Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
67871,0,768.0,640.0,0.0,3676.0,3132.0,13504.0,13500.0,2252.0
67872,0,792.0,640.0,0.0,3664.0,3144.0,13492.0,13512.0,2256.0
67873,0,784.0,608.0,0.0,3672.0,3168.0,13504.0,13520.0,2256.0
67874,0,788.0,624.0,0.0,3672.0,3116.0,13508.0,13500.0,2256.0
67875,0,792.0,612.0,0.0,3672.0,3148.0,13508.0,13500.0,2248.0
67876,0,784.0,624.0,0.0,3668.0,3124.0,13520.0,13500.0,2260.0
67877,0,752.0,624.0,0.0,3652.0,3128.0,13552.0,13500.0,2252.0
67878,0,760.0,612.0,0.0,3660.0,3124.0,13516.0,13504.0,2236.0
67879,0,768.0,608.0,0.0,3664.0,3140.0,13496.0,13504.0,2264.0
67880,0,760.0,620.0,0.0,3668.0,3132.0,13524.0,13512.0,2256.0
67881,0,772.0,624.0,0.0,3660.0,3132.0,13504.0,13556.0,2240.0
67882,0,780.0,608.0,0.0,3652.0,3148.0,13540.0,13540.0,2244.0
67883,0,784.0,624.0,0.0,3668.0,3148.0,13500.0,13520.0,2244.0
67884,0,772.0,636.0,0.0,3644.0,3140.0,13524.0,13528.0,2256.0
67885,0,752.0,604.0,0.0,3664.0,3132.0,13508.0,13536.0,2264.0
67886,0,764.0,620.0,0.0,3668.0,3144.0,13528.0,13508.0,2248.0
67887,0,784.0,620.0,0.0,3660.0,3152.0,13520.0,13496.0,2272.0
67888,0,788.0,612.0,0.0,3652.0,3140.0,13504.0,13500.0,2244.0
67889,0,764.0,612.0,0.0,3684.0,3128.0,13500.0,13532.0,2252.0
67890,0,788.0,616.0,0.0,3672.0,3136.0,13512.0,13536.0,2252.0
67891,0,768.0,616.0,0.0,3652.0,3132.0,13524.0,13516.0,2232.0
67892,0,776.0,604.0,0.0,3672.0,3132.0,13536.0,13516.0,2248.0
67893,0,768.0,628.0,0.0,3668.0,3128.0,13536.0,13500.0,2244.0
67894,0,768.0,604.0,0.0,3644.0,3136.0,13536.0,13528.0,2256.0
67895,0,776.0,612.0,0.0,3668.0,3160.0,13544.0,13500.0,2264.0
67896,0,800.0,612.0,0.0,3680.0,3136.0,13520.0,13536.0,2272.0
67897,0,760.0,624.0,0.0,3660.0,3132.0,13528.0,13532.0,2236.0
67898,0,768.0,608.0,0.0,3668.0,3148.0,13532.0,13540.0,2236.0
67899,0,772.0,596.0,0.0,3664.0,3160.0,13532.0,13512.0,2228.0
67900,0,804.0,608.0,0.0,3672.0,3124.0,13508.0,13500.0,2256.0
67901,0,768.0,628.0,0.0,3668.0,3132.0,13556.0,13500.0,2244.0
67902,0,772.0,612.0,0.0,3676.0,3132.0,13532.0,13528.0,2252.0
67903,0,776.0,628.0,0.0,3680.0,3132.0,13524.0,13488.0,2252.0
67904,0,780.0,596.0,0.0,3680.0,3136.0,13552.0,13536.0,2236.0
67905,0,768.0,604.0,0.0,3680.0,3140.0,13540.0,13528.0,2256.0
67906,0,784.0,608.0,0.0,3672.0,3132.0,13520.0,13524.0,2260.0
67907,0,764.0,604.0,0.0,3676.0,3144.0,13520.0,13568.0,2236.0
67908,0,772.0,624.0,0.0,3672.0,3140.0,13508.0,13516.0,2232.0
67909,0,772.0,600.0,0.0,3664.0,3140.0,13504.0,13500.0,2244.0
67910,0,780.0,640.0,0.0,3644.0,3132.0,13524.0,13504.0,2248.0
67911,0,764.0,628.0,0.0,3644.0,3128.0,13536.0,13496.0,2240.0
67912,0,760.0,608.0,0.0,3656.0,3116.0,13516.0,13528.0,2224.0
67913,0,756.0,596.0,0.0,3664.0,3132.0,13500.0,13500.0,2236.0
67914,0,768.0,616.0,0.0,3680.0,3124.0,13516.0,13504.0,2244.0
67915,0,744.0,588.0,0.0,3644.0,3120.0,13500.0,13508.0,2252.0
67916,0,776.0,608.0,0.0,3640.0,3152.0,13520.0,13524.0,2232.0
67917,0,780.0,616.0,0.0,3672.0,3136.0,13520.0,13516.0,2236.0
67918,0,776.0,612.0,0.0,3688.0,3156.0,13500.0,13536.0,2252.0
67919,0,748.0,620.0,0.0,3656.0,3128.0,13492.0,13500.0,2248.0
67920,0,764.0,620.0,0.0,3656.0,3120.0,13520.0,13480.0,2256.0
67921,0,768.0,608.0,0.0,3680.0,3136.0,13512.0,13500.0,2264.0
67922,0,764.0,620.0,0.0,3656.0,3152.0,13524.0,13508.0,2236.0
67923,0,756.0,608.0,0.0,3664.0,3140.0,13524.0,13504.0,2256.0
67924,0,788.0,612.0,0.0,3660.0,3152.0,13552.0,13528.0,2236.0
67925,0,784.0,620.0,0.0,3664.0,3124.0,13500.0,13532.0,2244.0
67926,0,768.0,600.0,0.0,3648.0,3116.0,13504.0,13524.0,2244.0
67927,0,776.0,640.0,0.0,3660.0,3144.0,13512.0,13500.0,2236.0
67928,0,764.0,604.0,0.0,3656.0,3136.0,13512.0,13516.0,2244.0
67929,0,764.0,620.0,0.0,3644.0,3116.0,13516.0,13516.0,2252.0
67930,0,756.0,572.0,0.0,3660.0,3124.0,13504.0,13512.0,2268.0
67931,0,732.0,632.0,0.0,3660.0,3140.0,13504.0,13512.0,2244.0
67932,0,776.0,624.0,0.0,3680.0,3152.0,13552.0,13500.0,2244.0
67933,0,756.0,632.0,0.0,3672.0,3128.0,13520.0,13500.0,2276.0
67934,0,776.0,604.0,0.0,3652.0,3144.0,13500.0,13500.0,2236.0
67935,0,760.0,624.0,0.0,3644.0,3140.0,13488.0,13536.0,2252.0
67936,0,732.0,628.0,0.0,3680.0,3112.0,13540.0,13552.0,2272.0
67937,0,772.0,604.0,0.0,3660.0,3128.0,13516.0,13520.0,2236.0
67938,0,776.0,612.0,0.0,3664.0,3144.0,13520.0,13512.0,2252.0
67939,0,780.0,612.0,0.0,3664.0,3136.0,13516.0,13520.0,2240.0
67940,0,772.0,588.0,0.0,3680.0,3116.0,13552.0,13540.0,2256.0
67941,0,760.0,640.0,0.0,3660.0,3136.0,13540.0,13544.0,2272.0
67942,0,784.0,604.0,0.0,3680.0,3132.0,13500.0,13520.0,2236.0
67943,0,764.0,588.0,0.0,3660.0,3144.0,13540.0,13536.0,2244.0
67944,0,748.0,588.0,0.0,3652.0,3132.0,13496.0,13528.0,2240.0
67945,0,760.0,624.0,0.0,3652.0,3120.0,13520.0,13500.0,2240.0
67946,0,752.0,592.0,0.0,3668.0,3124.0,13520.0,13520.0,2272.0
67947,0,768.0,624.0,0.0,3656.0,3160.0,13468.0,13520.0,2240.0
67948,0,748.0,624.0,0.0,3656.0,3128.0,13544.0,13536.0,2240.0
67949,0,760.0,596.0,0.0,3664.0,3148.0,13536.0,13548.0,2256.0
67950,0,768.0,640.0,0.0,3680.0,3132.0,13516.0,13516.0,2252.0
67951,0,796.0,628.0,0.0,3664.0,3120.0,13516.0,13512.0,2248.0
67952,0,800.0,612.0,0.0,3656.0,3152.0,13536.0,13528.0,2272.0
67953,0,752.0,612.0,0.0,3656.0,3140.0,13528.0,13500.0,2264.0
67954,0,760.0,604.0,0.0,3664.0,3140.0,13516.0,13520.0,2236.0
67955,0,784.0,624.0,0.0,3664.0,3136.0,13528.0,13516.0,2244.0
67956,0,784.0,600.0,0.0,3652.0,3128.0,13524.0,13544.0,2256.0
67957,0,748.0,592.0,0.0,3668.0,3140.0,13536.0,13520.0,2260.0
67958,0,772.0,608.0,0.0,3656.0,3132.0,13520.0,13540.0,2220.0
67959,0,768.0,604.0,0.0,3660.0,3140.0,13500.0,13532.0,2252.0
67960,0,756.0,628.0,0.0,3652.0,3128.0,13548.0,13528.0,2248.0
67961,0,800.0,616.0,0.0,3648.0,3132.0,13504.0,13500.0,2256.0
67962,0,776.0,616.0,0.0,3668.0,3152.0,13512.0,13528.0,2236.0
67963,0,776.0,620.0,0.0,3656.0,3132.0,13516.0,13536.0,2240.0
67964,0,768.0,612.0,0.0,3684.0,3128.0,13520.0,13496.0,2268.0
67965,0,760.0,624.0,0.0,3644.0,3132.0,13500.0,13520.0,2236.0
67966,0,776.0,596.0,0.0,3652.0,3152.0,13536.0,13524.0,2256.0
67967,0,756.0,624.0,0.0,3672.0,3136.0,13500.0,13532.0,2236.0
67968,0,772.0,632.0,0.0,3652.0,3140.0,13504.0,13516.0,2264.0
67969,0,768.0,616.0,0.0,3648.0,3144.0,13508.0,13536.0,2236.0
67970,0,776.0,624.0,0.0,3652.0,3124.0,13516.0,13500.0,2272.0
67971,0,756.0,608.0,0.0,3652.0,3140.0,13500.0,13524.0,2260.0
67972,0,768.0,640.0,0.0,3644.0,3132.0,13512.0,13504.0,2236.0
67973,0,756.0,612.0,0.0,3688.0,3132.0,13520.0,13512.0,2256.0
67974,0,772.0,604.0,0.0,3636.0,3148.0,13500.0,13536.0,2268.0
67975,0,760.0,596.0,0.0,3656.0,3140.0,13536.0,13520.0,2260.0
67976,0,776.0,612.0,0.0,3644.0,3152.0,13520.0,13524.0,2280.0
67977,0,776.0,624.0,0.0,3644.0,3124.0,13520.0,13512.0,2260.0
67978,0,764.0,612.0,0.0,3664.0,3120.0,13516.0,13528.0,2256.0
67979,0,776.0,600.0,0.0,3628.0,3132.0,13520.0,13520.0,2272.0
67980,0,768.0,616.0,0.0,3640.0,3116.0,13492.0,13516.0,2272.0
67981,0,748.0,612.0,0.0,3660.0,3124.0,13536.0,13516.0,2236.0
67982,0,764.0,616.0,0.0,3644.0,3136.0,13528.0,13536.0,2256.0
67983,0,744.0,620.0,0.0,3676.0,3120.0,13528.0,13512.0,2264.0
67984,0,772.0,600.0,0.0,3656.0,3100.0,13508.0,13524.0,2260.0
67985,0,756.0,604.0,0.0,3684.0,3100.0,13520.0,13528.0,2284.0
67986,0,752.0,624.0,0.0,3648.0,3128.0,13536.0,13524.0,2260.0
67987,0,764.0,632.0,0.0,3656.0,3128.0,13484.0,13496.0,2264.0
67988,0,752.0,620.0,0.0,3660.0,3116.0,13496.0,13500.0,2268.0
67989,0,748.0,620.0,0.0,3664.0,3120.0,13528.0,13532.0,2276.0
67990,0,752.0,612.0,0.0,3660.0,3116.0,13528.0,13516.0,2252.0
67991,0,752.0,604.0,0.0,3668.0,3108.0,13516.0,13516.0,2260.0
67992,0,748.0,608.0,0.0,3668.0,3136.0,13508.0,13500.0,2248.0
67993,0,748.0,608.0,0.0,3680.0,3140.0,13504.0,13520.0,2244.0
67994,0,756.0,612.0,0.0,3644.0,3100.0,13520.0,13500.0,2252.0
67995,0,764.0,616.0,0.0,3688.0,3128.0,13516.0,13500.0,2264.0
67996,0,772.0,600.0,0.0,3644.0,3136.0,13504.0,13520.0,2276.0
67997,0,768.0,616.0,0.0,3660.0,3144.0,13520.0,13524.0,2252.0
67998,0,768.0,636.0,0.0,3648.0,3120.0,13524.0,13552.0,2272.0
67999,0,752.0,608.0,0.0,3680.0,3124.0,13508.0,13532.0,2252.0
68000,0,768.0,604.0,0.0,3640.0,3128.0,13536.0,13508.0,2272.0
68001,0,740.0,604.0,0.0,3660.0,3132.0,13512.0,13524.0,2264.0
68002,0,772.0,616.0,0.0,3644.0,3120.0,13512.0,13536.0,2272.0
68003,0,760.0,608.0,0.0,3660.0,3136.0,13552.0,13532.0,2264.0
68004,0,764.0,616.0,0.0,3660.0,3112.0,13536.0,13508.0,2252.0
68005,0,800.0,612.0,0.0,3664.0,3132.0,13532.0,13544.0,2256.0
