Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
10308,0,592.0,512.0,0.0,3472.0,2412.0,13532.0,13544.0,2428.0
10309,0,596.0,528.0,0.0,3472.0,2420.0,13568.0,13520.0,2464.0
10310,0,608.0,524.0,0.0,3452.0,2420.0,13520.0,13520.0,2432.0
10311,0,608.0,512.0,0.0,3456.0,2428.0,13516.0,13516.0,2448.0
10312,0,604.0,500.0,0.0,3452.0,2412.0,13520.0,13532.0,2440.0
10313,0,612.0,500.0,0.0,3456.0,2420.0,13516.0,13536.0,2396.0
10314,0,588.0,504.0,0.0,3460.0,2432.0,13500.0,13500.0,2440.0
10315,0,572.0,532.0,0.0,3456.0,2416.0,13552.0,13500.0,2428.0
10316,0,608.0,516.0,0.0,3476.0,2420.0,13532.0,13540.0,2440.0
10317,0,592.0,520.0,0.0,3468.0,2428.0,13532.0,13536.0,2436.0
10318,0,596.0,516.0,0.0,3456.0,2432.0,13532.0,13544.0,2424.0
10319,0,640.0,528.0,0.0,3472.0,2416.0,13504.0,13536.0,2436.0
10320,0,600.0,528.0,0.0,3468.0,2396.0,13540.0,13536.0,2408.0
10321,0,612.0,484.0,0.0,3488.0,2404.0,13504.0,13504.0,2432.0
10322,0,600.0,512.0,0.0,3472.0,2412.0,13544.0,13540.0,2440.0
10323,0,600.0,528.0,0.0,3452.0,2416.0,13532.0,13516.0,2404.0
10324,0,604.0,516.0,0.0,3456.0,2436.0,13500.0,13516.0,2428.0
10325,0,608.0,496.0,0.0,3464.0,2392.0,13508.0,13524.0,2448.0
10326,0,608.0,508.0,0.0,3452.0,2408.0,13508.0,13496.0,2396.0
10327,0,592.0,512.0,0.0,3456.0,2396.0,13500.0,13500.0,2424.0
10328,0,608.0,504.0,0.0,3460.0,2432.0,13536.0,13516.0,2396.0
10329,0,592.0,500.0,0.0,3440.0,2408.0,13528.0,13516.0,2436.0
10330,0,592.0,508.0,0.0,3488.0,2420.0,13500.0,13516.0,2440.0
10331,0,592.0,528.0,0.0,3456.0,2424.0,13520.0,13504.0,2432.0
10332,0,612.0,492.0,0.0,3444.0,2408.0,13532.0,13536.0,2420.0
10333,0,608.0,508.0,0.0,3440.0,2424.0,13516.0,13524.0,2424.0
10334,0,588.0,512.0,0.0,3456.0,2408.0,13544.0,13536.0,2420.0
10335,0,592.0,516.0,0.0,3472.0,2416.0,13508.0,13540.0,2440.0
10336,0,624.0,508.0,0.0,3452.0,2424.0,13520.0,13492.0,2424.0
10337,0,596.0,520.0,0.0,3464.0,2420.0,13504.0,13512.0,2428.0
10338,0,608.0,524.0,0.0,3452.0,2404.0,13512.0,13516.0,2424.0
10339,0,624.0,500.0,0.0,3456.0,2432.0,13512.0,13536.0,2440.0
10340,0,596.0,516.0,0.0,3464.0,2428.0,13532.0,13528.0,2428.0
10341,0,608.0,504.0,0.0,3468.0,2412.0,13528.0,13520.0,2424.0
10342,0,604.0,516.0,0.0,3460.0,2416.0,13528.0,13524.0,2428.0
10343,0,608.0,512.0,0.0,3488.0,2432.0,13528.0,13488.0,2420.0
10344,0,596.0,504.0,0.0,3476.0,2424.0,13556.0,13520.0,2444.0
10345,0,584.0,500.0,0.0,3508.0,2416.0,13520.0,13512.0,2436.0
10346,0,616.0,528.0,0.0,3452.0,2436.0,13504.0,13528.0,2416.0
10347,0,624.0,492.0,0.0,3460.0,2416.0,13524.0,13512.0,2440.0
10348,0,612.0,512.0,0.0,3456.0,2424.0,13528.0,13532.0,2436.0
10349,0,604.0,504.0,0.0,3452.0,2412.0,13512.0,13528.0,2444.0
10350,0,572.0,492.0,0.0,3464.0,2428.0,13516.0,13544.0,2420.0
10351,0,588.0,500.0,0.0,3456.0,2424.0,13516.0,13500.0,2420.0
10352,0,596.0,524.0,0.0,3468.0,2416.0,13536.0,13496.0,2432.0
10353,0,580.0,504.0,0.0,3468.0,2416.0,13520.0,13524.0,2408.0
10354,0,596.0,500.0,0.0,3488.0,2416.0,13540.0,13520.0,2420.0
10355,0,632.0,544.0,0.0,3452.0,2424.0,13500.0,13552.0,2420.0
10356,0,588.0,492.0,0.0,3460.0,2408.0,13528.0,13536.0,2428.0
10357,0,608.0,500.0,0.0,3464.0,2408.0,13532.0,13512.0,2432.0
10358,0,608.0,512.0,0.0,3456.0,2424.0,13500.0,13512.0,2424.0
10359,0,592.0,508.0,0.0,3452.0,2428.0,13540.0,13536.0,2412.0
10360,0,596.0,504.0,0.0,3460.0,2432.0,13500.0,13536.0,2428.0
10361,0,612.0,524.0,0.0,3476.0,2388.0,13536.0,13500.0,2408.0
10362,0,600.0,520.0,0.0,3476.0,2416.0,13552.0,13536.0,2464.0
10363,0,584.0,500.0,0.0,3452.0,2412.0,13552.0,13528.0,2420.0
10364,0,608.0,528.0,0.0,3452.0,2404.0,13500.0,13508.0,2408.0
10365,0,608.0,516.0,0.0,3472.0,2432.0,13500.0,13536.0,2420.0
