Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
23103,0,836.0,576.0,0.0,3576.0,2596.0,13492.0,13500.0,2276.0
23104,0,836.0,548.0,0.0,3548.0,2636.0,13504.0,13516.0,2300.0
23105,0,828.0,560.0,0.0,3576.0,2612.0,13500.0,13520.0,2280.0
23106,0,840.0,568.0,0.0,3544.0,2612.0,13496.0,13484.0,2300.0
23107,0,836.0,564.0,0.0,3568.0,2616.0,13512.0,13512.0,2300.0
23108,0,836.0,540.0,0.0,3584.0,2588.0,13500.0,13500.0,2280.0
23109,0,812.0,556.0,0.0,3548.0,2624.0,13492.0,13488.0,2280.0
23110,0,832.0,524.0,0.0,3560.0,2608.0,13520.0,13512.0,2288.0
23111,0,856.0,564.0,0.0,3560.0,2596.0,13504.0,13520.0,2292.0
23112,0,856.0,556.0,0.0,3572.0,2636.0,13500.0,13516.0,2276.0
23113,0,848.0,556.0,0.0,3548.0,2600.0,13520.0,13568.0,2300.0
23114,0,836.0,540.0,0.0,3584.0,2600.0,13536.0,13500.0,2284.0
23115,0,852.0,560.0,0.0,3568.0,2608.0,13544.0,13552.0,2288.0
23116,0,872.0,552.0,0.0,3588.0,2616.0,13520.0,13520.0,2280.0
23117,0,844.0,564.0,0.0,3600.0,2624.0,13520.0,13532.0,2300.0
23118,0,868.0,552.0,0.0,3564.0,2620.0,13504.0,13520.0,2288.0
23119,0,840.0,560.0,0.0,3588.0,2596.0,13532.0,13508.0,2304.0
23120,0,828.0,544.0,0.0,3576.0,2608.0,13500.0,13504.0,2268.0
23121,0,856.0,560.0,0.0,3568.0,2604.0,13536.0,13516.0,2268.0
23122,0,848.0,560.0,0.0,3580.0,2604.0,13552.0,13516.0,2304.0
23123,0,864.0,564.0,0.0,3572.0,2608.0,13520.0,13500.0,2304.0
23124,0,864.0,556.0,0.0,3560.0,2588.0,13524.0,13500.0,2296.0
23125,0,860.0,540.0,0.0,3592.0,2624.0,13536.0,13508.0,2288.0
23126,0,844.0,552.0,0.0,3564.0,2612.0,13524.0,13500.0,2304.0
23127,0,828.0,564.0,0.0,3548.0,2604.0,13492.0,13536.0,2296.0
23128,0,844.0,568.0,0.0,3584.0,2616.0,13520.0,13496.0,2284.0
23129,0,864.0,568.0,0.0,3564.0,2624.0,13516.0,13524.0,2276.0
23130,0,856.0,560.0,0.0,3568.0,2608.0,13508.0,13512.0,2292.0
23131,0,856.0,568.0,0.0,3560.0,2608.0,13520.0,13536.0,2296.0
23132,0,824.0,560.0,0.0,3576.0,2604.0,13496.0,13512.0,2288.0
23133,0,848.0,564.0,0.0,3584.0,2604.0,13524.0,13492.0,2304.0
23134,0,836.0,560.0,0.0,3588.0,2588.0,13512.0,13468.0,2284.0
23135,0,828.0,580.0,0.0,3552.0,2616.0,13508.0,13488.0,2296.0
23136,0,844.0,572.0,0.0,3568.0,2616.0,13500.0,13516.0,2288.0
23137,0,840.0,580.0,0.0,3568.0,2608.0,13500.0,13520.0,2296.0
23138,0,848.0,576.0,0.0,3560.0,2596.0,13512.0,13504.0,2284.0
23139,0,832.0,540.0,0.0,3580.0,2608.0,13516.0,13528.0,2304.0
23140,0,844.0,548.0,0.0,3584.0,2588.0,13492.0,13488.0,2276.0
23141,0,848.0,556.0,0.0,3548.0,2620.0,13512.0,13500.0,2268.0
23142,0,840.0,560.0,0.0,3572.0,2588.0,13520.0,13504.0,2304.0
23143,0,844.0,556.0,0.0,3560.0,2600.0,13516.0,13520.0,2304.0
23144,0,840.0,540.0,0.0,3576.0,2584.0,13492.0,13508.0,2280.0
23145,0,864.0,556.0,0.0,3592.0,2616.0,13532.0,13520.0,2284.0
23146,0,824.0,560.0,0.0,3576.0,2596.0,13508.0,13508.0,2292.0
23147,0,840.0,560.0,0.0,3580.0,2604.0,13520.0,13520.0,2292.0
23148,0,844.0,556.0,0.0,3572.0,2616.0,13520.0,13500.0,2300.0
23149,0,828.0,576.0,0.0,3568.0,2604.0,13484.0,13512.0,2284.0
23150,0,832.0,572.0,0.0,3576.0,2600.0,13496.0,13520.0,2300.0
23151,0,844.0,564.0,0.0,3540.0,2596.0,13512.0,13544.0,2272.0
23152,0,872.0,556.0,0.0,3544.0,2608.0,13544.0,13516.0,2300.0
23153,0,828.0,556.0,0.0,3580.0,2628.0,13508.0,13484.0,2284.0
23154,0,840.0,556.0,0.0,3548.0,2624.0,13524.0,13508.0,2304.0
23155,0,828.0,572.0,0.0,3580.0,2616.0,13484.0,13520.0,2300.0
23156,0,836.0,580.0,0.0,3580.0,2612.0,13516.0,13536.0,2312.0
23157,0,860.0,560.0,0.0,3588.0,2588.0,13508.0,13536.0,2276.0
23158,0,836.0,548.0,0.0,3580.0,2588.0,13536.0,13504.0,2304.0
23159,0,836.0,560.0,0.0,3588.0,2604.0,13544.0,13524.0,2292.0
23160,0,856.0,560.0,0.0,3584.0,2572.0,13524.0,13520.0,2268.0
23161,0,856.0,564.0,0.0,3548.0,2624.0,13532.0,13508.0,2300.0
23162,0,848.0,556.0,0.0,3580.0,2592.0,13536.0,13544.0,2284.0
23163,0,852.0,560.0,0.0,3576.0,2596.0,13500.0,13504.0,2280.0
23164,0,836.0,556.0,0.0,3564.0,2592.0,13496.0,13504.0,2284.0
23165,0,896.0,576.0,0.0,3580.0,2604.0,13524.0,13528.0,2308.0
23166,0,828.0,556.0,0.0,3584.0,2604.0,13516.0,13508.0,2280.0
23167,0,840.0,568.0,0.0,3572.0,2588.0,13528.0,13516.0,2292.0
23168,0,860.0,576.0,0.0,3584.0,2604.0,13484.0,13528.0,2296.0
23169,0,836.0,564.0,0.0,3580.0,2608.0,13504.0,13512.0,2284.0
23170,0,828.0,592.0,0.0,3576.0,2572.0,13500.0,13492.0,2284.0
23171,0,864.0,540.0,0.0,3580.0,2604.0,13504.0,13508.0,2300.0
23172,0,828.0,568.0,0.0,3560.0,2596.0,13516.0,13484.0,2260.0
23173,0,824.0,568.0,0.0,3552.0,2588.0,13536.0,13500.0,2300.0
23174,0,852.0,576.0,0.0,3588.0,2600.0,13516.0,13512.0,2304.0
23175,0,848.0,572.0,0.0,3548.0,2596.0,13512.0,13508.0,2288.0
23176,0,856.0,540.0,0.0,3572.0,2612.0,13520.0,13500.0,2280.0
23177,0,828.0,552.0,0.0,3592.0,2616.0,13508.0,13516.0,2304.0
23178,0,836.0,560.0,0.0,3584.0,2608.0,13512.0,13492.0,2288.0
23179,0,844.0,556.0,0.0,3564.0,2608.0,13500.0,13500.0,2300.0
23180,0,836.0,560.0,0.0,3568.0,2604.0,13512.0,13536.0,2284.0
23181,0,864.0,556.0,0.0,3532.0,2624.0,13512.0,13504.0,2292.0
23182,0,864.0,544.0,0.0,3576.0,2572.0,13528.0,13524.0,2268.0
23183,0,844.0,560.0,0.0,3572.0,2584.0,13520.0,13500.0,2288.0
23184,0,844.0,584.0,0.0,3580.0,2600.0,13536.0,13520.0,2300.0
23185,0,864.0,560.0,0.0,3580.0,2588.0,13520.0,13528.0,2288.0
23186,0,864.0,544.0,0.0,3584.0,2612.0,13536.0,13532.0,2288.0
23187,0,844.0,560.0,0.0,3580.0,2604.0,13516.0,13512.0,2304.0
23188,0,840.0,548.0,0.0,3600.0,2596.0,13516.0,13516.0,2288.0
23189,0,872.0,568.0,0.0,3584.0,2604.0,13532.0,13516.0,2272.0
23190,0,828.0,560.0,0.0,3568.0,2600.0,13536.0,13508.0,2276.0
23191,0,864.0,576.0,0.0,3584.0,2588.0,13528.0,13532.0,2304.0
23192,0,828.0,584.0,0.0,3560.0,2608.0,13536.0,13500.0,2268.0
23193,0,844.0,576.0,0.0,3548.0,2592.0,13536.0,13548.0,2288.0
23194,0,848.0,552.0,0.0,3584.0,2596.0,13512.0,13512.0,2316.0
23195,0,844.0,580.0,0.0,3572.0,2600.0,13504.0,13544.0,2292.0
23196,0,832.0,568.0,0.0,3580.0,2608.0,13524.0,13488.0,2292.0
23197,0,864.0,540.0,0.0,3584.0,2572.0,13524.0,13484.0,2296.0
23198,0,852.0,548.0,0.0,3560.0,2600.0,13492.0,13536.0,2280.0
23199,0,832.0,544.0,0.0,3564.0,2572.0,13532.0,13500.0,2284.0
23200,0,836.0,576.0,0.0,3600.0,2600.0,13492.0,13512.0,2296.0
23201,0,852.0,540.0,0.0,3564.0,2616.0,13512.0,13524.0,2264.0
23202,0,864.0,552.0,0.0,3576.0,2616.0,13504.0,13524.0,2252.0
23203,0,836.0,540.0,0.0,3580.0,2604.0,13512.0,13520.0,2320.0
23204,0,852.0,552.0,0.0,3568.0,2612.0,13504.0,13536.0,2296.0
23205,0,852.0,540.0,0.0,3584.0,2604.0,13528.0,13512.0,2304.0
23206,0,868.0,580.0,0.0,3548.0,2596.0,13528.0,13520.0,2288.0
23207,0,844.0,564.0,0.0,3588.0,2608.0,13500.0,13504.0,2296.0
23208,0,852.0,556.0,0.0,3540.0,2608.0,13524.0,13520.0,2288.0
23209,0,828.0,556.0,0.0,3580.0,2596.0,13496.0,13528.0,2292.0
23210,0,856.0,548.0,0.0,3568.0,2608.0,13520.0,13504.0,2288.0
23211,0,828.0,556.0,0.0,3568.0,2596.0,13500.0,13528.0,2296.0
23212,0,828.0,564.0,0.0,3568.0,2580.0,13544.0,13512.0,2304.0
23213,0,836.0,556.0,0.0,3580.0,2588.0,13504.0,13512.0,2304.0
23214,0,840.0,560.0,0.0,3584.0,2624.0,13484.0,13516.0,2300.0
23215,0,844.0,560.0,0.0,3580.0,2608.0,13516.0,13516.0,2292.0
23216,0,852.0,556.0,0.0,3588.0,2584.0,13492.0,13488.0,2304.0
23217,0,828.0,556.0,0.0,3588.0,2604.0,13528.0,13512.0,2300.0
23218,0,844.0,552.0,0.0,3556.0,2588.0,13508.0,13500.0,2304.0
23219,0,836.0,536.0,0.0,3564.0,2600.0,13524.0,13500.0,2288.0
23220,0,840.0,576.0,0.0,3564.0,2616.0,13520.0,13496.0,2296.0
23221,0,844.0,584.0,0.0,3564.0,2596.0,13500.0,13508.0,2288.0
23222,0,844.0,572.0,0.0,3584.0,2620.0,13468.0,13516.0,2276.0
23223,0,824.0,564.0,0.0,3576.0,2584.0,13484.0,13508.0,2268.0
23224,0,856.0,560.0,0.0,3564.0,2580.0,13500.0,13524.0,2280.0
23225,0,864.0,556.0,0.0,3584.0,2580.0,13512.0,13520.0,2292.0
23226,0,852.0,564.0,0.0,3564.0,2624.0,13544.0,13500.0,2276.0
23227,0,848.0,560.0,0.0,3584.0,2580.0,13532.0,13500.0,2284.0
23228,0,828.0,568.0,0.0,3584.0,2616.0,13528.0,13504.0,2284.0
23229,0,824.0,540.0,0.0,3564.0,2592.0,13516.0,13500.0,2296.0
23230,0,812.0,608.0,0.0,3576.0,2588.0,13492.0,13536.0,2272.0
23231,0,832.0,544.0,0.0,3580.0,2624.0,13480.0,13516.0,2300.0
23232,0,828.0,568.0,0.0,3548.0,2604.0,13524.0,13492.0,2292.0
23233,0,824.0,564.0,0.0,3576.0,2592.0,13508.0,13508.0,2284.0
23234,0,848.0,576.0,0.0,3580.0,2592.0,13500.0,13504.0,2288.0
23235,0,840.0,564.0,0.0,3580.0,2616.0,13504.0,13512.0,2284.0
23236,0,860.0,540.0,0.0,3576.0,2608.0,13504.0,13512.0,2292.0
23237,0,844.0,540.0,0.0,3588.0,2588.0,13496.0,13508.0,2296.0
23238,0,844.0,568.0,0.0,3584.0,2588.0,13496.0,13504.0,2300.0
23239,0,848.0,564.0,0.0,3588.0,2600.0,13528.0,13512.0,2284.0
23240,0,852.0,552.0,0.0,3564.0,2620.0,13520.0,13512.0,2304.0
23241,0,864.0,576.0,0.0,3572.0,2604.0,13520.0,13488.0,2296.0
23242,0,868.0,552.0,0.0,3580.0,2604.0,13520.0,13540.0,2292.0
23243,0,844.0,544.0,0.0,3580.0,2612.0,13516.0,13500.0,2288.0
23244,0,832.0,556.0,0.0,3584.0,2624.0,13516.0,13524.0,2284.0
23245,0,840.0,552.0,0.0,3576.0,2608.0,13536.0,13544.0,2292.0
23246,0,824.0,560.0,0.0,3600.0,2608.0,13484.0,13504.0,2284.0
23247,0,856.0,548.0,0.0,3592.0,2604.0,13520.0,13524.0,2304.0
23248,0,828.0,564.0,0.0,3600.0,2584.0,13528.0,13520.0,2300.0
23249,0,832.0,552.0,0.0,3588.0,2604.0,13536.0,13528.0,2284.0
23250,0,836.0,560.0,0.0,3568.0,2616.0,13484.0,13500.0,2276.0
23251,0,840.0,564.0,0.0,3572.0,2580.0,13500.0,13544.0,2320.0
23252,0,844.0,608.0,0.0,3584.0,2612.0,13500.0,13536.0,2292.0
23253,0,836.0,576.0,0.0,3580.0,2596.0,13520.0,13512.0,2292.0
23254,0,824.0,580.0,0.0,3564.0,2624.0,13520.0,13520.0,2304.0
23255,0,852.0,584.0,0.0,3576.0,2600.0,13536.0,13504.0,2284.0
23256,0,848.0,548.0,0.0,3568.0,2588.0,13528.0,13484.0,2284.0
23257,0,852.0,544.0,0.0,3572.0,2604.0,13524.0,13540.0,2284.0
23258,0,832.0,552.0,0.0,3560.0,2588.0,13512.0,13508.0,2296.0
23259,0,824.0,556.0,0.0,3572.0,2600.0,13484.0,13516.0,2308.0
23260,0,840.0,548.0,0.0,3584.0,2592.0,13500.0,13520.0,2280.0
23261,0,848.0,556.0,0.0,3596.0,2608.0,13516.0,13568.0,2312.0
23262,0,848.0,536.0,0.0,3592.0,2596.0,13500.0,13508.0,2308.0
23263,0,836.0,576.0,0.0,3568.0,2608.0,13488.0,13512.0,2304.0
23264,0,848.0,556.0,0.0,3588.0,2624.0,13500.0,13516.0,2300.0
23265,0,824.0,576.0,0.0,3572.0,2612.0,13500.0,13508.0,2296.0
23266,0,852.0,564.0,0.0,3576.0,2588.0,13524.0,13524.0,2288.0
23267,0,828.0,572.0,0.0,3604.0,2612.0,13520.0,13500.0,2300.0
23268,0,848.0,556.0,0.0,3564.0,2624.0,13500.0,13516.0,2268.0
23269,0,836.0,552.0,0.0,3568.0,2588.0,13508.0,13512.0,2304.0
23270,0,856.0,564.0,0.0,3572.0,2612.0,13528.0,13536.0,2268.0
23271,0,852.0,564.0,0.0,3572.0,2608.0,13524.0,13536.0,2316.0
23272,0,868.0,556.0,0.0,3564.0,2612.0,13508.0,13492.0,2312.0
23273,0,820.0,564.0,0.0,3572.0,2576.0,13552.0,13520.0,2296.0
23274,0,812.0,564.0,0.0,3584.0,2572.0,13504.0,13500.0,2296.0
23275,0,828.0,576.0,0.0,3588.0,2600.0,13516.0,13516.0,2300.0
23276,0,864.0,556.0,0.0,3572.0,2612.0,13500.0,13484.0,2300.0
23277,0,832.0,552.0,0.0,3584.0,2600.0,13500.0,13520.0,2316.0
23278,0,848.0,560.0,0.0,3564.0,2580.0,13500.0,13516.0,2296.0
23279,0,864.0,580.0,0.0,3564.0,2584.0,13504.0,13536.0,2300.0
23280,0,848.0,556.0,0.0,3572.0,2580.0,13516.0,13504.0,2268.0
23281,0,864.0,572.0,0.0,3564.0,2608.0,13524.0,13524.0,2268.0
23282,0,820.0,580.0,0.0,3592.0,2596.0,13512.0,13508.0,2268.0
23283,0,836.0,556.0,0.0,3576.0,2624.0,13500.0,13520.0,2296.0
23284,0,828.0,580.0,0.0,3568.0,2608.0,13508.0,13532.0,2288.0
23285,0,864.0,568.0,0.0,3576.0,2604.0,13500.0,13512.0,2308.0
23286,0,844.0,564.0,0.0,3584.0,2604.0,13524.0,13520.0,2292.0
23287,0,864.0,572.0,0.0,3568.0,2584.0,13504.0,13512.0,2320.0
23288,0,844.0,560.0,0.0,3572.0,2612.0,13512.0,13496.0,2308.0
23289,0,836.0,556.0,0.0,3584.0,2600.0,13520.0,13500.0,2288.0
23290,0,832.0,576.0,0.0,3616.0,2620.0,13496.0,13492.0,2316.0
23291,0,832.0,560.0,0.0,3568.0,2632.0,13520.0,13516.0,2296.0
23292,0,836.0,564.0,0.0,3572.0,2584.0,13500.0,13500.0,2308.0
23293,0,844.0,548.0,0.0,3580.0,2616.0,13512.0,13524.0,2304.0
23294,0,828.0,560.0,0.0,3564.0,2632.0,13524.0,13500.0,2304.0
23295,0,828.0,540.0,0.0,3592.0,2628.0,13496.0,13496.0,2300.0
23296,0,828.0,576.0,0.0,3584.0,2588.0,13492.0,13512.0,2292.0
23297,0,840.0,552.0,0.0,3588.0,2624.0,13520.0,13508.0,2288.0
23298,0,820.0,572.0,0.0,3588.0,2608.0,13516.0,13516.0,2300.0
23299,0,828.0,552.0,0.0,3592.0,2604.0,13508.0,13500.0,2300.0
23300,0,824.0,552.0,0.0,3588.0,2604.0,13508.0,13508.0,2320.0
23301,0,828.0,576.0,0.0,3580.0,2624.0,13508.0,13536.0,2316.0
23302,0,844.0,560.0,0.0,3588.0,2604.0,13512.0,13528.0,2292.0
23303,0,864.0,548.0,0.0,3548.0,2608.0,13496.0,13496.0,2280.0
23304,0,836.0,560.0,0.0,3564.0,2604.0,13500.0,13524.0,2308.0
23305,0,840.0,572.0,0.0,3588.0,2588.0,13552.0,13544.0,2280.0
23306,0,848.0,540.0,0.0,3548.0,2616.0,13532.0,13504.0,2308.0
23307,0,856.0,576.0,0.0,3584.0,2596.0,13512.0,13528.0,2304.0
23308,0,864.0,564.0,0.0,3584.0,2604.0,13516.0,13508.0,2300.0
23309,0,864.0,572.0,0.0,3600.0,2600.0,13512.0,13500.0,2304.0
23310,0,820.0,544.0,0.0,3584.0,2592.0,13552.0,13512.0,2288.0
23311,0,812.0,572.0,0.0,3576.0,2624.0,13540.0,13524.0,2292.0
23312,0,856.0,560.0,0.0,3596.0,2620.0,13536.0,13528.0,2312.0
23313,0,840.0,564.0,0.0,3572.0,2600.0,13508.0,13536.0,2308.0
