Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
93700,0,592.0,512.0,0.0,3516.0,2440.0,13508.0,13508.0,2404.0
93701,0,608.0,496.0,0.0,3524.0,2496.0,13512.0,13504.0,2420.0
93702,0,600.0,512.0,0.0,3528.0,2456.0,13532.0,13524.0,2384.0
93703,0,588.0,472.0,0.0,3524.0,2464.0,13520.0,13500.0,2380.0
93704,0,612.0,492.0,0.0,3524.0,2456.0,13492.0,13532.0,2396.0
93705,0,600.0,496.0,0.0,3516.0,2480.0,13496.0,13496.0,2404.0
93706,0,596.0,512.0,0.0,3552.0,2496.0,13512.0,13512.0,2400.0
93707,0,588.0,516.0,0.0,3536.0,2464.0,13532.0,13516.0,2408.0
93708,0,608.0,488.0,0.0,3520.0,2456.0,13536.0,13520.0,2416.0
93709,0,604.0,512.0,0.0,3528.0,2460.0,13524.0,13516.0,2396.0
93710,0,596.0,476.0,0.0,3524.0,2444.0,13516.0,13552.0,2396.0
93711,0,624.0,492.0,0.0,3520.0,2452.0,13520.0,13552.0,2384.0
93712,0,592.0,488.0,0.0,3524.0,2452.0,13520.0,13540.0,2396.0
93713,0,604.0,488.0,0.0,3500.0,2464.0,13536.0,13540.0,2396.0
93714,0,584.0,504.0,0.0,3536.0,2460.0,13516.0,13532.0,2396.0
93715,0,608.0,488.0,0.0,3520.0,2480.0,13536.0,13528.0,2376.0
93716,0,604.0,484.0,0.0,3520.0,2488.0,13500.0,13520.0,2400.0
93717,0,588.0,472.0,0.0,3516.0,2444.0,13524.0,13540.0,2364.0
93718,0,592.0,496.0,0.0,3512.0,2468.0,13532.0,13500.0,2388.0
93719,0,608.0,488.0,0.0,3500.0,2464.0,13500.0,13492.0,2404.0
93720,0,624.0,472.0,0.0,3520.0,2452.0,13504.0,13524.0,2400.0
93721,0,588.0,476.0,0.0,3520.0,2468.0,13528.0,13532.0,2416.0
93722,0,568.0,492.0,0.0,3528.0,2464.0,13508.0,13540.0,2392.0
93723,0,600.0,512.0,0.0,3512.0,2472.0,13516.0,13508.0,2364.0
93724,0,592.0,476.0,0.0,3524.0,2464.0,13528.0,13536.0,2392.0
93725,0,604.0,496.0,0.0,3528.0,2456.0,13556.0,13500.0,2384.0
93726,0,596.0,472.0,0.0,3524.0,2456.0,13500.0,13516.0,2400.0
93727,0,608.0,500.0,0.0,3524.0,2456.0,13520.0,13520.0,2404.0
93728,0,616.0,476.0,0.0,3512.0,2456.0,13560.0,13500.0,2388.0
93729,0,580.0,500.0,0.0,3540.0,2464.0,13520.0,13512.0,2416.0
93730,0,608.0,496.0,0.0,3524.0,2444.0,13508.0,13528.0,2392.0
93731,0,600.0,500.0,0.0,3516.0,2496.0,13508.0,13516.0,2388.0
93732,0,612.0,512.0,0.0,3520.0,2452.0,13520.0,13528.0,2416.0
93733,0,608.0,476.0,0.0,3524.0,2448.0,13536.0,13512.0,2384.0
93734,0,604.0,492.0,0.0,3536.0,2492.0,13512.0,13536.0,2408.0
93735,0,620.0,484.0,0.0,3516.0,2456.0,13536.0,13524.0,2400.0
93736,0,612.0,460.0,0.0,3512.0,2456.0,13540.0,13536.0,2392.0
93737,0,584.0,488.0,0.0,3544.0,2472.0,13500.0,13536.0,2420.0
93738,0,592.0,476.0,0.0,3520.0,2464.0,13520.0,13512.0,2392.0
93739,0,588.0,488.0,0.0,3512.0,2468.0,13568.0,13516.0,2396.0
93740,0,596.0,496.0,0.0,3516.0,2476.0,13508.0,13544.0,2412.0
93741,0,608.0,476.0,0.0,3508.0,2456.0,13504.0,13520.0,2380.0
93742,0,604.0,476.0,0.0,3512.0,2452.0,13536.0,13500.0,2412.0
93743,0,640.0,480.0,0.0,3524.0,2460.0,13520.0,13516.0,2384.0
93744,0,580.0,488.0,0.0,3524.0,2488.0,13516.0,13528.0,2396.0
93745,0,620.0,488.0,0.0,3552.0,2484.0,13520.0,13516.0,2392.0
93746,0,620.0,476.0,0.0,3532.0,2464.0,13512.0,13516.0,2412.0
93747,0,608.0,476.0,0.0,3516.0,2456.0,13504.0,13516.0,2380.0
93748,0,596.0,484.0,0.0,3520.0,2460.0,13512.0,13512.0,2404.0
93749,0,592.0,476.0,0.0,3484.0,2480.0,13520.0,13512.0,2416.0
93750,0,600.0,476.0,0.0,3532.0,2480.0,13516.0,13520.0,2400.0
93751,0,572.0,488.0,0.0,3536.0,2456.0,13488.0,13496.0,2392.0
93752,0,592.0,520.0,0.0,3536.0,2464.0,13520.0,13520.0,2384.0
93753,0,604.0,480.0,0.0,3508.0,2464.0,13540.0,13508.0,2416.0
93754,0,588.0,496.0,0.0,3508.0,2448.0,13504.0,13536.0,2396.0
93755,0,616.0,496.0,0.0,3536.0,2460.0,13532.0,13524.0,2396.0
93756,0,608.0,520.0,0.0,3532.0,2444.0,13528.0,13532.0,2408.0
93757,0,608.0,496.0,0.0,3524.0,2480.0,13520.0,13512.0,2396.0
93758,0,608.0,480.0,0.0,3536.0,2460.0,13516.0,13536.0,2380.0
93759,0,580.0,492.0,0.0,3520.0,2496.0,13492.0,13520.0,2396.0
