Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
6420,0,740.0,636.0,0.0,3740.0,3380.0,13488.0,13516.0,2332.0
6421,0,748.0,628.0,0.0,3708.0,3408.0,13484.0,13500.0,2308.0
6422,0,752.0,628.0,0.0,3736.0,3400.0,13536.0,13520.0,2336.0
6423,0,768.0,624.0,0.0,3712.0,3392.0,13536.0,13496.0,2336.0
6424,0,784.0,624.0,0.0,3708.0,3388.0,13524.0,13516.0,2300.0
6425,0,764.0,636.0,0.0,3716.0,3376.0,13520.0,13508.0,2304.0
6426,0,744.0,612.0,0.0,3744.0,3380.0,13512.0,13508.0,2320.0
6427,0,744.0,616.0,0.0,3736.0,3372.0,13520.0,13504.0,2308.0
6428,0,748.0,640.0,0.0,3720.0,3384.0,13520.0,13512.0,2312.0
6429,0,756.0,616.0,0.0,3732.0,3388.0,13524.0,13512.0,2320.0
6430,0,760.0,604.0,0.0,3732.0,3380.0,13508.0,13504.0,2320.0
6431,0,764.0,632.0,0.0,3728.0,3356.0,13520.0,13528.0,2300.0
6432,0,768.0,632.0,0.0,3744.0,3392.0,13536.0,13500.0,2308.0
6433,0,768.0,656.0,0.0,3728.0,3384.0,13520.0,13484.0,2324.0
6434,0,736.0,640.0,0.0,3716.0,3376.0,13504.0,13488.0,2312.0
6435,0,740.0,604.0,0.0,3740.0,3396.0,13536.0,13484.0,2300.0
6436,0,768.0,640.0,0.0,3736.0,3392.0,13500.0,13508.0,2324.0
6437,0,756.0,620.0,0.0,3724.0,3356.0,13556.0,13520.0,2312.0
6438,0,768.0,608.0,0.0,3724.0,3392.0,13504.0,13516.0,2320.0
6439,0,764.0,620.0,0.0,3676.0,3392.0,13496.0,13496.0,2316.0
6440,0,748.0,612.0,0.0,3728.0,3400.0,13480.0,13484.0,2316.0
6441,0,756.0,612.0,0.0,3732.0,3372.0,13516.0,13532.0,2300.0
6442,0,752.0,632.0,0.0,3740.0,3372.0,13508.0,13500.0,2324.0
6443,0,764.0,604.0,0.0,3744.0,3388.0,13508.0,13516.0,2324.0
6444,0,760.0,632.0,0.0,3736.0,3380.0,13508.0,13504.0,2316.0
6445,0,772.0,600.0,0.0,3740.0,3396.0,13508.0,13504.0,2312.0
6446,0,756.0,604.0,0.0,3704.0,3348.0,13504.0,13508.0,2312.0
6447,0,764.0,628.0,0.0,3744.0,3384.0,13516.0,13516.0,2328.0
6448,0,764.0,624.0,0.0,3708.0,3364.0,13500.0,13520.0,2300.0
6449,0,752.0,632.0,0.0,3744.0,3400.0,13504.0,13528.0,2292.0
6450,0,752.0,620.0,0.0,3724.0,3388.0,13520.0,13504.0,2308.0
6451,0,756.0,624.0,0.0,3728.0,3356.0,13500.0,13504.0,2320.0
6452,0,772.0,644.0,0.0,3716.0,3376.0,13484.0,13516.0,2308.0
6453,0,772.0,604.0,0.0,3736.0,3388.0,13520.0,13516.0,2316.0
6454,0,764.0,612.0,0.0,3740.0,3424.0,13496.0,13496.0,2328.0
6455,0,772.0,616.0,0.0,3724.0,3376.0,13496.0,13520.0,2300.0
6456,0,772.0,600.0,0.0,3728.0,3376.0,13500.0,13484.0,2300.0
6457,0,752.0,616.0,0.0,3724.0,3392.0,13524.0,13496.0,2324.0
6458,0,732.0,620.0,0.0,3728.0,3384.0,13516.0,13536.0,2324.0
6459,0,768.0,640.0,0.0,3716.0,3392.0,13504.0,13500.0,2316.0
6460,0,756.0,612.0,0.0,3724.0,3396.0,13500.0,13504.0,2328.0
6461,0,748.0,604.0,0.0,3724.0,3400.0,13504.0,13508.0,2308.0
6462,0,768.0,612.0,0.0,3740.0,3372.0,13504.0,13500.0,2328.0
6463,0,752.0,616.0,0.0,3704.0,3388.0,13536.0,13512.0,2328.0
6464,0,768.0,616.0,0.0,3732.0,3396.0,13508.0,13516.0,2336.0
6465,0,756.0,620.0,0.0,3736.0,3400.0,13512.0,13528.0,2300.0
6466,0,764.0,612.0,0.0,3716.0,3392.0,13500.0,13520.0,2328.0
6467,0,760.0,624.0,0.0,3704.0,3384.0,13528.0,13500.0,2332.0
6468,0,768.0,624.0,0.0,3728.0,3384.0,13528.0,13508.0,2300.0
6469,0,760.0,628.0,0.0,3744.0,3396.0,13536.0,13500.0,2320.0
6470,0,764.0,620.0,0.0,3732.0,3372.0,13520.0,13508.0,2328.0
6471,0,748.0,624.0,0.0,3736.0,3380.0,13544.0,13536.0,2316.0
6472,0,760.0,632.0,0.0,3744.0,3408.0,13532.0,13504.0,2324.0
6473,0,764.0,640.0,0.0,3736.0,3408.0,13524.0,13508.0,2324.0
6474,0,728.0,640.0,0.0,3716.0,3380.0,13524.0,13520.0,2352.0
6475,0,764.0,616.0,0.0,3724.0,3380.0,13500.0,13536.0,2300.0
6476,0,760.0,608.0,0.0,3708.0,3404.0,13552.0,13516.0,2328.0
6477,0,752.0,644.0,0.0,3724.0,3388.0,13520.0,13508.0,2316.0
6478,0,756.0,624.0,0.0,3740.0,3376.0,13500.0,13508.0,2332.0
6479,0,768.0,604.0,0.0,3736.0,3400.0,13512.0,13508.0,2336.0
6480,0,756.0,624.0,0.0,3740.0,3372.0,13500.0,13516.0,2340.0
6481,0,760.0,620.0,0.0,3752.0,3356.0,13528.0,13532.0,2332.0
6482,0,768.0,620.0,0.0,3708.0,3400.0,13532.0,13540.0,2316.0
6483,0,764.0,612.0,0.0,3724.0,3408.0,13500.0,13536.0,2324.0
6484,0,748.0,640.0,0.0,3744.0,3396.0,13524.0,13524.0,2328.0
6485,0,768.0,636.0,0.0,3724.0,3372.0,13516.0,13536.0,2304.0
6486,0,756.0,612.0,0.0,3700.0,3388.0,13544.0,13496.0,2320.0
6487,0,756.0,604.0,0.0,3752.0,3424.0,13512.0,13500.0,2328.0
6488,0,756.0,640.0,0.0,3732.0,3376.0,13500.0,13536.0,2320.0
6489,0,756.0,624.0,0.0,3744.0,3372.0,13528.0,13520.0,2328.0
6490,0,772.0,620.0,0.0,3720.0,3372.0,13516.0,13532.0,2316.0
6491,0,768.0,640.0,0.0,3720.0,3396.0,13532.0,13508.0,2324.0
6492,0,760.0,640.0,0.0,3736.0,3364.0,13524.0,13520.0,2316.0
6493,0,776.0,596.0,0.0,3708.0,3380.0,13484.0,13516.0,2324.0
6494,0,760.0,620.0,0.0,3716.0,3380.0,13524.0,13520.0,2324.0
6495,0,760.0,620.0,0.0,3728.0,3376.0,13528.0,13524.0,2316.0
6496,0,756.0,612.0,0.0,3712.0,3404.0,13524.0,13496.0,2340.0
6497,0,752.0,612.0,0.0,3736.0,3400.0,13524.0,13496.0,2336.0
6498,0,764.0,616.0,0.0,3708.0,3380.0,13536.0,13512.0,2320.0
6499,0,764.0,648.0,0.0,3736.0,3388.0,13500.0,13480.0,2308.0
6500,0,752.0,604.0,0.0,3748.0,3392.0,13540.0,13500.0,2332.0
6501,0,744.0,612.0,0.0,3732.0,3388.0,13508.0,13492.0,2316.0
6502,0,716.0,620.0,0.0,3744.0,3380.0,13524.0,13512.0,2332.0
6503,0,756.0,604.0,0.0,3728.0,3376.0,13532.0,13508.0,2324.0
6504,0,792.0,636.0,0.0,3728.0,3384.0,13552.0,13516.0,2304.0
6505,0,752.0,644.0,0.0,3728.0,3408.0,13548.0,13536.0,2344.0
6506,0,760.0,640.0,0.0,3720.0,3388.0,13528.0,13500.0,2336.0
6507,0,740.0,628.0,0.0,3720.0,3392.0,13504.0,13536.0,2312.0
6508,0,760.0,632.0,0.0,3728.0,3360.0,13536.0,13496.0,2332.0
6509,0,776.0,620.0,0.0,3724.0,3400.0,13520.0,13504.0,2320.0
6510,0,764.0,628.0,0.0,3720.0,3384.0,13504.0,13520.0,2332.0
6511,0,768.0,612.0,0.0,3716.0,3408.0,13492.0,13520.0,2316.0
6512,0,756.0,612.0,0.0,3728.0,3380.0,13492.0,13500.0,2332.0
6513,0,752.0,636.0,0.0,3728.0,3380.0,13508.0,13532.0,2336.0
6514,0,768.0,640.0,0.0,3736.0,3372.0,13516.0,13504.0,2336.0
6515,0,748.0,644.0,0.0,3740.0,3388.0,13508.0,13512.0,2352.0
6516,0,784.0,632.0,0.0,3716.0,3400.0,13528.0,13516.0,2324.0
6517,0,748.0,604.0,0.0,3740.0,3388.0,13528.0,13484.0,2324.0
6518,0,732.0,632.0,0.0,3760.0,3424.0,13536.0,13528.0,2324.0
6519,0,744.0,628.0,0.0,3740.0,3376.0,13544.0,13536.0,2316.0
6520,0,776.0,628.0,0.0,3716.0,3372.0,13524.0,13512.0,2308.0
6521,0,752.0,608.0,0.0,3708.0,3400.0,13516.0,13536.0,2320.0
6522,0,764.0,608.0,0.0,3712.0,3380.0,13504.0,13512.0,2328.0
6523,0,752.0,632.0,0.0,3736.0,3388.0,13504.0,13544.0,2336.0
6524,0,768.0,612.0,0.0,3704.0,3408.0,13536.0,13500.0,2320.0
6525,0,736.0,628.0,0.0,3736.0,3384.0,13508.0,13500.0,2320.0
6526,0,768.0,628.0,0.0,3732.0,3364.0,13520.0,13528.0,2336.0
6527,0,744.0,604.0,0.0,3728.0,3392.0,13540.0,13484.0,2316.0
6528,0,756.0,608.0,0.0,3736.0,3392.0,13508.0,13512.0,2308.0
6529,0,792.0,620.0,0.0,3708.0,3396.0,13520.0,13484.0,2308.0
6530,0,768.0,616.0,0.0,3724.0,3396.0,13520.0,13536.0,2336.0
6531,0,764.0,616.0,0.0,3724.0,3380.0,13504.0,13492.0,2312.0
6532,0,756.0,616.0,0.0,3732.0,3380.0,13500.0,13524.0,2312.0
6533,0,764.0,636.0,0.0,3720.0,3372.0,13524.0,13500.0,2320.0
6534,0,752.0,608.0,0.0,3708.0,3376.0,13512.0,13500.0,2300.0
6535,0,760.0,632.0,0.0,3716.0,3408.0,13536.0,13532.0,2316.0
