Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
36987,0,744.0,676.0,0.0,3584.0,2988.0,13516.0,13512.0,2196.0
36988,0,724.0,652.0,0.0,3564.0,3004.0,13516.0,13516.0,2196.0
36989,0,732.0,672.0,0.0,3564.0,3016.0,13520.0,13536.0,2200.0
36990,0,736.0,692.0,0.0,3532.0,3000.0,13524.0,13516.0,2196.0
36991,0,728.0,652.0,0.0,3576.0,2992.0,13504.0,13504.0,2204.0
36992,0,736.0,672.0,0.0,3564.0,3024.0,13488.0,13500.0,2188.0
36993,0,728.0,656.0,0.0,3576.0,3004.0,13528.0,13500.0,2200.0
36994,0,724.0,692.0,0.0,3568.0,3016.0,13520.0,13500.0,2204.0
36995,0,732.0,672.0,0.0,3556.0,3012.0,13500.0,13500.0,2188.0
36996,0,708.0,656.0,0.0,3572.0,3008.0,13524.0,13500.0,2200.0
36997,0,748.0,664.0,0.0,3564.0,3032.0,13528.0,13512.0,2224.0
36998,0,760.0,672.0,0.0,3572.0,3004.0,13516.0,13528.0,2208.0
36999,0,736.0,664.0,0.0,3548.0,3008.0,13484.0,13516.0,2208.0
37000,0,752.0,652.0,0.0,3556.0,3008.0,13476.0,13488.0,2204.0
37001,0,716.0,668.0,0.0,3568.0,3008.0,13520.0,13476.0,2208.0
37002,0,724.0,660.0,0.0,3544.0,2996.0,13536.0,13508.0,2192.0
37003,0,756.0,648.0,0.0,3560.0,2988.0,13516.0,13552.0,2224.0
37004,0,744.0,664.0,0.0,3548.0,3016.0,13508.0,13524.0,2196.0
37005,0,724.0,676.0,0.0,3580.0,2992.0,13512.0,13500.0,2208.0
37006,0,736.0,664.0,0.0,3548.0,3044.0,13524.0,13520.0,2208.0
37007,0,732.0,676.0,0.0,3568.0,3000.0,13508.0,13512.0,2172.0
37008,0,744.0,672.0,0.0,3556.0,3004.0,13536.0,13504.0,2196.0
37009,0,740.0,676.0,0.0,3548.0,2996.0,13552.0,13544.0,2200.0
37010,0,752.0,644.0,0.0,3568.0,3004.0,13528.0,13516.0,2172.0
37011,0,744.0,684.0,0.0,3568.0,3004.0,13500.0,13492.0,2200.0
37012,0,728.0,660.0,0.0,3548.0,3012.0,13528.0,13520.0,2200.0
37013,0,736.0,672.0,0.0,3564.0,2992.0,13520.0,13524.0,2204.0
37014,0,736.0,652.0,0.0,3568.0,3012.0,13492.0,13508.0,2216.0
37015,0,700.0,676.0,0.0,3548.0,3012.0,13500.0,13536.0,2200.0
37016,0,748.0,668.0,0.0,3588.0,3024.0,13508.0,13516.0,2212.0
37017,0,712.0,652.0,0.0,3564.0,3008.0,13524.0,13528.0,2192.0
37018,0,740.0,672.0,0.0,3564.0,3000.0,13512.0,13480.0,2200.0
37019,0,728.0,668.0,0.0,3548.0,3012.0,13536.0,13540.0,2220.0
37020,0,720.0,644.0,0.0,3568.0,3024.0,13544.0,13508.0,2196.0
37021,0,716.0,668.0,0.0,3572.0,3008.0,13532.0,13500.0,2212.0
37022,0,740.0,652.0,0.0,3572.0,3004.0,13516.0,13504.0,2196.0
37023,0,736.0,672.0,0.0,3564.0,3000.0,13508.0,13532.0,2200.0
37024,0,732.0,664.0,0.0,3584.0,2992.0,13512.0,13536.0,2212.0
37025,0,732.0,652.0,0.0,3564.0,3008.0,13528.0,13528.0,2208.0
37026,0,720.0,688.0,0.0,3548.0,3008.0,13536.0,13536.0,2224.0
37027,0,736.0,644.0,0.0,3556.0,2988.0,13492.0,13488.0,2188.0
37028,0,768.0,644.0,0.0,3560.0,3004.0,13528.0,13504.0,2188.0
37029,0,732.0,672.0,0.0,3556.0,2976.0,13492.0,13532.0,2192.0
37030,0,724.0,664.0,0.0,3584.0,2988.0,13504.0,13516.0,2204.0
37031,0,712.0,660.0,0.0,3568.0,3000.0,13512.0,13520.0,2212.0
37032,0,760.0,660.0,0.0,3568.0,3016.0,13532.0,13504.0,2208.0
37033,0,732.0,664.0,0.0,3600.0,3008.0,13500.0,13520.0,2204.0
37034,0,752.0,648.0,0.0,3568.0,3016.0,13508.0,13520.0,2204.0
37035,0,728.0,660.0,0.0,3548.0,3004.0,13496.0,13540.0,2204.0
37036,0,736.0,672.0,0.0,3568.0,3004.0,13512.0,13512.0,2196.0
37037,0,736.0,668.0,0.0,3560.0,3008.0,13508.0,13496.0,2212.0
37038,0,716.0,644.0,0.0,3560.0,3004.0,13500.0,13524.0,2184.0
37039,0,716.0,652.0,0.0,3548.0,2972.0,13512.0,13512.0,2192.0
37040,0,752.0,668.0,0.0,3592.0,3004.0,13520.0,13536.0,2216.0
37041,0,732.0,644.0,0.0,3560.0,2988.0,13536.0,13536.0,2200.0
37042,0,744.0,664.0,0.0,3516.0,2988.0,13532.0,13536.0,2196.0
37043,0,732.0,652.0,0.0,3568.0,3008.0,13520.0,13520.0,2224.0
37044,0,732.0,668.0,0.0,3568.0,2992.0,13528.0,13500.0,2212.0
37045,0,732.0,664.0,0.0,3572.0,3008.0,13508.0,13532.0,2188.0
37046,0,732.0,676.0,0.0,3564.0,2992.0,13512.0,13516.0,2212.0
37047,0,740.0,656.0,0.0,3576.0,3004.0,13500.0,13536.0,2200.0
37048,0,736.0,660.0,0.0,3564.0,2972.0,13496.0,13508.0,2200.0
37049,0,736.0,660.0,0.0,3580.0,3008.0,13488.0,13500.0,2212.0
37050,0,752.0,636.0,0.0,3584.0,3004.0,13508.0,13512.0,2184.0
37051,0,732.0,672.0,0.0,3564.0,2996.0,13500.0,13500.0,2216.0
37052,0,760.0,668.0,0.0,3560.0,3020.0,13500.0,13512.0,2200.0
37053,0,736.0,660.0,0.0,3568.0,2996.0,13500.0,13524.0,2180.0
37054,0,736.0,672.0,0.0,3532.0,3032.0,13492.0,13520.0,2204.0
37055,0,760.0,652.0,0.0,3548.0,2996.0,13512.0,13496.0,2180.0
37056,0,736.0,672.0,0.0,3556.0,2972.0,13512.0,13552.0,2188.0
37057,0,752.0,672.0,0.0,3584.0,3012.0,13500.0,13508.0,2196.0
37058,0,752.0,664.0,0.0,3568.0,2996.0,13520.0,13536.0,2196.0
37059,0,736.0,668.0,0.0,3556.0,3016.0,13508.0,13500.0,2208.0
37060,0,736.0,668.0,0.0,3568.0,2996.0,13508.0,13528.0,2212.0
37061,0,744.0,644.0,0.0,3592.0,3020.0,13508.0,13520.0,2204.0
37062,0,712.0,676.0,0.0,3568.0,3016.0,13552.0,13532.0,2228.0
37063,0,724.0,672.0,0.0,3568.0,3000.0,13512.0,13516.0,2172.0
37064,0,732.0,664.0,0.0,3576.0,3016.0,13540.0,13528.0,2188.0
37065,0,768.0,648.0,0.0,3572.0,3020.0,13516.0,13536.0,2212.0
37066,0,732.0,672.0,0.0,3572.0,3012.0,13504.0,13512.0,2188.0
37067,0,720.0,672.0,0.0,3548.0,2992.0,13528.0,13508.0,2204.0
37068,0,744.0,636.0,0.0,3564.0,3016.0,13504.0,13508.0,2200.0
37069,0,736.0,660.0,0.0,3572.0,2992.0,13500.0,13532.0,2188.0
37070,0,728.0,664.0,0.0,3584.0,3008.0,13516.0,13536.0,2224.0
37071,0,752.0,684.0,0.0,3560.0,2980.0,13524.0,13552.0,2208.0
37072,0,700.0,652.0,0.0,3560.0,2992.0,13496.0,13540.0,2216.0
37073,0,732.0,680.0,0.0,3584.0,3008.0,13500.0,13500.0,2200.0
37074,0,732.0,652.0,0.0,3572.0,3008.0,13512.0,13528.0,2200.0
37075,0,748.0,688.0,0.0,3584.0,2996.0,13520.0,13508.0,2196.0
