Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
9622,0,712.0,620.0,0.0,3600.0,3124.0,13520.0,13540.0,2232.0
9623,0,768.0,596.0,0.0,3608.0,3112.0,13520.0,13536.0,2232.0
9624,0,724.0,612.0,0.0,3600.0,3104.0,13532.0,13552.0,2220.0
9625,0,728.0,624.0,0.0,3600.0,3108.0,13528.0,13516.0,2208.0
9626,0,728.0,608.0,0.0,3580.0,3112.0,13524.0,13484.0,2204.0
9627,0,740.0,608.0,0.0,3600.0,3108.0,13540.0,13536.0,2212.0
9628,0,724.0,612.0,0.0,3608.0,3116.0,13536.0,13524.0,2212.0
9629,0,728.0,620.0,0.0,3580.0,3120.0,13524.0,13528.0,2216.0
9630,0,724.0,608.0,0.0,3588.0,3144.0,13516.0,13544.0,2240.0
9631,0,708.0,620.0,0.0,3588.0,3144.0,13552.0,13560.0,2240.0
9632,0,716.0,612.0,0.0,3584.0,3120.0,13524.0,13512.0,2232.0
9633,0,716.0,612.0,0.0,3596.0,3108.0,13516.0,13528.0,2240.0
9634,0,720.0,616.0,0.0,3600.0,3136.0,13528.0,13536.0,2212.0
9635,0,736.0,612.0,0.0,3616.0,3124.0,13520.0,13532.0,2244.0
9636,0,708.0,616.0,0.0,3600.0,3136.0,13540.0,13520.0,2204.0
9637,0,712.0,612.0,0.0,3592.0,3120.0,13520.0,13516.0,2224.0
9638,0,720.0,640.0,0.0,3576.0,3116.0,13504.0,13504.0,2240.0
9639,0,728.0,612.0,0.0,3580.0,3132.0,13516.0,13524.0,2204.0
9640,0,708.0,592.0,0.0,3572.0,3124.0,13548.0,13516.0,2204.0
9641,0,720.0,612.0,0.0,3564.0,3132.0,13516.0,13516.0,2220.0
9642,0,724.0,624.0,0.0,3580.0,3136.0,13500.0,13504.0,2204.0
9643,0,704.0,624.0,0.0,3600.0,3148.0,13544.0,13544.0,2208.0
9644,0,720.0,632.0,0.0,3580.0,3128.0,13524.0,13496.0,2204.0
9645,0,752.0,616.0,0.0,3580.0,3128.0,13516.0,13504.0,2204.0
9646,0,744.0,608.0,0.0,3572.0,3128.0,13544.0,13520.0,2212.0
