Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
35916,0,768.0,660.0,0.0,3624.0,3152.0,13504.0,13508.0,2304.0
35917,0,772.0,664.0,0.0,3624.0,3144.0,13516.0,13500.0,2252.0
35918,0,780.0,656.0,0.0,3616.0,3148.0,13504.0,13500.0,2256.0
35919,0,776.0,656.0,0.0,3596.0,3160.0,13508.0,13528.0,2252.0
35920,0,764.0,636.0,0.0,3580.0,3152.0,13508.0,13500.0,2260.0
35921,0,768.0,636.0,0.0,3608.0,3176.0,13504.0,13496.0,2264.0
35922,0,760.0,636.0,0.0,3612.0,3168.0,13544.0,13512.0,2248.0
35923,0,768.0,668.0,0.0,3628.0,3164.0,13532.0,13512.0,2252.0
35924,0,776.0,640.0,0.0,3612.0,3148.0,13516.0,13508.0,2264.0
35925,0,768.0,656.0,0.0,3620.0,3152.0,13520.0,13492.0,2272.0
35926,0,780.0,664.0,0.0,3604.0,3164.0,13508.0,13496.0,2276.0
35927,0,784.0,636.0,0.0,3612.0,3124.0,13520.0,13532.0,2248.0
35928,0,776.0,676.0,0.0,3604.0,3168.0,13504.0,13536.0,2272.0
35929,0,764.0,648.0,0.0,3624.0,3180.0,13528.0,13536.0,2280.0
35930,0,764.0,636.0,0.0,3596.0,3164.0,13512.0,13516.0,2276.0
35931,0,760.0,648.0,0.0,3632.0,3160.0,13500.0,13476.0,2272.0
35932,0,732.0,652.0,0.0,3616.0,3160.0,13516.0,13520.0,2268.0
35933,0,784.0,644.0,0.0,3616.0,3184.0,13500.0,13500.0,2264.0
35934,0,764.0,672.0,0.0,3612.0,3144.0,13524.0,13536.0,2268.0
35935,0,772.0,636.0,0.0,3604.0,3156.0,13516.0,13568.0,2280.0
35936,0,760.0,656.0,0.0,3616.0,3156.0,13500.0,13500.0,2272.0
35937,0,764.0,644.0,0.0,3604.0,3140.0,13492.0,13520.0,2260.0
35938,0,740.0,688.0,0.0,3612.0,3172.0,13492.0,13528.0,2268.0
35939,0,780.0,652.0,0.0,3624.0,3156.0,13504.0,13528.0,2260.0
35940,0,784.0,648.0,0.0,3616.0,3148.0,13508.0,13508.0,2248.0
35941,0,776.0,664.0,0.0,3580.0,3156.0,13500.0,13520.0,2268.0
35942,0,764.0,656.0,0.0,3628.0,3148.0,13500.0,13552.0,2252.0
35943,0,784.0,672.0,0.0,3604.0,3132.0,13544.0,13516.0,2288.0
35944,0,768.0,648.0,0.0,3604.0,3180.0,13484.0,13500.0,2252.0
35945,0,772.0,648.0,0.0,3580.0,3144.0,13492.0,13504.0,2256.0
35946,0,772.0,628.0,0.0,3596.0,3184.0,13512.0,13516.0,2256.0
35947,0,784.0,652.0,0.0,3608.0,3148.0,13520.0,13532.0,2244.0
35948,0,764.0,652.0,0.0,3604.0,3156.0,13508.0,13516.0,2272.0
35949,0,768.0,652.0,0.0,3576.0,3156.0,13504.0,13504.0,2248.0
35950,0,756.0,652.0,0.0,3608.0,3168.0,13520.0,13524.0,2272.0
35951,0,776.0,644.0,0.0,3616.0,3160.0,13528.0,13536.0,2264.0
35952,0,768.0,636.0,0.0,3580.0,3168.0,13512.0,13516.0,2252.0
35953,0,792.0,640.0,0.0,3596.0,3176.0,13536.0,13524.0,2272.0
35954,0,776.0,652.0,0.0,3596.0,3144.0,13528.0,13520.0,2248.0
35955,0,772.0,636.0,0.0,3608.0,3136.0,13508.0,13512.0,2248.0
35956,0,760.0,648.0,0.0,3596.0,3156.0,13492.0,13520.0,2248.0
35957,0,764.0,656.0,0.0,3624.0,3148.0,13520.0,13528.0,2252.0
35958,0,772.0,656.0,0.0,3580.0,3140.0,13536.0,13496.0,2264.0
35959,0,780.0,656.0,0.0,3608.0,3176.0,13512.0,13504.0,2256.0
35960,0,772.0,664.0,0.0,3592.0,3156.0,13512.0,13532.0,2272.0
35961,0,780.0,660.0,0.0,3604.0,3160.0,13504.0,13528.0,2272.0
35962,0,768.0,672.0,0.0,3624.0,3168.0,13500.0,13524.0,2256.0
35963,0,776.0,668.0,0.0,3632.0,3168.0,13532.0,13508.0,2256.0
35964,0,764.0,644.0,0.0,3600.0,3160.0,13500.0,13536.0,2272.0
35965,0,772.0,644.0,0.0,3600.0,3148.0,13508.0,13508.0,2272.0
35966,0,792.0,672.0,0.0,3596.0,3156.0,13540.0,13536.0,2256.0
35967,0,800.0,664.0,0.0,3604.0,3184.0,13528.0,13520.0,2276.0
35968,0,748.0,656.0,0.0,3588.0,3176.0,13496.0,13536.0,2248.0
35969,0,780.0,672.0,0.0,3596.0,3164.0,13500.0,13500.0,2268.0
35970,0,788.0,684.0,0.0,3608.0,3148.0,13524.0,13504.0,2240.0
35971,0,764.0,676.0,0.0,3608.0,3168.0,13508.0,13532.0,2260.0
35972,0,776.0,660.0,0.0,3600.0,3152.0,13512.0,13500.0,2268.0
35973,0,776.0,636.0,0.0,3596.0,3160.0,13524.0,13512.0,2272.0
35974,0,764.0,656.0,0.0,3608.0,3168.0,13552.0,13536.0,2264.0
35975,0,780.0,652.0,0.0,3596.0,3140.0,13508.0,13508.0,2264.0
35976,0,752.0,664.0,0.0,3628.0,3144.0,13520.0,13516.0,2296.0
35977,0,756.0,664.0,0.0,3616.0,3152.0,13532.0,13512.0,2264.0
35978,0,764.0,648.0,0.0,3616.0,3176.0,13520.0,13508.0,2272.0
35979,0,760.0,652.0,0.0,3616.0,3176.0,13540.0,13528.0,2284.0
35980,0,764.0,644.0,0.0,3616.0,3152.0,13508.0,13504.0,2256.0
35981,0,788.0,660.0,0.0,3608.0,3156.0,13500.0,13536.0,2260.0
35982,0,768.0,644.0,0.0,3604.0,3156.0,13532.0,13500.0,2264.0
35983,0,764.0,664.0,0.0,3600.0,3180.0,13512.0,13496.0,2272.0
35984,0,744.0,656.0,0.0,3608.0,3132.0,13520.0,13516.0,2268.0
35985,0,780.0,652.0,0.0,3584.0,3148.0,13532.0,13544.0,2252.0
35986,0,760.0,656.0,0.0,3604.0,3164.0,13484.0,13484.0,2268.0
35987,0,760.0,656.0,0.0,3620.0,3172.0,13528.0,13508.0,2268.0
35988,0,776.0,660.0,0.0,3596.0,3180.0,13520.0,13516.0,2272.0
35989,0,752.0,656.0,0.0,3616.0,3176.0,13516.0,13520.0,2260.0
35990,0,768.0,660.0,0.0,3608.0,3168.0,13496.0,13504.0,2272.0
35991,0,756.0,664.0,0.0,3596.0,3156.0,13520.0,13520.0,2236.0
35992,0,764.0,644.0,0.0,3596.0,3136.0,13488.0,13520.0,2288.0
35993,0,772.0,648.0,0.0,3604.0,3160.0,13500.0,13500.0,2264.0
35994,0,764.0,660.0,0.0,3592.0,3156.0,13512.0,13500.0,2264.0
35995,0,800.0,652.0,0.0,3616.0,3164.0,13484.0,13500.0,2260.0
35996,0,760.0,660.0,0.0,3608.0,3168.0,13516.0,13544.0,2248.0
35997,0,772.0,652.0,0.0,3612.0,3148.0,13520.0,13524.0,2252.0
35998,0,752.0,660.0,0.0,3604.0,3164.0,13504.0,13524.0,2248.0
35999,0,784.0,656.0,0.0,3580.0,3168.0,13544.0,13500.0,2268.0
36000,0,800.0,656.0,0.0,3608.0,3152.0,13508.0,13524.0,2268.0
36001,0,792.0,636.0,0.0,3580.0,3168.0,13508.0,13536.0,2268.0
36002,0,764.0,652.0,0.0,3596.0,3156.0,13516.0,13516.0,2268.0
36003,0,780.0,640.0,0.0,3604.0,3168.0,13520.0,13504.0,2276.0
36004,0,784.0,672.0,0.0,3608.0,3156.0,13512.0,13508.0,2276.0
36005,0,776.0,644.0,0.0,3588.0,3168.0,13536.0,13520.0,2236.0
36006,0,760.0,672.0,0.0,3632.0,3132.0,13520.0,13540.0,2268.0
36007,0,784.0,656.0,0.0,3584.0,3140.0,13520.0,13500.0,2288.0
36008,0,800.0,640.0,0.0,3604.0,3168.0,13536.0,13500.0,2276.0
36009,0,776.0,660.0,0.0,3596.0,3144.0,13536.0,13504.0,2264.0
36010,0,788.0,636.0,0.0,3616.0,3168.0,13500.0,13512.0,2264.0
36011,0,756.0,652.0,0.0,3608.0,3168.0,13520.0,13516.0,2260.0
36012,0,772.0,660.0,0.0,3612.0,3156.0,13532.0,13488.0,2260.0
36013,0,732.0,672.0,0.0,3592.0,3160.0,13524.0,13500.0,2280.0
36014,0,792.0,652.0,0.0,3608.0,3132.0,13500.0,13512.0,2260.0
36015,0,784.0,644.0,0.0,3608.0,3172.0,13512.0,13536.0,2272.0
36016,0,772.0,640.0,0.0,3616.0,3168.0,13540.0,13520.0,2272.0
36017,0,784.0,664.0,0.0,3580.0,3176.0,13504.0,13504.0,2268.0
36018,0,800.0,672.0,0.0,3596.0,3168.0,13516.0,13512.0,2292.0
36019,0,780.0,648.0,0.0,3600.0,3132.0,13552.0,13536.0,2272.0
36020,0,756.0,652.0,0.0,3612.0,3140.0,13500.0,13512.0,2244.0
36021,0,764.0,644.0,0.0,3624.0,3172.0,13492.0,13512.0,2288.0
36022,0,800.0,636.0,0.0,3608.0,3148.0,13532.0,13500.0,2248.0
36023,0,784.0,660.0,0.0,3600.0,3132.0,13512.0,13508.0,2264.0
36024,0,788.0,656.0,0.0,3592.0,3168.0,13504.0,13500.0,2252.0
36025,0,756.0,652.0,0.0,3600.0,3136.0,13524.0,13496.0,2276.0
36026,0,752.0,644.0,0.0,3608.0,3172.0,13512.0,13504.0,2272.0
36027,0,792.0,656.0,0.0,3616.0,3132.0,13520.0,13516.0,2264.0
36028,0,752.0,660.0,0.0,3584.0,3156.0,13520.0,13528.0,2272.0
36029,0,784.0,648.0,0.0,3596.0,3160.0,13520.0,13520.0,2260.0
36030,0,764.0,656.0,0.0,3604.0,3176.0,13532.0,13536.0,2280.0
36031,0,784.0,656.0,0.0,3616.0,3168.0,13484.0,13516.0,2280.0
36032,0,792.0,672.0,0.0,3604.0,3148.0,13524.0,13500.0,2272.0
36033,0,764.0,672.0,0.0,3600.0,3180.0,13516.0,13516.0,2272.0
36034,0,776.0,660.0,0.0,3604.0,3168.0,13520.0,13516.0,2260.0
36035,0,756.0,644.0,0.0,3608.0,3168.0,13500.0,13492.0,2276.0
36036,0,764.0,672.0,0.0,3612.0,3152.0,13524.0,13520.0,2268.0
36037,0,772.0,648.0,0.0,3608.0,3168.0,13520.0,13500.0,2268.0
36038,0,784.0,672.0,0.0,3596.0,3132.0,13536.0,13516.0,2280.0
36039,0,764.0,644.0,0.0,3592.0,3168.0,13544.0,13500.0,2288.0
36040,0,780.0,668.0,0.0,3580.0,3156.0,13528.0,13508.0,2268.0
36041,0,760.0,664.0,0.0,3588.0,3184.0,13500.0,13524.0,2280.0
36042,0,764.0,644.0,0.0,3580.0,3152.0,13500.0,13516.0,2268.0
36043,0,772.0,656.0,0.0,3632.0,3116.0,13504.0,13508.0,2276.0
36044,0,768.0,660.0,0.0,3604.0,3156.0,13520.0,13500.0,2268.0
36045,0,800.0,676.0,0.0,3596.0,3168.0,13536.0,13520.0,2268.0
36046,0,772.0,648.0,0.0,3596.0,3160.0,13512.0,13512.0,2288.0
36047,0,768.0,672.0,0.0,3584.0,3172.0,13512.0,13544.0,2260.0
36048,0,764.0,656.0,0.0,3580.0,3140.0,13520.0,13508.0,2272.0
36049,0,784.0,660.0,0.0,3624.0,3136.0,13500.0,13520.0,2272.0
36050,0,756.0,656.0,0.0,3624.0,3156.0,13520.0,13524.0,2268.0
36051,0,772.0,648.0,0.0,3596.0,3148.0,13536.0,13500.0,2264.0
36052,0,772.0,668.0,0.0,3580.0,3172.0,13536.0,13520.0,2288.0
36053,0,764.0,640.0,0.0,3600.0,3160.0,13528.0,13536.0,2276.0
36054,0,800.0,688.0,0.0,3616.0,3152.0,13536.0,13536.0,2276.0
36055,0,768.0,644.0,0.0,3616.0,3168.0,13520.0,13516.0,2280.0
36056,0,776.0,660.0,0.0,3600.0,3156.0,13536.0,13540.0,2288.0
36057,0,784.0,656.0,0.0,3624.0,3176.0,13532.0,13508.0,2288.0
36058,0,740.0,672.0,0.0,3580.0,3140.0,13524.0,13508.0,2276.0
36059,0,764.0,656.0,0.0,3616.0,3152.0,13516.0,13520.0,2288.0
36060,0,776.0,660.0,0.0,3588.0,3148.0,13528.0,13520.0,2268.0
36061,0,796.0,672.0,0.0,3604.0,3132.0,13512.0,13516.0,2268.0
36062,0,764.0,636.0,0.0,3588.0,3168.0,13504.0,13524.0,2256.0
36063,0,764.0,644.0,0.0,3596.0,3156.0,13500.0,13520.0,2244.0
36064,0,764.0,676.0,0.0,3612.0,3132.0,13504.0,13540.0,2276.0
36065,0,760.0,672.0,0.0,3588.0,3152.0,13504.0,13504.0,2288.0
36066,0,788.0,644.0,0.0,3580.0,3168.0,13500.0,13512.0,2276.0
36067,0,748.0,652.0,0.0,3596.0,3132.0,13512.0,13500.0,2268.0
36068,0,756.0,636.0,0.0,3604.0,3148.0,13520.0,13496.0,2288.0
36069,0,756.0,664.0,0.0,3596.0,3176.0,13492.0,13520.0,2252.0
