Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
4847,0,860.0,532.0,0.0,3644.0,2716.0,13544.0,13500.0,2308.0
4848,0,860.0,548.0,0.0,3680.0,2744.0,13500.0,13520.0,2308.0
4849,0,864.0,556.0,0.0,3648.0,2752.0,13536.0,13524.0,2292.0
4850,0,876.0,576.0,0.0,3656.0,2732.0,13520.0,13516.0,2312.0
4851,0,840.0,548.0,0.0,3664.0,2728.0,13500.0,13504.0,2312.0
4852,0,860.0,568.0,0.0,3648.0,2732.0,13532.0,13536.0,2320.0
4853,0,864.0,540.0,0.0,3668.0,2752.0,13500.0,13536.0,2284.0
4854,0,868.0,556.0,0.0,3656.0,2728.0,13524.0,13520.0,2300.0
4855,0,864.0,540.0,0.0,3656.0,2744.0,13508.0,13504.0,2312.0
4856,0,856.0,576.0,0.0,3648.0,2740.0,13524.0,13536.0,2300.0
4857,0,880.0,540.0,0.0,3668.0,2716.0,13516.0,13516.0,2320.0
4858,0,864.0,568.0,0.0,3680.0,2740.0,13508.0,13500.0,2304.0
4859,0,860.0,540.0,0.0,3680.0,2768.0,13508.0,13524.0,2300.0
4860,0,872.0,584.0,0.0,3664.0,2732.0,13520.0,13532.0,2296.0
4861,0,856.0,556.0,0.0,3660.0,2756.0,13512.0,13516.0,2304.0
4862,0,852.0,556.0,0.0,3660.0,2740.0,13508.0,13516.0,2308.0
4863,0,860.0,568.0,0.0,3656.0,2728.0,13504.0,13512.0,2320.0
4864,0,860.0,548.0,0.0,3664.0,2736.0,13536.0,13508.0,2284.0
4865,0,876.0,544.0,0.0,3672.0,2716.0,13520.0,13504.0,2316.0
4866,0,876.0,560.0,0.0,3684.0,2724.0,13520.0,13512.0,2308.0
4867,0,864.0,568.0,0.0,3636.0,2760.0,13540.0,13528.0,2328.0
4868,0,860.0,564.0,0.0,3652.0,2752.0,13540.0,13536.0,2316.0
4869,0,856.0,564.0,0.0,3672.0,2736.0,13504.0,13536.0,2300.0
4870,0,860.0,560.0,0.0,3680.0,2740.0,13500.0,13500.0,2312.0
4871,0,872.0,572.0,0.0,3680.0,2724.0,13532.0,13532.0,2292.0
4872,0,856.0,564.0,0.0,3660.0,2736.0,13532.0,13516.0,2300.0
4873,0,828.0,540.0,0.0,3660.0,2716.0,13516.0,13516.0,2308.0
4874,0,860.0,576.0,0.0,3664.0,2736.0,13492.0,13508.0,2296.0
4875,0,852.0,556.0,0.0,3656.0,2716.0,13508.0,13516.0,2296.0
4876,0,840.0,568.0,0.0,3668.0,2736.0,13524.0,13528.0,2300.0
4877,0,860.0,560.0,0.0,3660.0,2728.0,13500.0,13528.0,2284.0
4878,0,888.0,568.0,0.0,3660.0,2752.0,13512.0,13528.0,2312.0
4879,0,848.0,572.0,0.0,3668.0,2716.0,13504.0,13500.0,2312.0
4880,0,852.0,556.0,0.0,3644.0,2736.0,13504.0,13500.0,2292.0
4881,0,860.0,572.0,0.0,3680.0,2744.0,13520.0,13524.0,2304.0
4882,0,852.0,560.0,0.0,3692.0,2716.0,13532.0,13520.0,2312.0
4883,0,876.0,540.0,0.0,3668.0,2752.0,13480.0,13512.0,2300.0
4884,0,872.0,576.0,0.0,3660.0,2748.0,13548.0,13520.0,2308.0
4885,0,860.0,564.0,0.0,3664.0,2744.0,13508.0,13552.0,2288.0
4886,0,864.0,552.0,0.0,3652.0,2736.0,13524.0,13520.0,2292.0
4887,0,840.0,576.0,0.0,3660.0,2744.0,13468.0,13500.0,2316.0
4888,0,860.0,548.0,0.0,3680.0,2740.0,13520.0,13496.0,2320.0
4889,0,844.0,592.0,0.0,3676.0,2756.0,13520.0,13496.0,2300.0
4890,0,860.0,556.0,0.0,3644.0,2740.0,13504.0,13504.0,2296.0
4891,0,856.0,540.0,0.0,3660.0,2756.0,13516.0,13504.0,2288.0
4892,0,880.0,572.0,0.0,3652.0,2744.0,13528.0,13520.0,2292.0
