Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
11201,0,756.0,608.0,0.0,3692.0,3376.0,13532.0,13520.0,2308.0
11202,0,752.0,616.0,0.0,3700.0,3360.0,13512.0,13500.0,2320.0
11203,0,756.0,632.0,0.0,3712.0,3376.0,13512.0,13500.0,2304.0
11204,0,768.0,620.0,0.0,3700.0,3360.0,13516.0,13488.0,2300.0
11205,0,748.0,640.0,0.0,3700.0,3356.0,13500.0,13544.0,2320.0
11206,0,760.0,616.0,0.0,3712.0,3324.0,13504.0,13512.0,2300.0
11207,0,756.0,620.0,0.0,3696.0,3380.0,13516.0,13536.0,2300.0
11208,0,744.0,636.0,0.0,3664.0,3364.0,13524.0,13524.0,2300.0
11209,0,752.0,620.0,0.0,3712.0,3360.0,13492.0,13520.0,2316.0
11210,0,784.0,640.0,0.0,3716.0,3356.0,13540.0,13536.0,2304.0
11211,0,748.0,640.0,0.0,3708.0,3344.0,13516.0,13500.0,2292.0
11212,0,748.0,644.0,0.0,3692.0,3328.0,13536.0,13524.0,2324.0
11213,0,732.0,604.0,0.0,3696.0,3324.0,13520.0,13500.0,2300.0
11214,0,764.0,588.0,0.0,3696.0,3344.0,13528.0,13516.0,2300.0
11215,0,748.0,608.0,0.0,3704.0,3344.0,13508.0,13520.0,2316.0
11216,0,728.0,620.0,0.0,3712.0,3364.0,13504.0,13508.0,2304.0
11217,0,752.0,636.0,0.0,3692.0,3364.0,13508.0,13528.0,2308.0
11218,0,756.0,600.0,0.0,3712.0,3356.0,13528.0,13508.0,2332.0
11219,0,768.0,632.0,0.0,3696.0,3348.0,13528.0,13528.0,2328.0
11220,0,740.0,604.0,0.0,3700.0,3324.0,13504.0,13504.0,2324.0
11221,0,768.0,640.0,0.0,3692.0,3336.0,13520.0,13492.0,2308.0
11222,0,736.0,628.0,0.0,3700.0,3340.0,13516.0,13520.0,2312.0
11223,0,748.0,628.0,0.0,3708.0,3336.0,13496.0,13520.0,2332.0
11224,0,760.0,640.0,0.0,3708.0,3344.0,13540.0,13512.0,2312.0
11225,0,800.0,628.0,0.0,3712.0,3328.0,13528.0,13512.0,2312.0
11226,0,764.0,640.0,0.0,3704.0,3348.0,13496.0,13528.0,2288.0
11227,0,752.0,632.0,0.0,3704.0,3340.0,13496.0,13508.0,2336.0
11228,0,760.0,640.0,0.0,3708.0,3320.0,13508.0,13496.0,2332.0
11229,0,756.0,608.0,0.0,3728.0,3348.0,13512.0,13528.0,2300.0
11230,0,748.0,632.0,0.0,3692.0,3360.0,13500.0,13516.0,2336.0
11231,0,760.0,648.0,0.0,3692.0,3324.0,13528.0,13500.0,2336.0
11232,0,732.0,616.0,0.0,3684.0,3328.0,13504.0,13500.0,2312.0
11233,0,768.0,640.0,0.0,3712.0,3352.0,13500.0,13496.0,2300.0
11234,0,756.0,608.0,0.0,3708.0,3340.0,13536.0,13520.0,2304.0
11235,0,748.0,628.0,0.0,3700.0,3332.0,13516.0,13516.0,2308.0
11236,0,748.0,640.0,0.0,3680.0,3316.0,13504.0,13468.0,2320.0
11237,0,748.0,644.0,0.0,3700.0,3328.0,13528.0,13536.0,2308.0
11238,0,740.0,628.0,0.0,3696.0,3324.0,13476.0,13496.0,2316.0
11239,0,736.0,640.0,0.0,3720.0,3328.0,13484.0,13504.0,2300.0
11240,0,776.0,624.0,0.0,3708.0,3336.0,13512.0,13504.0,2336.0
11241,0,764.0,632.0,0.0,3700.0,3344.0,13496.0,13504.0,2308.0
11242,0,764.0,608.0,0.0,3676.0,3344.0,13500.0,13500.0,2320.0
11243,0,756.0,628.0,0.0,3684.0,3344.0,13500.0,13520.0,2312.0
11244,0,756.0,632.0,0.0,3716.0,3332.0,13520.0,13488.0,2336.0
11245,0,760.0,640.0,0.0,3712.0,3324.0,13500.0,13488.0,2308.0
11246,0,760.0,612.0,0.0,3696.0,3340.0,13528.0,13536.0,2328.0
11247,0,764.0,636.0,0.0,3700.0,3320.0,13532.0,13508.0,2308.0
11248,0,764.0,616.0,0.0,3700.0,3340.0,13536.0,13512.0,2300.0
11249,0,748.0,628.0,0.0,3692.0,3352.0,13516.0,13520.0,2312.0
11250,0,760.0,616.0,0.0,3700.0,3340.0,13520.0,13496.0,2308.0
11251,0,764.0,604.0,0.0,3700.0,3360.0,13492.0,13520.0,2324.0
11252,0,744.0,572.0,0.0,3684.0,3340.0,13504.0,13488.0,2328.0
11253,0,736.0,632.0,0.0,3700.0,3344.0,13512.0,13512.0,2312.0
11254,0,752.0,632.0,0.0,3700.0,3344.0,13520.0,13536.0,2316.0
11255,0,740.0,636.0,0.0,3708.0,3324.0,13504.0,13516.0,2308.0
11256,0,756.0,632.0,0.0,3700.0,3340.0,13528.0,13520.0,2296.0
11257,0,756.0,636.0,0.0,3712.0,3324.0,13536.0,13512.0,2308.0
11258,0,744.0,640.0,0.0,3708.0,3332.0,13508.0,13512.0,2312.0
11259,0,772.0,612.0,0.0,3704.0,3344.0,13520.0,13528.0,2336.0
11260,0,740.0,640.0,0.0,3716.0,3376.0,13516.0,13552.0,2320.0
11261,0,764.0,604.0,0.0,3684.0,3320.0,13492.0,13532.0,2284.0
11262,0,760.0,612.0,0.0,3696.0,3316.0,13496.0,13508.0,2328.0
11263,0,756.0,604.0,0.0,3676.0,3348.0,13540.0,13496.0,2320.0
11264,0,740.0,620.0,0.0,3688.0,3360.0,13496.0,13504.0,2320.0
11265,0,760.0,628.0,0.0,3712.0,3316.0,13512.0,13500.0,2336.0
11266,0,728.0,620.0,0.0,3696.0,3336.0,13516.0,13508.0,2320.0
11267,0,752.0,600.0,0.0,3704.0,3344.0,13508.0,13524.0,2312.0
11268,0,752.0,624.0,0.0,3736.0,3352.0,13520.0,13512.0,2300.0
11269,0,768.0,632.0,0.0,3716.0,3344.0,13524.0,13548.0,2300.0
11270,0,748.0,636.0,0.0,3692.0,3348.0,13504.0,13504.0,2336.0
11271,0,732.0,604.0,0.0,3700.0,3360.0,13508.0,13520.0,2332.0
11272,0,744.0,624.0,0.0,3696.0,3360.0,13520.0,13520.0,2328.0
11273,0,752.0,640.0,0.0,3696.0,3336.0,13508.0,13500.0,2316.0
11274,0,716.0,624.0,0.0,3696.0,3340.0,13504.0,13504.0,2316.0
11275,0,748.0,620.0,4.0,3712.0,3352.0,13504.0,13500.0,2300.0
11276,0,760.0,628.0,0.0,3700.0,3348.0,13532.0,13504.0,2304.0
11277,0,760.0,632.0,0.0,3700.0,3332.0,13516.0,13508.0,2320.0
11278,0,768.0,604.0,0.0,3700.0,3356.0,13524.0,13528.0,2308.0
11279,0,740.0,636.0,0.0,3676.0,3328.0,13480.0,13504.0,2300.0
11280,0,760.0,628.0,0.0,3704.0,3352.0,13512.0,13524.0,2296.0
11281,0,752.0,640.0,0.0,3676.0,3364.0,13500.0,13524.0,2300.0
11282,0,752.0,640.0,0.0,3704.0,3304.0,13536.0,13508.0,2336.0
11283,0,748.0,632.0,0.0,3692.0,3328.0,13540.0,13516.0,2320.0
11284,0,764.0,624.0,0.0,3672.0,3320.0,13504.0,13536.0,2316.0
11285,0,752.0,620.0,0.0,3692.0,3352.0,13500.0,13536.0,2316.0
11286,0,760.0,624.0,0.0,3692.0,3324.0,13500.0,13544.0,2316.0
11287,0,756.0,640.0,0.0,3728.0,3328.0,13524.0,13544.0,2316.0
11288,0,760.0,620.0,0.0,3704.0,3324.0,13504.0,13500.0,2328.0
