Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
53385,0,768.0,644.0,0.0,3624.0,3200.0,13500.0,13516.0,2272.0
53386,0,756.0,652.0,0.0,3616.0,3200.0,13524.0,13516.0,2268.0
53387,0,748.0,660.0,0.0,3616.0,3188.0,13484.0,13508.0,2260.0
53388,0,764.0,644.0,0.0,3608.0,3204.0,13516.0,13496.0,2256.0
53389,0,776.0,648.0,0.0,3612.0,3196.0,13476.0,13520.0,2252.0
53390,0,776.0,664.0,0.0,3632.0,3208.0,13484.0,13500.0,2280.0
53391,0,768.0,660.0,0.0,3620.0,3216.0,13496.0,13500.0,2272.0
53392,0,800.0,660.0,0.0,3612.0,3212.0,13500.0,13524.0,2260.0
53393,0,772.0,664.0,0.0,3632.0,3180.0,13508.0,13476.0,2288.0
53394,0,784.0,644.0,0.0,3616.0,3200.0,13528.0,13500.0,2276.0
53395,0,768.0,636.0,0.0,3612.0,3196.0,13520.0,13540.0,2260.0
53396,0,784.0,656.0,0.0,3616.0,3208.0,13504.0,13500.0,2264.0
53397,0,764.0,656.0,0.0,3632.0,3196.0,13508.0,13516.0,2260.0
53398,0,764.0,660.0,0.0,3620.0,3196.0,13520.0,13524.0,2272.0
53399,0,756.0,660.0,0.0,3632.0,3196.0,13508.0,13504.0,2268.0
53400,0,772.0,652.0,0.0,3608.0,3192.0,13500.0,13508.0,2284.0
53401,0,764.0,628.0,0.0,3608.0,3188.0,13468.0,13492.0,2272.0
53402,0,768.0,652.0,0.0,3616.0,3192.0,13524.0,13500.0,2304.0
53403,0,776.0,648.0,0.0,3616.0,3168.0,13496.0,13504.0,2264.0
53404,0,768.0,660.0,0.0,3620.0,3196.0,13512.0,13524.0,2280.0
53405,0,764.0,644.0,0.0,3596.0,3204.0,13520.0,13520.0,2280.0
53406,0,772.0,652.0,0.0,3620.0,3192.0,13508.0,13500.0,2256.0
53407,0,748.0,672.0,0.0,3624.0,3204.0,13536.0,13520.0,2260.0
53408,0,768.0,636.0,0.0,3616.0,3208.0,13528.0,13520.0,2272.0
53409,0,776.0,648.0,0.0,3612.0,3188.0,13524.0,13504.0,2292.0
53410,0,768.0,652.0,0.0,3604.0,3196.0,13508.0,13512.0,2288.0
53411,0,768.0,628.0,0.0,3616.0,3192.0,13536.0,13520.0,2280.0
53412,0,772.0,640.0,0.0,3612.0,3204.0,13500.0,13536.0,2252.0
