Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
36645,0,780.0,632.0,0.0,3644.0,3384.0,13508.0,13496.0,2268.0
36646,0,792.0,632.0,0.0,3672.0,3372.0,13500.0,13536.0,2276.0
36647,0,772.0,624.0,0.0,3620.0,3368.0,13492.0,13500.0,2276.0
36648,0,772.0,616.0,0.0,3628.0,3372.0,13496.0,13508.0,2284.0
36649,0,744.0,620.0,0.0,3632.0,3384.0,13516.0,13508.0,2272.0
36650,0,772.0,628.0,0.0,3636.0,3364.0,13520.0,13520.0,2272.0
36651,0,764.0,628.0,0.0,3648.0,3368.0,13500.0,13520.0,2260.0
36652,0,736.0,628.0,0.0,3656.0,3380.0,13552.0,13512.0,2272.0
36653,0,792.0,620.0,0.0,3636.0,3376.0,13484.0,13512.0,2272.0
36654,0,748.0,624.0,0.0,3640.0,3368.0,13524.0,13508.0,2264.0
36655,0,748.0,628.0,0.0,3640.0,3352.0,13500.0,13532.0,2256.0
36656,0,772.0,636.0,0.0,3628.0,3392.0,13520.0,13504.0,2268.0
36657,0,784.0,624.0,0.0,3636.0,3356.0,13484.0,13512.0,2304.0
36658,0,784.0,640.0,0.0,3664.0,3388.0,13500.0,13508.0,2296.0
36659,0,756.0,612.0,0.0,3656.0,3372.0,13492.0,13524.0,2280.0
36660,0,772.0,640.0,0.0,3636.0,3384.0,13536.0,13520.0,2284.0
36661,0,764.0,624.0,0.0,3648.0,3360.0,13516.0,13528.0,2288.0
36662,0,764.0,640.0,0.0,3652.0,3344.0,13500.0,13504.0,2276.0
36663,0,768.0,632.0,0.0,3636.0,3348.0,13500.0,13492.0,2280.0
36664,0,776.0,612.0,0.0,3640.0,3384.0,13500.0,13524.0,2284.0
36665,0,768.0,628.0,0.0,3652.0,3376.0,13484.0,13536.0,2264.0
36666,0,768.0,624.0,0.0,3636.0,3352.0,13516.0,13500.0,2304.0
36667,0,764.0,656.0,0.0,3636.0,3372.0,13500.0,13520.0,2292.0
36668,0,768.0,624.0,0.0,3632.0,3368.0,13508.0,13536.0,2276.0
36669,0,784.0,632.0,0.0,3620.0,3376.0,13500.0,13504.0,2276.0
36670,0,772.0,612.0,0.0,3636.0,3392.0,13512.0,13520.0,2264.0
36671,0,756.0,604.0,0.0,3640.0,3384.0,13512.0,13496.0,2280.0
36672,0,760.0,604.0,0.0,3656.0,3372.0,13492.0,13500.0,2276.0
36673,0,760.0,604.0,0.0,3624.0,3360.0,13468.0,13504.0,2284.0
36674,0,764.0,620.0,0.0,3644.0,3368.0,13520.0,13520.0,2272.0
36675,0,764.0,604.0,0.0,3656.0,3356.0,13496.0,13520.0,2312.0
