Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
58674,0,572.0,476.0,0.0,3484.0,2448.0,13504.0,13532.0,2412.0
58675,0,580.0,504.0,0.0,3468.0,2416.0,13524.0,13516.0,2432.0
58676,0,604.0,496.0,0.0,3480.0,2428.0,13536.0,13508.0,2416.0
58677,0,596.0,488.0,0.0,3492.0,2424.0,13508.0,13500.0,2396.0
58678,0,580.0,504.0,0.0,3476.0,2428.0,13536.0,13536.0,2412.0
58679,0,580.0,496.0,0.0,3484.0,2420.0,13500.0,13508.0,2396.0
58680,0,592.0,492.0,0.0,3480.0,2432.0,13516.0,13548.0,2416.0
58681,0,572.0,504.0,0.0,3472.0,2424.0,13512.0,13544.0,2380.0
58682,0,560.0,508.0,0.0,3496.0,2428.0,13520.0,13556.0,2396.0
58683,0,608.0,500.0,0.0,3480.0,2420.0,13536.0,13508.0,2412.0
58684,0,608.0,508.0,0.0,3488.0,2396.0,13532.0,13520.0,2408.0
58685,0,600.0,500.0,0.0,3488.0,2412.0,13500.0,13520.0,2396.0
58686,0,600.0,492.0,0.0,3488.0,2428.0,13504.0,13512.0,2396.0
58687,0,584.0,484.0,0.0,3472.0,2464.0,13488.0,13500.0,2416.0
58688,0,608.0,476.0,0.0,3468.0,2420.0,13516.0,13516.0,2424.0
58689,0,588.0,492.0,0.0,3464.0,2448.0,13512.0,13536.0,2396.0
58690,0,608.0,512.0,0.0,3480.0,2440.0,13532.0,13520.0,2432.0
58691,0,588.0,472.0,0.0,3472.0,2424.0,13492.0,13520.0,2412.0
58692,0,604.0,504.0,0.0,3488.0,2432.0,13540.0,13512.0,2408.0
58693,0,608.0,500.0,0.0,3476.0,2432.0,13520.0,13528.0,2396.0
58694,0,592.0,512.0,0.0,3476.0,2420.0,13516.0,13544.0,2416.0
58695,0,608.0,512.0,0.0,3492.0,2428.0,13528.0,13516.0,2416.0
58696,0,572.0,512.0,0.0,3504.0,2428.0,13496.0,13520.0,2404.0
58697,0,588.0,500.0,0.0,3476.0,2412.0,13500.0,13520.0,2432.0
58698,0,592.0,496.0,0.0,3488.0,2432.0,13568.0,13492.0,2408.0
58699,0,600.0,492.0,0.0,3500.0,2432.0,13524.0,13500.0,2404.0
58700,0,608.0,508.0,0.0,3488.0,2436.0,13504.0,13520.0,2408.0
58701,0,612.0,516.0,0.0,3464.0,2436.0,13536.0,13504.0,2424.0
