Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
48261,0,768.0,656.0,0.0,3640.0,3364.0,13528.0,13536.0,2288.0
48262,0,764.0,632.0,0.0,3644.0,3360.0,13520.0,13492.0,2288.0
48263,0,768.0,612.0,0.0,3648.0,3348.0,13520.0,13500.0,2280.0
48264,0,800.0,632.0,0.0,3648.0,3392.0,13520.0,13500.0,2292.0
48265,0,760.0,620.0,0.0,3624.0,3356.0,13524.0,13512.0,2288.0
48266,0,776.0,608.0,0.0,3644.0,3392.0,13528.0,13520.0,2292.0
48267,0,756.0,636.0,0.0,3656.0,3360.0,13528.0,13540.0,2276.0
48268,0,764.0,628.0,0.0,3668.0,3356.0,13528.0,13552.0,2288.0
48269,0,772.0,604.0,0.0,3664.0,3360.0,13536.0,13536.0,2292.0
48270,0,768.0,612.0,0.0,3680.0,3380.0,13516.0,13484.0,2280.0
48271,0,760.0,640.0,0.0,3672.0,3324.0,13496.0,13532.0,2304.0
48272,0,776.0,612.0,0.0,3656.0,3344.0,13488.0,13528.0,2268.0
48273,0,772.0,600.0,0.0,3624.0,3376.0,13488.0,13528.0,2296.0
48274,0,796.0,616.0,0.0,3648.0,3352.0,13528.0,13508.0,2304.0
48275,0,768.0,632.0,0.0,3664.0,3360.0,13504.0,13520.0,2260.0
48276,0,764.0,624.0,0.0,3664.0,3384.0,13536.0,13520.0,2268.0
48277,0,732.0,612.0,0.0,3644.0,3352.0,13512.0,13504.0,2268.0
48278,0,768.0,612.0,0.0,3652.0,3356.0,13508.0,13496.0,2304.0
48279,0,776.0,608.0,0.0,3680.0,3360.0,13504.0,13492.0,2276.0
48280,0,772.0,616.0,0.0,3656.0,3376.0,13528.0,13520.0,2268.0
48281,0,764.0,640.0,0.0,3664.0,3340.0,13508.0,13484.0,2304.0
48282,0,744.0,632.0,0.0,3644.0,3344.0,13532.0,13500.0,2304.0
48283,0,756.0,628.0,0.0,3680.0,3356.0,13536.0,13528.0,2292.0
