Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
3813,0,616.0,516.0,0.0,3472.0,2456.0,13504.0,13516.0,2420.0
3814,0,600.0,500.0,0.0,3468.0,2424.0,13540.0,13504.0,2436.0
3815,0,620.0,480.0,0.0,3488.0,2428.0,13512.0,13544.0,2440.0
3816,0,604.0,512.0,0.0,3480.0,2424.0,13552.0,13532.0,2412.0
3817,0,608.0,504.0,0.0,3452.0,2416.0,13544.0,13552.0,2428.0
3818,0,588.0,500.0,0.0,3488.0,2448.0,13496.0,13500.0,2392.0
3819,0,616.0,504.0,0.0,3460.0,2412.0,13524.0,13496.0,2448.0
3820,0,608.0,500.0,0.0,3504.0,2448.0,13508.0,13508.0,2404.0
3821,0,608.0,492.0,0.0,3468.0,2440.0,13544.0,13528.0,2416.0
3822,0,604.0,500.0,0.0,3476.0,2448.0,13488.0,13520.0,2432.0
3823,0,624.0,496.0,0.0,3492.0,2444.0,13508.0,13516.0,2416.0
3824,0,608.0,496.0,0.0,3468.0,2420.0,13532.0,13500.0,2424.0
3825,0,588.0,504.0,0.0,3476.0,2440.0,13520.0,13568.0,2412.0
3826,0,608.0,504.0,0.0,3468.0,2432.0,13520.0,13532.0,2432.0
3827,0,588.0,476.0,0.0,3500.0,2432.0,13520.0,13500.0,2396.0
3828,0,580.0,512.0,0.0,3504.0,2440.0,13536.0,13512.0,2432.0
3829,0,608.0,496.0,0.0,3476.0,2412.0,13492.0,13512.0,2424.0
3830,0,596.0,508.0,0.0,3444.0,2432.0,13500.0,13520.0,2412.0
3831,0,604.0,504.0,0.0,3468.0,2440.0,13508.0,13524.0,2432.0
3832,0,624.0,504.0,0.0,3468.0,2452.0,13536.0,13520.0,2416.0
3833,0,596.0,512.0,0.0,3468.0,2432.0,13484.0,13520.0,2436.0
3834,0,608.0,500.0,0.0,3452.0,2424.0,13500.0,13500.0,2420.0
3835,0,596.0,524.0,0.0,3480.0,2452.0,13520.0,13536.0,2412.0
3836,0,600.0,500.0,0.0,3472.0,2436.0,13536.0,13508.0,2428.0
3837,0,572.0,508.0,0.0,3468.0,2432.0,13504.0,13524.0,2428.0
3838,0,624.0,504.0,0.0,3452.0,2420.0,13540.0,13508.0,2420.0
3839,0,592.0,496.0,0.0,3476.0,2428.0,13520.0,13536.0,2412.0
3840,0,600.0,516.0,0.0,3484.0,2428.0,13496.0,13540.0,2396.0
3841,0,572.0,544.0,0.0,3480.0,2436.0,13544.0,13528.0,2404.0
3842,0,592.0,520.0,0.0,3472.0,2420.0,13520.0,13508.0,2432.0
3843,0,572.0,512.0,0.0,3484.0,2432.0,13500.0,13524.0,2404.0
3844,0,612.0,488.0,0.0,3488.0,2444.0,13504.0,13500.0,2396.0
3845,0,608.0,504.0,0.0,3464.0,2428.0,13552.0,13516.0,2420.0
3846,0,608.0,500.0,0.0,3468.0,2432.0,13532.0,13508.0,2436.0
3847,0,580.0,476.0,0.0,3464.0,2416.0,13524.0,13552.0,2428.0
3848,0,596.0,516.0,0.0,3460.0,2416.0,13528.0,13536.0,2432.0
3849,0,596.0,496.0,0.0,3484.0,2396.0,13520.0,13496.0,2412.0
3850,0,568.0,508.0,0.0,3488.0,2444.0,13508.0,13536.0,2404.0
3851,0,608.0,480.0,0.0,3468.0,2444.0,13496.0,13528.0,2412.0
3852,0,612.0,512.0,0.0,3452.0,2416.0,13536.0,13528.0,2396.0
3853,0,596.0,508.0,0.0,3452.0,2432.0,13504.0,13500.0,2428.0
3854,0,608.0,492.0,0.0,3460.0,2424.0,13516.0,13520.0,2416.0
3855,0,600.0,512.0,0.0,3488.0,2432.0,13536.0,13516.0,2432.0
3856,0,584.0,520.0,0.0,3468.0,2396.0,13520.0,13528.0,2424.0
3857,0,592.0,504.0,0.0,3464.0,2412.0,13500.0,13528.0,2436.0
3858,0,620.0,492.0,0.0,3464.0,2432.0,13524.0,13536.0,2432.0
3859,0,600.0,476.0,0.0,3448.0,2420.0,13536.0,13520.0,2432.0
3860,0,608.0,504.0,0.0,3444.0,2416.0,13512.0,13508.0,2432.0
3861,0,600.0,520.0,0.0,3464.0,2408.0,13536.0,13512.0,2420.0
3862,0,612.0,492.0,0.0,3512.0,2404.0,13500.0,13532.0,2436.0
3863,0,588.0,488.0,0.0,3468.0,2432.0,13504.0,13532.0,2424.0
3864,0,572.0,528.0,0.0,3504.0,2388.0,13488.0,13516.0,2432.0
3865,0,600.0,492.0,0.0,3472.0,2428.0,13516.0,13516.0,2420.0
3866,0,576.0,508.0,0.0,3456.0,2416.0,13492.0,13536.0,2436.0
3867,0,604.0,508.0,0.0,3472.0,2396.0,13528.0,13496.0,2420.0
3868,0,568.0,504.0,0.0,3488.0,2400.0,13512.0,13528.0,2396.0
3869,0,596.0,488.0,0.0,3452.0,2400.0,13520.0,13508.0,2420.0
3870,0,588.0,488.0,0.0,3468.0,2400.0,13536.0,13532.0,2416.0
3871,0,592.0,528.0,0.0,3492.0,2396.0,13520.0,13504.0,2436.0
3872,0,572.0,492.0,0.0,3460.0,2400.0,13512.0,13528.0,2440.0
3873,0,584.0,508.0,0.0,3480.0,2424.0,13508.0,13540.0,2420.0
3874,0,584.0,512.0,0.0,3472.0,2388.0,13528.0,13536.0,2424.0
3875,0,604.0,512.0,0.0,3488.0,2432.0,13492.0,13516.0,2412.0
3876,0,588.0,504.0,0.0,3488.0,2416.0,13508.0,13544.0,2420.0
3877,0,596.0,504.0,0.0,3460.0,2424.0,13536.0,13504.0,2436.0
3878,0,608.0,516.0,0.0,3460.0,2396.0,13536.0,13500.0,2420.0
3879,0,600.0,476.0,0.0,3468.0,2424.0,13520.0,13504.0,2448.0
3880,0,576.0,508.0,0.0,3476.0,2420.0,13524.0,13512.0,2448.0
3881,0,596.0,496.0,0.0,3480.0,2396.0,13524.0,13500.0,2424.0
3882,0,596.0,492.0,0.0,3504.0,2428.0,13500.0,13524.0,2432.0
3883,0,588.0,512.0,0.0,3488.0,2396.0,13500.0,13536.0,2412.0
3884,0,620.0,504.0,0.0,3460.0,2416.0,13548.0,13520.0,2420.0
3885,0,588.0,508.0,0.0,3476.0,2408.0,13540.0,13496.0,2440.0
3886,0,616.0,512.0,0.0,3480.0,2412.0,13544.0,13516.0,2436.0
3887,0,608.0,460.0,0.0,3488.0,2424.0,13512.0,13524.0,2428.0
3888,0,616.0,488.0,0.0,3480.0,2396.0,13496.0,13516.0,2424.0
3889,0,608.0,500.0,0.0,3464.0,2420.0,13536.0,13500.0,2440.0
3890,0,608.0,512.0,0.0,3472.0,2396.0,13500.0,13516.0,2400.0
3891,0,600.0,496.0,0.0,3484.0,2416.0,13516.0,13508.0,2424.0
3892,0,604.0,524.0,0.0,3452.0,2388.0,13508.0,13568.0,2420.0
3893,0,628.0,496.0,0.0,3488.0,2396.0,13536.0,13540.0,2464.0
3894,0,608.0,484.0,0.0,3448.0,2416.0,13536.0,13536.0,2420.0
3895,0,588.0,488.0,0.0,3492.0,2440.0,13528.0,13508.0,2416.0
3896,0,604.0,508.0,0.0,3484.0,2396.0,13512.0,13520.0,2396.0
3897,0,604.0,508.0,0.0,3480.0,2412.0,13520.0,13520.0,2424.0
3898,0,588.0,504.0,0.0,3472.0,2416.0,13516.0,13516.0,2432.0
3899,0,596.0,500.0,0.0,3476.0,2400.0,13500.0,13504.0,2424.0
3900,0,572.0,476.0,0.0,3504.0,2396.0,13516.0,13536.0,2428.0
3901,0,596.0,512.0,0.0,3476.0,2400.0,13500.0,13500.0,2436.0
3902,0,608.0,516.0,0.0,3488.0,2396.0,13500.0,13504.0,2432.0
3903,0,592.0,512.0,0.0,3460.0,2404.0,13516.0,13528.0,2396.0
3904,0,572.0,500.0,0.0,3476.0,2396.0,13528.0,13508.0,2436.0
3905,0,600.0,492.0,0.0,3472.0,2416.0,13508.0,13504.0,2432.0
3906,0,596.0,528.0,0.0,3452.0,2416.0,13524.0,13504.0,2428.0
3907,0,588.0,512.0,0.0,3484.0,2408.0,13508.0,13516.0,2424.0
3908,0,608.0,496.0,0.0,3464.0,2400.0,13488.0,13524.0,2416.0
3909,0,596.0,512.0,0.0,3464.0,2396.0,13516.0,13560.0,2424.0
3910,0,584.0,508.0,0.0,3452.0,2432.0,13508.0,13536.0,2420.0
3911,0,572.0,528.0,0.0,3492.0,2416.0,13540.0,13536.0,2432.0
3912,0,604.0,512.0,0.0,3460.0,2412.0,13520.0,13516.0,2448.0
3913,0,600.0,500.0,0.0,3452.0,2408.0,13532.0,13516.0,2432.0
3914,0,572.0,512.0,0.0,3488.0,2412.0,13532.0,13500.0,2408.0
3915,0,612.0,472.0,0.0,3472.0,2396.0,13508.0,13508.0,2420.0
3916,0,588.0,504.0,0.0,3472.0,2396.0,13500.0,13520.0,2428.0
3917,0,612.0,488.0,0.0,3472.0,2388.0,13508.0,13536.0,2420.0
3918,0,592.0,536.0,0.0,3476.0,2416.0,13500.0,13500.0,2428.0
3919,0,608.0,504.0,0.0,3488.0,2392.0,13508.0,13500.0,2428.0
3920,0,600.0,512.0,0.0,3476.0,2404.0,13500.0,13536.0,2424.0
3921,0,596.0,500.0,0.0,3476.0,2396.0,13528.0,13536.0,2396.0
3922,0,588.0,520.0,0.0,3452.0,2408.0,13520.0,13516.0,2428.0
3923,0,588.0,520.0,0.0,3476.0,2388.0,13528.0,13540.0,2412.0
3924,0,612.0,496.0,0.0,3468.0,2384.0,13464.0,13536.0,2428.0
3925,0,624.0,528.0,0.0,3492.0,2404.0,13516.0,13552.0,2428.0
3926,0,604.0,516.0,0.0,3472.0,2404.0,13508.0,13504.0,2420.0
3927,0,620.0,520.0,0.0,3476.0,2392.0,13528.0,13516.0,2432.0
3928,0,604.0,508.0,0.0,3468.0,2396.0,13512.0,13516.0,2432.0
3929,0,600.0,496.0,0.0,3452.0,2388.0,13512.0,13528.0,2412.0
3930,0,604.0,488.0,0.0,3472.0,2416.0,13536.0,13536.0,2432.0
3931,0,608.0,528.0,0.0,3480.0,2440.0,13500.0,13508.0,2448.0
3932,0,592.0,500.0,0.0,3480.0,2432.0,13544.0,13500.0,2416.0
3933,0,588.0,524.0,0.0,3488.0,2412.0,13508.0,13536.0,2428.0
3934,0,600.0,496.0,0.0,3492.0,2436.0,13520.0,13508.0,2416.0
3935,0,616.0,504.0,0.0,3484.0,2432.0,13520.0,13512.0,2452.0
3936,0,608.0,496.0,0.0,3464.0,2432.0,13500.0,13500.0,2440.0
3937,0,600.0,496.0,0.0,3496.0,2424.0,13500.0,13536.0,2428.0
3938,0,612.0,508.0,0.0,3496.0,2428.0,13536.0,13500.0,2416.0
3939,0,600.0,528.0,0.0,3456.0,2432.0,13508.0,13532.0,2416.0
3940,0,608.0,512.0,0.0,3464.0,2432.0,13548.0,13524.0,2448.0
3941,0,608.0,528.0,0.0,3452.0,2432.0,13508.0,13520.0,2428.0
3942,0,604.0,516.0,0.0,3480.0,2436.0,13512.0,13524.0,2424.0
3943,0,612.0,516.0,0.0,3476.0,2432.0,13536.0,13500.0,2436.0
3944,0,588.0,512.0,0.0,3468.0,2412.0,13520.0,13524.0,2420.0
3945,0,584.0,504.0,0.0,3484.0,2412.0,13504.0,13512.0,2440.0
3946,0,600.0,496.0,0.0,3476.0,2424.0,13504.0,13516.0,2412.0
3947,0,604.0,504.0,0.0,3488.0,2428.0,13532.0,13504.0,2448.0
3948,0,572.0,504.0,0.0,3476.0,2412.0,13520.0,13500.0,2432.0
3949,0,600.0,504.0,0.0,3468.0,2396.0,13500.0,13524.0,2428.0
3950,0,608.0,504.0,0.0,3484.0,2424.0,13512.0,13500.0,2412.0
3951,0,592.0,504.0,0.0,3484.0,2428.0,13508.0,13528.0,2436.0
3952,0,592.0,476.0,0.0,3480.0,2412.0,13520.0,13532.0,2416.0
3953,0,608.0,524.0,0.0,3488.0,2424.0,13524.0,13528.0,2448.0
3954,0,612.0,516.0,0.0,3488.0,2392.0,13528.0,13500.0,2440.0
3955,0,604.0,500.0,0.0,3460.0,2420.0,13532.0,13524.0,2428.0
3956,0,604.0,504.0,0.0,3488.0,2432.0,13524.0,13536.0,2424.0
3957,0,588.0,500.0,0.0,3488.0,2404.0,13516.0,13516.0,2432.0
3958,0,608.0,512.0,0.0,3492.0,2412.0,13532.0,13536.0,2412.0
3959,0,616.0,508.0,0.0,3452.0,2432.0,13500.0,13548.0,2432.0
3960,0,616.0,512.0,0.0,3480.0,2408.0,13504.0,13516.0,2412.0
3961,0,600.0,508.0,0.0,3464.0,2404.0,13516.0,13484.0,2412.0
3962,0,600.0,528.0,0.0,3472.0,2428.0,13508.0,13504.0,2444.0
3963,0,620.0,508.0,0.0,3476.0,2420.0,13532.0,13524.0,2396.0
3964,0,604.0,532.0,0.0,3512.0,2424.0,13492.0,13524.0,2428.0
3965,0,608.0,516.0,0.0,3480.0,2416.0,13508.0,13516.0,2412.0
3966,0,604.0,492.0,0.0,3484.0,2416.0,13536.0,13500.0,2424.0
3967,0,576.0,500.0,0.0,3452.0,2396.0,13516.0,13520.0,2428.0
3968,0,604.0,500.0,0.0,3468.0,2380.0,13536.0,13536.0,2432.0
3969,0,604.0,508.0,0.0,3460.0,2412.0,13512.0,13520.0,2420.0
3970,0,608.0,516.0,0.0,3476.0,2432.0,13540.0,13540.0,2436.0
3971,0,604.0,504.0,0.0,3476.0,2416.0,13544.0,13532.0,2412.0
3972,0,620.0,504.0,0.0,3468.0,2420.0,13536.0,13520.0,2432.0
3973,0,604.0,528.0,0.0,3452.0,2388.0,13492.0,13520.0,2428.0
3974,0,588.0,508.0,0.0,3472.0,2384.0,13520.0,13508.0,2412.0
3975,0,624.0,488.0,0.0,3488.0,2392.0,13500.0,13536.0,2408.0
3976,0,608.0,504.0,0.0,3468.0,2420.0,13504.0,13524.0,2416.0
3977,0,616.0,488.0,0.0,3472.0,2364.0,13536.0,13516.0,2412.0
3978,0,588.0,504.0,0.0,3464.0,2400.0,13536.0,13528.0,2416.0
3979,0,608.0,512.0,0.0,3468.0,2404.0,13508.0,13512.0,2424.0
3980,0,604.0,484.0,0.0,3452.0,2404.0,13500.0,13496.0,2412.0
3981,0,616.0,508.0,0.0,3492.0,2392.0,13520.0,13468.0,2412.0
3982,0,624.0,516.0,0.0,3468.0,2400.0,13500.0,13500.0,2408.0
3983,0,572.0,512.0,0.0,3480.0,2404.0,13492.0,13508.0,2420.0
3984,0,608.0,488.0,0.0,3460.0,2404.0,13520.0,13524.0,2436.0
3985,0,612.0,504.0,0.0,3484.0,2432.0,13520.0,13516.0,2428.0
3986,0,616.0,476.0,0.0,3464.0,2400.0,13524.0,13488.0,2428.0
3987,0,604.0,520.0,0.0,3504.0,2408.0,13520.0,13544.0,2420.0
3988,0,604.0,520.0,0.0,3480.0,2364.0,13512.0,13504.0,2412.0
3989,0,600.0,504.0,0.0,3488.0,2400.0,13536.0,13524.0,2428.0
3990,0,580.0,516.0,0.0,3472.0,2432.0,13492.0,13520.0,2448.0
3991,0,608.0,516.0,0.0,3460.0,2424.0,13536.0,13520.0,2420.0
3992,0,604.0,512.0,0.0,3472.0,2432.0,13520.0,13540.0,2424.0
3993,0,588.0,512.0,0.0,3472.0,2380.0,13528.0,13544.0,2428.0
3994,0,640.0,500.0,0.0,3464.0,2408.0,13508.0,13520.0,2432.0
3995,0,604.0,496.0,0.0,3480.0,2416.0,13536.0,13500.0,2420.0
3996,0,616.0,512.0,0.0,3504.0,2392.0,13524.0,13512.0,2420.0
3997,0,588.0,476.0,0.0,3496.0,2404.0,13536.0,13500.0,2428.0
3998,0,588.0,528.0,0.0,3488.0,2404.0,13512.0,13512.0,2432.0
3999,0,604.0,508.0,0.0,3480.0,2404.0,13512.0,13520.0,2416.0
4000,0,600.0,496.0,0.0,3492.0,2416.0,13508.0,13516.0,2412.0
4001,0,592.0,512.0,0.0,3496.0,2392.0,13524.0,13516.0,2436.0
4002,0,600.0,520.0,0.0,3448.0,2432.0,13544.0,13520.0,2412.0
4003,0,612.0,520.0,0.0,3460.0,2408.0,13496.0,13508.0,2432.0
4004,0,608.0,504.0,0.0,3464.0,2408.0,13508.0,13508.0,2424.0
4005,0,604.0,492.0,0.0,3452.0,2416.0,13500.0,13504.0,2436.0
4006,0,588.0,480.0,0.0,3464.0,2388.0,13504.0,13520.0,2424.0
4007,0,588.0,500.0,0.0,3472.0,2408.0,13520.0,13536.0,2420.0
4008,0,616.0,528.0,0.0,3488.0,2416.0,13540.0,13536.0,2424.0
4009,0,592.0,512.0,0.0,3472.0,2408.0,13512.0,13508.0,2428.0
4010,0,612.0,512.0,0.0,3460.0,2396.0,13504.0,13516.0,2432.0
4011,0,604.0,528.0,0.0,3488.0,2400.0,13520.0,13524.0,2412.0
4012,0,624.0,500.0,0.0,3472.0,2396.0,13536.0,13536.0,2432.0
4013,0,580.0,512.0,0.0,3496.0,2408.0,13496.0,13504.0,2420.0
4014,0,572.0,504.0,0.0,3468.0,2400.0,13516.0,13532.0,2428.0
4015,0,596.0,528.0,0.0,3496.0,2412.0,13512.0,13484.0,2416.0
4016,0,604.0,496.0,0.0,3464.0,2396.0,13544.0,13524.0,2432.0
4017,0,592.0,500.0,0.0,3464.0,2392.0,13496.0,13508.0,2396.0
4018,0,608.0,496.0,0.0,3488.0,2416.0,13516.0,13500.0,2448.0
4019,0,596.0,496.0,0.0,3520.0,2400.0,13508.0,13524.0,2416.0
4020,0,624.0,512.0,0.0,3472.0,2404.0,13500.0,13500.0,2404.0
4021,0,604.0,500.0,0.0,3476.0,2400.0,13524.0,13536.0,2416.0
4022,0,604.0,500.0,0.0,3472.0,2376.0,13512.0,13484.0,2432.0
4023,0,576.0,508.0,0.0,3488.0,2408.0,13500.0,13536.0,2420.0
4024,0,600.0,512.0,0.0,3476.0,2388.0,13508.0,13520.0,2432.0
4025,0,608.0,512.0,0.0,3488.0,2380.0,13508.0,13520.0,2440.0
4026,0,608.0,504.0,0.0,3484.0,2396.0,13512.0,13528.0,2428.0
4027,0,604.0,476.0,0.0,3484.0,2384.0,13536.0,13496.0,2432.0
4028,0,604.0,508.0,0.0,3472.0,2408.0,13500.0,13536.0,2416.0
4029,0,592.0,484.0,0.0,3488.0,2408.0,13528.0,13516.0,2428.0
4030,0,600.0,496.0,0.0,3488.0,2404.0,13536.0,13544.0,2436.0
4031,0,572.0,516.0,0.0,3472.0,2400.0,13544.0,13500.0,2436.0
4032,0,600.0,504.0,0.0,3480.0,2392.0,13520.0,13500.0,2424.0
4033,0,572.0,512.0,0.0,3476.0,2408.0,13528.0,13500.0,2436.0
4034,0,624.0,496.0,0.0,3484.0,2400.0,13520.0,13528.0,2448.0
4035,0,624.0,520.0,0.0,3488.0,2400.0,13508.0,13520.0,2420.0
4036,0,588.0,512.0,0.0,3468.0,2392.0,13512.0,13512.0,2424.0
4037,0,608.0,504.0,0.0,3476.0,2364.0,13504.0,13508.0,2448.0
4038,0,572.0,512.0,0.0,3488.0,2392.0,13524.0,13524.0,2424.0
4039,0,624.0,500.0,0.0,3468.0,2400.0,13500.0,13520.0,2416.0
4040,0,624.0,488.0,0.0,3472.0,2408.0,13500.0,13524.0,2456.0
4041,0,612.0,516.0,0.0,3468.0,2416.0,13520.0,13544.0,2424.0
4042,0,588.0,508.0,0.0,3460.0,2400.0,13536.0,13500.0,2464.0
4043,0,600.0,512.0,0.0,3476.0,2404.0,13496.0,13516.0,2424.0
4044,0,616.0,512.0,0.0,3480.0,2388.0,13536.0,13500.0,2432.0
4045,0,596.0,516.0,0.0,3464.0,2404.0,13528.0,13516.0,2436.0
4046,0,580.0,504.0,0.0,3472.0,2388.0,13492.0,13520.0,2424.0
4047,0,596.0,504.0,0.0,3488.0,2416.0,13500.0,13536.0,2428.0
4048,0,608.0,500.0,0.0,3468.0,2384.0,13480.0,13500.0,2396.0
4049,0,620.0,504.0,0.0,3460.0,2416.0,13504.0,13524.0,2428.0
4050,0,612.0,500.0,0.0,3496.0,2384.0,13536.0,13516.0,2432.0
4051,0,612.0,488.0,0.0,3480.0,2388.0,13536.0,13516.0,2428.0
4052,0,608.0,512.0,0.0,3472.0,2400.0,13512.0,13476.0,2412.0
4053,0,608.0,496.0,0.0,3476.0,2396.0,13544.0,13536.0,2420.0
4054,0,572.0,528.0,0.0,3476.0,2388.0,13480.0,13500.0,2416.0
4055,0,608.0,508.0,0.0,3460.0,2380.0,13524.0,13484.0,2444.0
4056,0,612.0,504.0,0.0,3468.0,2392.0,13500.0,13500.0,2416.0
4057,0,588.0,496.0,0.0,3484.0,2380.0,13520.0,13508.0,2420.0
4058,0,604.0,512.0,0.0,3472.0,2384.0,13512.0,13512.0,2412.0
4059,0,596.0,512.0,0.0,3468.0,2420.0,13512.0,13504.0,2428.0
4060,0,608.0,528.0,0.0,3492.0,2424.0,13500.0,13516.0,2420.0
4061,0,572.0,512.0,0.0,3476.0,2388.0,13512.0,13536.0,2420.0
4062,0,600.0,500.0,0.0,3492.0,2396.0,13524.0,13504.0,2440.0
4063,0,596.0,504.0,0.0,3488.0,2388.0,13508.0,13496.0,2420.0
4064,0,612.0,496.0,0.0,3504.0,2412.0,13500.0,13512.0,2412.0
4065,0,580.0,496.0,0.0,3476.0,2392.0,13536.0,13536.0,2432.0
4066,0,612.0,516.0,0.0,3496.0,2400.0,13544.0,13528.0,2396.0
4067,0,604.0,496.0,0.0,3488.0,2412.0,13508.0,13508.0,2432.0
4068,0,584.0,524.0,0.0,3460.0,2404.0,13476.0,13520.0,2428.0
4069,0,588.0,504.0,0.0,3476.0,2392.0,13516.0,13524.0,2440.0
4070,0,596.0,484.0,0.0,3476.0,2384.0,13500.0,13524.0,2404.0
4071,0,592.0,500.0,0.0,3488.0,2396.0,13512.0,13508.0,2412.0
4072,0,588.0,484.0,0.0,3464.0,2400.0,13516.0,13528.0,2424.0
4073,0,612.0,508.0,0.0,3504.0,2400.0,13500.0,13524.0,2440.0
4074,0,592.0,500.0,0.0,3468.0,2408.0,13492.0,13492.0,2432.0
4075,0,588.0,500.0,0.0,3472.0,2416.0,13508.0,13536.0,2432.0
