Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
32302,0,588.0,488.0,0.0,3468.0,2388.0,13492.0,13512.0,2392.0
32303,0,584.0,508.0,0.0,3472.0,2392.0,13504.0,13532.0,2412.0
32304,0,592.0,512.0,0.0,3452.0,2372.0,13508.0,13524.0,2412.0
32305,0,592.0,492.0,0.0,3452.0,2384.0,13496.0,13520.0,2396.0
32306,0,584.0,512.0,0.0,3452.0,2408.0,13492.0,13492.0,2408.0
32307,0,612.0,484.0,0.0,3488.0,2400.0,13528.0,13500.0,2408.0
32308,0,568.0,488.0,0.0,3464.0,2380.0,13512.0,13500.0,2404.0
32309,0,608.0,484.0,0.0,3476.0,2372.0,13516.0,13536.0,2436.0
32310,0,616.0,488.0,0.0,3460.0,2400.0,13504.0,13500.0,2420.0
32311,0,600.0,476.0,0.0,3472.0,2364.0,13528.0,13500.0,2396.0
32312,0,584.0,496.0,0.0,3472.0,2392.0,13528.0,13520.0,2408.0
32313,0,604.0,492.0,0.0,3472.0,2388.0,13508.0,13544.0,2420.0
32314,0,600.0,496.0,0.0,3476.0,2388.0,13500.0,13528.0,2408.0
32315,0,584.0,504.0,0.0,3476.0,2392.0,13512.0,13536.0,2416.0
32316,0,572.0,508.0,0.0,3520.0,2400.0,13532.0,13528.0,2444.0
32317,0,600.0,500.0,0.0,3464.0,2392.0,13504.0,13492.0,2388.0
32318,0,600.0,484.0,0.0,3452.0,2400.0,13536.0,13516.0,2416.0
32319,0,616.0,488.0,0.0,3464.0,2388.0,13500.0,13528.0,2436.0
32320,0,588.0,476.0,0.0,3476.0,2396.0,13504.0,13528.0,2420.0
32321,0,576.0,508.0,0.0,3472.0,2416.0,13536.0,13512.0,2420.0
32322,0,616.0,512.0,0.0,3452.0,2388.0,13488.0,13520.0,2404.0
32323,0,600.0,484.0,0.0,3488.0,2404.0,13528.0,13516.0,2416.0
32324,0,572.0,496.0,0.0,3488.0,2384.0,13508.0,13520.0,2416.0
32325,0,596.0,500.0,0.0,3456.0,2404.0,13544.0,13496.0,2412.0
32326,0,608.0,516.0,0.0,3488.0,2376.0,13512.0,13516.0,2424.0
32327,0,604.0,492.0,0.0,3452.0,2396.0,13536.0,13528.0,2420.0
32328,0,600.0,496.0,0.0,3492.0,2400.0,13516.0,13504.0,2428.0
32329,0,572.0,476.0,0.0,3464.0,2392.0,13524.0,13496.0,2416.0
32330,0,576.0,492.0,0.0,3492.0,2384.0,13524.0,13488.0,2444.0
32331,0,564.0,500.0,0.0,3480.0,2392.0,13536.0,13500.0,2392.0
32332,0,596.0,476.0,0.0,3480.0,2416.0,13508.0,13516.0,2412.0
32333,0,592.0,504.0,0.0,3476.0,2404.0,13516.0,13516.0,2436.0
32334,0,596.0,484.0,0.0,3468.0,2400.0,13512.0,13464.0,2396.0
32335,0,600.0,512.0,0.0,3464.0,2408.0,13516.0,13552.0,2432.0
32336,0,596.0,512.0,0.0,3472.0,2400.0,13520.0,13528.0,2416.0
32337,0,604.0,480.0,0.0,3472.0,2380.0,13508.0,13504.0,2420.0
32338,0,584.0,480.0,0.0,3468.0,2380.0,13532.0,13508.0,2424.0
32339,0,604.0,484.0,0.0,3504.0,2388.0,13504.0,13504.0,2420.0
32340,0,608.0,484.0,0.0,3480.0,2392.0,13504.0,13500.0,2416.0
32341,0,612.0,484.0,0.0,3460.0,2388.0,13512.0,13504.0,2440.0
32342,0,616.0,460.0,0.0,3436.0,2396.0,13500.0,13504.0,2424.0
32343,0,568.0,496.0,0.0,3476.0,2372.0,13500.0,13500.0,2416.0
32344,0,600.0,516.0,0.0,3460.0,2388.0,13504.0,13544.0,2412.0
32345,0,624.0,476.0,0.0,3464.0,2400.0,13496.0,13528.0,2436.0
32346,0,580.0,504.0,4.0,3504.0,2400.0,13520.0,13496.0,2412.0
32347,0,588.0,496.0,0.0,3488.0,2380.0,13536.0,13504.0,2416.0
