Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
38625,0,856.0,540.0,0.0,3552.0,2616.0,13492.0,13500.0,2284.0
38626,0,852.0,556.0,0.0,3572.0,2628.0,13520.0,13500.0,2284.0
38627,0,840.0,560.0,0.0,3568.0,2612.0,13512.0,13512.0,2296.0
38628,0,848.0,576.0,0.0,3552.0,2620.0,13500.0,13524.0,2284.0
38629,0,864.0,560.0,0.0,3556.0,2616.0,13500.0,13512.0,2304.0
38630,0,832.0,536.0,0.0,3552.0,2604.0,13500.0,13528.0,2304.0
38631,0,824.0,536.0,0.0,3552.0,2624.0,13496.0,13504.0,2336.0
38632,0,864.0,548.0,0.0,3576.0,2616.0,13516.0,13520.0,2288.0
38633,0,880.0,548.0,0.0,3576.0,2624.0,13512.0,13516.0,2296.0
38634,0,836.0,568.0,0.0,3560.0,2656.0,13516.0,13508.0,2272.0
38635,0,868.0,568.0,0.0,3552.0,2628.0,13520.0,13528.0,2300.0
38636,0,848.0,548.0,0.0,3552.0,2620.0,13508.0,13512.0,2308.0
38637,0,844.0,552.0,0.0,3528.0,2640.0,13504.0,13512.0,2296.0
38638,0,848.0,552.0,0.0,3544.0,2624.0,13512.0,13504.0,2296.0
38639,0,860.0,540.0,0.0,3552.0,2616.0,13508.0,13524.0,2304.0
38640,0,836.0,552.0,0.0,3560.0,2620.0,13544.0,13508.0,2300.0
38641,0,828.0,548.0,0.0,3548.0,2640.0,13500.0,13520.0,2284.0
38642,0,864.0,548.0,0.0,3552.0,2620.0,13516.0,13500.0,2268.0
38643,0,856.0,548.0,0.0,3556.0,2620.0,13492.0,13508.0,2296.0
38644,0,828.0,536.0,0.0,3560.0,2632.0,13524.0,13500.0,2296.0
38645,0,844.0,556.0,0.0,3568.0,2636.0,13512.0,13516.0,2296.0
38646,0,824.0,560.0,0.0,3556.0,2620.0,13536.0,13520.0,2304.0
38647,0,832.0,564.0,0.0,3560.0,2604.0,13552.0,13520.0,2300.0
38648,0,836.0,556.0,0.0,3576.0,2620.0,13508.0,13524.0,2300.0
38649,0,844.0,564.0,0.0,3552.0,2616.0,13528.0,13516.0,2296.0
38650,0,828.0,572.0,0.0,3568.0,2632.0,13512.0,13532.0,2284.0
38651,0,836.0,560.0,0.0,3564.0,2628.0,13532.0,13532.0,2304.0
