Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
3438,0,772.0,604.0,0.0,3560.0,3164.0,13508.0,13508.0,2284.0
3439,0,756.0,624.0,0.0,3584.0,3196.0,13524.0,13524.0,2280.0
3440,0,748.0,624.0,0.0,3560.0,3172.0,13520.0,13516.0,2280.0
3441,0,752.0,604.0,0.0,3548.0,3192.0,13508.0,13500.0,2268.0
3442,0,768.0,600.0,0.0,3548.0,3188.0,13536.0,13512.0,2304.0
3443,0,768.0,616.0,0.0,3568.0,3200.0,13520.0,13504.0,2284.0
3444,0,784.0,624.0,0.0,3556.0,3200.0,13536.0,13508.0,2284.0
3445,0,768.0,628.0,0.0,3572.0,3200.0,13500.0,13520.0,2280.0
3446,0,768.0,584.0,0.0,3568.0,3192.0,13520.0,13492.0,2276.0
3447,0,752.0,572.0,0.0,3540.0,3180.0,13508.0,13516.0,2288.0
3448,0,732.0,596.0,0.0,3560.0,3216.0,13500.0,13500.0,2300.0
3449,0,792.0,612.0,0.0,3572.0,3192.0,13512.0,13524.0,2296.0
3450,0,768.0,632.0,0.0,3564.0,3184.0,13516.0,13516.0,2288.0
3451,0,760.0,624.0,0.0,3584.0,3188.0,13520.0,13532.0,2300.0
3452,0,732.0,616.0,0.0,3600.0,3180.0,13508.0,13536.0,2272.0
3453,0,756.0,612.0,0.0,3576.0,3180.0,13504.0,13536.0,2280.0
3454,0,768.0,620.0,0.0,3552.0,3208.0,13516.0,13512.0,2288.0
3455,0,736.0,604.0,0.0,3556.0,3176.0,13524.0,13520.0,2284.0
3456,0,748.0,616.0,0.0,3568.0,3196.0,13528.0,13484.0,2292.0
3457,0,768.0,620.0,0.0,3572.0,3184.0,13532.0,13496.0,2280.0
3458,0,732.0,604.0,0.0,3576.0,3196.0,13512.0,13516.0,2276.0
3459,0,736.0,616.0,0.0,3556.0,3184.0,13516.0,13500.0,2260.0
3460,0,760.0,604.0,0.0,3544.0,3200.0,13508.0,13536.0,2296.0
3461,0,768.0,604.0,0.0,3540.0,3168.0,13512.0,13500.0,2284.0
3462,0,736.0,612.0,0.0,3556.0,3180.0,13508.0,13500.0,2268.0
3463,0,732.0,600.0,0.0,3568.0,3196.0,13480.0,13492.0,2284.0
3464,0,772.0,604.0,0.0,3560.0,3188.0,13500.0,13512.0,2284.0
3465,0,768.0,640.0,0.0,3556.0,3188.0,13500.0,13520.0,2284.0
3466,0,768.0,604.0,0.0,3560.0,3192.0,13504.0,13520.0,2268.0
3467,0,740.0,624.0,0.0,3580.0,3188.0,13520.0,13512.0,2284.0
3468,0,744.0,624.0,0.0,3532.0,3180.0,13500.0,13480.0,2272.0
3469,0,744.0,608.0,0.0,3556.0,3184.0,13504.0,13496.0,2276.0
3470,0,768.0,624.0,0.0,3584.0,3200.0,13496.0,13536.0,2300.0
3471,0,732.0,608.0,0.0,3560.0,3192.0,13500.0,13544.0,2280.0
3472,0,768.0,608.0,0.0,3576.0,3188.0,13532.0,13500.0,2304.0
3473,0,768.0,624.0,0.0,3548.0,3196.0,13520.0,13500.0,2308.0
3474,0,732.0,596.0,0.0,3564.0,3184.0,13508.0,13516.0,2276.0
3475,0,732.0,616.0,0.0,3576.0,3176.0,13504.0,13500.0,2288.0
3476,0,768.0,616.0,0.0,3564.0,3180.0,13508.0,13504.0,2296.0
3477,0,764.0,600.0,0.0,3560.0,3184.0,13508.0,13512.0,2284.0
3478,0,768.0,612.0,0.0,3572.0,3172.0,13508.0,13516.0,2296.0
3479,0,780.0,612.0,0.0,3552.0,3172.0,13512.0,13540.0,2300.0
3480,0,760.0,600.0,0.0,3552.0,3188.0,13512.0,13508.0,2288.0
3481,0,764.0,612.0,0.0,3576.0,3168.0,13512.0,13484.0,2280.0
3482,0,764.0,604.0,0.0,3568.0,3204.0,13524.0,13524.0,2276.0
3483,0,752.0,640.0,0.0,3548.0,3216.0,13504.0,13496.0,2268.0
3484,0,756.0,620.0,0.0,3560.0,3192.0,13520.0,13508.0,2320.0
3485,0,732.0,604.0,0.0,3540.0,3208.0,13496.0,13512.0,2300.0
3486,0,748.0,600.0,0.0,3576.0,3160.0,13520.0,13492.0,2268.0
3487,0,772.0,604.0,0.0,3556.0,3212.0,13500.0,13512.0,2304.0
