Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
25507,0,732.0,628.0,0.0,3580.0,3144.0,13528.0,13504.0,2212.0
25508,0,732.0,656.0,0.0,3548.0,3136.0,13496.0,13532.0,2188.0
25509,0,724.0,644.0,0.0,3568.0,3128.0,13520.0,13492.0,2212.0
25510,0,716.0,648.0,0.0,3548.0,3104.0,13524.0,13520.0,2188.0
25511,0,748.0,648.0,0.0,3548.0,3144.0,13516.0,13508.0,2204.0
25512,0,736.0,660.0,0.0,3572.0,3120.0,13508.0,13500.0,2204.0
25513,0,700.0,636.0,0.0,3576.0,3116.0,13500.0,13504.0,2200.0
25514,0,700.0,644.0,0.0,3564.0,3100.0,13496.0,13528.0,2208.0
25515,0,720.0,668.0,0.0,3592.0,3124.0,13536.0,13520.0,2208.0
25516,0,716.0,644.0,0.0,3580.0,3116.0,13520.0,13540.0,2216.0
25517,0,740.0,652.0,0.0,3576.0,3100.0,13528.0,13524.0,2208.0
25518,0,728.0,652.0,0.0,3568.0,3092.0,13516.0,13552.0,2240.0
25519,0,720.0,660.0,0.0,3584.0,3100.0,13504.0,13500.0,2204.0
25520,0,716.0,636.0,0.0,3568.0,3124.0,13492.0,13512.0,2212.0
25521,0,716.0,644.0,0.0,3576.0,3136.0,13524.0,13512.0,2208.0
25522,0,720.0,652.0,0.0,3568.0,3124.0,13500.0,13500.0,2224.0
25523,0,740.0,636.0,0.0,3572.0,3124.0,13500.0,13512.0,2200.0
25524,0,712.0,652.0,0.0,3548.0,3116.0,13500.0,13516.0,2208.0
25525,0,720.0,656.0,0.0,3576.0,3100.0,13552.0,13528.0,2196.0
25526,0,736.0,652.0,0.0,3548.0,3100.0,13508.0,13508.0,2200.0
25527,0,740.0,652.0,0.0,3556.0,3136.0,13516.0,13504.0,2224.0
25528,0,732.0,660.0,0.0,3572.0,3136.0,13504.0,13516.0,2216.0
25529,0,736.0,636.0,0.0,3556.0,3084.0,13500.0,13512.0,2204.0
25530,0,736.0,664.0,0.0,3544.0,3132.0,13512.0,13524.0,2208.0
25531,0,716.0,668.0,0.0,3580.0,3108.0,13512.0,13536.0,2216.0
25532,0,736.0,664.0,0.0,3584.0,3132.0,13540.0,13536.0,2192.0
25533,0,724.0,636.0,0.0,3564.0,3128.0,13516.0,13520.0,2192.0
25534,0,724.0,644.0,0.0,3584.0,3104.0,13528.0,13508.0,2184.0
25535,0,732.0,676.0,0.0,3576.0,3124.0,13508.0,13516.0,2232.0
25536,0,724.0,644.0,0.0,3572.0,3144.0,13516.0,13512.0,2200.0
25537,0,732.0,652.0,0.0,3548.0,3092.0,13504.0,13512.0,2204.0
25538,0,732.0,644.0,0.0,3556.0,3100.0,13516.0,13512.0,2216.0
25539,0,712.0,636.0,0.0,3568.0,3100.0,13508.0,13536.0,2212.0
25540,0,748.0,676.0,0.0,3552.0,3108.0,13500.0,13528.0,2220.0
25541,0,732.0,640.0,0.0,3556.0,3112.0,13500.0,13500.0,2196.0
25542,0,728.0,648.0,0.0,3560.0,3100.0,13512.0,13516.0,2200.0
25543,0,716.0,636.0,0.0,3584.0,3112.0,13500.0,13528.0,2212.0
25544,0,724.0,648.0,0.0,3568.0,3092.0,13500.0,13500.0,2200.0
25545,0,736.0,664.0,0.0,3556.0,3104.0,13516.0,13524.0,2208.0
25546,0,736.0,636.0,0.0,3568.0,3120.0,13536.0,13512.0,2208.0
25547,0,708.0,664.0,0.0,3564.0,3096.0,13492.0,13512.0,2228.0
25548,0,740.0,644.0,0.0,3584.0,3104.0,13496.0,13488.0,2212.0
25549,0,740.0,652.0,0.0,3568.0,3108.0,13496.0,13536.0,2208.0
25550,0,736.0,648.0,0.0,3584.0,3092.0,13528.0,13496.0,2204.0
25551,0,704.0,668.0,0.0,3580.0,3112.0,13528.0,13524.0,2224.0
25552,0,736.0,656.0,0.0,3572.0,3128.0,13516.0,13516.0,2212.0
