Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1396,0,748.0,628.0,0.0,3580.0,3200.0,13500.0,13544.0,2284.0
1397,0,756.0,624.0,0.0,3564.0,3184.0,13484.0,13496.0,2276.0
1398,0,760.0,604.0,0.0,3568.0,3200.0,13512.0,13536.0,2268.0
1399,0,772.0,624.0,0.0,3560.0,3180.0,13504.0,13508.0,2284.0
1400,0,756.0,628.0,0.0,3584.0,3192.0,13500.0,13500.0,2284.0
1401,0,740.0,624.0,0.0,3516.0,3180.0,13524.0,13488.0,2296.0
1402,0,768.0,608.0,0.0,3544.0,3200.0,13516.0,13520.0,2276.0
1403,0,764.0,644.0,0.0,3556.0,3204.0,13496.0,13492.0,2288.0
1404,0,752.0,604.0,0.0,3572.0,3216.0,13500.0,13516.0,2272.0
1405,0,760.0,620.0,0.0,3552.0,3208.0,13524.0,13536.0,2276.0
1406,0,752.0,604.0,0.0,3560.0,3180.0,13528.0,13508.0,2288.0
1407,0,764.0,628.0,0.0,3568.0,3180.0,13516.0,13528.0,2268.0
1408,0,768.0,612.0,0.0,3568.0,3200.0,13520.0,13532.0,2272.0
1409,0,768.0,624.0,0.0,3548.0,3204.0,13508.0,13536.0,2288.0
1410,0,748.0,608.0,0.0,3568.0,3212.0,13528.0,13508.0,2280.0
1411,0,764.0,632.0,0.0,3580.0,3184.0,13504.0,13504.0,2292.0
1412,0,784.0,640.0,0.0,3552.0,3184.0,13500.0,13512.0,2280.0
1413,0,768.0,624.0,0.0,3560.0,3200.0,13528.0,13512.0,2268.0
1414,0,752.0,592.0,0.0,3568.0,3192.0,13496.0,13524.0,2288.0
1415,0,764.0,620.0,0.0,3572.0,3204.0,13528.0,13536.0,2276.0
1416,0,752.0,616.0,0.0,3556.0,3200.0,13528.0,13516.0,2288.0
1417,0,760.0,624.0,0.0,3564.0,3204.0,13536.0,13500.0,2268.0
1418,0,740.0,612.0,0.0,3584.0,3204.0,13520.0,13512.0,2268.0
1419,0,736.0,572.0,0.0,3568.0,3184.0,13532.0,13516.0,2296.0
1420,0,760.0,616.0,0.0,3556.0,3216.0,13528.0,13500.0,2276.0
1421,0,748.0,608.0,0.0,3556.0,3188.0,13508.0,13504.0,2252.0
1422,0,752.0,580.0,0.0,3592.0,3208.0,13496.0,13492.0,2276.0
1423,0,756.0,608.0,0.0,3552.0,3192.0,13512.0,13516.0,2252.0
1424,0,768.0,624.0,0.0,3560.0,3196.0,13496.0,13500.0,2284.0
1425,0,760.0,620.0,0.0,3572.0,3204.0,13516.0,13500.0,2276.0
1426,0,736.0,608.0,0.0,3548.0,3196.0,13528.0,13512.0,2276.0
1427,0,748.0,624.0,0.0,3564.0,3192.0,13524.0,13508.0,2284.0
1428,0,768.0,600.0,0.0,3552.0,3176.0,13492.0,13496.0,2292.0
1429,0,776.0,616.0,0.0,3556.0,3184.0,13508.0,13512.0,2288.0
1430,0,768.0,620.0,0.0,3568.0,3180.0,13504.0,13492.0,2284.0
1431,0,764.0,616.0,0.0,3548.0,3176.0,13500.0,13512.0,2268.0
1432,0,772.0,604.0,0.0,3572.0,3180.0,13500.0,13484.0,2292.0
1433,0,760.0,612.0,0.0,3572.0,3208.0,13504.0,13516.0,2280.0
1434,0,764.0,620.0,0.0,3540.0,3172.0,13524.0,13504.0,2276.0
1435,0,764.0,612.0,0.0,3548.0,3164.0,13500.0,13512.0,2268.0
1436,0,756.0,616.0,0.0,3548.0,3208.0,13484.0,13540.0,2272.0
1437,0,768.0,620.0,0.0,3564.0,3216.0,13520.0,13536.0,2276.0
1438,0,752.0,608.0,0.0,3564.0,3200.0,13500.0,13500.0,2280.0
1439,0,748.0,616.0,0.0,3576.0,3196.0,13536.0,13512.0,2260.0
1440,0,748.0,612.0,0.0,3596.0,3192.0,13512.0,13512.0,2300.0
1441,0,752.0,616.0,0.0,3548.0,3208.0,13508.0,13504.0,2280.0
1442,0,768.0,612.0,0.0,3572.0,3200.0,13508.0,13496.0,2272.0
