Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
12881,0,728.0,640.0,0.0,3640.0,3328.0,13520.0,13496.0,2308.0
12882,0,732.0,640.0,0.0,3644.0,3292.0,13516.0,13512.0,2300.0
12883,0,736.0,604.0,0.0,3616.0,3292.0,13484.0,13500.0,2312.0
12884,0,736.0,616.0,0.0,3616.0,3280.0,13504.0,13504.0,2312.0
12885,0,732.0,612.0,0.0,3604.0,3304.0,13504.0,13492.0,2308.0
12886,0,744.0,624.0,0.0,3632.0,3292.0,13508.0,13504.0,2300.0
12887,0,756.0,628.0,0.0,3648.0,3308.0,13520.0,13536.0,2308.0
12888,0,728.0,640.0,0.0,3628.0,3312.0,13520.0,13512.0,2304.0
12889,0,736.0,640.0,0.0,3616.0,3292.0,13504.0,13512.0,2328.0
12890,0,736.0,628.0,0.0,3648.0,3312.0,13496.0,13496.0,2316.0
12891,0,748.0,624.0,0.0,3632.0,3292.0,13496.0,13520.0,2308.0
12892,0,724.0,628.0,0.0,3624.0,3284.0,13536.0,13520.0,2304.0
12893,0,744.0,636.0,0.0,3632.0,3312.0,13516.0,13508.0,2308.0
12894,0,728.0,624.0,0.0,3648.0,3300.0,13524.0,13500.0,2312.0
12895,0,728.0,612.0,0.0,3632.0,3304.0,13516.0,13520.0,2296.0
12896,0,748.0,628.0,0.0,3636.0,3308.0,13508.0,13500.0,2288.0
12897,0,756.0,620.0,0.0,3620.0,3312.0,13512.0,13540.0,2304.0
12898,0,732.0,624.0,0.0,3620.0,3336.0,13500.0,13500.0,2292.0
12899,0,748.0,624.0,0.0,3624.0,3336.0,13524.0,13480.0,2276.0
12900,0,720.0,628.0,0.0,3628.0,3288.0,13496.0,13512.0,2312.0
12901,0,720.0,640.0,0.0,3632.0,3304.0,13500.0,13496.0,2312.0
12902,0,756.0,632.0,0.0,3624.0,3300.0,13516.0,13536.0,2268.0
12903,0,728.0,648.0,0.0,3648.0,3308.0,13484.0,13536.0,2304.0
12904,0,700.0,628.0,0.0,3612.0,3280.0,13536.0,13516.0,2316.0
12905,0,756.0,620.0,0.0,3624.0,3312.0,13528.0,13512.0,2292.0
12906,0,740.0,604.0,0.0,3628.0,3328.0,13500.0,13536.0,2304.0
12907,0,760.0,620.0,0.0,3620.0,3320.0,13516.0,13496.0,2308.0
12908,0,732.0,620.0,0.0,3640.0,3292.0,13500.0,13496.0,2292.0
12909,0,756.0,604.0,0.0,3632.0,3312.0,13500.0,13500.0,2320.0
12910,0,752.0,612.0,0.0,3620.0,3300.0,13536.0,13504.0,2284.0
12911,0,700.0,612.0,0.0,3636.0,3320.0,13520.0,13496.0,2304.0
12912,0,728.0,656.0,0.0,3612.0,3288.0,13500.0,13500.0,2320.0
12913,0,728.0,640.0,0.0,3612.0,3300.0,13512.0,13524.0,2320.0
12914,0,752.0,624.0,0.0,3648.0,3316.0,13516.0,13516.0,2328.0
12915,0,736.0,640.0,0.0,3624.0,3328.0,13504.0,13516.0,2324.0
12916,0,744.0,612.0,0.0,3624.0,3284.0,13508.0,13516.0,2300.0
12917,0,732.0,620.0,0.0,3596.0,3300.0,13508.0,13524.0,2308.0
