Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
73823,0,752.0,636.0,0.0,3612.0,3144.0,13520.0,13524.0,2284.0
73824,0,760.0,636.0,0.0,3636.0,3140.0,13524.0,13508.0,2288.0
73825,0,748.0,644.0,0.0,3616.0,3136.0,13516.0,13500.0,2252.0
73826,0,764.0,640.0,0.0,3632.0,3132.0,13520.0,13536.0,2268.0
73827,0,784.0,644.0,0.0,3596.0,3156.0,13528.0,13536.0,2256.0
73828,0,764.0,656.0,0.0,3624.0,3128.0,13516.0,13508.0,2280.0
73829,0,776.0,644.0,0.0,3628.0,3144.0,13516.0,13516.0,2272.0
73830,0,780.0,656.0,0.0,3620.0,3152.0,13520.0,13536.0,2280.0
73831,0,764.0,656.0,0.0,3628.0,3164.0,13536.0,13520.0,2268.0
73832,0,776.0,632.0,0.0,3636.0,3120.0,13528.0,13524.0,2260.0
73833,0,776.0,640.0,0.0,3628.0,3144.0,13512.0,13516.0,2276.0
73834,0,772.0,652.0,0.0,3612.0,3164.0,13532.0,13520.0,2268.0
73835,0,764.0,644.0,0.0,3624.0,3168.0,13520.0,13520.0,2280.0
73836,0,780.0,660.0,0.0,3612.0,3152.0,13496.0,13524.0,2284.0
73837,0,748.0,652.0,0.0,3620.0,3148.0,13544.0,13536.0,2276.0
73838,0,792.0,652.0,0.0,3656.0,3132.0,13500.0,13500.0,2272.0
73839,0,780.0,636.0,0.0,3604.0,3148.0,13500.0,13508.0,2252.0
73840,0,756.0,636.0,0.0,3624.0,3128.0,13500.0,13520.0,2268.0
73841,0,768.0,636.0,0.0,3636.0,3152.0,13500.0,13520.0,2256.0
73842,0,760.0,644.0,0.0,3612.0,3132.0,13504.0,13508.0,2268.0
73843,0,764.0,664.0,0.0,3620.0,3132.0,13552.0,13504.0,2288.0
73844,0,740.0,636.0,0.0,3616.0,3152.0,13508.0,13544.0,2268.0
73845,0,760.0,648.0,0.0,3648.0,3148.0,13516.0,13508.0,2268.0
73846,0,792.0,636.0,0.0,3632.0,3160.0,13516.0,13520.0,2264.0
73847,0,768.0,660.0,0.0,3608.0,3152.0,13512.0,13536.0,2260.0
73848,0,772.0,644.0,0.0,3612.0,3148.0,13504.0,13516.0,2292.0
73849,0,748.0,636.0,0.0,3632.0,3140.0,13532.0,13500.0,2304.0
73850,0,776.0,636.0,0.0,3616.0,3148.0,13524.0,13568.0,2280.0
73851,0,748.0,636.0,0.0,3632.0,3136.0,13516.0,13524.0,2288.0
73852,0,768.0,652.0,0.0,3624.0,3152.0,13524.0,13500.0,2272.0
73853,0,784.0,660.0,0.0,3588.0,3148.0,13516.0,13528.0,2236.0
73854,0,776.0,648.0,0.0,3620.0,3136.0,13524.0,13500.0,2304.0
73855,0,760.0,636.0,0.0,3620.0,3136.0,13512.0,13520.0,2264.0
73856,0,760.0,636.0,0.0,3624.0,3144.0,13488.0,13500.0,2284.0
73857,0,772.0,660.0,0.0,3648.0,3132.0,13536.0,13524.0,2280.0
73858,0,772.0,616.0,0.0,3628.0,3140.0,13496.0,13508.0,2272.0
73859,0,776.0,652.0,0.0,3616.0,3128.0,13532.0,13540.0,2268.0
73860,0,748.0,648.0,0.0,3628.0,3156.0,13520.0,13512.0,2268.0
73861,0,768.0,652.0,0.0,3604.0,3152.0,13508.0,13516.0,2264.0
73862,0,772.0,632.0,0.0,3640.0,3156.0,13528.0,13504.0,2272.0
73863,0,768.0,644.0,0.0,3628.0,3112.0,13552.0,13516.0,2260.0
73864,0,768.0,640.0,0.0,3616.0,3148.0,13512.0,13524.0,2284.0
73865,0,784.0,640.0,0.0,3636.0,3124.0,13500.0,13524.0,2296.0
73866,0,764.0,628.0,0.0,3612.0,3128.0,13536.0,13496.0,2284.0
73867,0,776.0,656.0,0.0,3596.0,3164.0,13536.0,13516.0,2280.0
73868,0,744.0,620.0,0.0,3616.0,3132.0,13520.0,13536.0,2280.0
73869,0,756.0,640.0,0.0,3612.0,3132.0,13532.0,13524.0,2268.0
73870,0,768.0,644.0,0.0,3624.0,3132.0,13536.0,13500.0,2284.0
73871,0,756.0,648.0,0.0,3648.0,3140.0,13552.0,13536.0,2288.0
73872,0,780.0,636.0,16.0,3632.0,3132.0,13536.0,13532.0,2300.0
73873,0,740.0,648.0,0.0,3636.0,3144.0,13492.0,13500.0,2280.0
73874,0,784.0,636.0,0.0,3632.0,3120.0,13500.0,13492.0,2280.0
73875,0,764.0,636.0,0.0,3620.0,3180.0,13484.0,13540.0,2272.0
73876,0,772.0,648.0,0.0,3632.0,3144.0,13524.0,13536.0,2280.0
73877,0,764.0,652.0,0.0,3596.0,3128.0,13512.0,13496.0,2284.0
73878,0,764.0,640.0,0.0,3612.0,3168.0,13512.0,13500.0,2276.0
73879,0,784.0,664.0,0.0,3612.0,3132.0,13536.0,13516.0,2268.0
73880,0,784.0,636.0,0.0,3612.0,3148.0,13504.0,13512.0,2268.0
73881,0,764.0,648.0,0.0,3612.0,3144.0,13508.0,13508.0,2288.0
73882,0,752.0,620.0,0.0,3632.0,3156.0,13516.0,13496.0,2272.0
73883,0,764.0,652.0,0.0,3596.0,3140.0,13500.0,13504.0,2272.0
73884,0,768.0,636.0,0.0,3620.0,3144.0,13520.0,13468.0,2284.0
73885,0,772.0,648.0,0.0,3620.0,3100.0,13540.0,13512.0,2272.0
73886,0,752.0,652.0,0.0,3612.0,3152.0,13536.0,13524.0,2268.0
73887,0,772.0,636.0,0.0,3624.0,3152.0,13516.0,13504.0,2280.0
73888,0,768.0,644.0,0.0,3612.0,3136.0,13512.0,13524.0,2268.0
73889,0,792.0,628.0,0.0,3628.0,3160.0,13492.0,13520.0,2300.0
73890,0,756.0,672.0,0.0,3624.0,3152.0,13504.0,13508.0,2256.0
73891,0,772.0,640.0,0.0,3624.0,3132.0,13500.0,13520.0,2264.0
73892,0,764.0,636.0,0.0,3628.0,3132.0,13528.0,13520.0,2288.0
73893,0,784.0,672.0,0.0,3616.0,3136.0,13528.0,13516.0,2276.0
73894,0,792.0,652.0,0.0,3608.0,3144.0,13520.0,13496.0,2268.0
73895,0,760.0,648.0,0.0,3632.0,3132.0,13536.0,13500.0,2268.0
73896,0,756.0,644.0,0.0,3616.0,3136.0,13516.0,13500.0,2308.0
73897,0,740.0,640.0,0.0,3612.0,3148.0,13508.0,13500.0,2272.0
73898,0,772.0,648.0,0.0,3620.0,3140.0,13528.0,13492.0,2268.0
73899,0,756.0,620.0,0.0,3612.0,3132.0,13520.0,13520.0,2280.0
73900,0,768.0,640.0,0.0,3616.0,3132.0,13496.0,13528.0,2276.0
73901,0,780.0,632.0,0.0,3612.0,3144.0,13516.0,13504.0,2288.0
73902,0,772.0,636.0,0.0,3580.0,3168.0,13568.0,13536.0,2280.0
73903,0,784.0,640.0,0.0,3616.0,3132.0,13508.0,13536.0,2264.0
73904,0,756.0,636.0,0.0,3608.0,3144.0,13500.0,13532.0,2272.0
