Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
12121,0,852.0,564.0,0.0,3632.0,2748.0,13528.0,13508.0,2300.0
12122,0,840.0,576.0,0.0,3640.0,2736.0,13552.0,13528.0,2324.0
12123,0,840.0,556.0,0.0,3644.0,2752.0,13552.0,13528.0,2300.0
12124,0,844.0,572.0,0.0,3624.0,2744.0,13496.0,13540.0,2296.0
12125,0,852.0,556.0,0.0,3628.0,2752.0,13512.0,13544.0,2292.0
12126,0,836.0,556.0,0.0,3640.0,2752.0,13508.0,13512.0,2292.0
12127,0,872.0,560.0,0.0,3612.0,2752.0,13508.0,13536.0,2288.0
12128,0,856.0,540.0,0.0,3636.0,2740.0,13516.0,13516.0,2292.0
12129,0,860.0,540.0,0.0,3628.0,2752.0,13508.0,13500.0,2284.0
12130,0,856.0,556.0,0.0,3632.0,2752.0,13536.0,13524.0,2300.0
12131,0,860.0,568.0,0.0,3628.0,2748.0,13508.0,13524.0,2304.0
12132,0,860.0,560.0,0.0,3628.0,2752.0,13516.0,13536.0,2292.0
12133,0,840.0,572.0,0.0,3636.0,2720.0,13500.0,13516.0,2308.0
12134,0,860.0,580.0,0.0,3640.0,2744.0,13516.0,13536.0,2304.0
12135,0,844.0,536.0,0.0,3640.0,2760.0,13520.0,13500.0,2292.0
12136,0,864.0,560.0,0.0,3628.0,2724.0,13544.0,13492.0,2304.0
12137,0,828.0,576.0,0.0,3628.0,2752.0,13508.0,13532.0,2304.0
12138,0,840.0,576.0,0.0,3660.0,2752.0,13528.0,13500.0,2268.0
12139,0,868.0,576.0,0.0,3636.0,2720.0,13508.0,13524.0,2300.0
12140,0,864.0,564.0,0.0,3636.0,2740.0,13492.0,13528.0,2284.0
12141,0,848.0,556.0,0.0,3640.0,2748.0,13508.0,13508.0,2300.0
12142,0,848.0,560.0,0.0,3640.0,2732.0,13500.0,13480.0,2304.0
12143,0,828.0,544.0,0.0,3612.0,2740.0,13524.0,13512.0,2292.0
12144,0,844.0,568.0,0.0,3628.0,2724.0,13528.0,13528.0,2316.0
12145,0,880.0,576.0,0.0,3656.0,2756.0,13544.0,13492.0,2304.0
12146,0,848.0,572.0,0.0,3652.0,2732.0,13508.0,13516.0,2296.0
12147,0,844.0,576.0,0.0,3636.0,2736.0,13536.0,13500.0,2304.0
12148,0,836.0,576.0,0.0,3644.0,2740.0,13520.0,13536.0,2296.0
12149,0,840.0,544.0,0.0,3652.0,2752.0,13500.0,13516.0,2308.0
12150,0,872.0,548.0,0.0,3616.0,2760.0,13536.0,13504.0,2312.0
12151,0,856.0,560.0,0.0,3612.0,2740.0,13512.0,13492.0,2292.0
12152,0,856.0,552.0,0.0,3624.0,2740.0,13516.0,13536.0,2332.0
12153,0,848.0,608.0,0.0,3652.0,2744.0,13520.0,13536.0,2268.0
12154,0,868.0,544.0,0.0,3628.0,2740.0,13492.0,13536.0,2300.0
12155,0,848.0,560.0,0.0,3636.0,2728.0,13512.0,13484.0,2292.0
12156,0,856.0,560.0,0.0,3632.0,2744.0,13536.0,13504.0,2288.0
12157,0,848.0,568.0,0.0,3628.0,2736.0,13508.0,13512.0,2296.0
12158,0,848.0,576.0,0.0,3620.0,2716.0,13536.0,13484.0,2296.0
12159,0,872.0,564.0,0.0,3632.0,2724.0,13516.0,13508.0,2296.0
12160,0,832.0,584.0,0.0,3648.0,2736.0,13500.0,13536.0,2300.0
12161,0,836.0,568.0,0.0,3644.0,2736.0,13488.0,13516.0,2304.0
12162,0,860.0,592.0,0.0,3632.0,2712.0,13500.0,13512.0,2300.0
12163,0,852.0,540.0,0.0,3628.0,2752.0,13508.0,13500.0,2312.0
12164,0,828.0,564.0,0.0,3640.0,2752.0,13528.0,13484.0,2304.0
12165,0,864.0,556.0,0.0,3632.0,2768.0,13500.0,13520.0,2312.0
12166,0,860.0,576.0,0.0,3616.0,2752.0,13500.0,13528.0,2312.0
12167,0,864.0,548.0,0.0,3624.0,2740.0,13536.0,13504.0,2300.0
12168,0,836.0,564.0,0.0,3644.0,2760.0,13512.0,13508.0,2296.0
12169,0,852.0,552.0,0.0,3640.0,2736.0,13520.0,13508.0,2300.0
12170,0,828.0,560.0,0.0,3644.0,2716.0,13520.0,13528.0,2312.0
12171,0,840.0,556.0,0.0,3644.0,2736.0,13536.0,13536.0,2336.0
12172,0,848.0,540.0,0.0,3632.0,2748.0,13500.0,13552.0,2308.0
12173,0,880.0,540.0,0.0,3636.0,2736.0,13504.0,13488.0,2284.0
12174,0,852.0,560.0,0.0,3652.0,2716.0,13500.0,13528.0,2300.0
12175,0,840.0,556.0,0.0,3660.0,2716.0,13528.0,13536.0,2292.0
12176,0,864.0,568.0,0.0,3632.0,2736.0,13516.0,13516.0,2300.0
12177,0,848.0,572.0,0.0,3656.0,2752.0,13528.0,13520.0,2288.0
