Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
30373,0,568.0,528.0,0.0,3512.0,2396.0,13532.0,13520.0,2404.0
30374,0,572.0,512.0,0.0,3536.0,2432.0,13504.0,13524.0,2420.0
30375,0,596.0,488.0,0.0,3512.0,2408.0,13536.0,13488.0,2408.0
30376,0,608.0,496.0,0.0,3520.0,2404.0,13536.0,13528.0,2408.0
30377,0,580.0,492.0,0.0,3500.0,2396.0,13520.0,13492.0,2432.0
30378,0,588.0,500.0,0.0,3508.0,2400.0,13528.0,13516.0,2428.0
30379,0,604.0,492.0,0.0,3520.0,2408.0,13504.0,13468.0,2420.0
30380,0,568.0,496.0,0.0,3500.0,2420.0,13504.0,13536.0,2408.0
30381,0,592.0,496.0,0.0,3508.0,2396.0,13516.0,13524.0,2412.0
30382,0,600.0,528.0,0.0,3500.0,2412.0,13496.0,13528.0,2428.0
30383,0,592.0,504.0,0.0,3520.0,2400.0,13540.0,13536.0,2428.0
30384,0,564.0,508.0,0.0,3536.0,2400.0,13508.0,13500.0,2420.0
30385,0,588.0,484.0,0.0,3500.0,2396.0,13496.0,13516.0,2412.0
30386,0,600.0,488.0,0.0,3516.0,2408.0,13496.0,13508.0,2404.0
30387,0,588.0,500.0,0.0,3516.0,2396.0,13524.0,13500.0,2416.0
30388,0,572.0,528.0,0.0,3512.0,2396.0,13496.0,13520.0,2420.0
30389,0,604.0,512.0,0.0,3512.0,2404.0,13516.0,13500.0,2420.0
30390,0,588.0,492.0,0.0,3512.0,2412.0,13500.0,13520.0,2432.0
30391,0,608.0,528.0,0.0,3496.0,2416.0,13500.0,13516.0,2440.0
30392,0,612.0,508.0,0.0,3492.0,2416.0,13520.0,13500.0,2404.0
30393,0,592.0,512.0,0.0,3492.0,2380.0,13500.0,13476.0,2428.0
30394,0,600.0,492.0,0.0,3520.0,2412.0,13500.0,13508.0,2440.0
30395,0,592.0,516.0,4.0,3520.0,2424.0,13528.0,13488.0,2424.0
30396,0,580.0,496.0,0.0,3520.0,2400.0,13500.0,13532.0,2408.0
30397,0,588.0,504.0,0.0,3524.0,2432.0,13512.0,13520.0,2432.0
30398,0,588.0,468.0,0.0,3500.0,2400.0,13504.0,13516.0,2432.0
30399,0,596.0,496.0,0.0,3484.0,2400.0,13496.0,13508.0,2416.0
30400,0,592.0,512.0,0.0,3524.0,2408.0,13492.0,13508.0,2396.0
30401,0,600.0,492.0,0.0,3520.0,2388.0,13520.0,13512.0,2444.0
30402,0,596.0,492.0,0.0,3528.0,2396.0,13512.0,13536.0,2424.0
30403,0,608.0,496.0,0.0,3500.0,2364.0,13476.0,13516.0,2432.0
30404,0,572.0,508.0,0.0,3504.0,2408.0,13508.0,13488.0,2444.0
30405,0,592.0,508.0,0.0,3508.0,2404.0,13516.0,13484.0,2432.0
30406,0,604.0,500.0,0.0,3516.0,2400.0,13508.0,13492.0,2412.0
30407,0,608.0,496.0,0.0,3508.0,2396.0,13508.0,13528.0,2424.0
30408,0,632.0,488.0,0.0,3516.0,2400.0,13532.0,13520.0,2424.0
30409,0,596.0,492.0,0.0,3504.0,2408.0,13536.0,13528.0,2424.0
30410,0,612.0,504.0,0.0,3492.0,2408.0,13512.0,13552.0,2432.0
30411,0,588.0,492.0,0.0,3536.0,2396.0,13532.0,13500.0,2412.0
30412,0,572.0,504.0,0.0,3516.0,2416.0,13496.0,13504.0,2428.0
30413,0,592.0,512.0,0.0,3508.0,2392.0,13516.0,13512.0,2436.0
30414,0,608.0,496.0,0.0,3504.0,2396.0,13536.0,13500.0,2404.0
30415,0,608.0,496.0,0.0,3484.0,2396.0,13528.0,13520.0,2412.0
30416,0,608.0,468.0,0.0,3504.0,2388.0,13520.0,13528.0,2432.0
30417,0,608.0,524.0,0.0,3524.0,2420.0,13532.0,13532.0,2420.0
30418,0,592.0,528.0,0.0,3508.0,2404.0,13500.0,13496.0,2404.0
30419,0,588.0,500.0,0.0,3516.0,2396.0,13536.0,13552.0,2412.0
30420,0,600.0,472.0,0.0,3524.0,2396.0,13524.0,13528.0,2432.0
30421,0,572.0,508.0,0.0,3536.0,2424.0,13544.0,13520.0,2432.0
30422,0,600.0,500.0,0.0,3516.0,2396.0,13516.0,13552.0,2416.0
30423,0,588.0,500.0,0.0,3500.0,2404.0,13508.0,13528.0,2428.0
30424,0,624.0,512.0,0.0,3484.0,2396.0,13496.0,13500.0,2412.0
30425,0,596.0,504.0,0.0,3508.0,2396.0,13516.0,13528.0,2452.0
30426,0,604.0,476.0,0.0,3484.0,2404.0,13540.0,13532.0,2416.0
30427,0,596.0,492.0,0.0,3492.0,2380.0,13504.0,13540.0,2416.0
