Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
18486,0,736.0,664.0,0.0,3608.0,3172.0,13524.0,13512.0,2184.0
18487,0,736.0,632.0,0.0,3592.0,3128.0,13468.0,13500.0,2188.0
18488,0,708.0,604.0,0.0,3584.0,3128.0,13520.0,13528.0,2188.0
18489,0,732.0,640.0,0.0,3600.0,3132.0,13524.0,13536.0,2180.0
18490,0,740.0,656.0,0.0,3592.0,3160.0,13536.0,13540.0,2196.0
18491,0,736.0,644.0,0.0,3580.0,3156.0,13520.0,13536.0,2208.0
18492,0,748.0,648.0,0.0,3568.0,3152.0,13520.0,13528.0,2196.0
18493,0,736.0,640.0,0.0,3584.0,3132.0,13532.0,13552.0,2212.0
18494,0,744.0,636.0,0.0,3600.0,3132.0,13560.0,13536.0,2212.0
18495,0,736.0,644.0,0.0,3572.0,3148.0,13544.0,13540.0,2200.0
18496,0,740.0,656.0,0.0,3604.0,3140.0,13484.0,13508.0,2208.0
18497,0,716.0,648.0,0.0,3580.0,3152.0,13552.0,13536.0,2224.0
18498,0,740.0,640.0,0.0,3576.0,3128.0,13536.0,13540.0,2200.0
18499,0,748.0,644.0,0.0,3584.0,3140.0,13548.0,13512.0,2212.0
18500,0,744.0,632.0,0.0,3584.0,3132.0,13520.0,13500.0,2204.0
18501,0,724.0,664.0,0.0,3576.0,3140.0,13516.0,13532.0,2204.0
18502,0,736.0,648.0,0.0,3596.0,3148.0,13536.0,13536.0,2220.0
18503,0,744.0,640.0,0.0,3596.0,3144.0,13536.0,13532.0,2188.0
18504,0,732.0,652.0,0.0,3572.0,3132.0,13540.0,13528.0,2204.0
18505,0,732.0,636.0,0.0,3608.0,3152.0,13540.0,13508.0,2212.0
18506,0,732.0,636.0,0.0,3564.0,3136.0,13532.0,13524.0,2192.0
18507,0,720.0,632.0,0.0,3600.0,3152.0,13520.0,13528.0,2180.0
18508,0,744.0,648.0,0.0,3616.0,3152.0,13516.0,13500.0,2208.0
18509,0,700.0,628.0,0.0,3580.0,3128.0,13532.0,13520.0,2196.0
18510,0,768.0,636.0,0.0,3584.0,3148.0,13508.0,13496.0,2192.0
18511,0,748.0,628.0,0.0,3584.0,3136.0,13536.0,13524.0,2208.0
18512,0,724.0,648.0,0.0,3564.0,3144.0,13524.0,13520.0,2196.0
18513,0,736.0,636.0,0.0,3576.0,3140.0,13532.0,13536.0,2208.0
18514,0,744.0,632.0,0.0,3600.0,3168.0,13548.0,13516.0,2200.0
18515,0,724.0,636.0,0.0,3548.0,3148.0,13536.0,13500.0,2184.0
18516,0,732.0,648.0,0.0,3580.0,3168.0,13532.0,13536.0,2220.0
18517,0,732.0,624.0,0.0,3604.0,3144.0,13528.0,13536.0,2208.0
18518,0,728.0,624.0,0.0,3616.0,3144.0,13540.0,13516.0,2204.0
18519,0,720.0,644.0,0.0,3572.0,3148.0,13544.0,13516.0,2204.0
18520,0,736.0,640.0,0.0,3572.0,3144.0,13536.0,13536.0,2188.0
18521,0,724.0,628.0,0.0,3564.0,3152.0,13548.0,13500.0,2204.0
18522,0,752.0,628.0,0.0,3584.0,3128.0,13536.0,13536.0,2212.0
