Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
8001,0,752.0,616.0,0.0,3556.0,3224.0,13512.0,13536.0,2268.0
8002,0,764.0,596.0,0.0,3552.0,3228.0,13508.0,13492.0,2272.0
8003,0,768.0,612.0,0.0,3552.0,3232.0,13520.0,13528.0,2276.0
8004,0,768.0,624.0,0.0,3556.0,3228.0,13512.0,13508.0,2288.0
8005,0,756.0,612.0,0.0,3548.0,3224.0,13520.0,13536.0,2276.0
8006,0,732.0,628.0,0.0,3584.0,3248.0,13536.0,13504.0,2272.0
8007,0,748.0,608.0,0.0,3568.0,3196.0,13504.0,13544.0,2260.0
8008,0,740.0,616.0,0.0,3568.0,3232.0,13552.0,13536.0,2280.0
8009,0,764.0,584.0,0.0,3560.0,3216.0,13552.0,13500.0,2276.0
8010,0,780.0,640.0,0.0,3556.0,3224.0,13544.0,13524.0,2284.0
8011,0,764.0,608.0,0.0,3556.0,3224.0,13516.0,13536.0,2272.0
8012,0,768.0,620.0,0.0,3548.0,3228.0,13536.0,13504.0,2280.0
8013,0,756.0,588.0,0.0,3548.0,3240.0,13504.0,13512.0,2268.0
8014,0,760.0,596.0,0.0,3532.0,3252.0,13532.0,13560.0,2244.0
8015,0,748.0,628.0,0.0,3548.0,3224.0,13520.0,13536.0,2264.0
8016,0,752.0,620.0,0.0,3560.0,3228.0,13500.0,13516.0,2288.0
8017,0,776.0,652.0,0.0,3540.0,3244.0,13520.0,13480.0,2288.0
8018,0,732.0,620.0,0.0,3548.0,3248.0,13520.0,13528.0,2308.0
8019,0,752.0,620.0,0.0,3584.0,3228.0,13508.0,13524.0,2272.0
8020,0,768.0,604.0,0.0,3584.0,3224.0,13492.0,13492.0,2268.0
8021,0,756.0,600.0,0.0,3552.0,3196.0,13544.0,13504.0,2308.0
8022,0,768.0,604.0,0.0,3544.0,3236.0,13532.0,13484.0,2284.0
8023,0,756.0,604.0,0.0,3552.0,3248.0,13492.0,13508.0,2264.0
8024,0,772.0,616.0,0.0,3528.0,3196.0,13500.0,13520.0,2272.0
8025,0,788.0,616.0,0.0,3540.0,3236.0,13524.0,13500.0,2268.0
8026,0,784.0,632.0,0.0,3576.0,3224.0,13520.0,13504.0,2280.0
8027,0,768.0,612.0,0.0,3548.0,3212.0,13504.0,13512.0,2280.0
8028,0,760.0,628.0,0.0,3552.0,3204.0,13520.0,13520.0,2272.0
8029,0,756.0,640.0,0.0,3544.0,3232.0,13540.0,13496.0,2268.0
8030,0,800.0,616.0,0.0,3552.0,3232.0,13500.0,13468.0,2288.0
8031,0,760.0,640.0,0.0,3576.0,3232.0,13496.0,13524.0,2276.0
8032,0,756.0,588.0,0.0,3544.0,3200.0,13504.0,13516.0,2284.0
8033,0,768.0,620.0,0.0,3588.0,3236.0,13488.0,13512.0,2268.0
8034,0,760.0,624.0,0.0,3564.0,3196.0,13524.0,13492.0,2276.0
8035,0,764.0,612.0,0.0,3548.0,3228.0,13520.0,13528.0,2272.0
8036,0,776.0,604.0,0.0,3544.0,3204.0,13500.0,13536.0,2260.0
8037,0,752.0,616.0,0.0,3560.0,3220.0,13552.0,13536.0,2288.0
8038,0,768.0,624.0,0.0,3516.0,3236.0,13516.0,13536.0,2264.0
8039,0,764.0,632.0,0.0,3544.0,3212.0,13520.0,13500.0,2264.0
8040,0,764.0,608.0,0.0,3568.0,3228.0,13500.0,13516.0,2268.0
8041,0,784.0,616.0,0.0,3548.0,3212.0,13528.0,13520.0,2280.0
8042,0,768.0,600.0,0.0,3532.0,3224.0,13488.0,13500.0,2280.0
8043,0,772.0,640.0,0.0,3584.0,3236.0,13516.0,13516.0,2288.0
8044,0,768.0,624.0,0.0,3568.0,3192.0,13520.0,13520.0,2280.0
8045,0,768.0,640.0,0.0,3544.0,3196.0,13528.0,13520.0,2296.0
8046,0,776.0,632.0,0.0,3556.0,3228.0,13536.0,13516.0,2280.0
8047,0,756.0,596.0,0.0,3568.0,3232.0,13528.0,13520.0,2268.0
8048,0,756.0,628.0,0.0,3576.0,3196.0,13536.0,13540.0,2244.0
8049,0,768.0,608.0,0.0,3568.0,3228.0,13532.0,13520.0,2264.0
8050,0,760.0,628.0,0.0,3572.0,3236.0,13504.0,13524.0,2272.0
8051,0,764.0,632.0,0.0,3548.0,3204.0,13484.0,13492.0,2236.0
8052,0,764.0,616.0,0.0,3548.0,3232.0,13500.0,13504.0,2288.0
8053,0,756.0,596.0,0.0,3560.0,3216.0,13508.0,13516.0,2272.0
8054,0,780.0,596.0,0.0,3560.0,3216.0,13532.0,13512.0,2284.0
8055,0,760.0,632.0,0.0,3572.0,3212.0,13508.0,13516.0,2268.0
8056,0,772.0,604.0,0.0,3552.0,3208.0,13524.0,13504.0,2272.0
8057,0,756.0,628.0,0.0,3552.0,3212.0,13540.0,13516.0,2256.0
8058,0,756.0,640.0,0.0,3560.0,3216.0,13528.0,13516.0,2268.0
8059,0,764.0,600.0,0.0,3560.0,3212.0,13528.0,13504.0,2268.0
8060,0,776.0,612.0,0.0,3584.0,3232.0,13532.0,13540.0,2272.0
8061,0,764.0,612.0,0.0,3556.0,3224.0,13520.0,13524.0,2280.0
8062,0,752.0,608.0,0.0,3552.0,3232.0,13536.0,13512.0,2268.0
8063,0,760.0,600.0,0.0,3556.0,3212.0,13528.0,13500.0,2252.0
8064,0,772.0,628.0,0.0,3572.0,3236.0,13528.0,13528.0,2288.0
8065,0,764.0,620.0,0.0,3548.0,3204.0,13536.0,13520.0,2280.0
8066,0,800.0,620.0,0.0,3568.0,3236.0,13504.0,13524.0,2304.0
8067,0,780.0,612.0,0.0,3552.0,3216.0,13500.0,13500.0,2264.0
8068,0,776.0,616.0,0.0,3548.0,3196.0,13524.0,13500.0,2272.0
8069,0,764.0,620.0,0.0,3548.0,3232.0,13520.0,13492.0,2280.0
8070,0,768.0,624.0,0.0,3568.0,3196.0,13520.0,13512.0,2280.0
8071,0,772.0,604.0,0.0,3544.0,3216.0,13536.0,13536.0,2276.0
8072,0,784.0,632.0,0.0,3532.0,3228.0,13520.0,13544.0,2304.0
8073,0,748.0,600.0,0.0,3548.0,3208.0,13488.0,13540.0,2272.0
