Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
47946,0,756.0,640.0,0.0,3608.0,3184.0,13536.0,13532.0,2248.0
47947,0,756.0,656.0,0.0,3608.0,3176.0,13536.0,13520.0,2280.0
47948,0,764.0,636.0,0.0,3612.0,3172.0,13508.0,13516.0,2248.0
47949,0,748.0,632.0,0.0,3616.0,3176.0,13492.0,13524.0,2288.0
47950,0,756.0,672.0,0.0,3572.0,3156.0,13504.0,13488.0,2268.0
47951,0,764.0,652.0,0.0,3608.0,3192.0,13532.0,13540.0,2252.0
47952,0,780.0,632.0,0.0,3612.0,3180.0,13516.0,13496.0,2296.0
47953,0,780.0,644.0,0.0,3620.0,3172.0,13516.0,13500.0,2272.0
47954,0,776.0,632.0,0.0,3600.0,3160.0,13508.0,13516.0,2276.0
47955,0,768.0,644.0,0.0,3632.0,3184.0,13512.0,13504.0,2264.0
47956,0,756.0,632.0,0.0,3616.0,3152.0,13536.0,13536.0,2252.0
47957,0,752.0,668.0,0.0,3640.0,3188.0,13516.0,13544.0,2272.0
47958,0,768.0,672.0,0.0,3620.0,3152.0,13512.0,13500.0,2272.0
47959,0,756.0,636.0,0.0,3616.0,3164.0,13528.0,13516.0,2264.0
47960,0,764.0,636.0,0.0,3616.0,3164.0,13520.0,13508.0,2264.0
47961,0,772.0,632.0,0.0,3580.0,3172.0,13536.0,13504.0,2272.0
47962,0,776.0,664.0,0.0,3588.0,3176.0,13520.0,13504.0,2252.0
47963,0,772.0,636.0,0.0,3612.0,3168.0,13500.0,13508.0,2280.0
47964,0,776.0,636.0,0.0,3628.0,3168.0,13504.0,13520.0,2280.0
47965,0,784.0,640.0,0.0,3636.0,3188.0,13500.0,13508.0,2256.0
47966,0,748.0,636.0,0.0,3612.0,3200.0,13508.0,13528.0,2276.0
47967,0,756.0,640.0,0.0,3624.0,3160.0,13512.0,13512.0,2264.0
47968,0,772.0,644.0,0.0,3624.0,3172.0,13512.0,13552.0,2280.0
47969,0,748.0,656.0,0.0,3604.0,3172.0,13520.0,13528.0,2292.0
47970,0,760.0,640.0,0.0,3608.0,3140.0,13500.0,13504.0,2268.0
47971,0,756.0,632.0,0.0,3580.0,3164.0,13488.0,13520.0,2272.0
47972,0,764.0,660.0,0.0,3620.0,3172.0,13520.0,13508.0,2260.0
47973,0,772.0,644.0,0.0,3608.0,3172.0,13516.0,13524.0,2272.0
47974,0,764.0,644.0,0.0,3616.0,3192.0,13540.0,13528.0,2272.0
47975,0,764.0,636.0,0.0,3612.0,3148.0,13532.0,13508.0,2280.0
47976,0,760.0,636.0,0.0,3616.0,3180.0,13508.0,13528.0,2268.0
47977,0,768.0,660.0,0.0,3600.0,3176.0,13500.0,13540.0,2268.0
47978,0,756.0,672.0,0.0,3600.0,3172.0,13516.0,13516.0,2268.0
47979,0,764.0,644.0,0.0,3592.0,3160.0,13516.0,13500.0,2284.0
47980,0,756.0,672.0,0.0,3616.0,3160.0,13512.0,13520.0,2272.0
47981,0,768.0,636.0,0.0,3576.0,3160.0,13524.0,13516.0,2276.0
47982,0,764.0,636.0,0.0,3604.0,3148.0,13504.0,13520.0,2296.0
47983,0,764.0,636.0,0.0,3616.0,3160.0,13508.0,13500.0,2288.0
47984,0,768.0,656.0,0.0,3612.0,3184.0,13520.0,13520.0,2268.0
47985,0,764.0,620.0,0.0,3616.0,3148.0,13532.0,13524.0,2236.0
47986,0,744.0,640.0,0.0,3612.0,3164.0,13532.0,13548.0,2268.0
47987,0,748.0,648.0,0.0,3632.0,3152.0,13512.0,13544.0,2292.0
47988,0,768.0,656.0,0.0,3608.0,3168.0,13512.0,13500.0,2288.0
47989,0,760.0,672.0,0.0,3600.0,3152.0,13500.0,13524.0,2288.0
47990,0,776.0,628.0,0.0,3604.0,3172.0,13524.0,13524.0,2288.0
47991,0,772.0,664.0,0.0,3604.0,3172.0,13536.0,13528.0,2268.0
47992,0,748.0,656.0,0.0,3592.0,3168.0,13468.0,13504.0,2284.0
47993,0,772.0,672.0,0.0,3600.0,3148.0,13536.0,13532.0,2252.0
47994,0,748.0,652.0,0.0,3632.0,3172.0,13500.0,13532.0,2260.0
47995,0,748.0,636.0,0.0,3612.0,3176.0,13536.0,13544.0,2256.0
47996,0,768.0,644.0,0.0,3616.0,3160.0,13512.0,13508.0,2280.0
47997,0,768.0,652.0,0.0,3616.0,3176.0,13520.0,13500.0,2252.0
47998,0,772.0,652.0,0.0,3604.0,3124.0,13516.0,13548.0,2252.0
47999,0,784.0,648.0,0.0,3612.0,3176.0,13516.0,13528.0,2288.0
48000,0,764.0,656.0,0.0,3608.0,3176.0,13508.0,13512.0,2288.0
48001,0,764.0,628.0,0.0,3612.0,3172.0,13508.0,13528.0,2268.0
48002,0,768.0,656.0,0.0,3612.0,3152.0,13500.0,13520.0,2280.0
48003,0,764.0,636.0,0.0,3616.0,3132.0,13496.0,13552.0,2276.0
48004,0,748.0,636.0,0.0,3620.0,3172.0,13508.0,13516.0,2260.0
48005,0,768.0,656.0,0.0,3608.0,3152.0,13536.0,13512.0,2248.0
48006,0,748.0,664.0,0.0,3612.0,3176.0,13536.0,13516.0,2304.0
48007,0,756.0,652.0,0.0,3616.0,3152.0,13516.0,13500.0,2268.0
48008,0,760.0,644.0,0.0,3620.0,3164.0,13528.0,13532.0,2264.0
48009,0,764.0,636.0,0.0,3604.0,3184.0,13536.0,13528.0,2276.0
48010,0,784.0,672.0,0.0,3608.0,3168.0,13512.0,13544.0,2264.0
48011,0,764.0,664.0,0.0,3632.0,3180.0,13528.0,13504.0,2288.0
48012,0,764.0,652.0,0.0,3592.0,3156.0,13504.0,13516.0,2252.0
48013,0,760.0,656.0,0.0,3596.0,3152.0,13520.0,13544.0,2268.0
48014,0,776.0,648.0,0.0,3612.0,3184.0,13524.0,13544.0,2288.0
48015,0,764.0,668.0,0.0,3592.0,3168.0,13508.0,13520.0,2264.0
48016,0,772.0,672.0,0.0,3608.0,3184.0,13516.0,13528.0,2280.0
48017,0,768.0,636.0,0.0,3616.0,3172.0,13524.0,13524.0,2268.0
48018,0,784.0,636.0,0.0,3612.0,3184.0,13512.0,13540.0,2304.0
48019,0,800.0,668.0,0.0,3632.0,3184.0,13536.0,13516.0,2276.0
48020,0,752.0,636.0,0.0,3624.0,3204.0,13536.0,13528.0,2264.0
48021,0,776.0,656.0,0.0,3612.0,3172.0,13524.0,13536.0,2288.0
48022,0,788.0,672.0,0.0,3600.0,3132.0,13552.0,13540.0,2288.0
48023,0,784.0,656.0,0.0,3612.0,3172.0,13508.0,13516.0,2268.0
48024,0,756.0,648.0,0.0,3612.0,3184.0,13516.0,13516.0,2272.0
48025,0,784.0,644.0,0.0,3580.0,3160.0,13532.0,13512.0,2284.0
48026,0,768.0,636.0,0.0,3604.0,3168.0,13528.0,13504.0,2260.0
48027,0,772.0,648.0,0.0,3608.0,3172.0,13552.0,13500.0,2260.0
48028,0,764.0,664.0,0.0,3612.0,3152.0,13524.0,13508.0,2276.0
48029,0,768.0,656.0,0.0,3608.0,3180.0,13512.0,13512.0,2272.0
48030,0,784.0,640.0,0.0,3624.0,3156.0,13528.0,13532.0,2268.0
48031,0,760.0,676.0,0.0,3620.0,3168.0,13500.0,13504.0,2276.0
48032,0,780.0,636.0,0.0,3612.0,3168.0,13528.0,13516.0,2284.0
48033,0,764.0,648.0,0.0,3608.0,3168.0,13512.0,13508.0,2268.0
48034,0,768.0,636.0,0.0,3608.0,3164.0,13508.0,13516.0,2280.0
48035,0,780.0,636.0,0.0,3588.0,3176.0,13500.0,13516.0,2260.0
48036,0,764.0,672.0,0.0,3636.0,3176.0,13544.0,13500.0,2272.0
48037,0,764.0,652.0,0.0,3624.0,3168.0,13500.0,13504.0,2284.0
48038,0,764.0,632.0,0.0,3600.0,3164.0,13500.0,13520.0,2288.0
48039,0,748.0,640.0,0.0,3600.0,3148.0,13532.0,13512.0,2312.0
48040,0,764.0,656.0,0.0,3588.0,3140.0,13552.0,13540.0,2264.0
48041,0,764.0,648.0,0.0,3604.0,3148.0,13516.0,13508.0,2272.0
48042,0,780.0,644.0,0.0,3600.0,3184.0,13524.0,13504.0,2264.0
48043,0,752.0,648.0,0.0,3604.0,3148.0,13524.0,13516.0,2268.0
48044,0,780.0,664.0,0.0,3632.0,3168.0,13500.0,13500.0,2272.0
48045,0,760.0,648.0,0.0,3608.0,3168.0,13484.0,13508.0,2276.0
48046,0,748.0,640.0,0.0,3608.0,3140.0,13544.0,13496.0,2276.0
48047,0,760.0,636.0,0.0,3596.0,3156.0,13516.0,13520.0,2276.0
48048,0,752.0,640.0,0.0,3608.0,3168.0,13520.0,13532.0,2272.0
