Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
67842,0,768.0,636.0,0.0,3632.0,3184.0,13504.0,13528.0,2304.0
67843,0,772.0,636.0,0.0,3648.0,3156.0,13492.0,13504.0,2276.0
67844,0,764.0,644.0,0.0,3644.0,3176.0,13500.0,13528.0,2280.0
67845,0,764.0,672.0,0.0,3628.0,3176.0,13536.0,13532.0,2288.0
67846,0,768.0,672.0,0.0,3632.0,3156.0,13520.0,13520.0,2284.0
67847,0,756.0,640.0,0.0,3640.0,3168.0,13516.0,13528.0,2284.0
67848,0,740.0,620.0,0.0,3632.0,3144.0,13524.0,13504.0,2268.0
67849,0,768.0,652.0,0.0,3612.0,3148.0,13536.0,13500.0,2280.0
67850,0,772.0,656.0,0.0,3648.0,3148.0,13532.0,13512.0,2296.0
67851,0,768.0,672.0,0.0,3636.0,3172.0,13536.0,13528.0,2292.0
67852,0,768.0,632.0,0.0,3632.0,3172.0,13532.0,13508.0,2276.0
67853,0,768.0,672.0,0.0,3632.0,3148.0,13516.0,13532.0,2276.0
67854,0,764.0,640.0,0.0,3604.0,3168.0,13520.0,13520.0,2280.0
67855,0,764.0,632.0,0.0,3632.0,3156.0,13548.0,13516.0,2284.0
67856,0,756.0,636.0,0.0,3632.0,3164.0,13528.0,13528.0,2280.0
67857,0,764.0,656.0,0.0,3648.0,3160.0,13528.0,13536.0,2276.0
67858,0,764.0,656.0,0.0,3620.0,3156.0,13504.0,13500.0,2288.0
67859,0,784.0,644.0,0.0,3624.0,3152.0,13508.0,13516.0,2288.0
67860,0,768.0,636.0,0.0,3640.0,3168.0,13528.0,13508.0,2292.0
67861,0,772.0,624.0,0.0,3636.0,3148.0,13508.0,13500.0,2272.0
67862,0,764.0,648.0,0.0,3632.0,3140.0,13500.0,13520.0,2280.0
67863,0,768.0,656.0,0.0,3616.0,3164.0,13524.0,13504.0,2268.0
67864,0,776.0,640.0,0.0,3612.0,3172.0,13516.0,13500.0,2284.0
67865,0,764.0,644.0,0.0,3648.0,3176.0,13500.0,13536.0,2288.0
67866,0,768.0,636.0,0.0,3628.0,3200.0,13516.0,13508.0,2284.0
67867,0,764.0,632.0,0.0,3640.0,3176.0,13508.0,13516.0,2304.0
67868,0,760.0,656.0,0.0,3648.0,3156.0,13508.0,13532.0,2268.0
67869,0,764.0,632.0,0.0,3632.0,3156.0,13500.0,13512.0,2296.0
67870,0,764.0,656.0,0.0,3628.0,3164.0,13528.0,13540.0,2308.0
67871,0,724.0,636.0,0.0,3664.0,3148.0,13524.0,13496.0,2268.0
67872,0,744.0,632.0,0.0,3656.0,3160.0,13520.0,13516.0,2320.0
67873,0,792.0,636.0,0.0,3636.0,3164.0,13524.0,13532.0,2312.0
67874,0,768.0,636.0,0.0,3640.0,3168.0,13516.0,13520.0,2268.0
67875,0,748.0,644.0,0.0,3612.0,3180.0,13508.0,13532.0,2296.0
67876,0,764.0,660.0,0.0,3640.0,3148.0,13516.0,13516.0,2288.0
67877,0,784.0,656.0,0.0,3628.0,3168.0,13536.0,13524.0,2304.0
67878,0,764.0,636.0,0.0,3628.0,3160.0,13500.0,13528.0,2288.0
67879,0,764.0,644.0,0.0,3632.0,3180.0,13508.0,13504.0,2300.0
