Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
16651,0,860.0,552.0,0.0,3624.0,2872.0,13500.0,13496.0,2272.0
16652,0,840.0,568.0,0.0,3612.0,2900.0,13500.0,13492.0,2288.0
16653,0,836.0,552.0,0.0,3624.0,2884.0,13512.0,13520.0,2284.0
16654,0,840.0,540.0,0.0,3616.0,2908.0,13516.0,13500.0,2296.0
16655,0,840.0,560.0,0.0,3612.0,2908.0,13508.0,13524.0,2292.0
16656,0,844.0,564.0,0.0,3612.0,2884.0,13496.0,13504.0,2300.0
16657,0,844.0,568.0,0.0,3608.0,2884.0,13508.0,13528.0,2276.0
16658,0,828.0,564.0,0.0,3636.0,2908.0,13496.0,13500.0,2324.0
16659,0,832.0,568.0,0.0,3608.0,2896.0,13520.0,13512.0,2280.0
16660,0,868.0,576.0,0.0,3612.0,2884.0,13516.0,13500.0,2268.0
16661,0,824.0,560.0,0.0,3612.0,2916.0,13520.0,13536.0,2276.0
16662,0,864.0,564.0,0.0,3640.0,2892.0,13516.0,13492.0,2288.0
16663,0,844.0,560.0,0.0,3612.0,2892.0,13516.0,13512.0,2304.0
16664,0,840.0,548.0,0.0,3620.0,2892.0,13536.0,13500.0,2300.0
16665,0,848.0,548.0,0.0,3628.0,2920.0,13516.0,13500.0,2284.0
16666,0,848.0,572.0,0.0,3612.0,2912.0,13520.0,13520.0,2300.0
16667,0,868.0,576.0,0.0,3604.0,2928.0,13532.0,13504.0,2280.0
16668,0,840.0,564.0,0.0,3624.0,2928.0,13532.0,13504.0,2284.0
16669,0,844.0,552.0,0.0,3632.0,2928.0,13528.0,13528.0,2300.0
16670,0,836.0,568.0,0.0,3628.0,2912.0,13500.0,13528.0,2280.0
16671,0,880.0,572.0,0.0,3636.0,2908.0,13552.0,13520.0,2288.0
16672,0,836.0,580.0,0.0,3620.0,2924.0,13516.0,13496.0,2296.0
16673,0,824.0,564.0,0.0,3640.0,2944.0,13552.0,13504.0,2304.0
16674,0,848.0,540.0,0.0,3632.0,2924.0,13532.0,13508.0,2284.0
16675,0,828.0,552.0,0.0,3620.0,2896.0,13512.0,13504.0,2284.0
16676,0,852.0,540.0,0.0,3608.0,2892.0,13520.0,13544.0,2292.0
16677,0,828.0,584.0,0.0,3636.0,2924.0,13512.0,13484.0,2284.0
16678,0,824.0,556.0,0.0,3644.0,2916.0,13536.0,13516.0,2272.0
16679,0,856.0,556.0,0.0,3632.0,2928.0,13532.0,13536.0,2308.0
16680,0,848.0,540.0,0.0,3616.0,2928.0,13508.0,13508.0,2296.0
16681,0,868.0,552.0,0.0,3640.0,2908.0,13536.0,13528.0,2300.0
16682,0,864.0,548.0,0.0,3648.0,2920.0,13540.0,13516.0,2264.0
16683,0,828.0,564.0,0.0,3616.0,2904.0,13512.0,13536.0,2304.0
16684,0,864.0,556.0,0.0,3648.0,2884.0,13528.0,13528.0,2292.0
16685,0,856.0,548.0,0.0,3656.0,2900.0,13504.0,13524.0,2292.0
16686,0,856.0,568.0,0.0,3596.0,2920.0,13500.0,13536.0,2288.0
16687,0,860.0,552.0,0.0,3656.0,2900.0,13528.0,13508.0,2272.0
16688,0,848.0,564.0,0.0,3644.0,2920.0,13520.0,13536.0,2292.0
16689,0,852.0,556.0,0.0,3616.0,2924.0,13524.0,13516.0,2280.0
16690,0,880.0,568.0,0.0,3648.0,2908.0,13520.0,13504.0,2280.0
16691,0,880.0,560.0,0.0,3632.0,2920.0,13520.0,13516.0,2288.0
16692,0,840.0,576.0,0.0,3628.0,2936.0,13500.0,13568.0,2296.0
16693,0,840.0,556.0,0.0,3632.0,2888.0,13504.0,13520.0,2288.0
16694,0,852.0,556.0,0.0,3628.0,2912.0,13528.0,13516.0,2284.0
16695,0,864.0,556.0,0.0,3620.0,2928.0,13484.0,13520.0,2268.0
16696,0,844.0,572.0,0.0,3656.0,2904.0,13520.0,13512.0,2280.0
16697,0,856.0,552.0,0.0,3636.0,2940.0,13468.0,13524.0,2296.0
16698,0,848.0,576.0,0.0,3640.0,2916.0,13536.0,13484.0,2288.0
16699,0,856.0,572.0,0.0,3612.0,2928.0,13480.0,13508.0,2280.0
16700,0,828.0,576.0,0.0,3608.0,2920.0,13500.0,13496.0,2284.0
16701,0,848.0,532.0,0.0,3636.0,2908.0,13504.0,13500.0,2284.0
16702,0,836.0,576.0,0.0,3612.0,2944.0,13500.0,13516.0,2304.0
16703,0,824.0,556.0,0.0,3620.0,2924.0,13500.0,13540.0,2276.0
16704,0,876.0,568.0,0.0,3608.0,2924.0,13512.0,13512.0,2284.0
16705,0,852.0,544.0,0.0,3612.0,2908.0,13512.0,13512.0,2296.0
16706,0,852.0,552.0,0.0,3652.0,2876.0,13508.0,13524.0,2276.0
16707,0,836.0,560.0,0.0,3632.0,2892.0,13508.0,13504.0,2280.0
16708,0,828.0,544.0,0.0,3612.0,2876.0,13532.0,13568.0,2292.0
16709,0,872.0,536.0,0.0,3612.0,2908.0,13536.0,13536.0,2304.0
16710,0,828.0,544.0,0.0,3600.0,2876.0,13496.0,13496.0,2296.0
16711,0,828.0,580.0,0.0,3640.0,2880.0,13536.0,13488.0,2284.0
16712,0,864.0,540.0,0.0,3612.0,2900.0,13520.0,13516.0,2268.0
16713,0,852.0,560.0,0.0,3648.0,2892.0,13500.0,13536.0,2308.0
16714,0,864.0,576.0,0.0,3620.0,2904.0,13500.0,13508.0,2284.0
16715,0,828.0,560.0,0.0,3616.0,2900.0,13468.0,13528.0,2276.0
16716,0,844.0,560.0,0.0,3636.0,2900.0,13536.0,13508.0,2284.0
16717,0,856.0,560.0,0.0,3620.0,2884.0,13536.0,13468.0,2288.0
16718,0,840.0,556.0,0.0,3612.0,2920.0,13524.0,13504.0,2272.0
16719,0,824.0,564.0,0.0,3632.0,2896.0,13496.0,13528.0,2280.0
16720,0,864.0,548.0,0.0,3612.0,2908.0,13500.0,13500.0,2268.0
16721,0,848.0,540.0,0.0,3632.0,2912.0,13488.0,13504.0,2296.0
16722,0,840.0,540.0,0.0,3624.0,2920.0,13520.0,13552.0,2304.0
16723,0,844.0,576.0,0.0,3612.0,2892.0,13516.0,13528.0,2308.0
16724,0,840.0,544.0,0.0,3596.0,2876.0,13512.0,13508.0,2296.0
16725,0,820.0,556.0,0.0,3616.0,2876.0,13536.0,13536.0,2268.0
16726,0,836.0,572.0,0.0,3612.0,2912.0,13560.0,13552.0,2300.0
16727,0,828.0,560.0,0.0,3608.0,2896.0,13512.0,13500.0,2284.0
16728,0,828.0,564.0,0.0,3648.0,2892.0,13504.0,13512.0,2264.0
16729,0,844.0,564.0,0.0,3612.0,2876.0,13512.0,13516.0,2280.0
16730,0,876.0,560.0,0.0,3620.0,2876.0,13504.0,13504.0,2288.0
16731,0,856.0,576.0,0.0,3648.0,2888.0,13536.0,13536.0,2296.0
16732,0,852.0,576.0,0.0,3632.0,2912.0,13512.0,13512.0,2304.0
16733,0,848.0,584.0,0.0,3620.0,2892.0,13536.0,13512.0,2292.0
16734,0,864.0,576.0,0.0,3632.0,2904.0,13488.0,13496.0,2292.0
16735,0,832.0,556.0,0.0,3656.0,2896.0,13520.0,13504.0,2272.0
16736,0,828.0,540.0,0.0,3620.0,2912.0,13516.0,13496.0,2292.0
