Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
7963,0,592.0,504.0,0.0,3468.0,2416.0,13536.0,13516.0,2408.0
7964,0,592.0,484.0,0.0,3472.0,2404.0,13500.0,13516.0,2440.0
7965,0,616.0,484.0,0.0,3468.0,2396.0,13500.0,13504.0,2416.0
7966,0,608.0,500.0,0.0,3468.0,2436.0,13504.0,13508.0,2432.0
7967,0,604.0,496.0,0.0,3472.0,2432.0,13536.0,13520.0,2432.0
7968,0,596.0,524.0,0.0,3456.0,2396.0,13500.0,13528.0,2432.0
7969,0,604.0,500.0,0.0,3480.0,2432.0,13528.0,13520.0,2436.0
7970,0,624.0,500.0,0.0,3452.0,2424.0,13520.0,13528.0,2432.0
7971,0,592.0,496.0,0.0,3456.0,2424.0,13536.0,13508.0,2432.0
7972,0,592.0,512.0,0.0,3472.0,2420.0,13500.0,13524.0,2428.0
7973,0,608.0,488.0,0.0,3480.0,2408.0,13540.0,13508.0,2436.0
7974,0,612.0,492.0,0.0,3460.0,2408.0,13508.0,13536.0,2440.0
7975,0,592.0,504.0,0.0,3460.0,2424.0,13544.0,13516.0,2428.0
7976,0,588.0,492.0,0.0,3472.0,2424.0,13496.0,13528.0,2424.0
7977,0,612.0,504.0,0.0,3456.0,2396.0,13536.0,13540.0,2424.0
7978,0,624.0,512.0,0.0,3484.0,2412.0,13504.0,13520.0,2456.0
7979,0,608.0,484.0,0.0,3488.0,2420.0,13544.0,13516.0,2432.0
7980,0,600.0,496.0,0.0,3456.0,2416.0,13504.0,13484.0,2428.0
7981,0,596.0,484.0,0.0,3472.0,2424.0,13536.0,13516.0,2412.0
7982,0,604.0,492.0,0.0,3460.0,2400.0,13520.0,13524.0,2440.0
7983,0,588.0,480.0,0.0,3460.0,2408.0,13492.0,13544.0,2432.0
7984,0,592.0,512.0,0.0,3452.0,2408.0,13508.0,13528.0,2436.0
7985,0,588.0,484.0,0.0,3452.0,2428.0,13504.0,13500.0,2432.0
7986,0,616.0,504.0,0.0,3468.0,2432.0,13552.0,13500.0,2424.0
7987,0,612.0,496.0,0.0,3472.0,2420.0,13528.0,13536.0,2432.0
7988,0,600.0,504.0,0.0,3452.0,2416.0,13536.0,13516.0,2428.0
7989,0,620.0,500.0,0.0,3468.0,2404.0,13536.0,13536.0,2428.0
7990,0,612.0,492.0,0.0,3456.0,2440.0,13484.0,13508.0,2420.0
7991,0,600.0,508.0,0.0,3448.0,2396.0,13520.0,13504.0,2428.0
7992,0,612.0,504.0,0.0,3464.0,2416.0,13488.0,13468.0,2420.0
