Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
21541,0,736.0,644.0,0.0,3596.0,3120.0,13528.0,13504.0,2220.0
21542,0,736.0,636.0,0.0,3580.0,3132.0,13512.0,13504.0,2200.0
21543,0,724.0,640.0,0.0,3576.0,3132.0,13532.0,13500.0,2208.0
21544,0,740.0,636.0,0.0,3584.0,3124.0,13536.0,13500.0,2228.0
21545,0,748.0,648.0,0.0,3584.0,3132.0,13520.0,13508.0,2204.0
21546,0,724.0,644.0,0.0,3612.0,3132.0,13516.0,13484.0,2196.0
21547,0,720.0,644.0,0.0,3584.0,3100.0,13500.0,13508.0,2224.0
21548,0,736.0,636.0,0.0,3588.0,3144.0,13500.0,13516.0,2196.0
21549,0,700.0,644.0,0.0,3584.0,3112.0,13520.0,13516.0,2220.0
21550,0,760.0,620.0,0.0,3572.0,3148.0,13532.0,13520.0,2188.0
21551,0,752.0,620.0,0.0,3600.0,3136.0,13536.0,13536.0,2228.0
21552,0,728.0,636.0,0.0,3588.0,3152.0,13540.0,13536.0,2200.0
21553,0,724.0,632.0,0.0,3564.0,3144.0,13520.0,13516.0,2224.0
21554,0,748.0,636.0,0.0,3600.0,3136.0,13524.0,13512.0,2216.0
21555,0,744.0,656.0,0.0,3604.0,3128.0,13536.0,13532.0,2224.0
21556,0,732.0,652.0,0.0,3584.0,3128.0,13536.0,13536.0,2208.0
21557,0,724.0,648.0,0.0,3572.0,3136.0,13524.0,13508.0,2192.0
21558,0,728.0,648.0,0.0,3592.0,3124.0,13508.0,13508.0,2216.0
21559,0,740.0,640.0,0.0,3616.0,3132.0,13500.0,13520.0,2220.0
21560,0,744.0,656.0,0.0,3568.0,3132.0,13520.0,13520.0,2196.0
21561,0,724.0,656.0,0.0,3596.0,3132.0,13508.0,13524.0,2240.0
21562,0,720.0,620.0,0.0,3588.0,3120.0,13520.0,13516.0,2204.0
21563,0,716.0,656.0,0.0,3584.0,3168.0,13516.0,13516.0,2204.0
21564,0,732.0,648.0,0.0,3580.0,3128.0,13512.0,13500.0,2204.0
21565,0,720.0,644.0,0.0,3576.0,3136.0,13536.0,13520.0,2200.0
21566,0,748.0,644.0,0.0,3584.0,3136.0,13520.0,13508.0,2172.0
21567,0,752.0,636.0,0.0,3572.0,3100.0,13520.0,13528.0,2208.0
21568,0,748.0,636.0,0.0,3580.0,3156.0,13536.0,13528.0,2188.0
21569,0,736.0,628.0,0.0,3548.0,3120.0,13528.0,13516.0,2204.0
