Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
37968,0,768.0,640.0,0.0,3580.0,3132.0,13544.0,13500.0,2260.0
37969,0,756.0,636.0,0.0,3612.0,3152.0,13508.0,13508.0,2276.0
37970,0,772.0,652.0,0.0,3588.0,3172.0,13516.0,13520.0,2268.0
37971,0,784.0,660.0,0.0,3620.0,3164.0,13516.0,13540.0,2264.0
37972,0,772.0,668.0,0.0,3608.0,3148.0,13536.0,13540.0,2256.0
37973,0,748.0,644.0,0.0,3616.0,3144.0,13516.0,13520.0,2256.0
37974,0,756.0,648.0,0.0,3600.0,3152.0,13500.0,13504.0,2264.0
37975,0,784.0,652.0,0.0,3572.0,3168.0,13512.0,13508.0,2288.0
37976,0,764.0,648.0,0.0,3608.0,3156.0,13496.0,13496.0,2252.0
37977,0,756.0,672.0,0.0,3628.0,3164.0,13508.0,13536.0,2280.0
37978,0,788.0,672.0,0.0,3596.0,3152.0,13500.0,13500.0,2260.0
37979,0,776.0,636.0,0.0,3580.0,3152.0,13520.0,13520.0,2276.0
37980,0,740.0,648.0,0.0,3600.0,3164.0,13516.0,13524.0,2276.0
37981,0,776.0,652.0,0.0,3588.0,3140.0,13504.0,13528.0,2292.0
37982,0,772.0,648.0,0.0,3600.0,3132.0,13536.0,13496.0,2260.0
37983,0,784.0,672.0,0.0,3596.0,3152.0,13520.0,13552.0,2260.0
37984,0,784.0,632.0,0.0,3604.0,3132.0,13492.0,13496.0,2276.0
37985,0,752.0,648.0,0.0,3600.0,3152.0,13536.0,13540.0,2276.0
37986,0,800.0,668.0,0.0,3580.0,3156.0,13520.0,13520.0,2276.0
37987,0,756.0,652.0,0.0,3572.0,3152.0,13536.0,13516.0,2264.0
37988,0,768.0,652.0,0.0,3600.0,3176.0,13552.0,13536.0,2276.0
37989,0,792.0,632.0,0.0,3584.0,3144.0,13500.0,13488.0,2268.0
37990,0,764.0,664.0,0.0,3604.0,3156.0,13556.0,13528.0,2272.0
37991,0,780.0,636.0,0.0,3584.0,3164.0,13492.0,13512.0,2276.0
37992,0,764.0,632.0,0.0,3592.0,3172.0,13544.0,13568.0,2272.0
37993,0,732.0,664.0,0.0,3616.0,3128.0,13508.0,13516.0,2260.0
37994,0,768.0,656.0,0.0,3600.0,3156.0,13520.0,13524.0,2248.0
37995,0,748.0,664.0,0.0,3564.0,3168.0,13484.0,13516.0,2260.0
37996,0,772.0,672.0,0.0,3576.0,3148.0,13512.0,13528.0,2276.0
37997,0,768.0,652.0,0.0,3580.0,3160.0,13512.0,13536.0,2268.0
37998,0,764.0,644.0,0.0,3584.0,3160.0,13528.0,13532.0,2284.0
37999,0,756.0,660.0,0.0,3596.0,3148.0,13512.0,13508.0,2236.0
38000,0,780.0,652.0,0.0,3600.0,3156.0,13484.0,13516.0,2272.0
38001,0,756.0,664.0,0.0,3576.0,3116.0,13536.0,13516.0,2268.0
38002,0,764.0,636.0,0.0,3600.0,3140.0,13516.0,13528.0,2280.0
38003,0,740.0,668.0,0.0,3596.0,3144.0,13536.0,13492.0,2272.0
38004,0,780.0,656.0,0.0,3592.0,3152.0,13500.0,13516.0,2272.0
38005,0,764.0,652.0,0.0,3592.0,3148.0,13508.0,13520.0,2268.0
38006,0,732.0,656.0,0.0,3576.0,3148.0,13520.0,13516.0,2252.0
38007,0,748.0,648.0,0.0,3596.0,3136.0,13536.0,13500.0,2276.0
38008,0,776.0,636.0,0.0,3588.0,3160.0,13484.0,13516.0,2264.0
38009,0,776.0,672.0,0.0,3580.0,3132.0,13504.0,13504.0,2280.0
38010,0,772.0,664.0,0.0,3580.0,3148.0,13516.0,13516.0,2276.0
38011,0,748.0,648.0,0.0,3576.0,3152.0,13508.0,13516.0,2252.0
38012,0,776.0,652.0,0.0,3608.0,3148.0,13516.0,13500.0,2280.0
38013,0,764.0,668.0,0.0,3584.0,3168.0,13532.0,13540.0,2260.0
38014,0,776.0,640.0,0.0,3600.0,3152.0,13500.0,13500.0,2272.0
38015,0,764.0,688.0,0.0,3596.0,3160.0,13516.0,13532.0,2276.0
38016,0,784.0,636.0,0.0,3580.0,3144.0,13516.0,13512.0,2264.0
38017,0,732.0,656.0,0.0,3580.0,3132.0,13500.0,13512.0,2268.0
38018,0,780.0,652.0,0.0,3608.0,3152.0,13544.0,13552.0,2268.0
38019,0,768.0,664.0,0.0,3584.0,3128.0,13520.0,13508.0,2280.0
38020,0,772.0,684.0,0.0,3580.0,3168.0,13512.0,13524.0,2268.0
38021,0,768.0,660.0,0.0,3580.0,3116.0,13540.0,13528.0,2236.0
38022,0,784.0,664.0,0.0,3600.0,3132.0,13492.0,13496.0,2280.0
38023,0,764.0,636.0,0.0,3600.0,3128.0,13524.0,13500.0,2260.0
38024,0,784.0,660.0,0.0,3596.0,3152.0,13500.0,13508.0,2252.0
38025,0,744.0,672.0,0.0,3612.0,3164.0,13520.0,13524.0,2288.0
38026,0,788.0,636.0,0.0,3600.0,3152.0,13544.0,13500.0,2252.0
38027,0,800.0,656.0,0.0,3596.0,3160.0,13508.0,13504.0,2244.0
38028,0,776.0,648.0,0.0,3580.0,3148.0,13500.0,13516.0,2268.0
38029,0,768.0,652.0,0.0,3604.0,3148.0,13532.0,13524.0,2268.0
38030,0,768.0,652.0,0.0,3620.0,3168.0,13520.0,13496.0,2264.0
38031,0,760.0,652.0,0.0,3596.0,3124.0,13512.0,13552.0,2280.0
38032,0,776.0,656.0,0.0,3592.0,3148.0,13500.0,13512.0,2268.0
38033,0,732.0,664.0,0.0,3588.0,3128.0,13532.0,13536.0,2276.0
38034,0,764.0,656.0,0.0,3604.0,3148.0,13528.0,13532.0,2268.0
38035,0,768.0,668.0,0.0,3596.0,3152.0,13516.0,13520.0,2280.0
38036,0,760.0,644.0,0.0,3580.0,3160.0,13504.0,13520.0,2260.0
38037,0,764.0,664.0,0.0,3612.0,3148.0,13508.0,13516.0,2276.0
38038,0,772.0,652.0,0.0,3596.0,3164.0,13536.0,13516.0,2280.0
38039,0,788.0,660.0,0.0,3572.0,3168.0,13516.0,13516.0,2264.0
38040,0,744.0,672.0,0.0,3588.0,3164.0,13524.0,13540.0,2264.0
38041,0,780.0,668.0,0.0,3564.0,3144.0,13500.0,13524.0,2260.0
38042,0,784.0,632.0,0.0,3580.0,3172.0,13516.0,13536.0,2268.0
38043,0,784.0,644.0,0.0,3600.0,3152.0,13528.0,13524.0,2280.0
38044,0,768.0,652.0,0.0,3576.0,3144.0,13504.0,13512.0,2288.0
38045,0,772.0,656.0,0.0,3588.0,3132.0,13500.0,13500.0,2276.0
38046,0,772.0,632.0,0.0,3608.0,3156.0,13508.0,13520.0,2280.0
38047,0,728.0,680.0,0.0,3596.0,3156.0,13500.0,13536.0,2276.0
38048,0,752.0,636.0,16.0,3596.0,3132.0,13536.0,13524.0,2280.0
38049,0,780.0,636.0,0.0,3600.0,3168.0,13528.0,13516.0,2268.0
38050,0,772.0,640.0,0.0,3600.0,3140.0,13536.0,13528.0,2268.0
38051,0,768.0,636.0,0.0,3600.0,3164.0,13500.0,13532.0,2280.0
38052,0,764.0,656.0,0.0,3604.0,3152.0,13500.0,13504.0,2284.0
38053,0,764.0,680.0,0.0,3608.0,3148.0,13524.0,13500.0,2276.0
38054,0,772.0,664.0,0.0,3588.0,3132.0,13536.0,13512.0,2272.0
38055,0,776.0,640.0,0.0,3600.0,3168.0,13532.0,13520.0,2276.0
38056,0,768.0,652.0,0.0,3600.0,3124.0,13532.0,13544.0,2272.0
38057,0,784.0,672.0,0.0,3596.0,3160.0,13520.0,13504.0,2276.0
38058,0,768.0,636.0,0.0,3604.0,3132.0,13508.0,13524.0,2260.0
38059,0,800.0,652.0,0.0,3572.0,3168.0,13552.0,13476.0,2268.0
38060,0,776.0,656.0,0.0,3568.0,3156.0,13532.0,13508.0,2260.0
38061,0,780.0,672.0,0.0,3596.0,3168.0,13524.0,13532.0,2272.0
38062,0,760.0,632.0,0.0,3624.0,3144.0,13516.0,13520.0,2272.0
38063,0,752.0,636.0,0.0,3604.0,3164.0,13504.0,13516.0,2264.0
38064,0,760.0,652.0,0.0,3588.0,3156.0,13500.0,13500.0,2284.0
38065,0,772.0,636.0,0.0,3580.0,3152.0,13516.0,13516.0,2264.0
38066,0,768.0,652.0,0.0,3596.0,3164.0,13504.0,13520.0,2236.0
38067,0,752.0,660.0,0.0,3592.0,3168.0,13520.0,13532.0,2276.0
38068,0,760.0,648.0,0.0,3584.0,3152.0,13508.0,13476.0,2276.0
38069,0,764.0,636.0,0.0,3564.0,3148.0,13516.0,13500.0,2272.0
38070,0,780.0,656.0,0.0,3568.0,3132.0,13532.0,13552.0,2292.0
38071,0,768.0,640.0,0.0,3600.0,3164.0,13508.0,13536.0,2264.0
38072,0,784.0,656.0,0.0,3576.0,3148.0,13524.0,13532.0,2288.0
38073,0,776.0,640.0,0.0,3580.0,3168.0,13500.0,13524.0,2236.0
38074,0,764.0,664.0,0.0,3588.0,3152.0,13536.0,13504.0,2272.0
38075,0,780.0,656.0,0.0,3592.0,3136.0,13516.0,13512.0,2280.0
38076,0,772.0,652.0,0.0,3584.0,3140.0,13516.0,13536.0,2236.0
38077,0,760.0,644.0,0.0,3572.0,3148.0,13544.0,13508.0,2256.0
38078,0,752.0,652.0,0.0,3608.0,3144.0,13500.0,13544.0,2264.0
38079,0,760.0,632.0,0.0,3600.0,3140.0,13528.0,13496.0,2260.0
38080,0,748.0,636.0,0.0,3568.0,3132.0,13524.0,13496.0,2288.0
38081,0,776.0,664.0,0.0,3584.0,3132.0,13500.0,13512.0,2268.0
38082,0,760.0,644.0,0.0,3600.0,3132.0,13528.0,13512.0,2252.0
38083,0,764.0,648.0,0.0,3600.0,3144.0,13504.0,13500.0,2268.0
38084,0,752.0,644.0,0.0,3592.0,3144.0,13524.0,13528.0,2272.0
38085,0,768.0,656.0,0.0,3596.0,3144.0,13516.0,13536.0,2276.0
38086,0,760.0,636.0,0.0,3572.0,3132.0,13500.0,13508.0,2264.0
38087,0,756.0,664.0,0.0,3600.0,3140.0,13536.0,13504.0,2252.0
38088,0,768.0,636.0,0.0,3588.0,3152.0,13516.0,13536.0,2276.0
38089,0,772.0,644.0,0.0,3600.0,3148.0,13528.0,13512.0,2252.0
38090,0,800.0,640.0,0.0,3592.0,3132.0,13532.0,13528.0,2276.0
38091,0,760.0,652.0,0.0,3592.0,3148.0,13504.0,13520.0,2264.0
38092,0,752.0,644.0,0.0,3592.0,3136.0,13536.0,13536.0,2252.0
38093,0,768.0,652.0,0.0,3584.0,3132.0,13508.0,13504.0,2264.0
38094,0,768.0,652.0,0.0,3588.0,3168.0,13552.0,13504.0,2284.0
38095,0,780.0,652.0,0.0,3596.0,3164.0,13512.0,13504.0,2288.0
38096,0,768.0,636.0,0.0,3576.0,3144.0,13536.0,13516.0,2264.0
38097,0,800.0,664.0,0.0,3588.0,3152.0,13516.0,13528.0,2288.0
38098,0,760.0,644.0,0.0,3596.0,3152.0,13552.0,13532.0,2252.0
38099,0,764.0,632.0,0.0,3596.0,3164.0,13544.0,13544.0,2260.0
38100,0,732.0,656.0,0.0,3580.0,3176.0,13500.0,13544.0,2272.0
38101,0,760.0,652.0,0.0,3592.0,3144.0,13500.0,13516.0,2288.0
38102,0,760.0,656.0,0.0,3616.0,3160.0,13516.0,13516.0,2276.0
38103,0,772.0,672.0,0.0,3592.0,3164.0,13524.0,13504.0,2280.0
38104,0,784.0,632.0,0.0,3604.0,3132.0,13508.0,13524.0,2272.0
38105,0,768.0,672.0,0.0,3616.0,3152.0,13504.0,13516.0,2292.0
38106,0,768.0,640.0,0.0,3604.0,3152.0,13516.0,13548.0,2280.0
