Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1754,0,624.0,500.0,0.0,3480.0,2408.0,13512.0,13520.0,2408.0
1755,0,600.0,508.0,0.0,3464.0,2448.0,13500.0,13500.0,2428.0
1756,0,612.0,504.0,0.0,3452.0,2428.0,13524.0,13508.0,2440.0
1757,0,640.0,516.0,0.0,3472.0,2412.0,13516.0,13528.0,2432.0
1758,0,600.0,496.0,0.0,3472.0,2440.0,13500.0,13528.0,2436.0
1759,0,588.0,476.0,0.0,3452.0,2432.0,13508.0,13524.0,2404.0
1760,0,596.0,496.0,0.0,3468.0,2428.0,13496.0,13516.0,2396.0
1761,0,592.0,532.0,8.0,3488.0,2412.0,13496.0,13512.0,2432.0
1762,0,616.0,504.0,0.0,3464.0,2432.0,13532.0,13536.0,2432.0
1763,0,600.0,512.0,0.0,3472.0,2404.0,13512.0,13500.0,2436.0
1764,0,600.0,512.0,0.0,3452.0,2428.0,13508.0,13528.0,2432.0
1765,0,604.0,496.0,0.0,3488.0,2416.0,13512.0,13528.0,2420.0
1766,0,600.0,492.0,0.0,3464.0,2436.0,13512.0,13500.0,2432.0
1767,0,624.0,476.0,0.0,3472.0,2436.0,13524.0,13508.0,2412.0
1768,0,596.0,516.0,0.0,3468.0,2412.0,13520.0,13528.0,2448.0
1769,0,576.0,476.0,0.0,3464.0,2408.0,13524.0,13520.0,2448.0
1770,0,576.0,512.0,0.0,3476.0,2400.0,13504.0,13512.0,2436.0
1771,0,592.0,536.0,0.0,3464.0,2416.0,13500.0,13492.0,2424.0
1772,0,604.0,520.0,0.0,3488.0,2388.0,13528.0,13524.0,2412.0
1773,0,608.0,504.0,0.0,3472.0,2424.0,13540.0,13512.0,2452.0
1774,0,592.0,480.0,0.0,3456.0,2416.0,13492.0,13508.0,2464.0
1775,0,580.0,508.0,0.0,3496.0,2404.0,13512.0,13500.0,2436.0
1776,0,568.0,544.0,0.0,3480.0,2428.0,13512.0,13496.0,2440.0
1777,0,576.0,508.0,0.0,3476.0,2436.0,13504.0,13520.0,2432.0
1778,0,604.0,528.0,0.0,3480.0,2400.0,13512.0,13508.0,2448.0
1779,0,580.0,496.0,0.0,3468.0,2412.0,13504.0,13500.0,2428.0
1780,0,604.0,516.0,0.0,3480.0,2416.0,13504.0,13536.0,2416.0
1781,0,608.0,492.0,0.0,3488.0,2404.0,13508.0,13520.0,2412.0
1782,0,608.0,508.0,0.0,3480.0,2396.0,13536.0,13500.0,2412.0
1783,0,592.0,504.0,0.0,3468.0,2392.0,13532.0,13516.0,2416.0
1784,0,600.0,500.0,0.0,3484.0,2416.0,13524.0,13516.0,2428.0
1785,0,616.0,504.0,0.0,3488.0,2420.0,13516.0,13548.0,2424.0
1786,0,596.0,496.0,0.0,3476.0,2432.0,13516.0,13528.0,2428.0
1787,0,580.0,512.0,0.0,3488.0,2416.0,13540.0,13540.0,2408.0
1788,0,588.0,512.0,0.0,3480.0,2432.0,13500.0,13504.0,2408.0
1789,0,616.0,504.0,0.0,3472.0,2428.0,13536.0,13524.0,2424.0
1790,0,592.0,520.0,0.0,3468.0,2396.0,13540.0,13528.0,2424.0
1791,0,608.0,496.0,0.0,3480.0,2404.0,13508.0,13512.0,2428.0
1792,0,604.0,496.0,0.0,3488.0,2396.0,13508.0,13496.0,2432.0
1793,0,616.0,508.0,0.0,3472.0,2420.0,13484.0,13512.0,2420.0
1794,0,608.0,500.0,0.0,3480.0,2412.0,13520.0,13516.0,2436.0
1795,0,572.0,492.0,0.0,3476.0,2412.0,13532.0,13540.0,2440.0
1796,0,604.0,520.0,0.0,3460.0,2416.0,13496.0,13512.0,2452.0
1797,0,604.0,484.0,0.0,3464.0,2408.0,13468.0,13536.0,2428.0
1798,0,576.0,496.0,0.0,3472.0,2420.0,13500.0,13524.0,2432.0
1799,0,596.0,500.0,0.0,3460.0,2412.0,13500.0,13532.0,2440.0
1800,0,608.0,496.0,0.0,3452.0,2416.0,13504.0,13536.0,2424.0
1801,0,624.0,488.0,0.0,3488.0,2412.0,13552.0,13508.0,2412.0
1802,0,572.0,512.0,0.0,3464.0,2396.0,13484.0,13536.0,2432.0
1803,0,616.0,496.0,0.0,3460.0,2424.0,13500.0,13512.0,2424.0
1804,0,600.0,476.0,0.0,3480.0,2416.0,13536.0,13488.0,2424.0
1805,0,572.0,496.0,0.0,3464.0,2396.0,13528.0,13544.0,2448.0
1806,0,592.0,520.0,0.0,3488.0,2404.0,13512.0,13500.0,2420.0
1807,0,600.0,512.0,0.0,3492.0,2396.0,13524.0,13548.0,2432.0
1808,0,608.0,512.0,0.0,3476.0,2396.0,13544.0,13520.0,2416.0
1809,0,640.0,492.0,0.0,3468.0,2432.0,13504.0,13528.0,2432.0
1810,0,596.0,500.0,0.0,3492.0,2396.0,13516.0,13524.0,2432.0
1811,0,592.0,508.0,0.0,3496.0,2404.0,13524.0,13512.0,2404.0
1812,0,604.0,528.0,0.0,3484.0,2424.0,13536.0,13568.0,2420.0
1813,0,612.0,512.0,0.0,3476.0,2364.0,13524.0,13520.0,2420.0
1814,0,584.0,512.0,0.0,3488.0,2416.0,13500.0,13516.0,2432.0
1815,0,616.0,536.0,0.0,3464.0,2432.0,13516.0,13532.0,2424.0
1816,0,604.0,512.0,0.0,3452.0,2408.0,13516.0,13476.0,2432.0
1817,0,608.0,512.0,0.0,3488.0,2428.0,13524.0,13568.0,2448.0
1818,0,584.0,516.0,0.0,3496.0,2396.0,13524.0,13516.0,2416.0
1819,0,604.0,520.0,0.0,3472.0,2396.0,13520.0,13532.0,2396.0
1820,0,600.0,520.0,0.0,3472.0,2416.0,13532.0,13520.0,2448.0
