Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
31940,0,724.0,652.0,0.0,3576.0,3084.0,13516.0,13508.0,2208.0
31941,0,728.0,664.0,0.0,3540.0,3104.0,13540.0,13552.0,2224.0
31942,0,760.0,652.0,0.0,3560.0,3104.0,13528.0,13528.0,2204.0
31943,0,728.0,640.0,0.0,3548.0,3064.0,13516.0,13516.0,2212.0
31944,0,728.0,636.0,0.0,3560.0,3104.0,13500.0,13520.0,2184.0
31945,0,724.0,672.0,0.0,3556.0,3072.0,13516.0,13504.0,2232.0
31946,0,744.0,676.0,0.0,3560.0,3088.0,13520.0,13516.0,2196.0
31947,0,712.0,672.0,0.0,3564.0,3096.0,13536.0,13528.0,2204.0
31948,0,728.0,644.0,0.0,3568.0,3068.0,13532.0,13536.0,2224.0
31949,0,728.0,680.0,0.0,3560.0,3080.0,13516.0,13536.0,2196.0
31950,0,736.0,660.0,0.0,3568.0,3080.0,13516.0,13516.0,2196.0
31951,0,724.0,660.0,0.0,3576.0,3104.0,13528.0,13516.0,2240.0
31952,0,740.0,652.0,0.0,3564.0,3104.0,13504.0,13508.0,2204.0
31953,0,744.0,652.0,0.0,3552.0,3088.0,13488.0,13504.0,2208.0
31954,0,700.0,668.0,0.0,3568.0,3072.0,13516.0,13516.0,2228.0
31955,0,720.0,676.0,0.0,3584.0,3084.0,13524.0,13536.0,2220.0
31956,0,736.0,652.0,0.0,3564.0,3072.0,13528.0,13520.0,2224.0
31957,0,740.0,668.0,0.0,3532.0,3076.0,13520.0,13528.0,2196.0
31958,0,752.0,680.0,0.0,3532.0,3072.0,13516.0,13516.0,2188.0
31959,0,732.0,652.0,0.0,3572.0,3076.0,13508.0,13520.0,2200.0
31960,0,748.0,652.0,0.0,3560.0,3084.0,13512.0,13496.0,2204.0
31961,0,724.0,652.0,0.0,3548.0,3076.0,13536.0,13532.0,2224.0
31962,0,716.0,664.0,0.0,3560.0,3092.0,13524.0,13516.0,2224.0
31963,0,720.0,676.0,0.0,3584.0,3052.0,13520.0,13500.0,2208.0
31964,0,724.0,648.0,0.0,3568.0,3056.0,13512.0,13500.0,2196.0
31965,0,724.0,668.0,0.0,3560.0,3088.0,13520.0,13524.0,2216.0
31966,0,740.0,652.0,0.0,3544.0,3080.0,13500.0,13536.0,2204.0
31967,0,744.0,648.0,0.0,3572.0,3088.0,13532.0,13496.0,2204.0
31968,0,724.0,676.0,0.0,3568.0,3084.0,13516.0,13468.0,2220.0
31969,0,744.0,668.0,0.0,3548.0,3076.0,13492.0,13516.0,2204.0
31970,0,712.0,656.0,0.0,3572.0,3056.0,13508.0,13524.0,2188.0
31971,0,736.0,672.0,0.0,3584.0,3080.0,13536.0,13528.0,2216.0
31972,0,724.0,664.0,0.0,3544.0,3076.0,13512.0,13544.0,2196.0
31973,0,720.0,680.0,0.0,3552.0,3072.0,13516.0,13516.0,2216.0
31974,0,716.0,648.0,0.0,3552.0,3068.0,13524.0,13520.0,2240.0
31975,0,732.0,660.0,0.0,3564.0,3068.0,13500.0,13500.0,2212.0
31976,0,712.0,672.0,0.0,3544.0,3072.0,13512.0,13508.0,2208.0
31977,0,716.0,648.0,0.0,3568.0,3104.0,13516.0,13520.0,2236.0
31978,0,736.0,648.0,0.0,3560.0,3076.0,13528.0,13512.0,2216.0
31979,0,732.0,652.0,0.0,3552.0,3088.0,13516.0,13516.0,2208.0
31980,0,704.0,656.0,0.0,3592.0,3072.0,13536.0,13520.0,2200.0
31981,0,728.0,680.0,0.0,3584.0,3080.0,13528.0,13520.0,2204.0
