Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
23912,0,744.0,604.0,0.0,3572.0,3196.0,13484.0,13504.0,2268.0
23913,0,768.0,572.0,0.0,3572.0,3196.0,13504.0,13556.0,2288.0
23914,0,748.0,628.0,0.0,3584.0,3188.0,13504.0,13544.0,2276.0
23915,0,760.0,588.0,0.0,3588.0,3184.0,13528.0,13524.0,2272.0
23916,0,748.0,620.0,0.0,3572.0,3164.0,13488.0,13504.0,2260.0
23917,0,756.0,632.0,0.0,3572.0,3168.0,13476.0,13488.0,2276.0
23918,0,736.0,592.0,0.0,3576.0,3192.0,13516.0,13532.0,2268.0
23919,0,756.0,616.0,0.0,3592.0,3192.0,13504.0,13512.0,2276.0
23920,0,756.0,604.0,0.0,3580.0,3180.0,13508.0,13512.0,2268.0
23921,0,764.0,604.0,0.0,3584.0,3180.0,13516.0,13516.0,2276.0
23922,0,768.0,640.0,0.0,3576.0,3184.0,13476.0,13516.0,2288.0
23923,0,764.0,612.0,0.0,3588.0,3172.0,13500.0,13484.0,2280.0
23924,0,760.0,632.0,0.0,3592.0,3184.0,13520.0,13524.0,2268.0
23925,0,748.0,608.0,0.0,3584.0,3176.0,13512.0,13500.0,2308.0
23926,0,764.0,604.0,0.0,3572.0,3168.0,13500.0,13512.0,2276.0
23927,0,776.0,616.0,0.0,3592.0,3180.0,13516.0,13528.0,2260.0
23928,0,772.0,620.0,0.0,3596.0,3188.0,13500.0,13496.0,2288.0
23929,0,768.0,640.0,0.0,3600.0,3200.0,13520.0,13536.0,2264.0
23930,0,780.0,604.0,0.0,3556.0,3184.0,13536.0,13500.0,2284.0
23931,0,776.0,604.0,0.0,3596.0,3164.0,13500.0,13544.0,2304.0
23932,0,756.0,640.0,0.0,3548.0,3188.0,13520.0,13508.0,2280.0
23933,0,768.0,604.0,0.0,3588.0,3160.0,13500.0,13492.0,2272.0
23934,0,744.0,608.0,0.0,3552.0,3184.0,13492.0,13536.0,2268.0
23935,0,756.0,616.0,0.0,3576.0,3196.0,13528.0,13508.0,2296.0
23936,0,764.0,640.0,0.0,3584.0,3204.0,13508.0,13516.0,2276.0
23937,0,756.0,620.0,0.0,3580.0,3196.0,13536.0,13520.0,2296.0
23938,0,764.0,604.0,0.0,3580.0,3200.0,13508.0,13532.0,2276.0
23939,0,768.0,604.0,0.0,3560.0,3188.0,13484.0,13528.0,2280.0
23940,0,768.0,608.0,0.0,3564.0,3176.0,13536.0,13520.0,2280.0
23941,0,760.0,640.0,0.0,3560.0,3188.0,13496.0,13524.0,2256.0
23942,0,752.0,616.0,0.0,3600.0,3188.0,13512.0,13512.0,2264.0
23943,0,760.0,604.0,0.0,3560.0,3196.0,13508.0,13500.0,2280.0
23944,0,732.0,640.0,0.0,3580.0,3192.0,13516.0,13508.0,2264.0
23945,0,752.0,612.0,0.0,3588.0,3196.0,13504.0,13536.0,2236.0
23946,0,764.0,620.0,0.0,3568.0,3196.0,13568.0,13528.0,2304.0
23947,0,764.0,604.0,0.0,3556.0,3192.0,13544.0,13512.0,2284.0
23948,0,748.0,624.0,0.0,3592.0,3200.0,13500.0,13516.0,2252.0
23949,0,768.0,620.0,0.0,3564.0,3208.0,13536.0,13528.0,2288.0
23950,0,748.0,644.0,0.0,3576.0,3196.0,13536.0,13500.0,2280.0
23951,0,760.0,620.0,0.0,3576.0,3200.0,13520.0,13508.0,2288.0
23952,0,768.0,628.0,16.0,3572.0,3184.0,13532.0,13500.0,2268.0
23953,0,772.0,620.0,0.0,3584.0,3180.0,13508.0,13500.0,2284.0
23954,0,772.0,632.0,0.0,3572.0,3184.0,13484.0,13512.0,2280.0
23955,0,776.0,612.0,0.0,3576.0,3196.0,13512.0,13528.0,2304.0
23956,0,772.0,620.0,0.0,3576.0,3188.0,13540.0,13516.0,2272.0
23957,0,768.0,604.0,0.0,3556.0,3200.0,13536.0,13524.0,2280.0
23958,0,792.0,604.0,0.0,3584.0,3216.0,13520.0,13520.0,2268.0
23959,0,772.0,604.0,0.0,3564.0,3204.0,13528.0,13524.0,2288.0
23960,0,764.0,612.0,0.0,3576.0,3192.0,13508.0,13508.0,2264.0
23961,0,732.0,604.0,0.0,3580.0,3200.0,13488.0,13508.0,2268.0
23962,0,740.0,612.0,0.0,3584.0,3180.0,13532.0,13504.0,2272.0
23963,0,780.0,640.0,0.0,3600.0,3196.0,13532.0,13500.0,2280.0
23964,0,740.0,628.0,0.0,3580.0,3200.0,13484.0,13504.0,2276.0
23965,0,760.0,612.0,0.0,3584.0,3180.0,13512.0,13552.0,2292.0
23966,0,768.0,604.0,0.0,3560.0,3180.0,13524.0,13512.0,2272.0
23967,0,756.0,624.0,0.0,3556.0,3196.0,13536.0,13520.0,2276.0
23968,0,740.0,640.0,0.0,3552.0,3200.0,13488.0,13512.0,2268.0
23969,0,772.0,608.0,0.0,3580.0,3172.0,13520.0,13532.0,2268.0
23970,0,764.0,636.0,0.0,3564.0,3196.0,13516.0,13552.0,2272.0
23971,0,784.0,628.0,0.0,3576.0,3196.0,13524.0,13508.0,2284.0
23972,0,776.0,620.0,0.0,3580.0,3180.0,13528.0,13524.0,2288.0
23973,0,760.0,632.0,0.0,3572.0,3180.0,13536.0,13508.0,2276.0
23974,0,748.0,636.0,0.0,3568.0,3196.0,13504.0,13500.0,2268.0
23975,0,732.0,612.0,0.0,3584.0,3160.0,13504.0,13492.0,2300.0
23976,0,764.0,612.0,0.0,3584.0,3172.0,13524.0,13508.0,2280.0
23977,0,784.0,600.0,0.0,3588.0,3184.0,13508.0,13512.0,2268.0
23978,0,748.0,628.0,0.0,3596.0,3184.0,13508.0,13524.0,2284.0
23979,0,760.0,620.0,0.0,3576.0,3160.0,13524.0,13524.0,2268.0
23980,0,748.0,604.0,0.0,3556.0,3192.0,13496.0,13500.0,2296.0
23981,0,756.0,612.0,0.0,3556.0,3180.0,13532.0,13504.0,2292.0
23982,0,760.0,608.0,0.0,3572.0,3176.0,13500.0,13524.0,2272.0
23983,0,764.0,628.0,0.0,3580.0,3216.0,13500.0,13520.0,2280.0
23984,0,768.0,636.0,0.0,3568.0,3180.0,13500.0,13520.0,2268.0
23985,0,772.0,608.0,0.0,3568.0,3164.0,13484.0,13508.0,2304.0
23986,0,768.0,624.0,0.0,3588.0,3188.0,13528.0,13532.0,2280.0
23987,0,744.0,616.0,0.0,3568.0,3204.0,13524.0,13508.0,2288.0
23988,0,748.0,612.0,0.0,3568.0,3188.0,13500.0,13536.0,2272.0
23989,0,748.0,600.0,0.0,3584.0,3216.0,13500.0,13520.0,2284.0
23990,0,764.0,620.0,0.0,3552.0,3200.0,13512.0,13524.0,2284.0
23991,0,788.0,624.0,0.0,3596.0,3180.0,13516.0,13512.0,2276.0
23992,0,752.0,628.0,0.0,3580.0,3188.0,13532.0,13492.0,2280.0
23993,0,752.0,608.0,0.0,3580.0,3184.0,13500.0,13500.0,2288.0
23994,0,756.0,588.0,0.0,3580.0,3192.0,13500.0,13492.0,2280.0
23995,0,764.0,640.0,0.0,3564.0,3176.0,13492.0,13540.0,2276.0
23996,0,748.0,612.0,0.0,3588.0,3200.0,13528.0,13524.0,2292.0
23997,0,764.0,600.0,0.0,3556.0,3184.0,13500.0,13484.0,2292.0
23998,0,752.0,624.0,0.0,3576.0,3200.0,13492.0,13536.0,2268.0
23999,0,784.0,608.0,0.0,3580.0,3176.0,13516.0,13504.0,2272.0
24000,0,752.0,628.0,0.0,3564.0,3192.0,13500.0,13516.0,2272.0
24001,0,756.0,612.0,0.0,3584.0,3164.0,13520.0,13536.0,2300.0
24002,0,748.0,640.0,0.0,3576.0,3188.0,13508.0,13524.0,2288.0
24003,0,760.0,608.0,0.0,3560.0,3184.0,13516.0,13540.0,2260.0
24004,0,756.0,624.0,0.0,3572.0,3200.0,13508.0,13512.0,2276.0
24005,0,772.0,616.0,0.0,3588.0,3200.0,13500.0,13516.0,2284.0
24006,0,732.0,624.0,0.0,3584.0,3192.0,13504.0,13488.0,2284.0
24007,0,768.0,604.0,0.0,3576.0,3192.0,13516.0,13532.0,2288.0
24008,0,764.0,616.0,0.0,3592.0,3196.0,13500.0,13496.0,2292.0
24009,0,732.0,628.0,0.0,3564.0,3180.0,13512.0,13504.0,2268.0
24010,0,760.0,612.0,0.0,3580.0,3188.0,13468.0,13516.0,2272.0
24011,0,756.0,600.0,0.0,3564.0,3184.0,13540.0,13536.0,2280.0
24012,0,740.0,604.0,0.0,3592.0,3184.0,13516.0,13520.0,2284.0
24013,0,756.0,612.0,0.0,3560.0,3200.0,13504.0,13500.0,2288.0
24014,0,768.0,600.0,0.0,3560.0,3172.0,13520.0,13492.0,2264.0
24015,0,764.0,628.0,0.0,3588.0,3184.0,13520.0,13500.0,2268.0
24016,0,740.0,624.0,0.0,3588.0,3188.0,13516.0,13516.0,2288.0
24017,0,756.0,620.0,0.0,3576.0,3180.0,13508.0,13520.0,2268.0
24018,0,764.0,640.0,0.0,3548.0,3204.0,13512.0,13516.0,2288.0
24019,0,744.0,640.0,0.0,3584.0,3184.0,13500.0,13500.0,2284.0
24020,0,764.0,624.0,0.0,3548.0,3180.0,13524.0,13500.0,2264.0
24021,0,748.0,616.0,0.0,3544.0,3184.0,13544.0,13520.0,2268.0
24022,0,752.0,628.0,0.0,3560.0,3184.0,13500.0,13488.0,2264.0
24023,0,760.0,608.0,0.0,3564.0,3196.0,13512.0,13512.0,2288.0
24024,0,748.0,612.0,0.0,3584.0,3204.0,13512.0,13524.0,2272.0
24025,0,768.0,632.0,0.0,3584.0,3200.0,13496.0,13512.0,2296.0
24026,0,760.0,628.0,0.0,3580.0,3200.0,13528.0,13544.0,2264.0
24027,0,772.0,616.0,0.0,3572.0,3164.0,13512.0,13468.0,2280.0
24028,0,768.0,604.0,0.0,3532.0,3164.0,13536.0,13528.0,2280.0
24029,0,732.0,600.0,0.0,3584.0,3172.0,13512.0,13500.0,2276.0
24030,0,764.0,616.0,0.0,3584.0,3200.0,13500.0,13512.0,2276.0
24031,0,784.0,620.0,0.0,3584.0,3188.0,13500.0,13524.0,2284.0
24032,0,768.0,628.0,0.0,3580.0,3184.0,13532.0,13524.0,2288.0
24033,0,772.0,596.0,0.0,3576.0,3192.0,13568.0,13520.0,2260.0
24034,0,760.0,632.0,0.0,3580.0,3184.0,13528.0,13512.0,2268.0
24035,0,764.0,608.0,0.0,3584.0,3200.0,13536.0,13512.0,2280.0
24036,0,768.0,632.0,0.0,3564.0,3200.0,13512.0,13544.0,2276.0
24037,0,764.0,604.0,0.0,3540.0,3188.0,13504.0,13516.0,2284.0
24038,0,760.0,624.0,0.0,3564.0,3184.0,13516.0,13516.0,2272.0
24039,0,752.0,624.0,0.0,3592.0,3188.0,13484.0,13532.0,2292.0
24040,0,768.0,644.0,0.0,3572.0,3176.0,13500.0,13500.0,2268.0
24041,0,772.0,632.0,0.0,3576.0,3172.0,13516.0,13500.0,2292.0
24042,0,760.0,604.0,0.0,3564.0,3164.0,13532.0,13516.0,2264.0
24043,0,752.0,624.0,0.0,3560.0,3192.0,13492.0,13524.0,2268.0
