Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
2188,0,860.0,548.0,0.0,3676.0,2732.0,13536.0,13516.0,2328.0
2189,0,856.0,580.0,0.0,3696.0,2740.0,13500.0,13508.0,2300.0
2190,0,880.0,576.0,0.0,3696.0,2748.0,13512.0,13524.0,2300.0
2191,0,872.0,552.0,0.0,3712.0,2716.0,13528.0,13500.0,2300.0
2192,0,860.0,572.0,0.0,3700.0,2736.0,13516.0,13512.0,2328.0
2193,0,856.0,572.0,0.0,3696.0,2760.0,13512.0,13536.0,2308.0
2194,0,868.0,568.0,0.0,3680.0,2720.0,13520.0,13528.0,2324.0
2195,0,860.0,564.0,0.0,3680.0,2732.0,13508.0,13492.0,2312.0
2196,0,860.0,576.0,0.0,3684.0,2716.0,13512.0,13508.0,2336.0
2197,0,868.0,572.0,0.0,3692.0,2732.0,13548.0,13492.0,2316.0
2198,0,872.0,580.0,0.0,3728.0,2716.0,13528.0,13500.0,2300.0
2199,0,844.0,568.0,0.0,3676.0,2716.0,13524.0,13520.0,2352.0
2200,0,880.0,548.0,0.0,3684.0,2700.0,13500.0,13536.0,2312.0
2201,0,860.0,560.0,0.0,3668.0,2736.0,13484.0,13504.0,2320.0
2202,0,868.0,548.0,0.0,3668.0,2716.0,13544.0,13516.0,2312.0
2203,0,860.0,572.0,0.0,3676.0,2724.0,13504.0,13512.0,2296.0
2204,0,872.0,564.0,0.0,3684.0,2740.0,13500.0,13504.0,2344.0
2205,0,860.0,580.0,0.0,3680.0,2736.0,13528.0,13504.0,2304.0
2206,0,868.0,584.0,0.0,3680.0,2736.0,13536.0,13544.0,2316.0
2207,0,872.0,560.0,0.0,3684.0,2736.0,13508.0,13492.0,2312.0
2208,0,860.0,564.0,0.0,3676.0,2752.0,13516.0,13520.0,2300.0
2209,0,868.0,568.0,0.0,3672.0,2736.0,13548.0,13512.0,2336.0
2210,0,844.0,548.0,0.0,3684.0,2716.0,13516.0,13532.0,2312.0
2211,0,876.0,568.0,0.0,3708.0,2732.0,13508.0,13532.0,2304.0
2212,0,876.0,568.0,0.0,3680.0,2740.0,13520.0,13568.0,2308.0
2213,0,860.0,592.0,0.0,3696.0,2716.0,13508.0,13524.0,2324.0
2214,0,888.0,564.0,0.0,3668.0,2724.0,13500.0,13552.0,2324.0
2215,0,868.0,540.0,0.0,3676.0,2728.0,13524.0,13496.0,2328.0
2216,0,896.0,576.0,0.0,3676.0,2752.0,13540.0,13544.0,2304.0
2217,0,860.0,560.0,0.0,3704.0,2740.0,13536.0,13532.0,2300.0
2218,0,860.0,568.0,0.0,3680.0,2700.0,13496.0,13532.0,2316.0
2219,0,868.0,556.0,0.0,3684.0,2752.0,13512.0,13532.0,2304.0
2220,0,864.0,568.0,0.0,3712.0,2728.0,13520.0,13508.0,2312.0
2221,0,864.0,576.0,0.0,3708.0,2740.0,13552.0,13536.0,2312.0
2222,0,872.0,588.0,0.0,3664.0,2716.0,13520.0,13536.0,2324.0
2223,0,836.0,560.0,0.0,3712.0,2716.0,13512.0,13500.0,2312.0
2224,0,876.0,580.0,0.0,3696.0,2708.0,13520.0,13536.0,2300.0
2225,0,868.0,564.0,0.0,3680.0,2752.0,13492.0,13512.0,2296.0
2226,0,872.0,576.0,0.0,3696.0,2736.0,13508.0,13528.0,2296.0
2227,0,880.0,568.0,0.0,3676.0,2732.0,13516.0,13504.0,2324.0
2228,0,860.0,576.0,0.0,3696.0,2744.0,13504.0,13536.0,2312.0
2229,0,856.0,572.0,0.0,3680.0,2752.0,13504.0,13512.0,2292.0
2230,0,864.0,564.0,0.0,3704.0,2752.0,13524.0,13500.0,2316.0
2231,0,864.0,556.0,0.0,3688.0,2732.0,13488.0,13536.0,2320.0
2232,0,852.0,556.0,0.0,3700.0,2736.0,13512.0,13496.0,2292.0
2233,0,844.0,536.0,0.0,3660.0,2760.0,13520.0,13500.0,2320.0
2234,0,884.0,560.0,0.0,3684.0,2728.0,13512.0,13508.0,2308.0
2235,0,860.0,568.0,0.0,3684.0,2752.0,13516.0,13500.0,2304.0
2236,0,864.0,568.0,0.0,3688.0,2740.0,13528.0,13516.0,2304.0
2237,0,868.0,540.0,0.0,3688.0,2716.0,13536.0,13544.0,2316.0
2238,0,868.0,564.0,0.0,3688.0,2720.0,13536.0,13508.0,2324.0
2239,0,864.0,564.0,0.0,3672.0,2736.0,13528.0,13552.0,2296.0
2240,0,860.0,584.0,0.0,3684.0,2724.0,13500.0,13524.0,2316.0
2241,0,856.0,576.0,0.0,3688.0,2740.0,13536.0,13568.0,2304.0
2242,0,880.0,572.0,0.0,3692.0,2736.0,13484.0,13512.0,2324.0
2243,0,856.0,568.0,0.0,3712.0,2740.0,13508.0,13500.0,2312.0
2244,0,864.0,576.0,0.0,3692.0,2728.0,13528.0,13540.0,2308.0
2245,0,868.0,584.0,0.0,3688.0,2732.0,13536.0,13528.0,2304.0
2246,0,880.0,540.0,0.0,3680.0,2744.0,13540.0,13528.0,2312.0
2247,0,864.0,576.0,0.0,3700.0,2744.0,13532.0,13528.0,2316.0
2248,0,860.0,560.0,0.0,3680.0,2740.0,13552.0,13484.0,2316.0
2249,0,852.0,592.0,0.0,3700.0,2736.0,13540.0,13524.0,2324.0
2250,0,876.0,556.0,0.0,3672.0,2724.0,13500.0,13520.0,2312.0
2251,0,852.0,548.0,0.0,3680.0,2728.0,13512.0,13528.0,2300.0
2252,0,896.0,560.0,0.0,3644.0,2736.0,13524.0,13524.0,2324.0
2253,0,852.0,556.0,0.0,3700.0,2728.0,13516.0,13536.0,2296.0
