Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
5151,0,724.0,644.0,0.0,3608.0,3164.0,13528.0,13520.0,2248.0
5152,0,708.0,604.0,0.0,3616.0,3168.0,13536.0,13496.0,2228.0
5153,0,708.0,632.0,0.0,3596.0,3172.0,13536.0,13500.0,2240.0
5154,0,700.0,636.0,0.0,3632.0,3160.0,13512.0,13516.0,2236.0
5155,0,720.0,628.0,0.0,3596.0,3152.0,13524.0,13512.0,2224.0
5156,0,716.0,640.0,0.0,3612.0,3164.0,13536.0,13528.0,2212.0
5157,0,712.0,612.0,0.0,3624.0,3184.0,13528.0,13520.0,2228.0
5158,0,720.0,644.0,0.0,3632.0,3164.0,13512.0,13504.0,2216.0
5159,0,716.0,620.0,0.0,3596.0,3168.0,13516.0,13524.0,2232.0
5160,0,728.0,612.0,0.0,3624.0,3156.0,13484.0,13516.0,2232.0
5161,0,692.0,632.0,0.0,3608.0,3168.0,13568.0,13516.0,2220.0
5162,0,720.0,628.0,0.0,3596.0,3164.0,13516.0,13556.0,2240.0
5163,0,712.0,624.0,0.0,3596.0,3152.0,13508.0,13536.0,2240.0
5164,0,712.0,628.0,0.0,3608.0,3156.0,13504.0,13520.0,2216.0
5165,0,696.0,604.0,0.0,3608.0,3172.0,13504.0,13516.0,2240.0
5166,0,696.0,628.0,0.0,3648.0,3168.0,13540.0,13512.0,2248.0
5167,0,704.0,640.0,0.0,3608.0,3152.0,13536.0,13516.0,2252.0
5168,0,700.0,624.0,0.0,3624.0,3160.0,13512.0,13484.0,2224.0
5169,0,720.0,616.0,0.0,3612.0,3184.0,13536.0,13516.0,2216.0
5170,0,724.0,628.0,0.0,3616.0,3160.0,13520.0,13484.0,2220.0
5171,0,720.0,640.0,0.0,3616.0,3168.0,13536.0,13508.0,2240.0
5172,0,744.0,620.0,0.0,3604.0,3172.0,13508.0,13516.0,2220.0
5173,0,700.0,628.0,0.0,3632.0,3180.0,13532.0,13528.0,2236.0
5174,0,712.0,644.0,0.0,3604.0,3160.0,13492.0,13516.0,2224.0
5175,0,704.0,636.0,0.0,3608.0,3152.0,13512.0,13508.0,2232.0
5176,0,716.0,604.0,0.0,3616.0,3152.0,13520.0,13528.0,2244.0
5177,0,716.0,616.0,0.0,3612.0,3160.0,13500.0,13508.0,2220.0
5178,0,720.0,640.0,0.0,3620.0,3144.0,13516.0,13528.0,2240.0
5179,0,716.0,628.0,0.0,3620.0,3160.0,13500.0,13508.0,2224.0
5180,0,736.0,640.0,0.0,3620.0,3164.0,13500.0,13504.0,2196.0
5181,0,704.0,612.0,0.0,3612.0,3168.0,13508.0,13516.0,2248.0
5182,0,728.0,636.0,0.0,3600.0,3176.0,13536.0,13516.0,2236.0
5183,0,720.0,620.0,0.0,3608.0,3140.0,13516.0,13512.0,2228.0
5184,0,704.0,616.0,0.0,3592.0,3196.0,13536.0,13516.0,2232.0
5185,0,724.0,628.0,0.0,3600.0,3140.0,13536.0,13484.0,2236.0
5186,0,728.0,620.0,0.0,3600.0,3164.0,13532.0,13536.0,2228.0
5187,0,708.0,612.0,0.0,3600.0,3160.0,13528.0,13508.0,2220.0
5188,0,720.0,636.0,0.0,3616.0,3168.0,13512.0,13504.0,2208.0
5189,0,712.0,640.0,0.0,3616.0,3160.0,13516.0,13528.0,2236.0
5190,0,700.0,624.0,0.0,3608.0,3164.0,13516.0,13508.0,2208.0
5191,0,728.0,636.0,0.0,3604.0,3160.0,13532.0,13496.0,2232.0
5192,0,736.0,628.0,0.0,3604.0,3176.0,13528.0,13536.0,2216.0
5193,0,716.0,640.0,0.0,3604.0,3160.0,13536.0,13544.0,2228.0
5194,0,716.0,620.0,0.0,3624.0,3160.0,13496.0,13532.0,2232.0
5195,0,708.0,608.0,0.0,3592.0,3164.0,13516.0,13512.0,2248.0
5196,0,720.0,636.0,0.0,3616.0,3168.0,13488.0,13516.0,2204.0
5197,0,700.0,612.0,0.0,3596.0,3152.0,13536.0,13552.0,2212.0
5198,0,704.0,640.0,0.0,3612.0,3152.0,13544.0,13508.0,2240.0
5199,0,736.0,624.0,0.0,3616.0,3172.0,13512.0,13512.0,2220.0
5200,0,740.0,620.0,0.0,3600.0,3164.0,13536.0,13500.0,2236.0
5201,0,720.0,636.0,0.0,3608.0,3152.0,13520.0,13520.0,2212.0
5202,0,724.0,624.0,0.0,3592.0,3164.0,13528.0,13512.0,2224.0
5203,0,684.0,624.0,0.0,3608.0,3168.0,13520.0,13540.0,2240.0
5204,0,720.0,628.0,0.0,3592.0,3144.0,13520.0,13520.0,2240.0
5205,0,728.0,640.0,0.0,3620.0,3180.0,13528.0,13512.0,2220.0
5206,0,720.0,624.0,0.0,3596.0,3136.0,13524.0,13504.0,2204.0
5207,0,736.0,648.0,0.0,3608.0,3160.0,13524.0,13516.0,2240.0
5208,0,740.0,636.0,0.0,3588.0,3164.0,13520.0,13484.0,2240.0
5209,0,700.0,636.0,0.0,3608.0,3132.0,13520.0,13532.0,2244.0
5210,0,688.0,632.0,0.0,3612.0,3176.0,13516.0,13528.0,2244.0
5211,0,684.0,616.0,0.0,3616.0,3164.0,13520.0,13524.0,2236.0
5212,0,716.0,632.0,0.0,3616.0,3192.0,13520.0,13512.0,2248.0
5213,0,704.0,620.0,0.0,3608.0,3148.0,13520.0,13536.0,2232.0
5214,0,740.0,612.0,0.0,3616.0,3168.0,13536.0,13516.0,2232.0
5215,0,704.0,628.0,0.0,3604.0,3168.0,13520.0,13540.0,2228.0
5216,0,700.0,608.0,0.0,3616.0,3156.0,13516.0,13504.0,2240.0
5217,0,700.0,644.0,0.0,3596.0,3156.0,13504.0,13484.0,2248.0
5218,0,728.0,632.0,0.0,3612.0,3184.0,13536.0,13516.0,2236.0
5219,0,712.0,612.0,0.0,3608.0,3172.0,13512.0,13524.0,2232.0
5220,0,700.0,624.0,0.0,3608.0,3152.0,13504.0,13528.0,2248.0
5221,0,724.0,612.0,0.0,3640.0,3168.0,13516.0,13528.0,2232.0
5222,0,728.0,612.0,0.0,3600.0,3172.0,13512.0,13500.0,2236.0
5223,0,720.0,632.0,0.0,3620.0,3180.0,13524.0,13528.0,2220.0
5224,0,724.0,620.0,0.0,3596.0,3136.0,13508.0,13540.0,2220.0
5225,0,728.0,612.0,0.0,3612.0,3152.0,13536.0,13528.0,2232.0
