Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
6196,0,728.0,596.0,0.0,3612.0,3184.0,13500.0,13520.0,2212.0
6197,0,732.0,604.0,0.0,3608.0,3192.0,13536.0,13508.0,2220.0
6198,0,712.0,612.0,0.0,3600.0,3172.0,13540.0,13520.0,2256.0
6199,0,736.0,612.0,0.0,3608.0,3164.0,13528.0,13532.0,2228.0
6200,0,720.0,632.0,0.0,3608.0,3176.0,13516.0,13536.0,2228.0
6201,0,712.0,640.0,0.0,3616.0,3184.0,13484.0,13508.0,2236.0
6202,0,712.0,624.0,0.0,3616.0,3168.0,13528.0,13532.0,2224.0
6203,0,736.0,640.0,0.0,3624.0,3172.0,13528.0,13528.0,2228.0
6204,0,720.0,612.0,0.0,3600.0,3164.0,13500.0,13516.0,2236.0
6205,0,744.0,612.0,0.0,3592.0,3168.0,13540.0,13536.0,2224.0
6206,0,736.0,620.0,0.0,3600.0,3164.0,13532.0,13536.0,2240.0
6207,0,728.0,612.0,0.0,3604.0,3176.0,13516.0,13512.0,2212.0
6208,0,724.0,620.0,0.0,3616.0,3172.0,13532.0,13528.0,2240.0
6209,0,728.0,616.0,0.0,3616.0,3164.0,13516.0,13540.0,2228.0
6210,0,736.0,608.0,0.0,3612.0,3196.0,13508.0,13500.0,2204.0
6211,0,720.0,620.0,0.0,3612.0,3200.0,13500.0,13512.0,2216.0
6212,0,708.0,640.0,0.0,3608.0,3176.0,13512.0,13528.0,2236.0
6213,0,740.0,640.0,0.0,3584.0,3180.0,13536.0,13516.0,2216.0
6214,0,732.0,636.0,0.0,3608.0,3184.0,13524.0,13504.0,2232.0
6215,0,752.0,604.0,0.0,3616.0,3160.0,13532.0,13512.0,2240.0
6216,0,708.0,608.0,0.0,3620.0,3176.0,13512.0,13520.0,2224.0
6217,0,728.0,600.0,0.0,3608.0,3176.0,13540.0,13500.0,2256.0
