Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
30972,0,744.0,660.0,0.0,3568.0,3052.0,13520.0,13516.0,2224.0
30973,0,720.0,644.0,0.0,3552.0,3068.0,13500.0,13524.0,2204.0
30974,0,736.0,672.0,0.0,3568.0,3064.0,13504.0,13536.0,2224.0
30975,0,736.0,648.0,0.0,3568.0,3056.0,13524.0,13520.0,2224.0
30976,0,728.0,660.0,0.0,3584.0,3084.0,13524.0,13512.0,2204.0
30977,0,768.0,668.0,0.0,3580.0,3072.0,13500.0,13536.0,2240.0
30978,0,736.0,644.0,0.0,3540.0,3072.0,13536.0,13516.0,2188.0
30979,0,716.0,676.0,0.0,3560.0,3060.0,13508.0,13524.0,2200.0
30980,0,716.0,628.0,0.0,3556.0,3052.0,13536.0,13540.0,2188.0
30981,0,736.0,656.0,0.0,3552.0,3052.0,13528.0,13528.0,2208.0
30982,0,700.0,636.0,0.0,3548.0,3056.0,13468.0,13500.0,2216.0
30983,0,696.0,644.0,0.0,3564.0,3072.0,13536.0,13504.0,2220.0
30984,0,708.0,636.0,0.0,3584.0,3068.0,13512.0,13520.0,2220.0
30985,0,728.0,628.0,0.0,3556.0,3072.0,13536.0,13516.0,2196.0
30986,0,700.0,648.0,0.0,3572.0,3052.0,13528.0,13512.0,2236.0
30987,0,760.0,660.0,0.0,3540.0,3044.0,13504.0,13536.0,2200.0
30988,0,728.0,636.0,0.0,3528.0,3068.0,13496.0,13528.0,2200.0
30989,0,748.0,652.0,0.0,3568.0,3056.0,13536.0,13520.0,2224.0
30990,0,716.0,648.0,0.0,3560.0,3056.0,13520.0,13512.0,2216.0
30991,0,736.0,672.0,0.0,3544.0,3072.0,13512.0,13484.0,2180.0
30992,0,736.0,672.0,0.0,3576.0,3064.0,13504.0,13516.0,2208.0
30993,0,708.0,652.0,0.0,3556.0,3072.0,13508.0,13520.0,2188.0
30994,0,728.0,648.0,0.0,3568.0,3052.0,13532.0,13520.0,2224.0
30995,0,752.0,640.0,0.0,3544.0,3060.0,13512.0,13536.0,2244.0
30996,0,720.0,652.0,0.0,3568.0,3028.0,13508.0,13512.0,2232.0
30997,0,728.0,648.0,0.0,3564.0,3072.0,13536.0,13504.0,2224.0
30998,0,712.0,672.0,0.0,3580.0,3052.0,13520.0,13536.0,2204.0
30999,0,732.0,668.0,0.0,3560.0,3052.0,13496.0,13520.0,2228.0
31000,0,700.0,652.0,0.0,3584.0,3036.0,13524.0,13508.0,2216.0
31001,0,712.0,668.0,0.0,3584.0,3028.0,13528.0,13552.0,2208.0
31002,0,716.0,652.0,0.0,3572.0,3040.0,13476.0,13528.0,2188.0
31003,0,716.0,672.0,0.0,3556.0,3060.0,13536.0,13536.0,2224.0
31004,0,744.0,636.0,0.0,3560.0,3072.0,13528.0,13540.0,2212.0
31005,0,732.0,656.0,0.0,3572.0,3060.0,13524.0,13520.0,2224.0
31006,0,720.0,672.0,0.0,3556.0,3036.0,13516.0,13508.0,2232.0
31007,0,728.0,660.0,0.0,3576.0,3056.0,13536.0,13520.0,2204.0
31008,0,736.0,652.0,0.0,3560.0,3052.0,13532.0,13520.0,2208.0
31009,0,728.0,656.0,0.0,3560.0,3056.0,13512.0,13520.0,2240.0
31010,0,740.0,636.0,0.0,3552.0,3076.0,13512.0,13524.0,2208.0
31011,0,752.0,636.0,0.0,3576.0,3060.0,13528.0,13528.0,2224.0
31012,0,724.0,652.0,0.0,3556.0,3072.0,13516.0,13504.0,2224.0
