Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
15519,0,736.0,620.0,0.0,3568.0,3160.0,13528.0,13532.0,2192.0
15520,0,728.0,632.0,0.0,3576.0,3128.0,13536.0,13516.0,2216.0
15521,0,704.0,636.0,0.0,3604.0,3136.0,13516.0,13536.0,2224.0
15522,0,700.0,636.0,0.0,3568.0,3128.0,13508.0,13524.0,2220.0
15523,0,700.0,628.0,0.0,3572.0,3116.0,13524.0,13532.0,2224.0
15524,0,724.0,636.0,0.0,3576.0,3144.0,13532.0,13532.0,2220.0
15525,0,728.0,640.0,0.0,3580.0,3128.0,13536.0,13528.0,2240.0
15526,0,732.0,656.0,0.0,3548.0,3128.0,13532.0,13524.0,2188.0
15527,0,732.0,636.0,0.0,3564.0,3100.0,13524.0,13528.0,2192.0
15528,0,716.0,652.0,0.0,3572.0,3140.0,13508.0,13520.0,2224.0
15529,0,700.0,632.0,0.0,3568.0,3120.0,13532.0,13540.0,2204.0
15530,0,736.0,644.0,0.0,3560.0,3128.0,13532.0,13520.0,2220.0
15531,0,740.0,652.0,0.0,3572.0,3124.0,13508.0,13512.0,2188.0
15532,0,728.0,656.0,0.0,3568.0,3136.0,13536.0,13508.0,2216.0
15533,0,700.0,636.0,0.0,3572.0,3116.0,13552.0,13532.0,2220.0
15534,0,736.0,628.0,0.0,3548.0,3128.0,13520.0,13540.0,2212.0
15535,0,724.0,644.0,0.0,3560.0,3112.0,13496.0,13536.0,2220.0
15536,0,740.0,628.0,0.0,3584.0,3144.0,13536.0,13532.0,2188.0
15537,0,736.0,652.0,0.0,3568.0,3104.0,13492.0,13528.0,2212.0
15538,0,728.0,644.0,0.0,3576.0,3132.0,13544.0,13536.0,2200.0
15539,0,736.0,656.0,0.0,3576.0,3132.0,13512.0,13540.0,2212.0
15540,0,716.0,656.0,0.0,3548.0,3124.0,13516.0,13572.0,2224.0
15541,0,716.0,640.0,0.0,3556.0,3124.0,13516.0,13540.0,2224.0
15542,0,716.0,620.0,0.0,3576.0,3120.0,13516.0,13536.0,2220.0
15543,0,736.0,636.0,0.0,3556.0,3136.0,13528.0,13504.0,2212.0
15544,0,720.0,640.0,0.0,3552.0,3112.0,13500.0,13528.0,2228.0
15545,0,728.0,640.0,0.0,3568.0,3132.0,13536.0,13508.0,2224.0
15546,0,700.0,616.0,0.0,3584.0,3104.0,13532.0,13536.0,2204.0
15547,0,740.0,644.0,0.0,3556.0,3144.0,13524.0,13500.0,2204.0
15548,0,700.0,632.0,0.0,3584.0,3120.0,13508.0,13512.0,2212.0
15549,0,736.0,632.0,0.0,3576.0,3136.0,13508.0,13552.0,2208.0
15550,0,708.0,632.0,0.0,3580.0,3136.0,13516.0,13520.0,2224.0
15551,0,744.0,640.0,0.0,3576.0,3144.0,13536.0,13532.0,2240.0
15552,0,736.0,632.0,0.0,3572.0,3116.0,13536.0,13552.0,2220.0
15553,0,724.0,648.0,0.0,3564.0,3100.0,13500.0,13560.0,2224.0
15554,0,716.0,640.0,0.0,3576.0,3120.0,13520.0,13540.0,2208.0
15555,0,732.0,628.0,0.0,3564.0,3116.0,13528.0,13552.0,2196.0
15556,0,744.0,640.0,0.0,3600.0,3100.0,13528.0,13536.0,2224.0
15557,0,732.0,636.0,0.0,3600.0,3136.0,13536.0,13520.0,2216.0
15558,0,724.0,648.0,0.0,3580.0,3128.0,13500.0,13536.0,2212.0
15559,0,724.0,648.0,0.0,3564.0,3100.0,13536.0,13516.0,2224.0
15560,0,720.0,636.0,0.0,3564.0,3124.0,13512.0,13528.0,2212.0
15561,0,732.0,632.0,0.0,3544.0,3136.0,13544.0,13516.0,2236.0
15562,0,744.0,668.0,0.0,3596.0,3104.0,13516.0,13536.0,2200.0
15563,0,732.0,640.0,0.0,3568.0,3136.0,13504.0,13528.0,2220.0
15564,0,728.0,624.0,0.0,3572.0,3128.0,13540.0,13516.0,2248.0
15565,0,700.0,632.0,0.0,3548.0,3112.0,13532.0,13536.0,2220.0
15566,0,700.0,628.0,0.0,3576.0,3112.0,13504.0,13512.0,2208.0
15567,0,716.0,632.0,0.0,3580.0,3124.0,13528.0,13536.0,2172.0
15568,0,752.0,648.0,0.0,3548.0,3108.0,13500.0,13500.0,2204.0
15569,0,736.0,612.0,0.0,3548.0,3136.0,13524.0,13508.0,2224.0
15570,0,708.0,648.0,0.0,3548.0,3128.0,13516.0,13524.0,2204.0
15571,0,740.0,652.0,0.0,3568.0,3124.0,13496.0,13536.0,2216.0
15572,0,720.0,644.0,0.0,3572.0,3116.0,13500.0,13524.0,2216.0
15573,0,724.0,644.0,0.0,3568.0,3124.0,13512.0,13484.0,2204.0
15574,0,708.0,656.0,0.0,3584.0,3100.0,13476.0,13508.0,2208.0
15575,0,728.0,632.0,0.0,3584.0,3132.0,13484.0,13524.0,2216.0
15576,0,716.0,632.0,0.0,3584.0,3136.0,13484.0,13500.0,2212.0
15577,0,724.0,628.0,0.0,3572.0,3100.0,13532.0,13552.0,2228.0
15578,0,744.0,620.0,0.0,3568.0,3120.0,13540.0,13520.0,2204.0
15579,0,736.0,624.0,0.0,3564.0,3116.0,13468.0,13536.0,2216.0
15580,0,736.0,636.0,0.0,3560.0,3124.0,13536.0,13520.0,2224.0
15581,0,712.0,672.0,0.0,3564.0,3108.0,13516.0,13512.0,2224.0
15582,0,700.0,644.0,0.0,3548.0,3116.0,13524.0,13524.0,2208.0
15583,0,720.0,640.0,0.0,3544.0,3108.0,13532.0,13532.0,2212.0
15584,0,712.0,640.0,0.0,3572.0,3108.0,13516.0,13524.0,2196.0
15585,0,720.0,660.0,0.0,3576.0,3120.0,13512.0,13508.0,2204.0
15586,0,740.0,632.0,0.0,3548.0,3112.0,13524.0,13528.0,2188.0
15587,0,752.0,632.0,0.0,3552.0,3120.0,13508.0,13516.0,2240.0
15588,0,720.0,640.0,0.0,3560.0,3104.0,13504.0,13536.0,2204.0
15589,0,732.0,660.0,0.0,3584.0,3124.0,13512.0,13516.0,2224.0
15590,0,736.0,636.0,0.0,3532.0,3120.0,13524.0,13512.0,2188.0
15591,0,736.0,640.0,0.0,3544.0,3100.0,13536.0,13512.0,2204.0
15592,0,716.0,644.0,0.0,3568.0,3120.0,13500.0,13548.0,2216.0
15593,0,736.0,636.0,0.0,3572.0,3120.0,13516.0,13520.0,2200.0
15594,0,736.0,632.0,0.0,3580.0,3116.0,13536.0,13520.0,2208.0
15595,0,728.0,652.0,0.0,3560.0,3128.0,13544.0,13516.0,2224.0
15596,0,712.0,656.0,0.0,3584.0,3100.0,13504.0,13520.0,2212.0
