Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
54315,0,760.0,596.0,0.0,3660.0,3232.0,13516.0,13556.0,2264.0
54316,0,784.0,640.0,0.0,3668.0,3212.0,13500.0,13520.0,2272.0
54317,0,748.0,616.0,0.0,3668.0,3212.0,13524.0,13484.0,2252.0
54318,0,756.0,628.0,0.0,3656.0,3212.0,13520.0,13524.0,2260.0
54319,0,756.0,604.0,0.0,3656.0,3236.0,13504.0,13508.0,2272.0
54320,0,760.0,612.0,0.0,3680.0,3232.0,13532.0,13508.0,2264.0
54321,0,736.0,620.0,0.0,3640.0,3212.0,13496.0,13500.0,2256.0
54322,0,748.0,604.0,0.0,3640.0,3236.0,13516.0,13532.0,2280.0
54323,0,776.0,640.0,0.0,3680.0,3228.0,13544.0,13508.0,2252.0
54324,0,772.0,604.0,0.0,3644.0,3248.0,13504.0,13536.0,2272.0
54325,0,764.0,628.0,0.0,3680.0,3232.0,13528.0,13492.0,2252.0
54326,0,776.0,620.0,0.0,3636.0,3204.0,13520.0,13504.0,2252.0
54327,0,752.0,612.0,0.0,3652.0,3240.0,13480.0,13488.0,2276.0
54328,0,764.0,620.0,0.0,3660.0,3216.0,13552.0,13536.0,2264.0
54329,0,744.0,616.0,0.0,3664.0,3216.0,13508.0,13536.0,2256.0
54330,0,756.0,636.0,0.0,3652.0,3196.0,13512.0,13520.0,2248.0
54331,0,756.0,616.0,0.0,3672.0,3228.0,13512.0,13500.0,2252.0
54332,0,744.0,604.0,0.0,3672.0,3228.0,13500.0,13536.0,2264.0
54333,0,768.0,604.0,0.0,3644.0,3240.0,13540.0,13524.0,2276.0
54334,0,760.0,624.0,0.0,3660.0,3236.0,13524.0,13504.0,2268.0
54335,0,768.0,616.0,0.0,3640.0,3248.0,13544.0,13500.0,2276.0
54336,0,736.0,604.0,0.0,3648.0,3232.0,13496.0,13468.0,2236.0
54337,0,748.0,604.0,0.0,3652.0,3228.0,13536.0,13500.0,2256.0
54338,0,740.0,604.0,0.0,3644.0,3224.0,13520.0,13500.0,2252.0
54339,0,740.0,604.0,0.0,3680.0,3220.0,13500.0,13504.0,2236.0
54340,0,768.0,608.0,0.0,3644.0,3200.0,13516.0,13512.0,2256.0
54341,0,784.0,620.0,0.0,3644.0,3220.0,13536.0,13504.0,2272.0
54342,0,756.0,636.0,0.0,3664.0,3228.0,13476.0,13508.0,2252.0
54343,0,744.0,648.0,0.0,3648.0,3196.0,13512.0,13532.0,2260.0
54344,0,772.0,612.0,0.0,3644.0,3232.0,13504.0,13492.0,2256.0
54345,0,760.0,612.0,0.0,3660.0,3228.0,13516.0,13524.0,2252.0
54346,0,756.0,604.0,0.0,3680.0,3208.0,13500.0,13504.0,2244.0
54347,0,764.0,624.0,0.0,3664.0,3212.0,13508.0,13500.0,2264.0
54348,0,764.0,588.0,0.0,3656.0,3216.0,13536.0,13484.0,2272.0
54349,0,764.0,604.0,0.0,3680.0,3224.0,13516.0,13504.0,2248.0
54350,0,768.0,608.0,0.0,3688.0,3220.0,13552.0,13508.0,2268.0
54351,0,748.0,608.0,0.0,3652.0,3204.0,13532.0,13504.0,2244.0
54352,0,764.0,640.0,0.0,3672.0,3196.0,13520.0,13520.0,2272.0
54353,0,744.0,624.0,0.0,3656.0,3216.0,13468.0,13508.0,2256.0
54354,0,776.0,604.0,0.0,3636.0,3212.0,13508.0,13508.0,2256.0
54355,0,740.0,612.0,0.0,3648.0,3204.0,13528.0,13516.0,2252.0
54356,0,760.0,624.0,0.0,3644.0,3224.0,13504.0,13520.0,2252.0
54357,0,772.0,624.0,0.0,3656.0,3212.0,13520.0,13516.0,2252.0
