Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
19109,0,852.0,560.0,0.0,3596.0,2700.0,13488.0,13520.0,2268.0
19110,0,864.0,552.0,0.0,3608.0,2712.0,13512.0,13508.0,2296.0
19111,0,840.0,576.0,0.0,3596.0,2712.0,13536.0,13516.0,2268.0
19112,0,844.0,548.0,0.0,3620.0,2720.0,13532.0,13528.0,2260.0
19113,0,840.0,544.0,0.0,3600.0,2720.0,13536.0,13508.0,2296.0
19114,0,844.0,552.0,0.0,3600.0,2704.0,13512.0,13496.0,2296.0
19115,0,840.0,568.0,0.0,3616.0,2716.0,13536.0,13516.0,2300.0
19116,0,824.0,536.0,0.0,3612.0,2708.0,13520.0,13496.0,2304.0
19117,0,864.0,576.0,0.0,3620.0,2720.0,13524.0,13516.0,2276.0
19118,0,860.0,560.0,0.0,3620.0,2696.0,13536.0,13532.0,2288.0
19119,0,852.0,552.0,0.0,3632.0,2700.0,13512.0,13500.0,2268.0
19120,0,848.0,524.0,0.0,3580.0,2712.0,13528.0,13500.0,2296.0
19121,0,844.0,552.0,0.0,3604.0,2696.0,13512.0,13512.0,2304.0
19122,0,848.0,560.0,0.0,3588.0,2700.0,13516.0,13492.0,2292.0
19123,0,840.0,576.0,0.0,3624.0,2696.0,13496.0,13536.0,2296.0
19124,0,844.0,592.0,0.0,3632.0,2720.0,13516.0,13512.0,2308.0
19125,0,836.0,568.0,0.0,3616.0,2700.0,13520.0,13536.0,2288.0
19126,0,836.0,576.0,0.0,3616.0,2700.0,13516.0,13524.0,2304.0
19127,0,844.0,552.0,0.0,3600.0,2684.0,13520.0,13512.0,2300.0
19128,0,828.0,536.0,0.0,3604.0,2712.0,13540.0,13504.0,2308.0
19129,0,824.0,552.0,0.0,3596.0,2684.0,13492.0,13540.0,2284.0
19130,0,844.0,560.0,0.0,3632.0,2672.0,13536.0,13528.0,2296.0
19131,0,832.0,556.0,0.0,3612.0,2708.0,13520.0,13520.0,2288.0
19132,0,824.0,560.0,0.0,3624.0,2720.0,13536.0,13516.0,2296.0
19133,0,852.0,560.0,0.0,3612.0,2712.0,13500.0,13504.0,2288.0
19134,0,828.0,552.0,0.0,3616.0,2692.0,13536.0,13556.0,2284.0
19135,0,852.0,556.0,0.0,3616.0,2700.0,13500.0,13484.0,2288.0
19136,0,820.0,568.0,0.0,3620.0,2696.0,13500.0,13520.0,2292.0
19137,0,868.0,564.0,0.0,3612.0,2700.0,13512.0,13536.0,2304.0
19138,0,840.0,564.0,0.0,3624.0,2700.0,13520.0,13500.0,2292.0
