Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
82092,0,604.0,484.0,0.0,3516.0,2400.0,13516.0,13524.0,2404.0
82093,0,572.0,484.0,0.0,3492.0,2420.0,13520.0,13532.0,2416.0
82094,0,608.0,480.0,0.0,3484.0,2440.0,13524.0,13536.0,2396.0
82095,0,600.0,460.0,0.0,3504.0,2420.0,13500.0,13528.0,2408.0
82096,0,596.0,476.0,0.0,3496.0,2412.0,13508.0,13508.0,2396.0
82097,0,588.0,488.0,0.0,3480.0,2396.0,13500.0,13496.0,2400.0
82098,0,588.0,492.0,0.0,3492.0,2412.0,13516.0,13520.0,2408.0
82099,0,604.0,488.0,0.0,3488.0,2412.0,13536.0,13536.0,2396.0
82100,0,584.0,492.0,0.0,3488.0,2424.0,13492.0,13536.0,2400.0
82101,0,612.0,496.0,0.0,3484.0,2412.0,13512.0,13536.0,2416.0
82102,0,592.0,472.0,0.0,3484.0,2424.0,13508.0,13516.0,2424.0
82103,0,608.0,476.0,0.0,3500.0,2428.0,13544.0,13528.0,2392.0
82104,0,608.0,480.0,0.0,3496.0,2404.0,13532.0,13536.0,2432.0
82105,0,556.0,496.0,0.0,3480.0,2412.0,13520.0,13532.0,2380.0
82106,0,600.0,476.0,0.0,3484.0,2416.0,13500.0,13540.0,2416.0
82107,0,624.0,472.0,0.0,3512.0,2420.0,13536.0,13500.0,2404.0
82108,0,592.0,484.0,0.0,3496.0,2420.0,13528.0,13496.0,2412.0
82109,0,580.0,484.0,0.0,3484.0,2432.0,13520.0,13536.0,2408.0
82110,0,572.0,476.0,0.0,3504.0,2436.0,13548.0,13512.0,2404.0
82111,0,612.0,500.0,0.0,3500.0,2392.0,13540.0,13528.0,2408.0
82112,0,596.0,476.0,0.0,3496.0,2428.0,13520.0,13512.0,2380.0
82113,0,600.0,468.0,0.0,3476.0,2440.0,13504.0,13528.0,2408.0
82114,0,592.0,512.0,0.0,3512.0,2424.0,13536.0,13536.0,2432.0
82115,0,604.0,476.0,0.0,3524.0,2432.0,13528.0,13512.0,2396.0
82116,0,592.0,496.0,0.0,3492.0,2420.0,13516.0,13500.0,2396.0
82117,0,592.0,468.0,0.0,3520.0,2416.0,13500.0,13524.0,2416.0
82118,0,604.0,504.0,0.0,3512.0,2424.0,13516.0,13512.0,2392.0
82119,0,596.0,480.0,0.0,3480.0,2424.0,13500.0,13540.0,2396.0
