Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
64539,0,856.0,564.0,0.0,3560.0,2616.0,13520.0,13520.0,2260.0
64540,0,844.0,552.0,0.0,3576.0,2624.0,13524.0,13524.0,2264.0
64541,0,852.0,560.0,0.0,3580.0,2616.0,13520.0,13512.0,2284.0
64542,0,848.0,568.0,0.0,3584.0,2612.0,13536.0,13536.0,2276.0
64543,0,844.0,560.0,0.0,3580.0,2612.0,13508.0,13552.0,2288.0
64544,0,856.0,556.0,0.0,3564.0,2600.0,13520.0,13532.0,2304.0
64545,0,836.0,536.0,0.0,3576.0,2620.0,13504.0,13512.0,2276.0
64546,0,832.0,572.0,0.0,3568.0,2600.0,13552.0,13536.0,2292.0
64547,0,852.0,568.0,0.0,3548.0,2608.0,13528.0,13492.0,2284.0
64548,0,824.0,572.0,0.0,3584.0,2592.0,13496.0,13500.0,2304.0
64549,0,852.0,560.0,0.0,3592.0,2604.0,13508.0,13528.0,2292.0
64550,0,860.0,564.0,0.0,3576.0,2616.0,13536.0,13540.0,2272.0
64551,0,844.0,556.0,0.0,3572.0,2604.0,13484.0,13516.0,2280.0
64552,0,828.0,540.0,0.0,3576.0,2612.0,13520.0,13504.0,2292.0
64553,0,852.0,564.0,0.0,3584.0,2624.0,13532.0,13516.0,2284.0
64554,0,840.0,568.0,0.0,3592.0,2616.0,13536.0,13500.0,2284.0
64555,0,840.0,568.0,0.0,3564.0,2588.0,13536.0,13524.0,2280.0
64556,0,848.0,560.0,0.0,3584.0,2640.0,13536.0,13528.0,2288.0
64557,0,864.0,532.0,0.0,3572.0,2624.0,13532.0,13500.0,2268.0
64558,0,824.0,556.0,0.0,3588.0,2612.0,13536.0,13508.0,2252.0
64559,0,848.0,560.0,0.0,3580.0,2628.0,13520.0,13520.0,2268.0
64560,0,844.0,560.0,0.0,3592.0,2588.0,13504.0,13512.0,2264.0
64561,0,844.0,544.0,0.0,3584.0,2608.0,13504.0,13500.0,2280.0
64562,0,828.0,544.0,0.0,3580.0,2580.0,13500.0,13500.0,2272.0
64563,0,828.0,552.0,0.0,3592.0,2648.0,13536.0,13536.0,2272.0
64564,0,840.0,568.0,0.0,3584.0,2620.0,13516.0,13520.0,2260.0
64565,0,852.0,576.0,0.0,3584.0,2600.0,13500.0,13492.0,2268.0
64566,0,856.0,560.0,0.0,3572.0,2608.0,13520.0,13520.0,2272.0
64567,0,836.0,544.0,0.0,3572.0,2628.0,13476.0,13536.0,2292.0
64568,0,856.0,552.0,0.0,3548.0,2624.0,13528.0,13536.0,2272.0
64569,0,836.0,560.0,0.0,3564.0,2624.0,13520.0,13520.0,2268.0
64570,0,860.0,540.0,0.0,3560.0,2612.0,13528.0,13552.0,2264.0
64571,0,836.0,552.0,0.0,3568.0,2616.0,13508.0,13512.0,2284.0
64572,0,852.0,576.0,0.0,3568.0,2620.0,13508.0,13524.0,2284.0
64573,0,836.0,560.0,0.0,3584.0,2632.0,13536.0,13512.0,2292.0
64574,0,880.0,556.0,0.0,3568.0,2596.0,13520.0,13524.0,2268.0
64575,0,844.0,540.0,0.0,3584.0,2608.0,13516.0,13524.0,2304.0
64576,0,864.0,576.0,0.0,3592.0,2600.0,13516.0,13512.0,2272.0
64577,0,848.0,556.0,0.0,3580.0,2612.0,13516.0,13520.0,2288.0
64578,0,844.0,536.0,0.0,3584.0,2592.0,13536.0,13500.0,2304.0
64579,0,848.0,536.0,0.0,3580.0,2568.0,13520.0,13508.0,2280.0
64580,0,852.0,532.0,0.0,3576.0,2564.0,13520.0,13504.0,2272.0
64581,0,860.0,548.0,0.0,3584.0,2576.0,13520.0,13492.0,2304.0
64582,0,828.0,556.0,0.0,3580.0,2556.0,13508.0,13468.0,2268.0
64583,0,868.0,568.0,0.0,3572.0,2568.0,13504.0,13532.0,2268.0
64584,0,844.0,544.0,0.0,3580.0,2564.0,13524.0,13524.0,2292.0
64585,0,828.0,560.0,0.0,3556.0,2544.0,13532.0,13520.0,2276.0
64586,0,836.0,556.0,0.0,3580.0,2552.0,13528.0,13504.0,2296.0
64587,0,840.0,568.0,0.0,3584.0,2576.0,13500.0,13520.0,2268.0
64588,0,864.0,540.0,0.0,3576.0,2592.0,13536.0,13500.0,2292.0
64589,0,836.0,564.0,0.0,3564.0,2576.0,13504.0,13508.0,2296.0
64590,0,828.0,568.0,0.0,3548.0,2592.0,13536.0,13504.0,2304.0
64591,0,828.0,556.0,0.0,3580.0,2568.0,13520.0,13536.0,2296.0
64592,0,864.0,560.0,0.0,3592.0,2556.0,13496.0,13512.0,2284.0
64593,0,812.0,560.0,0.0,3580.0,2560.0,13536.0,13536.0,2280.0
64594,0,824.0,540.0,0.0,3576.0,2556.0,13536.0,13536.0,2292.0
64595,0,856.0,552.0,0.0,3564.0,2552.0,13520.0,13504.0,2276.0
64596,0,828.0,564.0,0.0,3584.0,2552.0,13492.0,13516.0,2284.0
64597,0,828.0,556.0,0.0,3568.0,2532.0,13532.0,13524.0,2276.0
64598,0,840.0,556.0,0.0,3584.0,2552.0,13536.0,13528.0,2268.0
64599,0,844.0,556.0,0.0,3580.0,2564.0,13520.0,13500.0,2272.0
64600,0,828.0,568.0,0.0,3592.0,2544.0,13524.0,13540.0,2272.0
64601,0,832.0,532.0,0.0,3584.0,2620.0,13500.0,13536.0,2272.0
64602,0,844.0,548.0,0.0,3584.0,2596.0,13512.0,13508.0,2292.0
64603,0,856.0,540.0,0.0,3568.0,2592.0,13500.0,13520.0,2292.0
64604,0,832.0,540.0,0.0,3572.0,2596.0,13524.0,13536.0,2268.0
64605,0,844.0,528.0,0.0,3572.0,2608.0,13500.0,13500.0,2288.0
64606,0,844.0,552.0,0.0,3576.0,2608.0,13552.0,13536.0,2276.0
64607,0,848.0,540.0,0.0,3576.0,2576.0,13508.0,13508.0,2264.0
64608,0,844.0,556.0,0.0,3580.0,2588.0,13540.0,13540.0,2280.0
64609,0,832.0,540.0,0.0,3572.0,2592.0,13504.0,13536.0,2276.0
64610,0,860.0,556.0,0.0,3564.0,2572.0,13508.0,13552.0,2284.0
64611,0,840.0,548.0,0.0,3584.0,2580.0,13504.0,13516.0,2256.0
64612,0,856.0,556.0,0.0,3552.0,2580.0,13560.0,13500.0,2268.0
64613,0,868.0,548.0,0.0,3576.0,2580.0,13516.0,13516.0,2268.0
64614,0,836.0,560.0,0.0,3568.0,2604.0,13508.0,13500.0,2296.0
64615,0,828.0,540.0,0.0,3568.0,2556.0,13512.0,13508.0,2268.0
64616,0,852.0,564.0,0.0,3580.0,2580.0,13500.0,13496.0,2276.0
64617,0,848.0,540.0,0.0,3584.0,2588.0,13508.0,13528.0,2280.0
64618,0,852.0,536.0,0.0,3568.0,2568.0,13504.0,13524.0,2252.0
64619,0,848.0,552.0,0.0,3576.0,2592.0,13504.0,13492.0,2280.0
64620,0,836.0,548.0,0.0,3560.0,2572.0,13540.0,13492.0,2292.0
64621,0,848.0,576.0,0.0,3556.0,2580.0,13520.0,13536.0,2280.0
64622,0,848.0,552.0,0.0,3548.0,2588.0,13500.0,13540.0,2272.0
64623,0,824.0,556.0,0.0,3608.0,2576.0,13516.0,13512.0,2304.0
64624,0,856.0,552.0,0.0,3576.0,2596.0,13500.0,13496.0,2268.0
64625,0,852.0,544.0,0.0,3592.0,2592.0,13516.0,13504.0,2268.0
64626,0,864.0,560.0,0.0,3572.0,2568.0,13556.0,13528.0,2260.0
64627,0,848.0,532.0,0.0,3556.0,2580.0,13536.0,13484.0,2276.0
64628,0,836.0,584.0,0.0,3584.0,2588.0,13492.0,13488.0,2284.0
64629,0,868.0,552.0,0.0,3576.0,2596.0,13512.0,13520.0,2284.0
64630,0,844.0,524.0,0.0,3556.0,2576.0,13512.0,13520.0,2244.0
64631,0,828.0,560.0,0.0,3572.0,2608.0,13516.0,13536.0,2268.0
64632,0,856.0,556.0,0.0,3556.0,2592.0,13536.0,13520.0,2284.0
64633,0,848.0,544.0,0.0,3564.0,2564.0,13536.0,13488.0,2268.0
64634,0,864.0,556.0,0.0,3568.0,2600.0,13500.0,13524.0,2292.0
64635,0,844.0,564.0,0.0,3564.0,2576.0,13496.0,13516.0,2272.0
64636,0,852.0,540.0,0.0,3580.0,2584.0,13500.0,13508.0,2312.0
64637,0,828.0,548.0,0.0,3548.0,2592.0,13512.0,13512.0,2276.0
64638,0,832.0,560.0,0.0,3588.0,2600.0,13520.0,13512.0,2292.0
64639,0,856.0,528.0,0.0,3568.0,2588.0,13524.0,13536.0,2272.0
64640,0,836.0,556.0,0.0,3584.0,2588.0,13512.0,13544.0,2288.0
64641,0,852.0,556.0,0.0,3572.0,2584.0,13504.0,13508.0,2288.0
64642,0,840.0,540.0,0.0,3568.0,2564.0,13496.0,13552.0,2276.0
64643,0,848.0,536.0,0.0,3584.0,2576.0,13512.0,13500.0,2292.0
64644,0,864.0,568.0,0.0,3584.0,2556.0,13528.0,13520.0,2264.0
64645,0,836.0,556.0,0.0,3584.0,2576.0,13516.0,13492.0,2304.0
64646,0,820.0,568.0,0.0,3564.0,2596.0,13508.0,13536.0,2276.0
64647,0,840.0,552.0,0.0,3568.0,2592.0,13500.0,13520.0,2288.0
64648,0,836.0,532.0,0.0,3584.0,2580.0,13520.0,13484.0,2264.0
64649,0,840.0,564.0,0.0,3564.0,2576.0,13512.0,13516.0,2272.0
64650,0,864.0,540.0,0.0,3568.0,2568.0,13500.0,13508.0,2284.0
64651,0,844.0,540.0,0.0,3564.0,2572.0,13536.0,13516.0,2304.0
64652,0,848.0,560.0,0.0,3572.0,2592.0,13516.0,13512.0,2292.0
64653,0,848.0,548.0,0.0,3588.0,2592.0,13540.0,13528.0,2272.0
64654,0,848.0,576.0,0.0,3592.0,2592.0,13516.0,13532.0,2284.0
64655,0,848.0,560.0,0.0,3568.0,2560.0,13516.0,13520.0,2272.0
64656,0,848.0,576.0,0.0,3584.0,2580.0,13536.0,13496.0,2288.0
64657,0,840.0,540.0,0.0,3572.0,2556.0,13492.0,13512.0,2280.0
64658,0,832.0,548.0,0.0,3576.0,2596.0,13536.0,13496.0,2272.0
64659,0,828.0,556.0,0.0,3600.0,2576.0,13524.0,13500.0,2276.0
64660,0,844.0,564.0,0.0,3580.0,2572.0,13512.0,13524.0,2260.0
64661,0,840.0,568.0,0.0,3564.0,2596.0,13536.0,13524.0,2288.0
64662,0,864.0,548.0,0.0,3552.0,2576.0,13528.0,13532.0,2276.0
64663,0,864.0,564.0,0.0,3568.0,2560.0,13516.0,13528.0,2284.0
64664,0,828.0,560.0,0.0,3532.0,2572.0,13492.0,13520.0,2260.0
64665,0,852.0,576.0,0.0,3584.0,2576.0,13500.0,13544.0,2296.0
64666,0,828.0,552.0,0.0,3572.0,2576.0,13516.0,13548.0,2264.0
64667,0,828.0,548.0,0.0,3572.0,2584.0,13536.0,13536.0,2252.0
64668,0,832.0,564.0,0.0,3588.0,2588.0,13516.0,13496.0,2284.0
64669,0,840.0,540.0,0.0,3584.0,2568.0,13508.0,13532.0,2252.0
64670,0,840.0,552.0,0.0,3592.0,2568.0,13516.0,13536.0,2268.0
64671,0,840.0,556.0,0.0,3584.0,2608.0,13500.0,13544.0,2268.0
64672,0,828.0,536.0,0.0,3584.0,2584.0,13532.0,13492.0,2304.0
64673,0,848.0,548.0,0.0,3560.0,2584.0,13532.0,13520.0,2272.0
64674,0,836.0,544.0,0.0,3564.0,2572.0,13536.0,13492.0,2300.0
64675,0,848.0,556.0,0.0,3576.0,2584.0,13492.0,13500.0,2280.0
64676,0,832.0,560.0,0.0,3584.0,2584.0,13524.0,13536.0,2268.0
64677,0,848.0,564.0,0.0,3576.0,2592.0,13512.0,13536.0,2268.0
64678,0,856.0,556.0,0.0,3556.0,2576.0,13524.0,13536.0,2276.0
64679,0,828.0,560.0,0.0,3556.0,2600.0,13532.0,13524.0,2272.0
64680,0,864.0,572.0,0.0,3572.0,2592.0,13536.0,13508.0,2292.0
64681,0,848.0,556.0,0.0,3564.0,2556.0,13504.0,13520.0,2288.0
64682,0,848.0,576.0,0.0,3572.0,2592.0,13496.0,13512.0,2264.0
64683,0,820.0,576.0,0.0,3592.0,2576.0,13516.0,13528.0,2288.0
64684,0,848.0,556.0,0.0,3548.0,2584.0,13508.0,13544.0,2236.0
64685,0,820.0,540.0,0.0,3568.0,2560.0,13500.0,13504.0,2288.0
64686,0,880.0,556.0,0.0,3556.0,2592.0,13524.0,13508.0,2300.0
64687,0,840.0,540.0,0.0,3580.0,2564.0,13512.0,13536.0,2288.0
64688,0,844.0,544.0,0.0,3576.0,2592.0,13516.0,13528.0,2288.0
64689,0,828.0,556.0,0.0,3568.0,2588.0,13504.0,13500.0,2264.0
64690,0,832.0,548.0,0.0,3564.0,2564.0,13492.0,13536.0,2264.0
64691,0,832.0,576.0,0.0,3588.0,2584.0,13536.0,13500.0,2304.0
64692,0,840.0,544.0,0.0,3572.0,2584.0,13492.0,13496.0,2280.0
64693,0,836.0,552.0,0.0,3584.0,2592.0,13500.0,13520.0,2280.0
64694,0,844.0,544.0,0.0,3560.0,2588.0,13504.0,13512.0,2296.0
64695,0,844.0,552.0,0.0,3552.0,2556.0,13516.0,13536.0,2288.0
64696,0,832.0,548.0,0.0,3592.0,2592.0,13504.0,13512.0,2252.0
64697,0,844.0,548.0,0.0,3556.0,2556.0,13540.0,13500.0,2272.0
64698,0,848.0,556.0,0.0,3568.0,2608.0,13528.0,13504.0,2284.0
64699,0,848.0,532.0,0.0,3584.0,2608.0,13484.0,13500.0,2296.0
64700,0,848.0,560.0,0.0,3564.0,2592.0,13512.0,13516.0,2288.0
64701,0,848.0,552.0,0.0,3564.0,2576.0,13528.0,13524.0,2284.0
64702,0,848.0,528.0,0.0,3560.0,2592.0,13516.0,13484.0,2272.0
64703,0,828.0,552.0,0.0,3584.0,2584.0,13484.0,13492.0,2292.0
64704,0,836.0,540.0,0.0,3584.0,2556.0,13504.0,13500.0,2272.0
64705,0,848.0,576.0,0.0,3532.0,2564.0,13512.0,13536.0,2304.0
64706,0,824.0,556.0,0.0,3572.0,2584.0,13536.0,13524.0,2280.0
64707,0,852.0,548.0,0.0,3540.0,2584.0,13500.0,13528.0,2280.0
64708,0,836.0,560.0,0.0,3584.0,2568.0,13520.0,13536.0,2276.0
64709,0,840.0,540.0,0.0,3556.0,2576.0,13504.0,13512.0,2252.0
64710,0,872.0,560.0,0.0,3584.0,2564.0,13504.0,13508.0,2268.0
64711,0,864.0,568.0,0.0,3556.0,2584.0,13500.0,13516.0,2284.0
64712,0,828.0,560.0,0.0,3592.0,2572.0,13552.0,13532.0,2268.0
64713,0,840.0,580.0,0.0,3564.0,2556.0,13532.0,13516.0,2288.0
64714,0,828.0,560.0,0.0,3584.0,2572.0,13540.0,13512.0,2284.0
64715,0,840.0,524.0,0.0,3588.0,2588.0,13532.0,13504.0,2272.0
64716,0,844.0,556.0,0.0,3552.0,2556.0,13452.0,13512.0,2288.0
64717,0,844.0,552.0,0.0,3584.0,2580.0,13516.0,13508.0,2304.0
64718,0,844.0,540.0,0.0,3544.0,2556.0,13512.0,13532.0,2272.0
64719,0,828.0,544.0,0.0,3584.0,2576.0,13516.0,13524.0,2276.0
64720,0,836.0,548.0,0.0,3588.0,2568.0,13544.0,13516.0,2280.0
64721,0,824.0,560.0,0.0,3580.0,2588.0,13528.0,13536.0,2260.0
64722,0,828.0,532.0,0.0,3568.0,2572.0,13504.0,13512.0,2288.0
64723,0,832.0,532.0,0.0,3580.0,2592.0,13512.0,13512.0,2268.0
64724,0,844.0,540.0,0.0,3556.0,2592.0,13500.0,13520.0,2268.0
64725,0,856.0,560.0,0.0,3584.0,2568.0,13500.0,13516.0,2272.0
64726,0,840.0,548.0,0.0,3588.0,2556.0,13516.0,13512.0,2284.0
64727,0,848.0,560.0,0.0,3556.0,2584.0,13508.0,13516.0,2292.0
64728,0,836.0,572.0,0.0,3564.0,2584.0,13544.0,13536.0,2288.0
64729,0,840.0,576.0,0.0,3572.0,2576.0,13532.0,13516.0,2288.0
64730,0,860.0,548.0,0.0,3560.0,2580.0,13528.0,13528.0,2284.0
64731,0,848.0,560.0,0.0,3572.0,2584.0,13540.0,13512.0,2280.0
64732,0,844.0,556.0,0.0,3572.0,2584.0,13524.0,13500.0,2292.0
64733,0,828.0,576.0,0.0,3568.0,2592.0,13528.0,13520.0,2288.0
64734,0,836.0,548.0,0.0,3584.0,2580.0,13528.0,13508.0,2288.0
64735,0,832.0,552.0,0.0,3532.0,2580.0,13500.0,13508.0,2276.0
64736,0,848.0,536.0,0.0,3556.0,2608.0,13536.0,13500.0,2284.0
64737,0,840.0,540.0,0.0,3564.0,2604.0,13520.0,13512.0,2280.0
64738,0,836.0,568.0,0.0,3556.0,2584.0,13512.0,13512.0,2268.0
64739,0,852.0,568.0,0.0,3560.0,2572.0,13528.0,13516.0,2280.0
64740,0,844.0,540.0,0.0,3576.0,2592.0,13528.0,13532.0,2272.0
64741,0,836.0,536.0,0.0,3548.0,2592.0,13520.0,13536.0,2288.0
64742,0,848.0,540.0,0.0,3564.0,2576.0,13508.0,13500.0,2280.0
64743,0,848.0,576.0,0.0,3600.0,2600.0,13520.0,13536.0,2320.0
64744,0,844.0,536.0,0.0,3584.0,2580.0,13496.0,13520.0,2280.0
64745,0,840.0,576.0,0.0,3588.0,2576.0,13520.0,13508.0,2284.0
64746,0,828.0,584.0,0.0,3568.0,2592.0,13504.0,13512.0,2272.0
64747,0,860.0,564.0,0.0,3576.0,2576.0,13544.0,13512.0,2288.0
64748,0,836.0,544.0,0.0,3556.0,2568.0,13528.0,13528.0,2268.0
64749,0,832.0,556.0,0.0,3548.0,2588.0,13500.0,13512.0,2268.0
64750,0,828.0,540.0,0.0,3564.0,2588.0,13524.0,13528.0,2288.0
64751,0,828.0,536.0,0.0,3572.0,2576.0,13500.0,13520.0,2272.0
64752,0,852.0,552.0,0.0,3580.0,2580.0,13560.0,13536.0,2256.0
64753,0,828.0,544.0,0.0,3576.0,2604.0,13540.0,13520.0,2280.0
64754,0,828.0,540.0,0.0,3548.0,2584.0,13496.0,13552.0,2304.0
64755,0,848.0,560.0,0.0,3576.0,2572.0,13552.0,13520.0,2296.0
64756,0,828.0,556.0,0.0,3560.0,2572.0,13512.0,13516.0,2264.0
64757,0,844.0,552.0,0.0,3564.0,2580.0,13536.0,13532.0,2272.0
64758,0,856.0,564.0,0.0,3600.0,2592.0,13500.0,13532.0,2264.0
64759,0,828.0,564.0,0.0,3576.0,2580.0,13508.0,13524.0,2284.0
64760,0,836.0,556.0,0.0,3564.0,2588.0,13524.0,13536.0,2260.0
64761,0,848.0,560.0,0.0,3584.0,2580.0,13500.0,13512.0,2280.0
64762,0,828.0,540.0,0.0,3584.0,2592.0,13536.0,13512.0,2288.0
64763,0,844.0,564.0,0.0,3580.0,2564.0,13496.0,13520.0,2288.0
64764,0,836.0,568.0,0.0,3588.0,2572.0,13500.0,13488.0,2280.0
64765,0,828.0,564.0,0.0,3560.0,2556.0,13512.0,13500.0,2288.0
64766,0,840.0,540.0,0.0,3584.0,2572.0,13504.0,13504.0,2288.0
64767,0,864.0,548.0,0.0,3584.0,2580.0,13508.0,13544.0,2280.0
64768,0,864.0,540.0,0.0,3576.0,2584.0,13524.0,13512.0,2272.0
64769,0,852.0,564.0,0.0,3564.0,2584.0,13500.0,13528.0,2276.0
64770,0,828.0,552.0,0.0,3580.0,2556.0,13516.0,13488.0,2288.0
64771,0,848.0,544.0,0.0,3572.0,2596.0,13500.0,13484.0,2264.0
64772,0,844.0,564.0,0.0,3584.0,2600.0,13500.0,13544.0,2304.0
64773,0,836.0,572.0,0.0,3572.0,2576.0,13468.0,13500.0,2312.0
64774,0,828.0,548.0,0.0,3568.0,2564.0,13520.0,13516.0,2284.0
64775,0,864.0,560.0,0.0,3560.0,2592.0,13488.0,13500.0,2260.0
64776,0,848.0,576.0,0.0,3572.0,2568.0,13528.0,13520.0,2304.0
64777,0,836.0,560.0,0.0,3580.0,2584.0,13532.0,13520.0,2288.0
64778,0,848.0,524.0,0.0,3584.0,2600.0,13536.0,13508.0,2276.0
64779,0,824.0,540.0,0.0,3584.0,2584.0,13488.0,13516.0,2272.0
64780,0,828.0,580.0,0.0,3588.0,2600.0,13520.0,13516.0,2292.0
64781,0,832.0,560.0,0.0,3580.0,2584.0,13508.0,13536.0,2268.0
64782,0,824.0,552.0,0.0,3580.0,2568.0,13524.0,13504.0,2268.0
64783,0,872.0,552.0,0.0,3548.0,2592.0,13516.0,13500.0,2304.0
64784,0,828.0,548.0,0.0,3592.0,2572.0,13528.0,13528.0,2304.0
64785,0,844.0,552.0,0.0,3592.0,2572.0,13500.0,13520.0,2268.0
64786,0,824.0,576.0,0.0,3584.0,2568.0,13532.0,13520.0,2304.0
64787,0,852.0,568.0,0.0,3572.0,2572.0,13512.0,13532.0,2260.0
64788,0,840.0,568.0,0.0,3576.0,2588.0,13508.0,13520.0,2280.0
64789,0,856.0,552.0,0.0,3572.0,2592.0,13492.0,13512.0,2272.0
64790,0,828.0,564.0,0.0,3580.0,2580.0,13544.0,13544.0,2276.0
64791,0,864.0,556.0,0.0,3576.0,2584.0,13528.0,13520.0,2300.0
64792,0,844.0,564.0,0.0,3548.0,2572.0,13516.0,13536.0,2284.0
64793,0,840.0,568.0,0.0,3556.0,2568.0,13508.0,13512.0,2252.0
64794,0,848.0,548.0,0.0,3576.0,2592.0,13516.0,13532.0,2296.0
64795,0,856.0,572.0,0.0,3560.0,2580.0,13500.0,13524.0,2280.0
64796,0,856.0,576.0,0.0,3584.0,2584.0,13536.0,13536.0,2264.0
64797,0,840.0,548.0,0.0,3564.0,2580.0,13536.0,13556.0,2260.0
64798,0,828.0,552.0,0.0,3576.0,2592.0,13500.0,13536.0,2272.0
