Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
87443,0,864.0,540.0,0.0,3584.0,2380.0,13508.0,13548.0,2256.0
87444,0,868.0,552.0,0.0,3580.0,2372.0,13528.0,13508.0,2252.0
87445,0,852.0,548.0,0.0,3572.0,2364.0,13524.0,13532.0,2272.0
87446,0,860.0,576.0,0.0,3560.0,2368.0,13516.0,13504.0,2252.0
87447,0,872.0,584.0,0.0,3564.0,2384.0,13500.0,13524.0,2252.0
87448,0,880.0,592.0,0.0,3548.0,2380.0,13544.0,13568.0,2236.0
87449,0,860.0,540.0,0.0,3580.0,2384.0,13520.0,13528.0,2280.0
87450,0,860.0,564.0,0.0,3592.0,2392.0,13528.0,13520.0,2236.0
87451,0,844.0,588.0,0.0,3568.0,2388.0,13512.0,13528.0,2252.0
87452,0,880.0,560.0,0.0,3600.0,2388.0,13500.0,13516.0,2276.0
87453,0,864.0,572.0,0.0,3576.0,2400.0,13512.0,13504.0,2244.0
87454,0,856.0,576.0,0.0,3564.0,2392.0,13500.0,13536.0,2264.0
87455,0,844.0,540.0,0.0,3560.0,2368.0,13488.0,13492.0,2260.0
87456,0,848.0,532.0,0.0,3576.0,2360.0,13520.0,13500.0,2272.0
87457,0,844.0,576.0,0.0,3560.0,2396.0,13488.0,13508.0,2264.0
87458,0,828.0,576.0,0.0,3564.0,2380.0,13520.0,13536.0,2248.0
87459,0,860.0,556.0,4.0,3572.0,2364.0,13520.0,13520.0,2268.0
87460,0,872.0,572.0,0.0,3584.0,2364.0,13536.0,13504.0,2272.0
87461,0,860.0,580.0,0.0,3584.0,2384.0,13500.0,13520.0,2248.0
87462,0,860.0,572.0,0.0,3572.0,2376.0,13520.0,13508.0,2280.0
87463,0,856.0,560.0,0.0,3580.0,2368.0,13520.0,13540.0,2252.0
87464,0,864.0,572.0,0.0,3584.0,2372.0,13496.0,13536.0,2240.0
87465,0,872.0,540.0,0.0,3592.0,2380.0,13536.0,13516.0,2272.0
87466,0,856.0,580.0,0.0,3560.0,2392.0,13500.0,13492.0,2260.0
87467,0,840.0,568.0,0.0,3572.0,2364.0,13516.0,13512.0,2244.0
87468,0,872.0,568.0,0.0,3564.0,2380.0,13516.0,13516.0,2248.0
87469,0,868.0,552.0,0.0,3588.0,2384.0,13536.0,13504.0,2272.0
87470,0,864.0,564.0,0.0,3584.0,2356.0,13516.0,13500.0,2248.0
87471,0,864.0,568.0,0.0,3540.0,2392.0,13524.0,13496.0,2252.0
87472,0,840.0,576.0,0.0,3572.0,2352.0,13504.0,13504.0,2264.0
87473,0,848.0,576.0,0.0,3572.0,2384.0,13500.0,13496.0,2268.0
87474,0,844.0,564.0,0.0,3564.0,2364.0,13500.0,13520.0,2272.0
87475,0,872.0,560.0,0.0,3580.0,2384.0,13504.0,13512.0,2268.0
87476,0,836.0,540.0,0.0,3580.0,2384.0,13468.0,13528.0,2256.0
87477,0,824.0,564.0,0.0,3572.0,2364.0,13512.0,13496.0,2268.0
87478,0,844.0,580.0,0.0,3576.0,2360.0,13508.0,13496.0,2256.0
87479,0,868.0,568.0,0.0,3572.0,2372.0,13516.0,13508.0,2252.0
87480,0,828.0,580.0,0.0,3592.0,2388.0,13520.0,13528.0,2280.0
87481,0,880.0,540.0,0.0,3580.0,2384.0,13512.0,13516.0,2228.0
87482,0,852.0,540.0,0.0,3568.0,2372.0,13536.0,13504.0,2236.0
87483,0,852.0,568.0,0.0,3584.0,2384.0,13504.0,13464.0,2260.0
87484,0,864.0,548.0,0.0,3580.0,2364.0,13524.0,13500.0,2260.0
87485,0,864.0,576.0,0.0,3588.0,2372.0,13508.0,13500.0,2252.0
87486,0,864.0,576.0,0.0,3584.0,2368.0,13500.0,13496.0,2264.0
87487,0,848.0,576.0,0.0,3572.0,2368.0,13504.0,13492.0,2268.0
87488,0,828.0,576.0,0.0,3600.0,2352.0,13504.0,13492.0,2256.0
87489,0,856.0,548.0,0.0,3564.0,2376.0,13544.0,13484.0,2272.0
87490,0,844.0,556.0,0.0,3564.0,2368.0,13540.0,13496.0,2292.0
87491,0,864.0,556.0,0.0,3564.0,2380.0,13540.0,13540.0,2276.0
87492,0,880.0,564.0,0.0,3564.0,2364.0,13536.0,13508.0,2272.0
87493,0,860.0,576.0,0.0,3592.0,2372.0,13524.0,13536.0,2268.0
87494,0,852.0,552.0,0.0,3568.0,2384.0,13512.0,13512.0,2268.0
87495,0,840.0,552.0,0.0,3568.0,2368.0,13516.0,13536.0,2264.0
87496,0,832.0,556.0,0.0,3572.0,2392.0,13484.0,13540.0,2252.0
87497,0,848.0,584.0,0.0,3556.0,2360.0,13536.0,13508.0,2252.0
87498,0,868.0,584.0,0.0,3592.0,2348.0,13500.0,13512.0,2268.0
87499,0,864.0,572.0,0.0,3556.0,2384.0,13532.0,13504.0,2272.0
87500,0,872.0,560.0,0.0,3584.0,2356.0,13492.0,13536.0,2260.0
87501,0,864.0,560.0,0.0,3576.0,2392.0,13496.0,13504.0,2264.0
87502,0,860.0,552.0,0.0,3576.0,2368.0,13512.0,13500.0,2256.0
87503,0,864.0,572.0,0.0,3576.0,2388.0,13512.0,13512.0,2276.0
87504,0,828.0,580.0,8.0,3576.0,2364.0,13520.0,13500.0,2256.0
87505,0,852.0,560.0,0.0,3572.0,2360.0,13508.0,13516.0,2260.0
87506,0,864.0,584.0,0.0,3592.0,2364.0,13496.0,13536.0,2280.0
87507,0,868.0,564.0,0.0,3548.0,2364.0,13560.0,13512.0,2252.0
87508,0,852.0,580.0,0.0,3588.0,2372.0,13512.0,13524.0,2260.0
87509,0,860.0,564.0,0.0,3596.0,2372.0,13520.0,13524.0,2276.0
87510,0,836.0,576.0,0.0,3596.0,2392.0,13520.0,13524.0,2280.0
87511,0,864.0,560.0,0.0,3584.0,2400.0,13512.0,13492.0,2264.0
87512,0,836.0,560.0,0.0,3572.0,2368.0,13512.0,13536.0,2276.0
87513,0,852.0,564.0,0.0,3564.0,2376.0,13508.0,13516.0,2260.0
87514,0,860.0,556.0,0.0,3576.0,2384.0,13532.0,13520.0,2260.0
87515,0,856.0,576.0,0.0,3564.0,2360.0,13552.0,13500.0,2276.0
87516,0,864.0,560.0,0.0,3564.0,2368.0,13516.0,13516.0,2276.0
87517,0,820.0,560.0,0.0,3588.0,2388.0,13540.0,13532.0,2272.0
87518,0,824.0,572.0,0.0,3572.0,2380.0,13516.0,13524.0,2260.0
87519,0,860.0,552.0,0.0,3576.0,2348.0,13528.0,13512.0,2264.0
