Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
24854,0,752.0,620.0,0.0,3652.0,3268.0,13516.0,13500.0,2288.0
24855,0,756.0,604.0,0.0,3680.0,3280.0,13516.0,13528.0,2288.0
24856,0,772.0,624.0,0.0,3652.0,3252.0,13504.0,13492.0,2292.0
24857,0,764.0,632.0,0.0,3648.0,3228.0,13520.0,13536.0,2296.0
24858,0,744.0,572.0,0.0,3644.0,3244.0,13492.0,13500.0,2268.0
24859,0,760.0,640.0,0.0,3664.0,3276.0,13516.0,13536.0,2268.0
24860,0,772.0,620.0,0.0,3628.0,3284.0,13500.0,13500.0,2304.0
24861,0,732.0,624.0,0.0,3660.0,3296.0,13524.0,13500.0,2284.0
24862,0,764.0,624.0,0.0,3644.0,3288.0,13528.0,13524.0,2284.0
24863,0,784.0,616.0,0.0,3644.0,3280.0,13552.0,13516.0,2300.0
24864,0,744.0,616.0,0.0,3640.0,3272.0,13520.0,13520.0,2280.0
24865,0,752.0,640.0,0.0,3648.0,3272.0,13508.0,13508.0,2288.0
24866,0,768.0,616.0,0.0,3652.0,3268.0,13528.0,13536.0,2296.0
24867,0,748.0,620.0,0.0,3648.0,3252.0,13520.0,13524.0,2276.0
24868,0,732.0,640.0,0.0,3672.0,3296.0,13508.0,13536.0,2268.0
24869,0,768.0,604.0,0.0,3664.0,3272.0,13496.0,13524.0,2276.0
24870,0,740.0,620.0,0.0,3656.0,3276.0,13552.0,13532.0,2268.0
24871,0,752.0,604.0,0.0,3656.0,3272.0,13516.0,13504.0,2292.0
24872,0,776.0,616.0,0.0,3664.0,3272.0,13536.0,13544.0,2296.0
24873,0,760.0,616.0,0.0,3648.0,3260.0,13520.0,13528.0,2296.0
24874,0,744.0,596.0,0.0,3628.0,3276.0,13524.0,13500.0,2288.0
24875,0,756.0,620.0,0.0,3656.0,3264.0,13512.0,13504.0,2276.0
24876,0,764.0,604.0,0.0,3652.0,3276.0,13532.0,13552.0,2284.0
24877,0,760.0,636.0,0.0,3640.0,3268.0,13536.0,13508.0,2288.0
24878,0,748.0,620.0,0.0,3644.0,3308.0,13536.0,13516.0,2304.0
24879,0,776.0,604.0,0.0,3680.0,3296.0,13540.0,13516.0,2296.0
24880,0,748.0,608.0,0.0,3648.0,3272.0,13536.0,13536.0,2304.0
24881,0,752.0,624.0,0.0,3644.0,3260.0,13520.0,13508.0,2268.0
24882,0,768.0,604.0,0.0,3664.0,3264.0,13544.0,13504.0,2288.0
24883,0,760.0,644.0,0.0,3660.0,3272.0,13516.0,13524.0,2300.0
24884,0,764.0,624.0,0.0,3660.0,3256.0,13508.0,13516.0,2296.0
24885,0,768.0,604.0,0.0,3656.0,3296.0,13536.0,13512.0,2276.0
24886,0,776.0,612.0,0.0,3636.0,3280.0,13528.0,13536.0,2280.0
24887,0,756.0,616.0,0.0,3656.0,3268.0,13508.0,13516.0,2308.0
24888,0,752.0,632.0,0.0,3644.0,3256.0,13500.0,13524.0,2288.0
24889,0,736.0,616.0,0.0,3648.0,3268.0,13524.0,13540.0,2288.0
24890,0,756.0,620.0,0.0,3680.0,3280.0,13536.0,13508.0,2312.0
24891,0,768.0,620.0,0.0,3624.0,3268.0,13500.0,13552.0,2280.0
24892,0,772.0,640.0,0.0,3660.0,3260.0,13512.0,13520.0,2284.0
24893,0,756.0,624.0,0.0,3652.0,3296.0,13536.0,13512.0,2292.0
24894,0,756.0,620.0,0.0,3644.0,3264.0,13524.0,13512.0,2272.0
24895,0,764.0,624.0,0.0,3644.0,3268.0,13512.0,13500.0,2288.0
24896,0,768.0,640.0,0.0,3660.0,3276.0,13496.0,13508.0,2288.0
24897,0,748.0,636.0,0.0,3628.0,3260.0,13496.0,13516.0,2252.0
24898,0,760.0,628.0,0.0,3640.0,3264.0,13496.0,13504.0,2320.0
24899,0,752.0,632.0,0.0,3648.0,3312.0,13504.0,13520.0,2292.0
24900,0,740.0,620.0,0.0,3644.0,3248.0,13504.0,13520.0,2304.0
24901,0,748.0,620.0,0.0,3680.0,3264.0,13512.0,13520.0,2288.0
24902,0,744.0,620.0,0.0,3652.0,3288.0,13496.0,13544.0,2296.0
24903,0,740.0,624.0,0.0,3640.0,3280.0,13520.0,13500.0,2284.0
24904,0,740.0,620.0,0.0,3640.0,3252.0,13520.0,13476.0,2276.0
24905,0,752.0,644.0,0.0,3672.0,3268.0,13516.0,13536.0,2276.0
24906,0,756.0,640.0,0.0,3680.0,3264.0,13508.0,13512.0,2304.0
24907,0,740.0,620.0,0.0,3644.0,3260.0,13512.0,13516.0,2268.0
24908,0,764.0,632.0,0.0,3664.0,3280.0,13528.0,13516.0,2296.0
24909,0,768.0,616.0,0.0,3644.0,3264.0,13500.0,13500.0,2280.0
24910,0,768.0,624.0,0.0,3644.0,3260.0,13520.0,13536.0,2284.0
24911,0,784.0,616.0,0.0,3644.0,3272.0,13536.0,13512.0,2268.0
24912,0,764.0,644.0,0.0,3636.0,3256.0,13500.0,13504.0,2308.0
24913,0,732.0,624.0,0.0,3656.0,3284.0,13500.0,13520.0,2272.0
24914,0,752.0,624.0,0.0,3664.0,3252.0,13532.0,13524.0,2280.0
24915,0,768.0,624.0,0.0,3664.0,3264.0,13500.0,13516.0,2316.0
24916,0,768.0,608.0,0.0,3656.0,3248.0,13504.0,13508.0,2288.0
24917,0,732.0,640.0,0.0,3680.0,3260.0,13508.0,13544.0,2288.0
24918,0,756.0,628.0,0.0,3660.0,3272.0,13528.0,13536.0,2288.0
24919,0,760.0,624.0,0.0,3660.0,3260.0,13516.0,13520.0,2284.0
24920,0,748.0,620.0,0.0,3644.0,3244.0,13496.0,13496.0,2292.0
24921,0,756.0,612.0,0.0,3652.0,3260.0,13528.0,13468.0,2288.0
24922,0,732.0,628.0,0.0,3648.0,3256.0,13508.0,13528.0,2304.0
24923,0,740.0,616.0,0.0,3644.0,3248.0,13520.0,13520.0,2288.0
24924,0,764.0,604.0,0.0,3668.0,3260.0,13508.0,13500.0,2288.0
24925,0,760.0,632.0,0.0,3668.0,3248.0,13504.0,13492.0,2284.0
24926,0,748.0,624.0,0.0,3632.0,3260.0,13516.0,13532.0,2264.0
24927,0,764.0,612.0,0.0,3656.0,3260.0,13528.0,13524.0,2288.0
24928,0,752.0,636.0,0.0,3680.0,3260.0,13500.0,13500.0,2280.0
24929,0,752.0,612.0,0.0,3656.0,3260.0,13524.0,13516.0,2300.0
24930,0,768.0,604.0,0.0,3656.0,3244.0,13524.0,13488.0,2288.0
24931,0,760.0,628.0,0.0,3648.0,3260.0,13516.0,13500.0,2316.0
24932,0,764.0,620.0,0.0,3648.0,3264.0,13528.0,13492.0,2296.0
24933,0,732.0,620.0,0.0,3648.0,3256.0,13492.0,13512.0,2272.0
24934,0,760.0,620.0,0.0,3632.0,3252.0,13488.0,13504.0,2276.0
24935,0,732.0,620.0,0.0,3648.0,3244.0,13516.0,13500.0,2268.0
24936,0,740.0,612.0,0.0,3652.0,3264.0,13500.0,13512.0,2268.0
24937,0,756.0,632.0,0.0,3644.0,3264.0,13492.0,13512.0,2280.0
24938,0,760.0,632.0,0.0,3652.0,3236.0,13500.0,13524.0,2300.0
24939,0,756.0,640.0,0.0,3664.0,3260.0,13528.0,13500.0,2288.0
24940,0,768.0,624.0,0.0,3652.0,3276.0,13516.0,13500.0,2276.0
24941,0,760.0,604.0,0.0,3680.0,3272.0,13500.0,13500.0,2304.0
24942,0,752.0,632.0,0.0,3652.0,3280.0,13520.0,13484.0,2276.0
24943,0,740.0,628.0,0.0,3644.0,3264.0,13508.0,13508.0,2276.0
24944,0,740.0,640.0,0.0,3648.0,3280.0,13516.0,13504.0,2304.0
24945,0,744.0,624.0,0.0,3644.0,3240.0,13504.0,13500.0,2292.0
24946,0,732.0,624.0,0.0,3656.0,3244.0,13528.0,13512.0,2288.0
24947,0,760.0,620.0,0.0,3656.0,3236.0,13520.0,13524.0,2300.0
