Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
39635,0,600.0,512.0,0.0,3460.0,2412.0,13512.0,13556.0,2416.0
39636,0,604.0,508.0,0.0,3436.0,2396.0,13504.0,13500.0,2400.0
39637,0,620.0,484.0,0.0,3452.0,2404.0,13500.0,13500.0,2412.0
39638,0,596.0,488.0,0.0,3464.0,2404.0,13520.0,13504.0,2412.0
39639,0,580.0,492.0,0.0,3460.0,2384.0,13468.0,13516.0,2364.0
39640,0,608.0,496.0,0.0,3440.0,2396.0,13528.0,13540.0,2416.0
39641,0,572.0,496.0,0.0,3452.0,2364.0,13524.0,13492.0,2408.0
39642,0,588.0,496.0,0.0,3464.0,2432.0,13500.0,13516.0,2432.0
39643,0,608.0,496.0,0.0,3460.0,2384.0,13520.0,13520.0,2424.0
39644,0,600.0,504.0,0.0,3444.0,2404.0,13520.0,13536.0,2420.0
39645,0,600.0,484.0,0.0,3452.0,2420.0,13520.0,13528.0,2432.0
39646,0,600.0,504.0,0.0,3452.0,2392.0,13516.0,13500.0,2416.0
39647,0,596.0,512.0,0.0,3460.0,2396.0,13516.0,13488.0,2392.0
39648,0,584.0,504.0,0.0,3444.0,2380.0,13504.0,13520.0,2392.0
39649,0,576.0,504.0,0.0,3456.0,2396.0,13536.0,13528.0,2428.0
39650,0,588.0,484.0,0.0,3432.0,2388.0,13524.0,13520.0,2396.0
39651,0,588.0,512.0,0.0,3436.0,2388.0,13532.0,13508.0,2424.0
39652,0,604.0,496.0,0.0,3440.0,2400.0,13520.0,13520.0,2392.0
39653,0,612.0,504.0,0.0,3448.0,2416.0,13524.0,13528.0,2432.0
39654,0,608.0,504.0,0.0,3464.0,2400.0,13536.0,13516.0,2404.0
39655,0,608.0,496.0,0.0,3460.0,2396.0,13520.0,13524.0,2420.0
39656,0,608.0,496.0,0.0,3444.0,2408.0,13532.0,13536.0,2432.0
39657,0,576.0,492.0,0.0,3464.0,2412.0,13504.0,13524.0,2416.0
