Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
44292,0,764.0,636.0,0.0,3660.0,3324.0,13500.0,13508.0,2268.0
44293,0,780.0,616.0,0.0,3628.0,3328.0,13500.0,13484.0,2296.0
44294,0,776.0,604.0,0.0,3648.0,3368.0,13524.0,13520.0,2272.0
44295,0,764.0,624.0,0.0,3640.0,3352.0,13536.0,13528.0,2288.0
44296,0,772.0,632.0,0.0,3644.0,3344.0,13500.0,13536.0,2276.0
44297,0,776.0,616.0,0.0,3644.0,3340.0,13552.0,13508.0,2264.0
44298,0,792.0,640.0,0.0,3640.0,3356.0,13496.0,13512.0,2268.0
44299,0,756.0,620.0,0.0,3644.0,3360.0,13488.0,13512.0,2272.0
44300,0,788.0,640.0,0.0,3652.0,3352.0,13500.0,13512.0,2264.0
44301,0,768.0,604.0,0.0,3644.0,3348.0,13520.0,13524.0,2272.0
44302,0,784.0,604.0,0.0,3652.0,3336.0,13492.0,13508.0,2288.0
44303,0,792.0,612.0,0.0,3640.0,3336.0,13500.0,13516.0,2296.0
44304,0,780.0,628.0,0.0,3636.0,3332.0,13492.0,13496.0,2276.0
44305,0,768.0,616.0,0.0,3640.0,3340.0,13512.0,13516.0,2264.0
44306,0,784.0,616.0,0.0,3632.0,3352.0,13524.0,13488.0,2268.0
44307,0,744.0,632.0,0.0,3644.0,3344.0,13516.0,13500.0,2284.0
44308,0,772.0,604.0,0.0,3660.0,3320.0,13488.0,13500.0,2284.0
44309,0,764.0,624.0,0.0,3648.0,3320.0,13540.0,13512.0,2308.0
44310,0,768.0,620.0,0.0,3652.0,3332.0,13492.0,13512.0,2268.0
44311,0,768.0,644.0,0.0,3648.0,3348.0,13500.0,13512.0,2280.0
44312,0,792.0,628.0,0.0,3644.0,3336.0,13500.0,13516.0,2284.0
44313,0,776.0,620.0,0.0,3648.0,3340.0,13516.0,13516.0,2236.0
44314,0,784.0,632.0,0.0,3656.0,3324.0,13508.0,13520.0,2288.0
44315,0,792.0,636.0,0.0,3640.0,3332.0,13512.0,13468.0,2288.0
44316,0,784.0,644.0,0.0,3672.0,3332.0,13488.0,13524.0,2288.0
44317,0,756.0,624.0,0.0,3664.0,3340.0,13500.0,13504.0,2280.0
44318,0,764.0,632.0,0.0,3652.0,3336.0,13524.0,13508.0,2296.0
44319,0,780.0,608.0,0.0,3628.0,3340.0,13516.0,13500.0,2288.0
44320,0,764.0,572.0,0.0,3640.0,3324.0,13536.0,13512.0,2288.0
