Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
21640,0,756.0,640.0,0.0,3556.0,3196.0,13544.0,13532.0,2272.0
21641,0,752.0,600.0,0.0,3584.0,3200.0,13552.0,13536.0,2272.0
21642,0,784.0,620.0,0.0,3560.0,3192.0,13544.0,13508.0,2304.0
21643,0,756.0,600.0,0.0,3580.0,3200.0,13496.0,13536.0,2288.0
21644,0,784.0,628.0,0.0,3576.0,3180.0,13532.0,13532.0,2292.0
21645,0,756.0,604.0,0.0,3592.0,3168.0,13540.0,13468.0,2272.0
21646,0,768.0,608.0,0.0,3564.0,3196.0,13516.0,13504.0,2288.0
21647,0,752.0,616.0,0.0,3600.0,3200.0,13552.0,13512.0,2264.0
21648,0,756.0,600.0,0.0,3556.0,3164.0,13520.0,13568.0,2280.0
21649,0,752.0,604.0,0.0,3568.0,3204.0,13528.0,13536.0,2308.0
21650,0,752.0,604.0,0.0,3544.0,3184.0,13508.0,13536.0,2284.0
21651,0,764.0,604.0,0.0,3552.0,3192.0,13524.0,13532.0,2276.0
21652,0,764.0,592.0,0.0,3568.0,3192.0,13496.0,13508.0,2280.0
21653,0,764.0,616.0,0.0,3556.0,3196.0,13516.0,13508.0,2300.0
21654,0,764.0,624.0,0.0,3580.0,3172.0,13512.0,13516.0,2292.0
21655,0,776.0,600.0,0.0,3560.0,3176.0,13528.0,13536.0,2296.0
21656,0,756.0,596.0,0.0,3576.0,3168.0,13528.0,13536.0,2272.0
21657,0,748.0,620.0,0.0,3580.0,3196.0,13536.0,13520.0,2292.0
21658,0,744.0,628.0,0.0,3548.0,3164.0,13508.0,13508.0,2280.0
21659,0,756.0,624.0,0.0,3560.0,3192.0,13508.0,13536.0,2276.0
21660,0,756.0,604.0,0.0,3568.0,3172.0,13536.0,13508.0,2308.0
21661,0,776.0,604.0,0.0,3540.0,3192.0,13568.0,13532.0,2276.0
21662,0,760.0,604.0,0.0,3576.0,3168.0,13532.0,13516.0,2280.0
21663,0,748.0,616.0,0.0,3572.0,3172.0,13544.0,13544.0,2268.0
21664,0,732.0,612.0,0.0,3584.0,3184.0,13512.0,13536.0,2276.0
21665,0,756.0,632.0,0.0,3568.0,3172.0,13536.0,13516.0,2296.0
21666,0,760.0,616.0,0.0,3556.0,3192.0,13520.0,13528.0,2288.0
21667,0,772.0,636.0,0.0,3552.0,3192.0,13512.0,13504.0,2268.0
21668,0,784.0,640.0,0.0,3568.0,3200.0,13492.0,13500.0,2280.0
21669,0,764.0,604.0,0.0,3556.0,3192.0,13552.0,13512.0,2268.0
21670,0,744.0,636.0,0.0,3572.0,3180.0,13512.0,13528.0,2276.0
21671,0,740.0,604.0,0.0,3560.0,3184.0,13492.0,13532.0,2276.0
21672,0,752.0,628.0,0.0,3556.0,3196.0,13528.0,13536.0,2272.0
21673,0,764.0,608.0,0.0,3568.0,3156.0,13516.0,13492.0,2284.0
21674,0,732.0,608.0,0.0,3560.0,3172.0,13504.0,13500.0,2276.0
21675,0,772.0,608.0,0.0,3560.0,3188.0,13552.0,13536.0,2300.0
21676,0,756.0,604.0,0.0,3556.0,3184.0,13500.0,13504.0,2280.0
21677,0,764.0,624.0,0.0,3544.0,3164.0,13524.0,13520.0,2276.0
21678,0,768.0,608.0,0.0,3544.0,3204.0,13492.0,13528.0,2284.0
21679,0,736.0,612.0,0.0,3564.0,3168.0,13524.0,13512.0,2284.0
21680,0,768.0,604.0,0.0,3564.0,3184.0,13496.0,13484.0,2288.0
21681,0,732.0,616.0,0.0,3564.0,3184.0,13496.0,13532.0,2268.0
