Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
40071,0,740.0,672.0,0.0,3540.0,2960.0,13500.0,13516.0,2232.0
40072,0,752.0,668.0,0.0,3560.0,2948.0,13500.0,13492.0,2224.0
40073,0,728.0,652.0,0.0,3548.0,2972.0,13500.0,13532.0,2188.0
40074,0,740.0,680.0,0.0,3572.0,2956.0,13516.0,13512.0,2208.0
40075,0,724.0,644.0,0.0,3548.0,2940.0,13524.0,13524.0,2196.0
40076,0,748.0,660.0,0.0,3548.0,2972.0,13536.0,13516.0,2212.0
40077,0,744.0,672.0,0.0,3552.0,2956.0,13500.0,13500.0,2224.0
40078,0,736.0,672.0,0.0,3568.0,2956.0,13504.0,13532.0,2240.0
40079,0,736.0,688.0,0.0,3572.0,2992.0,13504.0,13536.0,2204.0
40080,0,716.0,660.0,0.0,3564.0,2940.0,13536.0,13528.0,2204.0
40081,0,728.0,652.0,0.0,3556.0,2972.0,13568.0,13488.0,2224.0
40082,0,716.0,668.0,0.0,3548.0,2968.0,13484.0,13536.0,2212.0
40083,0,748.0,664.0,0.0,3560.0,3008.0,13520.0,13536.0,2188.0
40084,0,732.0,656.0,0.0,3552.0,2968.0,13500.0,13516.0,2188.0
40085,0,736.0,668.0,0.0,3568.0,2956.0,13500.0,13496.0,2204.0
40086,0,700.0,704.0,0.0,3576.0,2948.0,13544.0,13552.0,2204.0
40087,0,736.0,672.0,0.0,3564.0,2964.0,13540.0,13516.0,2212.0
40088,0,744.0,660.0,0.0,3568.0,2948.0,13516.0,13524.0,2212.0
40089,0,744.0,676.0,0.0,3564.0,2972.0,13536.0,13536.0,2200.0
40090,0,736.0,684.0,0.0,3568.0,2984.0,13548.0,13524.0,2204.0
40091,0,716.0,652.0,0.0,3584.0,2972.0,13552.0,13524.0,2224.0
40092,0,740.0,664.0,0.0,3544.0,2952.0,13536.0,13488.0,2244.0
40093,0,736.0,676.0,0.0,3572.0,2968.0,13560.0,13516.0,2224.0
40094,0,744.0,628.0,0.0,3548.0,2984.0,13536.0,13520.0,2224.0
40095,0,732.0,672.0,0.0,3568.0,2980.0,13544.0,13500.0,2228.0
40096,0,732.0,636.0,0.0,3540.0,2968.0,13528.0,13528.0,2196.0
40097,0,736.0,676.0,0.0,3568.0,2992.0,13500.0,13532.0,2204.0
40098,0,740.0,660.0,0.0,3560.0,2960.0,13516.0,13532.0,2216.0
