Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
49535,0,764.0,660.0,0.0,3616.0,3156.0,13544.0,13508.0,2280.0
49536,0,768.0,640.0,0.0,3628.0,3180.0,13516.0,13516.0,2296.0
49537,0,768.0,632.0,0.0,3608.0,3160.0,13532.0,13536.0,2264.0
49538,0,780.0,668.0,0.0,3608.0,3164.0,13528.0,13524.0,2268.0
49539,0,784.0,652.0,0.0,3588.0,3192.0,13500.0,13520.0,2268.0
49540,0,784.0,636.0,0.0,3616.0,3184.0,13496.0,13516.0,2288.0
49541,0,788.0,648.0,0.0,3616.0,3164.0,13512.0,13568.0,2260.0
49542,0,768.0,676.0,0.0,3612.0,3184.0,13516.0,13516.0,2268.0
49543,0,764.0,656.0,0.0,3620.0,3164.0,13520.0,13532.0,2276.0
49544,0,768.0,660.0,0.0,3596.0,3184.0,13548.0,13516.0,2276.0
49545,0,764.0,656.0,0.0,3596.0,3168.0,13528.0,13516.0,2272.0
49546,0,800.0,672.0,0.0,3612.0,3172.0,13516.0,13536.0,2280.0
49547,0,788.0,652.0,0.0,3620.0,3148.0,13512.0,13532.0,2272.0
49548,0,768.0,636.0,0.0,3616.0,3176.0,13516.0,13508.0,2272.0
49549,0,756.0,672.0,0.0,3612.0,3148.0,13536.0,13516.0,2272.0
49550,0,748.0,636.0,0.0,3620.0,3156.0,13536.0,13496.0,2264.0
49551,0,764.0,636.0,0.0,3616.0,3156.0,13512.0,13540.0,2288.0
49552,0,744.0,660.0,0.0,3620.0,3208.0,13516.0,13520.0,2268.0
49553,0,760.0,636.0,0.0,3604.0,3184.0,13536.0,13524.0,2272.0
49554,0,776.0,640.0,0.0,3580.0,3168.0,13520.0,13528.0,2272.0
49555,0,764.0,636.0,0.0,3604.0,3200.0,13532.0,13468.0,2292.0
49556,0,780.0,644.0,0.0,3604.0,3188.0,13504.0,13532.0,2288.0
49557,0,752.0,672.0,0.0,3624.0,3172.0,13508.0,13500.0,2268.0
49558,0,756.0,636.0,0.0,3632.0,3148.0,13468.0,13504.0,2276.0
49559,0,768.0,652.0,0.0,3616.0,3176.0,13528.0,13508.0,2304.0
49560,0,776.0,652.0,0.0,3600.0,3156.0,13516.0,13524.0,2272.0
49561,0,784.0,640.0,0.0,3596.0,3168.0,13520.0,13488.0,2264.0
49562,0,764.0,672.0,0.0,3588.0,3168.0,13528.0,13500.0,2288.0
49563,0,764.0,672.0,0.0,3616.0,3180.0,13512.0,13520.0,2288.0
49564,0,760.0,652.0,0.0,3624.0,3176.0,13520.0,13508.0,2280.0
49565,0,756.0,648.0,0.0,3596.0,3164.0,13516.0,13552.0,2260.0
49566,0,764.0,664.0,0.0,3604.0,3168.0,13528.0,13512.0,2272.0
49567,0,784.0,632.0,0.0,3588.0,3156.0,13536.0,13520.0,2272.0
49568,0,784.0,632.0,0.0,3628.0,3164.0,13488.0,13488.0,2268.0
49569,0,764.0,660.0,0.0,3600.0,3156.0,13500.0,13516.0,2272.0
49570,0,776.0,636.0,0.0,3604.0,3192.0,13516.0,13508.0,2256.0
49571,0,764.0,664.0,0.0,3604.0,3188.0,13528.0,13532.0,2280.0
49572,0,768.0,660.0,0.0,3612.0,3172.0,13520.0,13528.0,2284.0
49573,0,784.0,636.0,0.0,3632.0,3156.0,13508.0,13500.0,2284.0
49574,0,764.0,636.0,0.0,3616.0,3168.0,13500.0,13500.0,2280.0
49575,0,768.0,636.0,0.0,3612.0,3164.0,13468.0,13536.0,2264.0
49576,0,768.0,648.0,0.0,3620.0,3176.0,13528.0,13508.0,2304.0
49577,0,792.0,632.0,0.0,3600.0,3184.0,13496.0,13504.0,2276.0
49578,0,772.0,660.0,0.0,3616.0,3168.0,13516.0,13552.0,2292.0
49579,0,752.0,648.0,0.0,3608.0,3200.0,13520.0,13504.0,2280.0
49580,0,760.0,640.0,0.0,3608.0,3172.0,13536.0,13540.0,2256.0
49581,0,756.0,652.0,0.0,3616.0,3176.0,13512.0,13536.0,2296.0
49582,0,764.0,672.0,0.0,3600.0,3156.0,13484.0,13544.0,2288.0
49583,0,768.0,652.0,0.0,3632.0,3168.0,13528.0,13508.0,2288.0
49584,0,764.0,652.0,0.0,3604.0,3188.0,13536.0,13500.0,2268.0
49585,0,776.0,636.0,0.0,3608.0,3160.0,13512.0,13532.0,2292.0
49586,0,784.0,644.0,0.0,3620.0,3164.0,13532.0,13516.0,2304.0
49587,0,748.0,656.0,0.0,3616.0,3176.0,13512.0,13508.0,2288.0
49588,0,764.0,644.0,0.0,3616.0,3140.0,13516.0,13508.0,2280.0
49589,0,756.0,636.0,0.0,3592.0,3184.0,13512.0,13488.0,2296.0
49590,0,776.0,648.0,0.0,3608.0,3176.0,13536.0,13500.0,2272.0
49591,0,780.0,628.0,0.0,3620.0,3184.0,13528.0,13520.0,2276.0
49592,0,772.0,648.0,0.0,3596.0,3164.0,13524.0,13528.0,2268.0
49593,0,768.0,656.0,0.0,3624.0,3156.0,13516.0,13520.0,2304.0
49594,0,764.0,652.0,0.0,3596.0,3168.0,13504.0,13544.0,2272.0
49595,0,744.0,664.0,0.0,3608.0,3192.0,13488.0,13520.0,2296.0
49596,0,800.0,644.0,0.0,3624.0,3160.0,13540.0,13520.0,2288.0
49597,0,764.0,648.0,0.0,3604.0,3192.0,13532.0,13532.0,2308.0
49598,0,756.0,636.0,0.0,3620.0,3160.0,13516.0,13508.0,2288.0
49599,0,776.0,628.0,0.0,3604.0,3164.0,13500.0,13496.0,2304.0
49600,0,768.0,636.0,0.0,3604.0,3188.0,13536.0,13520.0,2276.0
49601,0,760.0,664.0,0.0,3616.0,3168.0,13524.0,13496.0,2284.0
49602,0,756.0,664.0,0.0,3588.0,3160.0,13524.0,13536.0,2288.0
49603,0,764.0,656.0,0.0,3600.0,3160.0,13536.0,13504.0,2272.0
49604,0,772.0,640.0,0.0,3608.0,3176.0,13532.0,13540.0,2284.0
49605,0,776.0,652.0,0.0,3600.0,3180.0,13536.0,13512.0,2288.0
49606,0,760.0,636.0,0.0,3620.0,3164.0,13508.0,13516.0,2276.0
49607,0,764.0,664.0,0.0,3612.0,3180.0,13516.0,13520.0,2280.0
49608,0,784.0,636.0,0.0,3608.0,3176.0,13508.0,13516.0,2276.0
49609,0,764.0,648.0,0.0,3600.0,3148.0,13528.0,13516.0,2288.0
49610,0,760.0,656.0,0.0,3612.0,3184.0,13516.0,13548.0,2272.0
49611,0,784.0,632.0,0.0,3624.0,3156.0,13536.0,13528.0,2268.0
49612,0,760.0,636.0,0.0,3608.0,3168.0,13536.0,13500.0,2300.0
49613,0,776.0,636.0,0.0,3580.0,3172.0,13524.0,13516.0,2288.0
49614,0,776.0,640.0,0.0,3612.0,3164.0,13500.0,13516.0,2296.0
49615,0,756.0,656.0,0.0,3604.0,3160.0,13536.0,13524.0,2288.0
49616,0,764.0,672.0,0.0,3604.0,3160.0,13552.0,13496.0,2288.0
49617,0,764.0,664.0,0.0,3612.0,3184.0,13540.0,13532.0,2292.0
49618,0,768.0,676.0,0.0,3612.0,3180.0,13496.0,13528.0,2268.0
49619,0,764.0,636.0,0.0,3608.0,3172.0,13508.0,13528.0,2292.0
49620,0,772.0,640.0,0.0,3592.0,3176.0,13496.0,13500.0,2288.0
49621,0,784.0,660.0,0.0,3612.0,3176.0,13536.0,13484.0,2280.0
49622,0,752.0,632.0,0.0,3604.0,3184.0,13536.0,13516.0,2284.0
49623,0,768.0,640.0,0.0,3616.0,3188.0,13512.0,13520.0,2268.0
49624,0,748.0,660.0,0.0,3612.0,3192.0,13504.0,13520.0,2284.0
49625,0,740.0,628.0,0.0,3612.0,3188.0,13532.0,13504.0,2304.0
49626,0,784.0,644.0,0.0,3608.0,3160.0,13488.0,13536.0,2272.0
49627,0,776.0,640.0,0.0,3624.0,3176.0,13520.0,13532.0,2260.0
49628,0,760.0,672.0,0.0,3608.0,3168.0,13504.0,13516.0,2276.0
49629,0,764.0,640.0,0.0,3596.0,3156.0,13544.0,13516.0,2304.0
49630,0,768.0,664.0,0.0,3616.0,3156.0,13516.0,13496.0,2304.0
49631,0,748.0,644.0,0.0,3604.0,3156.0,13532.0,13508.0,2304.0
49632,0,772.0,644.0,0.0,3588.0,3184.0,13524.0,13552.0,2264.0
49633,0,784.0,644.0,0.0,3604.0,3168.0,13500.0,13508.0,2276.0
49634,0,784.0,664.0,0.0,3596.0,3164.0,13528.0,13512.0,2288.0
49635,0,760.0,636.0,0.0,3600.0,3184.0,13540.0,13532.0,2284.0
49636,0,772.0,652.0,0.0,3616.0,3156.0,13492.0,13544.0,2272.0
49637,0,760.0,648.0,0.0,3596.0,3156.0,13500.0,13532.0,2288.0
49638,0,764.0,636.0,0.0,3616.0,3176.0,13532.0,13512.0,2252.0
49639,0,756.0,652.0,0.0,3600.0,3168.0,13536.0,13552.0,2272.0
49640,0,748.0,640.0,0.0,3612.0,3164.0,13500.0,13492.0,2272.0
49641,0,768.0,648.0,0.0,3612.0,3164.0,13500.0,13536.0,2268.0
49642,0,772.0,664.0,0.0,3600.0,3156.0,13524.0,13528.0,2260.0
49643,0,776.0,636.0,0.0,3596.0,3176.0,13508.0,13492.0,2288.0
49644,0,772.0,636.0,0.0,3616.0,3160.0,13524.0,13496.0,2280.0
49645,0,780.0,660.0,0.0,3612.0,3160.0,13508.0,13552.0,2272.0
49646,0,768.0,664.0,0.0,3596.0,3164.0,13500.0,13516.0,2280.0
49647,0,768.0,640.0,0.0,3612.0,3168.0,13492.0,13524.0,2268.0
49648,0,756.0,664.0,0.0,3604.0,3144.0,13512.0,13492.0,2268.0
49649,0,764.0,620.0,0.0,3612.0,3184.0,13520.0,13500.0,2276.0
49650,0,752.0,636.0,0.0,3592.0,3176.0,13504.0,13520.0,2284.0
49651,0,784.0,672.0,0.0,3588.0,3168.0,13508.0,13500.0,2260.0
49652,0,760.0,644.0,0.0,3596.0,3172.0,13520.0,13536.0,2280.0
49653,0,764.0,620.0,0.0,3612.0,3184.0,13520.0,13508.0,2272.0
49654,0,768.0,640.0,0.0,3588.0,3164.0,13504.0,13504.0,2268.0
49655,0,760.0,644.0,0.0,3632.0,3160.0,13500.0,13524.0,2272.0
49656,0,764.0,632.0,0.0,3604.0,3200.0,13504.0,13512.0,2272.0
49657,0,756.0,644.0,0.0,3596.0,3184.0,13516.0,13528.0,2272.0
49658,0,756.0,648.0,0.0,3608.0,3168.0,13516.0,13500.0,2264.0
49659,0,760.0,648.0,0.0,3608.0,3160.0,13508.0,13504.0,2276.0
49660,0,768.0,644.0,0.0,3588.0,3172.0,13508.0,13516.0,2284.0
49661,0,768.0,652.0,0.0,3604.0,3168.0,13524.0,13520.0,2268.0
49662,0,752.0,660.0,0.0,3612.0,3176.0,13528.0,13524.0,2252.0
49663,0,768.0,672.0,0.0,3612.0,3152.0,13496.0,13468.0,2272.0
49664,0,776.0,644.0,0.0,3620.0,3160.0,13500.0,13536.0,2292.0
49665,0,776.0,628.0,0.0,3620.0,3180.0,13536.0,13528.0,2292.0
49666,0,800.0,656.0,0.0,3624.0,3172.0,13532.0,13484.0,2304.0
49667,0,776.0,660.0,0.0,3604.0,3208.0,13528.0,13544.0,2288.0
49668,0,764.0,660.0,0.0,3580.0,3156.0,13508.0,13504.0,2288.0
49669,0,764.0,636.0,0.0,3608.0,3132.0,13528.0,13532.0,2268.0
49670,0,764.0,636.0,0.0,3612.0,3172.0,13508.0,13504.0,2288.0
49671,0,744.0,620.0,0.0,3612.0,3160.0,13504.0,13540.0,2272.0
49672,0,764.0,636.0,0.0,3584.0,3152.0,13532.0,13500.0,2260.0
49673,0,764.0,636.0,0.0,3596.0,3148.0,13536.0,13520.0,2260.0
49674,0,768.0,652.0,0.0,3608.0,3168.0,13520.0,13544.0,2280.0
49675,0,800.0,656.0,0.0,3600.0,3160.0,13516.0,13516.0,2252.0
49676,0,788.0,640.0,0.0,3612.0,3160.0,13524.0,13524.0,2268.0
49677,0,768.0,676.0,0.0,3580.0,3176.0,13520.0,13516.0,2256.0
49678,0,756.0,664.0,0.0,3580.0,3168.0,13520.0,13512.0,2288.0
49679,0,752.0,660.0,0.0,3604.0,3200.0,13536.0,13504.0,2252.0
49680,0,772.0,668.0,0.0,3616.0,3168.0,13484.0,13484.0,2268.0
49681,0,740.0,652.0,0.0,3628.0,3148.0,13536.0,13544.0,2272.0
49682,0,768.0,664.0,0.0,3616.0,3164.0,13520.0,13480.0,2260.0
49683,0,760.0,648.0,0.0,3616.0,3168.0,13504.0,13500.0,2296.0
49684,0,752.0,644.0,0.0,3580.0,3200.0,13492.0,13504.0,2256.0
49685,0,748.0,644.0,0.0,3596.0,3192.0,13508.0,13536.0,2296.0
49686,0,788.0,644.0,0.0,3600.0,3164.0,13520.0,13516.0,2284.0
49687,0,776.0,636.0,0.0,3596.0,3180.0,13500.0,13520.0,2272.0
49688,0,760.0,652.0,0.0,3604.0,3176.0,13520.0,13536.0,2268.0
49689,0,760.0,644.0,0.0,3604.0,3136.0,13512.0,13516.0,2268.0
49690,0,760.0,628.0,0.0,3604.0,3172.0,13520.0,13536.0,2264.0
49691,0,800.0,652.0,0.0,3580.0,3180.0,13500.0,13500.0,2276.0
49692,0,768.0,672.0,0.0,3624.0,3200.0,13520.0,13516.0,2276.0
49693,0,792.0,664.0,0.0,3612.0,3172.0,13504.0,13508.0,2272.0
49694,0,784.0,648.0,0.0,3596.0,3156.0,13508.0,13520.0,2272.0
49695,0,764.0,640.0,0.0,3588.0,3148.0,13512.0,13528.0,2260.0
49696,0,784.0,652.0,0.0,3600.0,3152.0,13496.0,13532.0,2260.0
49697,0,760.0,672.0,0.0,3596.0,3152.0,13532.0,13520.0,2308.0
49698,0,768.0,636.0,0.0,3600.0,3164.0,13536.0,13504.0,2276.0
49699,0,756.0,664.0,0.0,3616.0,3164.0,13500.0,13484.0,2292.0
49700,0,752.0,648.0,0.0,3592.0,3168.0,13528.0,13504.0,2280.0
49701,0,760.0,620.0,0.0,3604.0,3172.0,13500.0,13516.0,2304.0
