Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
19447,0,728.0,648.0,0.0,3580.0,3112.0,13512.0,13528.0,2204.0
19448,0,732.0,604.0,0.0,3548.0,3124.0,13492.0,13520.0,2240.0
19449,0,716.0,612.0,0.0,3584.0,3112.0,13504.0,13500.0,2240.0
19450,0,716.0,640.0,0.0,3580.0,3108.0,13528.0,13524.0,2240.0
19451,0,716.0,624.0,0.0,3568.0,3100.0,13500.0,13508.0,2200.0
19452,0,732.0,640.0,0.0,3588.0,3120.0,13536.0,13512.0,2204.0
19453,0,744.0,616.0,0.0,3588.0,3116.0,13500.0,13536.0,2200.0
19454,0,712.0,640.0,0.0,3584.0,3136.0,13500.0,13532.0,2216.0
19455,0,736.0,656.0,0.0,3584.0,3108.0,13512.0,13528.0,2204.0
19456,0,712.0,620.0,0.0,3592.0,3084.0,13528.0,13492.0,2212.0
19457,0,720.0,624.0,0.0,3596.0,3096.0,13508.0,13504.0,2240.0
19458,0,728.0,612.0,0.0,3564.0,3100.0,13512.0,13516.0,2232.0
19459,0,720.0,628.0,0.0,3596.0,3084.0,13520.0,13512.0,2204.0
19460,0,740.0,628.0,0.0,3580.0,3100.0,13500.0,13544.0,2204.0
19461,0,712.0,636.0,0.0,3576.0,3108.0,13524.0,13508.0,2232.0
19462,0,728.0,616.0,0.0,3576.0,3112.0,13540.0,13500.0,2240.0
19463,0,736.0,644.0,0.0,3572.0,3096.0,13504.0,13516.0,2216.0
19464,0,708.0,608.0,0.0,3584.0,3120.0,13536.0,13532.0,2228.0
19465,0,728.0,620.0,0.0,3588.0,3120.0,13520.0,13536.0,2192.0
19466,0,716.0,636.0,0.0,3588.0,3116.0,13520.0,13532.0,2224.0
19467,0,716.0,624.0,0.0,3580.0,3108.0,13516.0,13540.0,2244.0
19468,0,720.0,624.0,0.0,3584.0,3088.0,13528.0,13512.0,2224.0
19469,0,720.0,636.0,0.0,3580.0,3104.0,13532.0,13536.0,2204.0
19470,0,736.0,636.0,0.0,3572.0,3108.0,13528.0,13508.0,2208.0
19471,0,716.0,624.0,0.0,3584.0,3084.0,13500.0,13504.0,2204.0
19472,0,724.0,608.0,0.0,3572.0,3120.0,13524.0,13508.0,2228.0
19473,0,732.0,604.0,0.0,3596.0,3100.0,13500.0,13524.0,2240.0
19474,0,716.0,636.0,0.0,3584.0,3116.0,13492.0,13484.0,2204.0
19475,0,724.0,656.0,0.0,3580.0,3100.0,13516.0,13500.0,2204.0
19476,0,728.0,636.0,0.0,3592.0,3100.0,13516.0,13512.0,2224.0
19477,0,732.0,628.0,0.0,3560.0,3100.0,13516.0,13516.0,2204.0
19478,0,728.0,620.0,0.0,3596.0,3120.0,13536.0,13528.0,2208.0
19479,0,720.0,624.0,0.0,3600.0,3112.0,13540.0,13544.0,2172.0
19480,0,736.0,644.0,0.0,3576.0,3104.0,13544.0,13552.0,2224.0
19481,0,732.0,632.0,0.0,3604.0,3104.0,13516.0,13500.0,2196.0
19482,0,728.0,636.0,0.0,3584.0,3124.0,13512.0,13528.0,2216.0
19483,0,720.0,628.0,0.0,3580.0,3108.0,13496.0,13520.0,2192.0
19484,0,752.0,644.0,0.0,3604.0,3092.0,13520.0,13552.0,2240.0
19485,0,712.0,620.0,0.0,3580.0,3104.0,13516.0,13500.0,2184.0
19486,0,736.0,632.0,0.0,3588.0,3096.0,13520.0,13508.0,2188.0
19487,0,720.0,616.0,0.0,3548.0,3104.0,13512.0,13528.0,2204.0
19488,0,736.0,636.0,0.0,3600.0,3096.0,13536.0,13532.0,2184.0
19489,0,728.0,640.0,0.0,3576.0,3112.0,13532.0,13516.0,2208.0
19490,0,736.0,628.0,0.0,3604.0,3100.0,13524.0,13536.0,2172.0
19491,0,704.0,636.0,0.0,3588.0,3104.0,13500.0,13536.0,2172.0
19492,0,720.0,656.0,0.0,3588.0,3096.0,13516.0,13532.0,2212.0
19493,0,744.0,628.0,0.0,3592.0,3092.0,13484.0,13508.0,2188.0
19494,0,712.0,636.0,0.0,3576.0,3124.0,13524.0,13500.0,2168.0
19495,0,720.0,624.0,0.0,3584.0,3084.0,13504.0,13504.0,2212.0
19496,0,724.0,636.0,0.0,3576.0,3120.0,13552.0,13504.0,2216.0
19497,0,716.0,624.0,0.0,3592.0,3088.0,13496.0,13520.0,2200.0
19498,0,728.0,640.0,0.0,3584.0,3104.0,13524.0,13520.0,2200.0
19499,0,708.0,628.0,0.0,3576.0,3104.0,13508.0,13504.0,2196.0
19500,0,716.0,628.0,0.0,3580.0,3116.0,13520.0,13492.0,2172.0
19501,0,740.0,628.0,0.0,3592.0,3088.0,13516.0,13516.0,2204.0
19502,0,728.0,636.0,0.0,3596.0,3088.0,13516.0,13520.0,2200.0
19503,0,752.0,624.0,0.0,3580.0,3116.0,13508.0,13524.0,2192.0
19504,0,716.0,604.0,0.0,3584.0,3092.0,13516.0,13500.0,2208.0
19505,0,732.0,636.0,0.0,3592.0,3104.0,13504.0,13524.0,2208.0
19506,0,748.0,648.0,0.0,3580.0,3112.0,13512.0,13536.0,2204.0
19507,0,712.0,628.0,0.0,3580.0,3088.0,13476.0,13516.0,2180.0
19508,0,728.0,648.0,0.0,3564.0,3124.0,13524.0,13532.0,2200.0
19509,0,732.0,632.0,0.0,3596.0,3096.0,13524.0,13500.0,2184.0
19510,0,720.0,640.0,0.0,3564.0,3108.0,13500.0,13524.0,2200.0
19511,0,700.0,628.0,0.0,3576.0,3100.0,13488.0,13524.0,2208.0
19512,0,736.0,640.0,0.0,3588.0,3100.0,13516.0,13504.0,2196.0
19513,0,724.0,632.0,0.0,3588.0,3100.0,13528.0,13508.0,2208.0
19514,0,708.0,640.0,0.0,3584.0,3108.0,13508.0,13528.0,2196.0
19515,0,708.0,620.0,0.0,3580.0,3104.0,13524.0,13552.0,2180.0
19516,0,736.0,620.0,0.0,3580.0,3092.0,13508.0,13524.0,2208.0
19517,0,720.0,604.0,0.0,3600.0,3120.0,13536.0,13500.0,2204.0
19518,0,744.0,620.0,0.0,3588.0,3104.0,13468.0,13500.0,2184.0
19519,0,708.0,604.0,0.0,3576.0,3104.0,13528.0,13528.0,2184.0
19520,0,752.0,608.0,0.0,3572.0,3120.0,13512.0,13516.0,2204.0
19521,0,704.0,636.0,0.0,3580.0,3108.0,13536.0,13532.0,2196.0
19522,0,736.0,624.0,0.0,3588.0,3100.0,13520.0,13504.0,2208.0
19523,0,700.0,640.0,0.0,3572.0,3096.0,13500.0,13536.0,2208.0
19524,0,716.0,612.0,0.0,3588.0,3084.0,13512.0,13508.0,2204.0
19525,0,748.0,648.0,0.0,3580.0,3084.0,13492.0,13528.0,2200.0
19526,0,744.0,624.0,0.0,3584.0,3100.0,13516.0,13528.0,2220.0
19527,0,724.0,648.0,0.0,3572.0,3120.0,13540.0,13536.0,2200.0
19528,0,728.0,640.0,0.0,3572.0,3092.0,13512.0,13500.0,2212.0
19529,0,716.0,636.0,0.0,3572.0,3112.0,13516.0,13504.0,2204.0
19530,0,720.0,628.0,0.0,3576.0,3100.0,13516.0,13500.0,2212.0
19531,0,736.0,604.0,0.0,3580.0,3104.0,13492.0,13508.0,2228.0
19532,0,720.0,624.0,0.0,3588.0,3084.0,13484.0,13468.0,2216.0
19533,0,740.0,620.0,0.0,3564.0,3092.0,13500.0,13512.0,2200.0
19534,0,716.0,612.0,0.0,3588.0,3120.0,13524.0,13500.0,2224.0
19535,0,700.0,620.0,0.0,3588.0,3096.0,13500.0,13500.0,2212.0
19536,0,704.0,656.0,0.0,3584.0,3104.0,13492.0,13512.0,2224.0
19537,0,728.0,620.0,0.0,3588.0,3080.0,13524.0,13500.0,2216.0
19538,0,744.0,616.0,0.0,3588.0,3100.0,13500.0,13500.0,2204.0
19539,0,736.0,612.0,0.0,3592.0,3120.0,13512.0,13484.0,2240.0
19540,0,724.0,624.0,0.0,3584.0,3108.0,13500.0,13532.0,2224.0
19541,0,724.0,620.0,0.0,3608.0,3108.0,13508.0,13520.0,2200.0
19542,0,716.0,624.0,0.0,3576.0,3068.0,13524.0,13520.0,2204.0
19543,0,752.0,600.0,0.0,3580.0,3096.0,13504.0,13504.0,2200.0
19544,0,720.0,636.0,0.0,3600.0,3100.0,13496.0,13524.0,2204.0
19545,0,732.0,620.0,0.0,3600.0,3116.0,13528.0,13500.0,2224.0
