Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
99068,0,612.0,500.0,0.0,3464.0,2472.0,13512.0,13468.0,2404.0
99069,0,592.0,524.0,0.0,3484.0,2444.0,13532.0,13504.0,2416.0
99070,0,596.0,512.0,0.0,3480.0,2456.0,13528.0,13528.0,2428.0
99071,0,620.0,496.0,0.0,3488.0,2456.0,13504.0,13528.0,2400.0
99072,0,592.0,492.0,0.0,3488.0,2472.0,13520.0,13524.0,2396.0
99073,0,588.0,480.0,0.0,3476.0,2460.0,13520.0,13516.0,2392.0
99074,0,600.0,508.0,0.0,3460.0,2460.0,13524.0,13540.0,2416.0
99075,0,588.0,468.0,0.0,3484.0,2456.0,13516.0,13504.0,2412.0
99076,0,592.0,492.0,0.0,3484.0,2456.0,13516.0,13520.0,2380.0
99077,0,624.0,492.0,0.0,3484.0,2464.0,13492.0,13512.0,2400.0
99078,0,604.0,504.0,0.0,3484.0,2464.0,13508.0,13500.0,2400.0
99079,0,600.0,504.0,0.0,3488.0,2472.0,13508.0,13528.0,2420.0
99080,0,624.0,476.0,0.0,3488.0,2460.0,13488.0,13512.0,2424.0
99081,0,592.0,484.0,0.0,3484.0,2452.0,13468.0,13540.0,2396.0
99082,0,612.0,500.0,0.0,3488.0,2472.0,13484.0,13520.0,2400.0
99083,0,612.0,496.0,0.0,3468.0,2452.0,13512.0,13468.0,2396.0
99084,0,608.0,528.0,0.0,3504.0,2460.0,13512.0,13540.0,2404.0
99085,0,612.0,520.0,0.0,3484.0,2444.0,13488.0,13516.0,2404.0
99086,0,620.0,512.0,0.0,3496.0,2468.0,13536.0,13500.0,2396.0
99087,0,592.0,496.0,0.0,3484.0,2456.0,13532.0,13528.0,2396.0
99088,0,592.0,492.0,0.0,3484.0,2428.0,13540.0,13500.0,2392.0
99089,0,600.0,496.0,0.0,3480.0,2452.0,13508.0,13508.0,2424.0
99090,0,604.0,484.0,0.0,3496.0,2468.0,13528.0,13540.0,2396.0
99091,0,588.0,512.0,0.0,3484.0,2464.0,13536.0,13544.0,2400.0
99092,0,588.0,504.0,0.0,3464.0,2428.0,13528.0,13524.0,2408.0
99093,0,604.0,528.0,0.0,3456.0,2444.0,13512.0,13528.0,2404.0
99094,0,624.0,492.0,0.0,3468.0,2460.0,13536.0,13532.0,2408.0
99095,0,612.0,500.0,0.0,3488.0,2464.0,13488.0,13532.0,2396.0
99096,0,588.0,504.0,0.0,3520.0,2464.0,13552.0,13532.0,2412.0
99097,0,612.0,496.0,0.0,3480.0,2436.0,13516.0,13512.0,2400.0
99098,0,620.0,500.0,0.0,3468.0,2452.0,13520.0,13504.0,2396.0
99099,0,604.0,492.0,0.0,3500.0,2468.0,13536.0,13520.0,2432.0
99100,0,604.0,504.0,0.0,3468.0,2440.0,13500.0,13500.0,2396.0
99101,0,596.0,496.0,0.0,3480.0,2452.0,13516.0,13508.0,2396.0
99102,0,608.0,512.0,0.0,3480.0,2456.0,13516.0,13512.0,2412.0
99103,0,604.0,496.0,0.0,3504.0,2460.0,13512.0,13508.0,2416.0
99104,0,604.0,472.0,0.0,3468.0,2452.0,13500.0,13520.0,2388.0
99105,0,608.0,492.0,0.0,3496.0,2456.0,13532.0,13512.0,2412.0
99106,0,580.0,504.0,0.0,3488.0,2460.0,13540.0,13516.0,2384.0
99107,0,584.0,496.0,0.0,3488.0,2460.0,13500.0,13536.0,2392.0
99108,0,616.0,476.0,0.0,3488.0,2456.0,13512.0,13500.0,2396.0
99109,0,572.0,504.0,0.0,3460.0,2440.0,13536.0,13500.0,2404.0
99110,0,596.0,512.0,0.0,3468.0,2460.0,13548.0,13516.0,2416.0
