Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
25088,0,844.0,580.0,0.0,3584.0,2616.0,13516.0,13532.0,2276.0
25089,0,820.0,556.0,0.0,3616.0,2608.0,13528.0,13532.0,2308.0
25090,0,828.0,576.0,0.0,3588.0,2588.0,13500.0,13520.0,2276.0
25091,0,840.0,556.0,0.0,3596.0,2592.0,13536.0,13508.0,2304.0
25092,0,828.0,548.0,0.0,3580.0,2596.0,13524.0,13500.0,2288.0
25093,0,848.0,552.0,0.0,3608.0,2600.0,13520.0,13524.0,2304.0
25094,0,824.0,560.0,0.0,3572.0,2600.0,13508.0,13508.0,2312.0
25095,0,832.0,552.0,0.0,3600.0,2600.0,13500.0,13516.0,2304.0
25096,0,836.0,576.0,0.0,3616.0,2584.0,13520.0,13536.0,2272.0
25097,0,836.0,540.0,0.0,3576.0,2588.0,13508.0,13508.0,2296.0
25098,0,848.0,552.0,0.0,3588.0,2608.0,13508.0,13520.0,2296.0
25099,0,840.0,552.0,0.0,3596.0,2604.0,13520.0,13516.0,2280.0
25100,0,828.0,544.0,0.0,3600.0,2624.0,13516.0,13500.0,2288.0
25101,0,832.0,556.0,0.0,3576.0,2624.0,13492.0,13520.0,2272.0
25102,0,796.0,572.0,0.0,3600.0,2624.0,13508.0,13484.0,2300.0
25103,0,828.0,560.0,0.0,3580.0,2588.0,13492.0,13524.0,2300.0
25104,0,836.0,556.0,0.0,3588.0,2596.0,13504.0,13536.0,2308.0
25105,0,852.0,568.0,0.0,3616.0,2624.0,13516.0,13536.0,2292.0
25106,0,868.0,552.0,0.0,3584.0,2588.0,13536.0,13524.0,2292.0
25107,0,828.0,560.0,0.0,3604.0,2588.0,13532.0,13508.0,2304.0
25108,0,824.0,576.0,0.0,3564.0,2612.0,13528.0,13500.0,2288.0
25109,0,828.0,544.0,0.0,3600.0,2604.0,13500.0,13516.0,2272.0
25110,0,852.0,572.0,0.0,3616.0,2620.0,13484.0,13504.0,2304.0
25111,0,828.0,544.0,0.0,3588.0,2588.0,13508.0,13508.0,2288.0
25112,0,836.0,564.0,0.0,3604.0,2592.0,13512.0,13528.0,2288.0
25113,0,828.0,548.0,0.0,3580.0,2588.0,13528.0,13504.0,2300.0
25114,0,844.0,536.0,0.0,3580.0,2588.0,13508.0,13524.0,2296.0
25115,0,848.0,540.0,0.0,3584.0,2596.0,13516.0,13516.0,2272.0
25116,0,828.0,540.0,0.0,3616.0,2620.0,13516.0,13500.0,2312.0
25117,0,832.0,584.0,0.0,3612.0,2588.0,13484.0,13504.0,2304.0
25118,0,828.0,576.0,0.0,3608.0,2588.0,13524.0,13536.0,2292.0
25119,0,864.0,532.0,0.0,3580.0,2600.0,13536.0,13508.0,2308.0
25120,0,844.0,564.0,0.0,3580.0,2608.0,13504.0,13528.0,2300.0
25121,0,840.0,556.0,0.0,3608.0,2604.0,13516.0,13536.0,2280.0
25122,0,840.0,576.0,0.0,3580.0,2592.0,13496.0,13536.0,2296.0
25123,0,840.0,552.0,0.0,3592.0,2616.0,13516.0,13468.0,2284.0
25124,0,816.0,548.0,0.0,3584.0,2604.0,13520.0,13536.0,2268.0
25125,0,852.0,564.0,0.0,3620.0,2624.0,13540.0,13508.0,2292.0
25126,0,840.0,556.0,0.0,3596.0,2600.0,13504.0,13524.0,2288.0
25127,0,872.0,564.0,0.0,3572.0,2600.0,13512.0,13488.0,2296.0
25128,0,824.0,540.0,0.0,3596.0,2592.0,13520.0,13504.0,2288.0
25129,0,832.0,548.0,0.0,3564.0,2588.0,13496.0,13472.0,2288.0
25130,0,836.0,548.0,0.0,3596.0,2612.0,13496.0,13528.0,2296.0
25131,0,840.0,564.0,0.0,3592.0,2592.0,13520.0,13524.0,2268.0
