Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
54015,0,836.0,572.0,0.0,3584.0,2656.0,13512.0,13500.0,2268.0
54016,0,864.0,540.0,0.0,3572.0,2628.0,13508.0,13508.0,2272.0
54017,0,836.0,540.0,0.0,3564.0,2652.0,13512.0,13500.0,2288.0
54018,0,844.0,540.0,0.0,3576.0,2632.0,13500.0,13512.0,2256.0
54019,0,836.0,576.0,0.0,3552.0,2640.0,13496.0,13516.0,2268.0
54020,0,860.0,568.0,0.0,3568.0,2620.0,13516.0,13540.0,2320.0
54021,0,840.0,548.0,0.0,3576.0,2620.0,13532.0,13508.0,2304.0
54022,0,828.0,576.0,0.0,3576.0,2640.0,13504.0,13492.0,2292.0
54023,0,852.0,556.0,0.0,3548.0,2636.0,13528.0,13524.0,2268.0
54024,0,864.0,560.0,0.0,3564.0,2628.0,13512.0,13512.0,2276.0
54025,0,868.0,548.0,0.0,3584.0,2644.0,13516.0,13508.0,2268.0
54026,0,864.0,544.0,0.0,3576.0,2652.0,13516.0,13500.0,2268.0
54027,0,864.0,560.0,0.0,3568.0,2636.0,13532.0,13524.0,2264.0
54028,0,844.0,560.0,0.0,3584.0,2624.0,13536.0,13496.0,2268.0
54029,0,828.0,584.0,0.0,3540.0,2632.0,13536.0,13496.0,2272.0
54030,0,872.0,556.0,0.0,3560.0,2636.0,13524.0,13500.0,2252.0
54031,0,860.0,548.0,0.0,3564.0,2624.0,13508.0,13524.0,2280.0
54032,0,844.0,544.0,0.0,3564.0,2604.0,13536.0,13508.0,2284.0
54033,0,824.0,556.0,0.0,3564.0,2612.0,13492.0,13504.0,2272.0
54034,0,840.0,560.0,0.0,3548.0,2636.0,13492.0,13500.0,2280.0
54035,0,848.0,560.0,0.0,3564.0,2656.0,13500.0,13532.0,2296.0
54036,0,844.0,560.0,0.0,3556.0,2640.0,13504.0,13536.0,2280.0
54037,0,856.0,560.0,0.0,3560.0,2636.0,13536.0,13512.0,2304.0
54038,0,844.0,556.0,0.0,3548.0,2620.0,13520.0,13528.0,2276.0
54039,0,852.0,532.0,0.0,3548.0,2616.0,13520.0,13516.0,2268.0
54040,0,844.0,572.0,0.0,3548.0,2612.0,13492.0,13528.0,2304.0
54041,0,844.0,548.0,0.0,3568.0,2620.0,13500.0,13504.0,2276.0
54042,0,860.0,552.0,0.0,3568.0,2628.0,13512.0,13492.0,2268.0
54043,0,864.0,556.0,0.0,3568.0,2656.0,13520.0,13532.0,2280.0
54044,0,836.0,584.0,0.0,3576.0,2628.0,13536.0,13512.0,2268.0
54045,0,828.0,576.0,0.0,3576.0,2656.0,13492.0,13520.0,2288.0
54046,0,832.0,536.0,0.0,3556.0,2632.0,13500.0,13496.0,2304.0
54047,0,840.0,552.0,0.0,3548.0,2648.0,13536.0,13500.0,2276.0
54048,0,844.0,576.0,0.0,3556.0,2644.0,13520.0,13528.0,2288.0
54049,0,832.0,552.0,0.0,3548.0,2624.0,13516.0,13528.0,2272.0
54050,0,848.0,584.0,0.0,3540.0,2640.0,13520.0,13520.0,2284.0
54051,0,840.0,548.0,0.0,3568.0,2632.0,13508.0,13516.0,2284.0
54052,0,832.0,572.0,0.0,3572.0,2616.0,13500.0,13536.0,2268.0
54053,0,840.0,540.0,0.0,3564.0,2628.0,13500.0,13512.0,2280.0
54054,0,896.0,540.0,0.0,3552.0,2648.0,13524.0,13520.0,2268.0
54055,0,852.0,536.0,0.0,3548.0,2636.0,13496.0,13520.0,2268.0
54056,0,852.0,548.0,0.0,3568.0,2628.0,13496.0,13512.0,2264.0
54057,0,880.0,564.0,0.0,3568.0,2620.0,13496.0,13500.0,2284.0
54058,0,848.0,548.0,0.0,3592.0,2636.0,13516.0,13512.0,2268.0
54059,0,840.0,576.0,0.0,3584.0,2616.0,13512.0,13516.0,2268.0
54060,0,860.0,560.0,0.0,3576.0,2632.0,13504.0,13528.0,2284.0
54061,0,880.0,568.0,0.0,3564.0,2620.0,13536.0,13548.0,2288.0
54062,0,832.0,576.0,0.0,3564.0,2632.0,13512.0,13484.0,2264.0
54063,0,856.0,556.0,0.0,3584.0,2624.0,13540.0,13516.0,2304.0
54064,0,852.0,540.0,0.0,3588.0,2624.0,13508.0,13516.0,2268.0
54065,0,848.0,560.0,0.0,3572.0,2604.0,13512.0,13524.0,2292.0
54066,0,824.0,564.0,0.0,3568.0,2620.0,13516.0,13500.0,2264.0
54067,0,828.0,568.0,0.0,3584.0,2636.0,13536.0,13492.0,2280.0
54068,0,864.0,528.0,0.0,3568.0,2612.0,13512.0,13500.0,2296.0
54069,0,848.0,576.0,0.0,3572.0,2616.0,13500.0,13552.0,2284.0
54070,0,836.0,556.0,0.0,3568.0,2620.0,13500.0,13520.0,2288.0
54071,0,864.0,548.0,0.0,3552.0,2640.0,13524.0,13508.0,2272.0
54072,0,856.0,556.0,0.0,3568.0,2612.0,13512.0,13516.0,2264.0
54073,0,824.0,568.0,0.0,3584.0,2588.0,13504.0,13536.0,2268.0
54074,0,828.0,556.0,0.0,3584.0,2628.0,13500.0,13544.0,2296.0
54075,0,828.0,572.0,0.0,3564.0,2628.0,13516.0,13508.0,2292.0
54076,0,844.0,568.0,0.0,3584.0,2620.0,13512.0,13512.0,2252.0
54077,0,852.0,556.0,0.0,3564.0,2608.0,13536.0,13532.0,2288.0
54078,0,868.0,540.0,0.0,3560.0,2608.0,13520.0,13520.0,2280.0
54079,0,848.0,584.0,0.0,3552.0,2628.0,13544.0,13520.0,2276.0
54080,0,864.0,576.0,0.0,3548.0,2624.0,13520.0,13504.0,2280.0
54081,0,860.0,572.0,0.0,3544.0,2628.0,13496.0,13520.0,2284.0
54082,0,856.0,536.0,0.0,3568.0,2632.0,13544.0,13500.0,2264.0
54083,0,852.0,560.0,0.0,3540.0,2620.0,13508.0,13524.0,2288.0
