Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
8642,0,756.0,624.0,0.0,3580.0,3200.0,13532.0,13528.0,2232.0
8643,0,736.0,608.0,0.0,3624.0,3188.0,13508.0,13516.0,2228.0
8644,0,716.0,628.0,0.0,3596.0,3172.0,13488.0,13536.0,2228.0
8645,0,728.0,604.0,0.0,3596.0,3164.0,13536.0,13508.0,2208.0
8646,0,716.0,616.0,0.0,3624.0,3192.0,13524.0,13512.0,2256.0
8647,0,736.0,604.0,0.0,3608.0,3180.0,13536.0,13516.0,2204.0
8648,0,732.0,636.0,0.0,3588.0,3180.0,13512.0,13536.0,2220.0
8649,0,712.0,644.0,0.0,3616.0,3164.0,13524.0,13528.0,2204.0
8650,0,704.0,604.0,0.0,3648.0,3168.0,13512.0,13536.0,2204.0
8651,0,732.0,620.0,0.0,3612.0,3172.0,13520.0,13536.0,2256.0
8652,0,724.0,612.0,0.0,3620.0,3176.0,13524.0,13540.0,2224.0
8653,0,728.0,628.0,0.0,3648.0,3176.0,13516.0,13508.0,2204.0
8654,0,724.0,616.0,0.0,3608.0,3184.0,13516.0,13544.0,2236.0
8655,0,716.0,640.0,0.0,3612.0,3196.0,13544.0,13532.0,2212.0
8656,0,720.0,640.0,0.0,3632.0,3188.0,13516.0,13516.0,2244.0
8657,0,744.0,656.0,0.0,3616.0,3180.0,13508.0,13516.0,2216.0
8658,0,732.0,624.0,0.0,3616.0,3180.0,13516.0,13504.0,2228.0
8659,0,732.0,636.0,0.0,3616.0,3184.0,13504.0,13508.0,2224.0
8660,0,700.0,620.0,0.0,3604.0,3160.0,13508.0,13516.0,2204.0
8661,0,740.0,600.0,0.0,3616.0,3168.0,13524.0,13520.0,2212.0
8662,0,752.0,616.0,0.0,3596.0,3176.0,13528.0,13520.0,2228.0
8663,0,712.0,624.0,0.0,3600.0,3164.0,13520.0,13524.0,2220.0
8664,0,732.0,604.0,0.0,3612.0,3200.0,13520.0,13540.0,2200.0
8665,0,728.0,616.0,0.0,3624.0,3156.0,13500.0,13484.0,2220.0
8666,0,752.0,644.0,0.0,3612.0,3168.0,13512.0,13536.0,2208.0
8667,0,744.0,612.0,0.0,3580.0,3184.0,13508.0,13520.0,2196.0
8668,0,732.0,624.0,0.0,3596.0,3168.0,13500.0,13512.0,2212.0
8669,0,736.0,624.0,0.0,3612.0,3180.0,13516.0,13520.0,2220.0
8670,0,728.0,616.0,0.0,3616.0,3172.0,13520.0,13500.0,2200.0
8671,0,696.0,620.0,0.0,3596.0,3200.0,13512.0,13516.0,2224.0
8672,0,716.0,632.0,0.0,3648.0,3192.0,13504.0,13520.0,2204.0
8673,0,732.0,624.0,0.0,3620.0,3176.0,13516.0,13500.0,2212.0
8674,0,716.0,604.0,0.0,3616.0,3164.0,13524.0,13528.0,2204.0
8675,0,728.0,624.0,0.0,3624.0,3168.0,13512.0,13524.0,2220.0
8676,0,724.0,620.0,0.0,3616.0,3164.0,13500.0,13524.0,2228.0
8677,0,712.0,616.0,0.0,3584.0,3168.0,13512.0,13508.0,2232.0
8678,0,728.0,616.0,0.0,3596.0,3168.0,13508.0,13508.0,2212.0
8679,0,708.0,612.0,0.0,3604.0,3172.0,13536.0,13500.0,2204.0
8680,0,732.0,604.0,0.0,3632.0,3184.0,13504.0,13504.0,2224.0
8681,0,696.0,624.0,0.0,3624.0,3156.0,13524.0,13520.0,2220.0
8682,0,724.0,620.0,0.0,3592.0,3164.0,13504.0,13504.0,2228.0
8683,0,744.0,604.0,0.0,3616.0,3180.0,13492.0,13516.0,2224.0
8684,0,728.0,608.0,0.0,3608.0,3184.0,13552.0,13500.0,2204.0
8685,0,736.0,640.0,0.0,3616.0,3152.0,13512.0,13540.0,2216.0
8686,0,708.0,636.0,0.0,3632.0,3172.0,13532.0,13500.0,2228.0
8687,0,728.0,620.0,0.0,3608.0,3176.0,13504.0,13520.0,2216.0
8688,0,716.0,604.0,0.0,3580.0,3188.0,13536.0,13516.0,2224.0
8689,0,716.0,612.0,0.0,3616.0,3180.0,13516.0,13532.0,2208.0
8690,0,684.0,632.0,0.0,3580.0,3196.0,13504.0,13512.0,2216.0
8691,0,768.0,604.0,0.0,3632.0,3168.0,13484.0,13536.0,2240.0
8692,0,736.0,620.0,0.0,3616.0,3164.0,13520.0,13500.0,2208.0
8693,0,736.0,608.0,0.0,3600.0,3184.0,13516.0,13544.0,2220.0
8694,0,720.0,616.0,0.0,3616.0,3188.0,13524.0,13532.0,2224.0
8695,0,732.0,616.0,0.0,3592.0,3172.0,13500.0,13508.0,2224.0
8696,0,732.0,620.0,0.0,3612.0,3180.0,13504.0,13568.0,2216.0
8697,0,716.0,624.0,0.0,3600.0,3184.0,13500.0,13512.0,2220.0
8698,0,740.0,640.0,0.0,3624.0,3172.0,13504.0,13512.0,2228.0
8699,0,708.0,616.0,0.0,3608.0,3164.0,13536.0,13500.0,2244.0
8700,0,724.0,604.0,0.0,3596.0,3160.0,13536.0,13536.0,2224.0
8701,0,720.0,624.0,0.0,3608.0,3164.0,13516.0,13512.0,2220.0
8702,0,712.0,620.0,0.0,3612.0,3172.0,13520.0,13540.0,2204.0
8703,0,732.0,604.0,0.0,3620.0,3172.0,13516.0,13504.0,2240.0
8704,0,720.0,620.0,0.0,3588.0,3168.0,13500.0,13536.0,2204.0
8705,0,724.0,608.0,0.0,3608.0,3196.0,13508.0,13500.0,2208.0
8706,0,736.0,632.0,0.0,3632.0,3132.0,13496.0,13512.0,2232.0
8707,0,736.0,596.0,0.0,3596.0,3180.0,13520.0,13528.0,2208.0
8708,0,720.0,604.0,0.0,3624.0,3184.0,13508.0,13508.0,2212.0
8709,0,724.0,624.0,0.0,3580.0,3200.0,13512.0,13520.0,2232.0
