Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
79005,0,856.0,556.0,0.0,3596.0,2408.0,13536.0,13500.0,2284.0
79006,0,876.0,552.0,0.0,3608.0,2432.0,13528.0,13516.0,2312.0
79007,0,880.0,536.0,0.0,3592.0,2380.0,13536.0,13532.0,2304.0
79008,0,864.0,560.0,0.0,3608.0,2432.0,13520.0,13536.0,2288.0
79009,0,880.0,540.0,0.0,3608.0,2416.0,13524.0,13528.0,2276.0
79010,0,880.0,556.0,0.0,3608.0,2428.0,13468.0,13532.0,2280.0
79011,0,876.0,540.0,0.0,3616.0,2436.0,13512.0,13540.0,2280.0
79012,0,848.0,584.0,0.0,3604.0,2404.0,13536.0,13552.0,2268.0
79013,0,856.0,556.0,0.0,3600.0,2412.0,13516.0,13520.0,2268.0
79014,0,864.0,556.0,0.0,3604.0,2432.0,13520.0,13524.0,2292.0
79015,0,868.0,564.0,0.0,3612.0,2432.0,13492.0,13516.0,2272.0
79016,0,896.0,560.0,0.0,3620.0,2428.0,13516.0,13512.0,2276.0
79017,0,828.0,556.0,0.0,3600.0,2420.0,13500.0,13516.0,2288.0
79018,0,860.0,548.0,0.0,3616.0,2432.0,13520.0,13520.0,2288.0
79019,0,872.0,580.0,0.0,3592.0,2420.0,13532.0,13536.0,2292.0
79020,0,828.0,568.0,0.0,3604.0,2424.0,13536.0,13500.0,2268.0
79021,0,848.0,552.0,0.0,3604.0,2440.0,13560.0,13508.0,2312.0
79022,0,860.0,564.0,0.0,3596.0,2424.0,13524.0,13512.0,2300.0
79023,0,860.0,560.0,0.0,3604.0,2432.0,13492.0,13500.0,2268.0
79024,0,880.0,540.0,0.0,3592.0,2412.0,13496.0,13536.0,2288.0
79025,0,868.0,552.0,0.0,3580.0,2420.0,13536.0,13508.0,2296.0
79026,0,868.0,540.0,0.0,3604.0,2440.0,13516.0,13512.0,2288.0
79027,0,840.0,556.0,0.0,3608.0,2412.0,13508.0,13508.0,2288.0
79028,0,864.0,552.0,0.0,3620.0,2416.0,13532.0,13508.0,2296.0
79029,0,864.0,560.0,0.0,3616.0,2420.0,13500.0,13504.0,2284.0
79030,0,860.0,548.0,0.0,3596.0,2428.0,13536.0,13508.0,2280.0
79031,0,896.0,548.0,0.0,3616.0,2436.0,13548.0,13536.0,2304.0
79032,0,872.0,552.0,0.0,3616.0,2416.0,13540.0,13520.0,2260.0
79033,0,864.0,568.0,0.0,3580.0,2424.0,13536.0,13520.0,2280.0
79034,0,848.0,580.0,0.0,3612.0,2424.0,13516.0,13560.0,2260.0
79035,0,860.0,544.0,0.0,3616.0,2424.0,13528.0,13532.0,2276.0
79036,0,888.0,572.0,0.0,3580.0,2396.0,13508.0,13508.0,2284.0
79037,0,856.0,564.0,0.0,3620.0,2432.0,13516.0,13520.0,2280.0
79038,0,852.0,552.0,0.0,3612.0,2432.0,13512.0,13520.0,2272.0
79039,0,864.0,552.0,0.0,3596.0,2404.0,13492.0,13520.0,2264.0
79040,0,860.0,540.0,0.0,3616.0,2420.0,13500.0,13508.0,2296.0
79041,0,860.0,576.0,0.0,3580.0,2428.0,13512.0,13500.0,2304.0
79042,0,864.0,572.0,0.0,3608.0,2440.0,13484.0,13548.0,2264.0
79043,0,872.0,556.0,0.0,3604.0,2432.0,13516.0,13516.0,2288.0
79044,0,896.0,556.0,0.0,3604.0,2404.0,13512.0,13516.0,2288.0
79045,0,836.0,552.0,0.0,3604.0,2400.0,13512.0,13496.0,2268.0
79046,0,860.0,576.0,0.0,3604.0,2388.0,13500.0,13488.0,2272.0
79047,0,860.0,560.0,0.0,3588.0,2400.0,13500.0,13504.0,2276.0
79048,0,872.0,576.0,0.0,3616.0,2412.0,13508.0,13536.0,2288.0
79049,0,848.0,548.0,0.0,3624.0,2424.0,13504.0,13500.0,2304.0
79050,0,844.0,576.0,0.0,3616.0,2424.0,13512.0,13516.0,2296.0
79051,0,884.0,564.0,0.0,3600.0,2404.0,13508.0,13528.0,2280.0
79052,0,864.0,568.0,0.0,3608.0,2424.0,13504.0,13524.0,2272.0
79053,0,864.0,536.0,0.0,3612.0,2396.0,13500.0,13516.0,2288.0
79054,0,848.0,568.0,0.0,3616.0,2416.0,13536.0,13500.0,2264.0
79055,0,860.0,552.0,0.0,3588.0,2412.0,13516.0,13508.0,2308.0
79056,0,876.0,556.0,0.0,3608.0,2408.0,13536.0,13504.0,2276.0
79057,0,844.0,552.0,0.0,3612.0,2424.0,13500.0,13516.0,2272.0
79058,0,864.0,548.0,0.0,3600.0,2392.0,13540.0,13508.0,2280.0
79059,0,868.0,568.0,0.0,3596.0,2396.0,13512.0,13500.0,2288.0
79060,0,868.0,576.0,0.0,3588.0,2400.0,13512.0,13504.0,2272.0
79061,0,880.0,552.0,0.0,3616.0,2396.0,13516.0,13500.0,2304.0
79062,0,876.0,576.0,0.0,3592.0,2432.0,13508.0,13488.0,2268.0
79063,0,844.0,580.0,0.0,3596.0,2396.0,13512.0,13524.0,2304.0
79064,0,868.0,560.0,0.0,3604.0,2412.0,13484.0,13552.0,2276.0
79065,0,844.0,576.0,0.0,3588.0,2416.0,13500.0,13512.0,2280.0
79066,0,876.0,540.0,0.0,3604.0,2412.0,13500.0,13508.0,2268.0
79067,0,876.0,556.0,0.0,3608.0,2408.0,13512.0,13528.0,2284.0
79068,0,860.0,576.0,0.0,3584.0,2400.0,13544.0,13524.0,2300.0
79069,0,852.0,556.0,0.0,3604.0,2428.0,13512.0,13516.0,2264.0
79070,0,892.0,552.0,0.0,3596.0,2432.0,13468.0,13528.0,2284.0
79071,0,864.0,536.0,0.0,3596.0,2436.0,13496.0,13528.0,2284.0
79072,0,864.0,560.0,0.0,3616.0,2432.0,13536.0,13496.0,2268.0
79073,0,852.0,556.0,0.0,3600.0,2424.0,13536.0,13532.0,2276.0
79074,0,852.0,548.0,0.0,3564.0,2408.0,13508.0,13516.0,2272.0
79075,0,880.0,580.0,0.0,3584.0,2404.0,13520.0,13512.0,2292.0
79076,0,880.0,552.0,0.0,3600.0,2388.0,13524.0,13500.0,2284.0
79077,0,880.0,560.0,0.0,3604.0,2400.0,13532.0,13524.0,2308.0
79078,0,848.0,540.0,0.0,3604.0,2416.0,13516.0,13536.0,2280.0
79079,0,856.0,576.0,0.0,3600.0,2428.0,13516.0,13536.0,2304.0
79080,0,828.0,564.0,0.0,3612.0,2432.0,13516.0,13512.0,2280.0
79081,0,876.0,568.0,0.0,3580.0,2392.0,13528.0,13520.0,2260.0
79082,0,860.0,568.0,0.0,3616.0,2420.0,13508.0,13512.0,2280.0
79083,0,864.0,568.0,0.0,3580.0,2412.0,13536.0,13512.0,2284.0
79084,0,880.0,564.0,0.0,3624.0,2396.0,13524.0,13524.0,2288.0
79085,0,868.0,548.0,0.0,3600.0,2424.0,13508.0,13532.0,2276.0
79086,0,860.0,540.0,0.0,3600.0,2432.0,13508.0,13540.0,2264.0
79087,0,820.0,556.0,0.0,3604.0,2408.0,13508.0,13516.0,2284.0
79088,0,848.0,572.0,0.0,3616.0,2412.0,13532.0,13524.0,2292.0
79089,0,860.0,552.0,0.0,3604.0,2404.0,13536.0,13512.0,2284.0
79090,0,856.0,552.0,0.0,3588.0,2404.0,13520.0,13524.0,2268.0
79091,0,872.0,548.0,0.0,3608.0,2424.0,13528.0,13532.0,2292.0
79092,0,852.0,568.0,0.0,3608.0,2400.0,13516.0,13504.0,2288.0
79093,0,864.0,564.0,0.0,3608.0,2392.0,13500.0,13500.0,2268.0
79094,0,864.0,576.0,0.0,3596.0,2424.0,13552.0,13528.0,2312.0
79095,0,852.0,588.0,0.0,3596.0,2400.0,13516.0,13524.0,2292.0
79096,0,844.0,552.0,0.0,3616.0,2404.0,13516.0,13528.0,2284.0
79097,0,864.0,568.0,0.0,3608.0,2404.0,13516.0,13484.0,2272.0
79098,0,840.0,548.0,0.0,3596.0,2416.0,13548.0,13520.0,2304.0
79099,0,840.0,568.0,0.0,3624.0,2396.0,13520.0,13568.0,2304.0
79100,0,864.0,540.0,0.0,3588.0,2416.0,13516.0,13504.0,2284.0
79101,0,844.0,540.0,0.0,3608.0,2396.0,13504.0,13528.0,2300.0
79102,0,848.0,568.0,0.0,3596.0,2424.0,13500.0,13512.0,2288.0
79103,0,880.0,572.0,0.0,3600.0,2436.0,13520.0,13500.0,2264.0
79104,0,856.0,548.0,0.0,3580.0,2408.0,13508.0,13532.0,2288.0
79105,0,864.0,544.0,0.0,3604.0,2364.0,13552.0,13500.0,2276.0
79106,0,852.0,552.0,0.0,3616.0,2380.0,13516.0,13512.0,2268.0
79107,0,852.0,572.0,0.0,3600.0,2388.0,13536.0,13508.0,2272.0
79108,0,872.0,560.0,0.0,3596.0,2392.0,13544.0,13532.0,2296.0
79109,0,872.0,560.0,0.0,3608.0,2404.0,13500.0,13536.0,2312.0
79110,0,832.0,564.0,0.0,3588.0,2412.0,13536.0,13528.0,2276.0
79111,0,860.0,548.0,0.0,3612.0,2416.0,13528.0,13516.0,2280.0
79112,0,864.0,540.0,0.0,3600.0,2416.0,13532.0,13536.0,2300.0
79113,0,860.0,540.0,0.0,3596.0,2404.0,13516.0,13536.0,2268.0
79114,0,876.0,540.0,0.0,3604.0,2424.0,13516.0,13492.0,2276.0
79115,0,872.0,540.0,0.0,3596.0,2432.0,13536.0,13520.0,2268.0
79116,0,860.0,544.0,0.0,3588.0,2412.0,13508.0,13516.0,2280.0
79117,0,840.0,564.0,0.0,3616.0,2432.0,13532.0,13516.0,2300.0
79118,0,844.0,552.0,0.0,3588.0,2412.0,13536.0,13496.0,2276.0
79119,0,852.0,544.0,0.0,3600.0,2412.0,13512.0,13532.0,2296.0
79120,0,856.0,556.0,0.0,3600.0,2416.0,13508.0,13512.0,2288.0
79121,0,844.0,552.0,0.0,3592.0,2412.0,13528.0,13544.0,2288.0
79122,0,868.0,548.0,0.0,3616.0,2432.0,13500.0,13504.0,2292.0
79123,0,880.0,568.0,0.0,3596.0,2432.0,13504.0,13500.0,2284.0
79124,0,864.0,544.0,0.0,3604.0,2408.0,13488.0,13512.0,2296.0
79125,0,876.0,576.0,0.0,3616.0,2404.0,13512.0,13516.0,2264.0
79126,0,844.0,552.0,0.0,3596.0,2436.0,13516.0,13552.0,2276.0
79127,0,864.0,564.0,0.0,3580.0,2400.0,13500.0,13500.0,2288.0
79128,0,856.0,560.0,0.0,3608.0,2424.0,13508.0,13516.0,2260.0
79129,0,860.0,576.0,0.0,3596.0,2364.0,13504.0,13504.0,2288.0
79130,0,864.0,580.0,0.0,3600.0,2392.0,13484.0,13536.0,2296.0
79131,0,868.0,556.0,0.0,3612.0,2392.0,13520.0,13536.0,2304.0
79132,0,824.0,548.0,0.0,3580.0,2404.0,13500.0,13528.0,2284.0
79133,0,864.0,564.0,0.0,3604.0,2404.0,13524.0,13528.0,2296.0
79134,0,872.0,536.0,0.0,3620.0,2424.0,13524.0,13508.0,2268.0
79135,0,864.0,568.0,0.0,3616.0,2416.0,13504.0,13508.0,2292.0
79136,0,860.0,564.0,0.0,3600.0,2408.0,13524.0,13508.0,2288.0
79137,0,880.0,552.0,0.0,3600.0,2412.0,13524.0,13500.0,2304.0
79138,0,864.0,556.0,0.0,3608.0,2416.0,13516.0,13524.0,2304.0
79139,0,836.0,560.0,0.0,3616.0,2400.0,13508.0,13516.0,2284.0
79140,0,856.0,536.0,0.0,3600.0,2428.0,13532.0,13528.0,2272.0
79141,0,828.0,540.0,0.0,3600.0,2380.0,13504.0,13504.0,2252.0
79142,0,844.0,552.0,0.0,3616.0,2416.0,13500.0,13516.0,2300.0
79143,0,848.0,556.0,0.0,3604.0,2408.0,13520.0,13512.0,2272.0
79144,0,872.0,540.0,0.0,3600.0,2396.0,13496.0,13536.0,2276.0
79145,0,864.0,556.0,0.0,3584.0,2412.0,13516.0,13536.0,2292.0
79146,0,872.0,556.0,0.0,3604.0,2432.0,13500.0,13508.0,2304.0
79147,0,848.0,552.0,0.0,3596.0,2400.0,13520.0,13500.0,2280.0
79148,0,864.0,556.0,0.0,3608.0,2416.0,13500.0,13516.0,2280.0
79149,0,844.0,552.0,0.0,3612.0,2384.0,13512.0,13528.0,2272.0
79150,0,840.0,552.0,0.0,3580.0,2432.0,13484.0,13516.0,2300.0
79151,0,864.0,540.0,0.0,3600.0,2412.0,13508.0,13504.0,2288.0
79152,0,860.0,548.0,0.0,3616.0,2392.0,13500.0,13512.0,2284.0
79153,0,880.0,556.0,0.0,3600.0,2396.0,13508.0,13516.0,2276.0
