Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
3358,0,740.0,632.0,0.0,3740.0,3504.0,13536.0,13516.0,2352.0
3359,0,760.0,600.0,0.0,3740.0,3480.0,13500.0,13524.0,2328.0
3360,0,772.0,620.0,0.0,3736.0,3492.0,13528.0,13512.0,2340.0
3361,0,748.0,644.0,0.0,3728.0,3472.0,13552.0,13536.0,2332.0
3362,0,748.0,604.0,0.0,3724.0,3476.0,13508.0,13512.0,2332.0
3363,0,748.0,640.0,0.0,3744.0,3476.0,13512.0,13512.0,2340.0
3364,0,744.0,584.0,0.0,3740.0,3452.0,13524.0,13500.0,2344.0
3365,0,748.0,628.0,0.0,3760.0,3472.0,13516.0,13516.0,2320.0
3366,0,764.0,620.0,0.0,3740.0,3460.0,13504.0,13520.0,2328.0
3367,0,732.0,624.0,0.0,3748.0,3480.0,13504.0,13508.0,2336.0
3368,0,784.0,588.0,0.0,3724.0,3452.0,13500.0,13500.0,2324.0
3369,0,732.0,604.0,0.0,3744.0,3488.0,13500.0,13520.0,2360.0
3370,0,784.0,616.0,0.0,3740.0,3484.0,13524.0,13500.0,2316.0
3371,0,752.0,600.0,0.0,3744.0,3460.0,13524.0,13500.0,2308.0
3372,0,744.0,604.0,0.0,3736.0,3480.0,13532.0,13536.0,2328.0
3373,0,740.0,628.0,0.0,3740.0,3472.0,13516.0,13536.0,2336.0
3374,0,748.0,624.0,0.0,3736.0,3452.0,13504.0,13536.0,2332.0
3375,0,760.0,620.0,0.0,3760.0,3488.0,13524.0,13516.0,2328.0
3376,0,740.0,640.0,0.0,3740.0,3488.0,13536.0,13504.0,2340.0
3377,0,748.0,624.0,0.0,3732.0,3472.0,13516.0,13496.0,2320.0
3378,0,740.0,624.0,0.0,3744.0,3480.0,13520.0,13528.0,2332.0
3379,0,756.0,600.0,0.0,3740.0,3476.0,13492.0,13500.0,2336.0
3380,0,752.0,620.0,0.0,3752.0,3476.0,13516.0,13520.0,2312.0
3381,0,744.0,636.0,0.0,3744.0,3472.0,13536.0,13532.0,2324.0
3382,0,736.0,624.0,0.0,3732.0,3452.0,13536.0,13500.0,2340.0
