Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
45033,0,844.0,564.0,0.0,3568.0,2612.0,13520.0,13524.0,2304.0
45034,0,848.0,592.0,0.0,3552.0,2620.0,13500.0,13536.0,2304.0
45035,0,824.0,556.0,0.0,3540.0,2608.0,13536.0,13520.0,2280.0
45036,0,844.0,568.0,0.0,3552.0,2640.0,13524.0,13480.0,2268.0
45037,0,840.0,552.0,0.0,3540.0,2616.0,13512.0,13524.0,2288.0
45038,0,848.0,584.0,0.0,3552.0,2608.0,13528.0,13536.0,2296.0
45039,0,844.0,548.0,0.0,3556.0,2624.0,13500.0,13536.0,2272.0
45040,0,828.0,540.0,0.0,3556.0,2616.0,13492.0,13500.0,2284.0
45041,0,832.0,548.0,0.0,3584.0,2624.0,13508.0,13528.0,2284.0
45042,0,828.0,576.0,0.0,3540.0,2616.0,13508.0,13528.0,2276.0
45043,0,864.0,540.0,0.0,3568.0,2620.0,13500.0,13500.0,2292.0
45044,0,848.0,552.0,0.0,3548.0,2632.0,13512.0,13500.0,2280.0
45045,0,840.0,576.0,0.0,3552.0,2604.0,13492.0,13532.0,2292.0
45046,0,864.0,556.0,0.0,3548.0,2612.0,13520.0,13496.0,2292.0
45047,0,812.0,568.0,0.0,3548.0,2612.0,13528.0,13512.0,2280.0
45048,0,848.0,548.0,0.0,3516.0,2620.0,13528.0,13532.0,2276.0
45049,0,848.0,556.0,0.0,3532.0,2604.0,13552.0,13544.0,2296.0
45050,0,836.0,548.0,0.0,3548.0,2620.0,13520.0,13512.0,2284.0
45051,0,848.0,564.0,0.0,3532.0,2640.0,13512.0,13520.0,2284.0
45052,0,852.0,568.0,0.0,3548.0,2624.0,13500.0,13500.0,2264.0
45053,0,828.0,576.0,0.0,3576.0,2588.0,13520.0,13532.0,2284.0
45054,0,852.0,560.0,0.0,3548.0,2612.0,13492.0,13508.0,2292.0
45055,0,812.0,520.0,0.0,3576.0,2624.0,13520.0,13500.0,2272.0
45056,0,844.0,572.0,0.0,3564.0,2640.0,13520.0,13524.0,2268.0
45057,0,840.0,580.0,0.0,3544.0,2596.0,13520.0,13512.0,2260.0
45058,0,836.0,560.0,0.0,3568.0,2600.0,13528.0,13516.0,2284.0
45059,0,852.0,592.0,0.0,3552.0,2640.0,13520.0,13536.0,2268.0
45060,0,844.0,576.0,0.0,3548.0,2616.0,13512.0,13512.0,2288.0
45061,0,860.0,556.0,0.0,3548.0,2620.0,13512.0,13516.0,2288.0
45062,0,824.0,576.0,0.0,3556.0,2624.0,13500.0,13524.0,2276.0
45063,0,828.0,564.0,0.0,3532.0,2596.0,13516.0,13520.0,2296.0
45064,0,868.0,552.0,0.0,3556.0,2624.0,13528.0,13492.0,2272.0
45065,0,840.0,560.0,0.0,3548.0,2620.0,13516.0,13516.0,2268.0
45066,0,828.0,576.0,0.0,3552.0,2608.0,13520.0,13492.0,2268.0
45067,0,856.0,568.0,0.0,3552.0,2604.0,13540.0,13532.0,2268.0
45068,0,828.0,552.0,0.0,3536.0,2604.0,13516.0,13536.0,2284.0
45069,0,844.0,564.0,0.0,3552.0,2624.0,13512.0,13520.0,2268.0
45070,0,844.0,544.0,0.0,3552.0,2624.0,13528.0,13500.0,2276.0
45071,0,856.0,552.0,0.0,3532.0,2604.0,13504.0,13524.0,2272.0
45072,0,836.0,560.0,0.0,3540.0,2624.0,13504.0,13544.0,2276.0
45073,0,824.0,564.0,0.0,3552.0,2612.0,13500.0,13536.0,2304.0
45074,0,848.0,576.0,0.0,3552.0,2604.0,13500.0,13504.0,2288.0
45075,0,848.0,564.0,0.0,3540.0,2632.0,13520.0,13492.0,2252.0
45076,0,844.0,540.0,0.0,3540.0,2596.0,13508.0,13500.0,2268.0
45077,0,832.0,556.0,8.0,3576.0,2616.0,13492.0,13532.0,2268.0
45078,0,860.0,560.0,0.0,3568.0,2612.0,13516.0,13488.0,2268.0
45079,0,860.0,552.0,0.0,3560.0,2604.0,13500.0,13512.0,2280.0
45080,0,852.0,576.0,0.0,3568.0,2612.0,13536.0,13516.0,2288.0
45081,0,848.0,552.0,0.0,3544.0,2604.0,13528.0,13552.0,2308.0
45082,0,844.0,556.0,0.0,3544.0,2624.0,13512.0,13500.0,2284.0
45083,0,852.0,560.0,0.0,3552.0,2628.0,13532.0,13544.0,2264.0
45084,0,852.0,564.0,0.0,3544.0,2616.0,13516.0,13548.0,2264.0
45085,0,816.0,560.0,0.0,3552.0,2616.0,13536.0,13516.0,2308.0
45086,0,836.0,568.0,0.0,3548.0,2624.0,13500.0,13484.0,2292.0
45087,0,852.0,552.0,0.0,3548.0,2600.0,13528.0,13532.0,2284.0
45088,0,848.0,564.0,0.0,3552.0,2616.0,13504.0,13500.0,2276.0
45089,0,860.0,576.0,0.0,3548.0,2596.0,13508.0,13500.0,2264.0
45090,0,844.0,560.0,0.0,3548.0,2612.0,13500.0,13536.0,2252.0
45091,0,844.0,560.0,0.0,3540.0,2600.0,13520.0,13516.0,2264.0
45092,0,828.0,556.0,0.0,3528.0,2604.0,13488.0,13540.0,2268.0
45093,0,844.0,568.0,0.0,3552.0,2592.0,13468.0,13524.0,2276.0
45094,0,824.0,540.0,0.0,3544.0,2600.0,13540.0,13532.0,2280.0
45095,0,836.0,556.0,0.0,3544.0,2620.0,13512.0,13528.0,2268.0
45096,0,828.0,544.0,0.0,3548.0,2612.0,13520.0,13516.0,2280.0
45097,0,840.0,548.0,0.0,3548.0,2580.0,13508.0,13516.0,2268.0
45098,0,820.0,576.0,0.0,3548.0,2608.0,13524.0,13532.0,2276.0
45099,0,852.0,544.0,0.0,3560.0,2624.0,13504.0,13504.0,2268.0
45100,0,836.0,568.0,0.0,3568.0,2616.0,13484.0,13508.0,2292.0
45101,0,848.0,540.0,0.0,3560.0,2616.0,13540.0,13528.0,2304.0
45102,0,864.0,564.0,0.0,3540.0,2600.0,13500.0,13496.0,2264.0
45103,0,840.0,544.0,0.0,3540.0,2616.0,13536.0,13504.0,2284.0
45104,0,856.0,584.0,0.0,3544.0,2588.0,13508.0,13504.0,2280.0
45105,0,828.0,560.0,0.0,3532.0,2600.0,13524.0,13528.0,2268.0
45106,0,876.0,552.0,0.0,3580.0,2628.0,13532.0,13532.0,2304.0
45107,0,868.0,540.0,0.0,3560.0,2600.0,13520.0,13508.0,2300.0
45108,0,848.0,560.0,0.0,3548.0,2612.0,13568.0,13524.0,2268.0
45109,0,864.0,568.0,0.0,3544.0,2604.0,13500.0,13508.0,2296.0
45110,0,876.0,584.0,0.0,3572.0,2632.0,13500.0,13512.0,2308.0
45111,0,840.0,576.0,0.0,3520.0,2600.0,13512.0,13532.0,2272.0
45112,0,856.0,572.0,0.0,3548.0,2588.0,13492.0,13508.0,2272.0
45113,0,856.0,548.0,0.0,3556.0,2612.0,13508.0,13492.0,2304.0
