Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
7981,0,752.0,632.0,0.0,3696.0,3088.0,13528.0,13540.0,2312.0
7982,0,760.0,644.0,0.0,3708.0,3108.0,13512.0,13528.0,2324.0
7983,0,792.0,616.0,0.0,3688.0,3100.0,13504.0,13500.0,2300.0
7984,0,768.0,640.0,0.0,3676.0,3108.0,13536.0,13520.0,2332.0
7985,0,764.0,624.0,0.0,3696.0,3084.0,13504.0,13540.0,2300.0
7986,0,740.0,628.0,0.0,3704.0,3116.0,13500.0,13504.0,2308.0
7987,0,780.0,620.0,0.0,3664.0,3112.0,13512.0,13504.0,2328.0
7988,0,748.0,624.0,0.0,3676.0,3092.0,13516.0,13520.0,2336.0
7989,0,760.0,632.0,0.0,3684.0,3112.0,13544.0,13504.0,2300.0
7990,0,744.0,640.0,0.0,3688.0,3116.0,13508.0,13520.0,2324.0
7991,0,772.0,624.0,0.0,3684.0,3108.0,13512.0,13516.0,2332.0
7992,0,764.0,632.0,0.0,3688.0,3104.0,13528.0,13528.0,2308.0
7993,0,776.0,604.0,0.0,3692.0,3092.0,13532.0,13500.0,2328.0
7994,0,760.0,632.0,0.0,3700.0,3084.0,13544.0,13536.0,2316.0
7995,0,768.0,616.0,0.0,3684.0,3108.0,13500.0,13520.0,2320.0
7996,0,760.0,604.0,0.0,3708.0,3116.0,13500.0,13504.0,2340.0
7997,0,764.0,612.0,0.0,3712.0,3116.0,13528.0,13524.0,2320.0
7998,0,764.0,612.0,0.0,3720.0,3084.0,13520.0,13500.0,2312.0
7999,0,800.0,628.0,0.0,3692.0,3100.0,13500.0,13536.0,2320.0
8000,0,784.0,600.0,0.0,3712.0,3100.0,13512.0,13532.0,2312.0
8001,0,780.0,616.0,0.0,3724.0,3084.0,13512.0,13524.0,2324.0
8002,0,772.0,604.0,0.0,3716.0,3104.0,13532.0,13536.0,2336.0
8003,0,764.0,660.0,0.0,3692.0,3120.0,13488.0,13560.0,2324.0
8004,0,752.0,604.0,0.0,3712.0,3108.0,13532.0,13532.0,2352.0
8005,0,740.0,632.0,0.0,3716.0,3088.0,13532.0,13552.0,2316.0
8006,0,784.0,612.0,0.0,3708.0,3124.0,13516.0,13540.0,2320.0
8007,0,760.0,620.0,0.0,3708.0,3100.0,13524.0,13544.0,2324.0
8008,0,768.0,620.0,0.0,3692.0,3084.0,13536.0,13500.0,2316.0
8009,0,752.0,624.0,0.0,3704.0,3092.0,13552.0,13532.0,2300.0
8010,0,728.0,632.0,0.0,3684.0,3100.0,13520.0,13508.0,2324.0
8011,0,732.0,632.0,0.0,3708.0,3100.0,13516.0,13524.0,2308.0
8012,0,752.0,632.0,0.0,3712.0,3096.0,13516.0,13508.0,2344.0
8013,0,768.0,628.0,0.0,3708.0,3092.0,13532.0,13508.0,2316.0
8014,0,764.0,624.0,0.0,3712.0,3116.0,13536.0,13532.0,2340.0
8015,0,780.0,640.0,0.0,3712.0,3096.0,13520.0,13512.0,2328.0
8016,0,776.0,628.0,0.0,3684.0,3116.0,13504.0,13500.0,2344.0
8017,0,740.0,624.0,0.0,3716.0,3116.0,13536.0,13524.0,2312.0
8018,0,764.0,624.0,0.0,3712.0,3104.0,13532.0,13496.0,2312.0
8019,0,764.0,620.0,0.0,3720.0,3116.0,13488.0,13532.0,2332.0
8020,0,764.0,656.0,0.0,3708.0,3120.0,13532.0,13512.0,2324.0
8021,0,764.0,624.0,0.0,3704.0,3112.0,13528.0,13532.0,2328.0
8022,0,768.0,636.0,0.0,3700.0,3112.0,13516.0,13528.0,2320.0
8023,0,748.0,636.0,0.0,3700.0,3084.0,13508.0,13512.0,2300.0
8024,0,776.0,616.0,0.0,3684.0,3120.0,13500.0,13524.0,2328.0
8025,0,764.0,624.0,0.0,3696.0,3136.0,13520.0,13524.0,2328.0
8026,0,768.0,624.0,0.0,3728.0,3096.0,13532.0,13504.0,2316.0
8027,0,768.0,640.0,0.0,3716.0,3100.0,13540.0,13508.0,2300.0
8028,0,752.0,616.0,0.0,3728.0,3136.0,13500.0,13544.0,2328.0
8029,0,776.0,624.0,0.0,3704.0,3092.0,13492.0,13488.0,2308.0
8030,0,784.0,640.0,0.0,3720.0,3112.0,13536.0,13520.0,2332.0
8031,0,760.0,616.0,0.0,3700.0,3084.0,13492.0,13528.0,2324.0
8032,0,768.0,632.0,0.0,3708.0,3076.0,13496.0,13536.0,2312.0
8033,0,768.0,628.0,0.0,3728.0,3104.0,13536.0,13532.0,2320.0
8034,0,752.0,632.0,0.0,3712.0,3112.0,13500.0,13492.0,2324.0
8035,0,768.0,620.0,0.0,3712.0,3104.0,13536.0,13508.0,2320.0
8036,0,768.0,644.0,0.0,3712.0,3112.0,13544.0,13528.0,2328.0
8037,0,764.0,640.0,0.0,3696.0,3112.0,13508.0,13520.0,2344.0
8038,0,768.0,600.0,0.0,3700.0,3104.0,13544.0,13484.0,2304.0
8039,0,752.0,604.0,0.0,3708.0,3092.0,13512.0,13536.0,2300.0
8040,0,740.0,608.0,0.0,3700.0,3068.0,13544.0,13508.0,2332.0
8041,0,736.0,640.0,0.0,3728.0,3104.0,13516.0,13500.0,2340.0
8042,0,752.0,620.0,0.0,3708.0,3092.0,13512.0,13512.0,2312.0
8043,0,760.0,620.0,0.0,3688.0,3116.0,13512.0,13528.0,2336.0
8044,0,760.0,620.0,0.0,3704.0,3088.0,13500.0,13524.0,2328.0
8045,0,764.0,604.0,0.0,3716.0,3104.0,13520.0,13508.0,2320.0
8046,0,764.0,620.0,0.0,3708.0,3080.0,13500.0,13508.0,2308.0
8047,0,744.0,624.0,0.0,3708.0,3112.0,13512.0,13528.0,2320.0
8048,0,768.0,640.0,0.0,3728.0,3092.0,13496.0,13536.0,2312.0
8049,0,732.0,632.0,0.0,3708.0,3120.0,13520.0,13496.0,2328.0
8050,0,760.0,600.0,0.0,3732.0,3104.0,13540.0,13520.0,2324.0
8051,0,764.0,620.0,0.0,3736.0,3088.0,13496.0,13520.0,2304.0
8052,0,768.0,604.0,0.0,3736.0,3100.0,13500.0,13520.0,2328.0
8053,0,776.0,624.0,0.0,3724.0,3100.0,13504.0,13536.0,2312.0
8054,0,768.0,652.0,0.0,3728.0,3092.0,13508.0,13536.0,2300.0
8055,0,744.0,624.0,0.0,3720.0,3088.0,13496.0,13484.0,2312.0
8056,0,748.0,632.0,0.0,3708.0,3136.0,13540.0,13500.0,2316.0
8057,0,732.0,604.0,0.0,3720.0,3124.0,13528.0,13524.0,2332.0
8058,0,736.0,604.0,0.0,3724.0,3108.0,13516.0,13528.0,2340.0
8059,0,756.0,608.0,0.0,3708.0,3100.0,13504.0,13512.0,2320.0
8060,0,760.0,604.0,0.0,3708.0,3116.0,13512.0,13536.0,2324.0
8061,0,768.0,600.0,0.0,3760.0,3108.0,13492.0,13516.0,2312.0
8062,0,764.0,628.0,0.0,3716.0,3108.0,13496.0,13528.0,2332.0
8063,0,732.0,644.0,0.0,3724.0,3112.0,13532.0,13520.0,2320.0
8064,0,748.0,624.0,0.0,3740.0,3112.0,13508.0,13520.0,2324.0
8065,0,764.0,632.0,0.0,3708.0,3108.0,13512.0,13516.0,2332.0
8066,0,732.0,616.0,0.0,3724.0,3116.0,13484.0,13512.0,2340.0
8067,0,764.0,640.0,0.0,3712.0,3092.0,13512.0,13500.0,2324.0
8068,0,748.0,632.0,0.0,3716.0,3124.0,13504.0,13512.0,2332.0
8069,0,752.0,632.0,0.0,3720.0,3120.0,13516.0,13540.0,2328.0
8070,0,760.0,628.0,0.0,3708.0,3124.0,13516.0,13520.0,2332.0
8071,0,756.0,624.0,0.0,3736.0,3104.0,13492.0,13528.0,2328.0
8072,0,752.0,612.0,0.0,3708.0,3104.0,13508.0,13524.0,2320.0
8073,0,760.0,644.0,0.0,3732.0,3104.0,13500.0,13500.0,2328.0
8074,0,764.0,604.0,0.0,3712.0,3096.0,13500.0,13520.0,2332.0
8075,0,752.0,632.0,0.0,3728.0,3100.0,13516.0,13548.0,2320.0
8076,0,772.0,604.0,0.0,3700.0,3112.0,13492.0,13524.0,2332.0
8077,0,768.0,624.0,0.0,3716.0,3084.0,13520.0,13496.0,2348.0
8078,0,756.0,632.0,0.0,3728.0,3120.0,13500.0,13512.0,2332.0
8079,0,764.0,640.0,0.0,3724.0,3100.0,13500.0,13516.0,2344.0
8080,0,764.0,604.0,0.0,3736.0,3112.0,13500.0,13500.0,2316.0
8081,0,768.0,620.0,0.0,3708.0,3080.0,13520.0,13528.0,2336.0
8082,0,756.0,596.0,0.0,3744.0,3108.0,13520.0,13524.0,2324.0
8083,0,780.0,616.0,0.0,3728.0,3120.0,13516.0,13504.0,2300.0
8084,0,776.0,616.0,0.0,3712.0,3108.0,13508.0,13508.0,2308.0
8085,0,752.0,640.0,0.0,3720.0,3092.0,13516.0,13532.0,2324.0
8086,0,748.0,628.0,0.0,3728.0,3108.0,13508.0,13500.0,2300.0
8087,0,756.0,648.0,0.0,3728.0,3112.0,13500.0,13524.0,2332.0
8088,0,772.0,612.0,0.0,3708.0,3116.0,13504.0,13512.0,2328.0
8089,0,752.0,636.0,0.0,3720.0,3088.0,13500.0,13512.0,2316.0
8090,0,752.0,624.0,0.0,3708.0,3136.0,13516.0,13500.0,2316.0
8091,0,768.0,620.0,0.0,3740.0,3100.0,13528.0,13516.0,2340.0
8092,0,740.0,624.0,0.0,3728.0,3108.0,13536.0,13512.0,2324.0
8093,0,744.0,624.0,0.0,3708.0,3104.0,13512.0,13500.0,2316.0
8094,0,768.0,624.0,0.0,3732.0,3104.0,13512.0,13504.0,2328.0
8095,0,748.0,612.0,0.0,3728.0,3104.0,13512.0,13492.0,2324.0
8096,0,764.0,616.0,0.0,3720.0,3104.0,13520.0,13516.0,2324.0
8097,0,764.0,640.0,0.0,3704.0,3120.0,13536.0,13516.0,2308.0
8098,0,768.0,632.0,0.0,3708.0,3108.0,13516.0,13504.0,2324.0
8099,0,768.0,628.0,0.0,3724.0,3100.0,13496.0,13524.0,2320.0
8100,0,764.0,616.0,0.0,3716.0,3116.0,13552.0,13504.0,2304.0
8101,0,768.0,620.0,0.0,3716.0,3112.0,13552.0,13520.0,2316.0
8102,0,752.0,636.0,0.0,3728.0,3100.0,13512.0,13520.0,2312.0
8103,0,760.0,632.0,0.0,3740.0,3140.0,13528.0,13532.0,2328.0
8104,0,756.0,632.0,0.0,3692.0,3100.0,13528.0,13536.0,2312.0
8105,0,772.0,632.0,0.0,3708.0,3136.0,13504.0,13532.0,2324.0
8106,0,736.0,612.0,0.0,3720.0,3112.0,13500.0,13536.0,2328.0
8107,0,776.0,628.0,0.0,3700.0,3100.0,13492.0,13504.0,2328.0
8108,0,764.0,628.0,0.0,3724.0,3120.0,13484.0,13536.0,2316.0
8109,0,768.0,608.0,0.0,3708.0,3104.0,13512.0,13508.0,2316.0
8110,0,756.0,644.0,0.0,3728.0,3112.0,13508.0,13536.0,2344.0
8111,0,772.0,616.0,0.0,3712.0,3116.0,13516.0,13508.0,2308.0
8112,0,768.0,640.0,0.0,3724.0,3080.0,13492.0,13516.0,2320.0
8113,0,768.0,620.0,0.0,3708.0,3068.0,13516.0,13488.0,2328.0
8114,0,760.0,620.0,0.0,3720.0,3088.0,13484.0,13496.0,2308.0
8115,0,768.0,620.0,0.0,3728.0,3100.0,13496.0,13492.0,2312.0
8116,0,748.0,616.0,0.0,3708.0,3124.0,13500.0,13520.0,2324.0
8117,0,760.0,624.0,0.0,3708.0,3088.0,13528.0,13520.0,2316.0
8118,0,732.0,620.0,0.0,3720.0,3084.0,13508.0,13528.0,2308.0
8119,0,768.0,632.0,0.0,3716.0,3096.0,13508.0,13520.0,2308.0
8120,0,720.0,640.0,0.0,3708.0,3104.0,13504.0,13508.0,2312.0
8121,0,756.0,620.0,0.0,3704.0,3100.0,13512.0,13484.0,2328.0
8122,0,752.0,628.0,0.0,3708.0,3104.0,13500.0,13520.0,2300.0
8123,0,768.0,640.0,0.0,3720.0,3088.0,13524.0,13500.0,2312.0
8124,0,764.0,624.0,0.0,3692.0,3108.0,13488.0,13496.0,2340.0
8125,0,764.0,632.0,0.0,3700.0,3132.0,13488.0,13496.0,2312.0
8126,0,768.0,640.0,0.0,3716.0,3096.0,13512.0,13500.0,2320.0
8127,0,764.0,628.0,0.0,3712.0,3112.0,13512.0,13532.0,2316.0
8128,0,752.0,624.0,0.0,3708.0,3120.0,13480.0,13524.0,2332.0
8129,0,748.0,612.0,0.0,3716.0,3096.0,13496.0,13524.0,2320.0
8130,0,740.0,632.0,0.0,3708.0,3088.0,13508.0,13500.0,2308.0
8131,0,740.0,604.0,0.0,3724.0,3120.0,13492.0,13536.0,2336.0
8132,0,752.0,648.0,0.0,3708.0,3120.0,13480.0,13520.0,2316.0
8133,0,756.0,640.0,0.0,3720.0,3096.0,13536.0,13520.0,2292.0
8134,0,760.0,620.0,0.0,3716.0,3100.0,13504.0,13528.0,2324.0
8135,0,772.0,604.0,0.0,3708.0,3112.0,13528.0,13516.0,2332.0
8136,0,772.0,628.0,0.0,3724.0,3112.0,13528.0,13536.0,2300.0
8137,0,756.0,640.0,0.0,3740.0,3096.0,13484.0,13504.0,2312.0
8138,0,740.0,640.0,0.0,3708.0,3092.0,13512.0,13536.0,2328.0
8139,0,748.0,616.0,0.0,3708.0,3088.0,13496.0,13492.0,2324.0
8140,0,776.0,632.0,0.0,3716.0,3088.0,13512.0,13500.0,2332.0
8141,0,780.0,624.0,0.0,3700.0,3100.0,13496.0,13512.0,2336.0
8142,0,768.0,632.0,0.0,3724.0,3092.0,13492.0,13520.0,2320.0
8143,0,760.0,632.0,0.0,3724.0,3092.0,13500.0,13500.0,2320.0
8144,0,768.0,628.0,0.0,3712.0,3088.0,13508.0,13520.0,2332.0
8145,0,768.0,612.0,0.0,3724.0,3092.0,13528.0,13500.0,2308.0
8146,0,740.0,656.0,0.0,3716.0,3120.0,13504.0,13524.0,2312.0
8147,0,780.0,640.0,0.0,3712.0,3100.0,13508.0,13536.0,2332.0
8148,0,756.0,632.0,0.0,3744.0,3084.0,13516.0,13504.0,2328.0
8149,0,756.0,640.0,0.0,3716.0,3092.0,13516.0,13520.0,2324.0
8150,0,772.0,604.0,0.0,3708.0,3100.0,13492.0,13524.0,2336.0
8151,0,744.0,624.0,0.0,3700.0,3136.0,13512.0,13516.0,2300.0
8152,0,756.0,656.0,0.0,3700.0,3092.0,13496.0,13500.0,2316.0
8153,0,744.0,640.0,0.0,3744.0,3092.0,13520.0,13544.0,2320.0
8154,0,732.0,604.0,0.0,3708.0,3096.0,13528.0,13536.0,2336.0
8155,0,756.0,624.0,0.0,3712.0,3084.0,13528.0,13496.0,2300.0
8156,0,748.0,632.0,0.0,3720.0,3088.0,13500.0,13500.0,2328.0
8157,0,760.0,644.0,0.0,3720.0,3088.0,13500.0,13500.0,2316.0
8158,0,752.0,624.0,0.0,3704.0,3084.0,13536.0,13484.0,2320.0
8159,0,768.0,620.0,0.0,3728.0,3080.0,13536.0,13508.0,2320.0
8160,0,776.0,604.0,0.0,3724.0,3100.0,13508.0,13500.0,2320.0
8161,0,740.0,620.0,0.0,3732.0,3096.0,13520.0,13540.0,2316.0
8162,0,756.0,632.0,0.0,3728.0,3092.0,13524.0,13544.0,2316.0
8163,0,776.0,632.0,0.0,3724.0,3108.0,13516.0,13500.0,2300.0
