Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
74476,0,848.0,584.0,0.0,3644.0,2384.0,13520.0,13492.0,2268.0
74477,0,828.0,560.0,0.0,3680.0,2396.0,13508.0,13504.0,2288.0
74478,0,856.0,560.0,0.0,3668.0,2400.0,13496.0,13520.0,2268.0
74479,0,844.0,580.0,0.0,3684.0,2408.0,13512.0,13532.0,2276.0
74480,0,844.0,552.0,0.0,3680.0,2396.0,13508.0,13516.0,2272.0
74481,0,860.0,564.0,0.0,3684.0,2416.0,13500.0,13520.0,2260.0
74482,0,860.0,556.0,0.0,3688.0,2396.0,13528.0,13528.0,2276.0
74483,0,856.0,556.0,0.0,3676.0,2420.0,13492.0,13536.0,2252.0
74484,0,860.0,568.0,0.0,3712.0,2408.0,13496.0,13512.0,2256.0
74485,0,888.0,548.0,0.0,3688.0,2432.0,13544.0,13508.0,2272.0
74486,0,848.0,560.0,0.0,3676.0,2420.0,13540.0,13528.0,2288.0
74487,0,872.0,556.0,0.0,3676.0,2432.0,13516.0,13512.0,2284.0
74488,0,864.0,540.0,0.0,3672.0,2432.0,13516.0,13500.0,2280.0
74489,0,864.0,560.0,0.0,3660.0,2388.0,13532.0,13520.0,2280.0
74490,0,868.0,548.0,0.0,3660.0,2420.0,13528.0,13520.0,2288.0
74491,0,832.0,568.0,0.0,3688.0,2408.0,13524.0,13512.0,2272.0
74492,0,828.0,560.0,0.0,3712.0,2408.0,13520.0,13528.0,2252.0
74493,0,852.0,576.0,0.0,3696.0,2432.0,13520.0,13500.0,2268.0
74494,0,860.0,540.0,0.0,3688.0,2428.0,13512.0,13500.0,2288.0
74495,0,860.0,556.0,0.0,3684.0,2436.0,13524.0,13500.0,2284.0
74496,0,864.0,564.0,0.0,3688.0,2412.0,13500.0,13512.0,2292.0
74497,0,872.0,540.0,0.0,3668.0,2408.0,13508.0,13568.0,2304.0
74498,0,832.0,584.0,0.0,3668.0,2404.0,13500.0,13516.0,2272.0
74499,0,836.0,552.0,0.0,3676.0,2428.0,13508.0,13516.0,2272.0
74500,0,872.0,568.0,0.0,3668.0,2424.0,13508.0,13512.0,2268.0
74501,0,856.0,548.0,0.0,3684.0,2412.0,13516.0,13512.0,2272.0
74502,0,864.0,576.0,0.0,3676.0,2424.0,13516.0,13536.0,2288.0
74503,0,844.0,556.0,0.0,3696.0,2420.0,13516.0,13536.0,2268.0
74504,0,860.0,556.0,0.0,3692.0,2424.0,13524.0,13496.0,2272.0
74505,0,844.0,536.0,0.0,3684.0,2404.0,13504.0,13516.0,2276.0
74506,0,832.0,564.0,0.0,3688.0,2412.0,13504.0,13500.0,2272.0
74507,0,864.0,528.0,0.0,3668.0,2416.0,13500.0,13500.0,2268.0
74508,0,864.0,552.0,0.0,3660.0,2400.0,13508.0,13516.0,2284.0
74509,0,844.0,560.0,0.0,3680.0,2392.0,13504.0,13524.0,2288.0
74510,0,856.0,548.0,0.0,3672.0,2408.0,13528.0,13536.0,2268.0
74511,0,872.0,560.0,0.0,3696.0,2424.0,13532.0,13536.0,2264.0
74512,0,848.0,576.0,0.0,3660.0,2396.0,13516.0,13520.0,2292.0
74513,0,840.0,564.0,0.0,3688.0,2412.0,13532.0,13552.0,2284.0
74514,0,860.0,556.0,0.0,3680.0,2412.0,13504.0,13536.0,2252.0
74515,0,844.0,576.0,0.0,3704.0,2388.0,13528.0,13524.0,2288.0
74516,0,852.0,552.0,0.0,3676.0,2416.0,13536.0,13536.0,2268.0
74517,0,864.0,556.0,0.0,3680.0,2376.0,13516.0,13512.0,2284.0
74518,0,864.0,540.0,0.0,3676.0,2420.0,13544.0,13504.0,2272.0
74519,0,880.0,560.0,0.0,3688.0,2404.0,13480.0,13480.0,2268.0
74520,0,832.0,552.0,0.0,3660.0,2432.0,13512.0,13536.0,2256.0
74521,0,864.0,560.0,0.0,3684.0,2408.0,13504.0,13500.0,2284.0
74522,0,868.0,572.0,0.0,3684.0,2416.0,13492.0,13508.0,2292.0
74523,0,844.0,556.0,0.0,3680.0,2400.0,13500.0,13524.0,2268.0
74524,0,864.0,576.0,0.0,3684.0,2396.0,13544.0,13528.0,2268.0
74525,0,864.0,576.0,0.0,3656.0,2400.0,13552.0,13520.0,2280.0
74526,0,844.0,572.0,0.0,3712.0,2404.0,13504.0,13516.0,2308.0
74527,0,860.0,540.0,0.0,3660.0,2408.0,13492.0,13532.0,2288.0
74528,0,828.0,540.0,0.0,3680.0,2408.0,13508.0,13500.0,2280.0
74529,0,828.0,584.0,0.0,3668.0,2400.0,13508.0,13532.0,2280.0
74530,0,872.0,564.0,0.0,3680.0,2384.0,13524.0,13520.0,2288.0
74531,0,860.0,580.0,0.0,3688.0,2416.0,13492.0,13544.0,2280.0
74532,0,852.0,576.0,0.0,3688.0,2396.0,13500.0,13536.0,2284.0
74533,0,868.0,560.0,0.0,3668.0,2408.0,13508.0,13500.0,2292.0
74534,0,848.0,576.0,0.0,3688.0,2408.0,13508.0,13536.0,2264.0
74535,0,864.0,556.0,0.0,3660.0,2424.0,13512.0,13520.0,2268.0
74536,0,856.0,568.0,0.0,3692.0,2396.0,13508.0,13516.0,2312.0
74537,0,852.0,568.0,0.0,3680.0,2412.0,13516.0,13508.0,2288.0
74538,0,856.0,556.0,0.0,3660.0,2392.0,13540.0,13520.0,2288.0
74539,0,852.0,564.0,0.0,3672.0,2396.0,13532.0,13504.0,2288.0
74540,0,840.0,552.0,0.0,3668.0,2396.0,13512.0,13508.0,2272.0
74541,0,848.0,576.0,0.0,3684.0,2388.0,13520.0,13512.0,2304.0
74542,0,872.0,544.0,0.0,3684.0,2392.0,13516.0,13520.0,2268.0
74543,0,840.0,544.0,0.0,3676.0,2412.0,13544.0,13496.0,2272.0
74544,0,860.0,560.0,0.0,3680.0,2392.0,13536.0,13500.0,2268.0
74545,0,852.0,548.0,0.0,3704.0,2408.0,13540.0,13500.0,2272.0
74546,0,860.0,544.0,0.0,3680.0,2404.0,13508.0,13532.0,2272.0
74547,0,828.0,540.0,0.0,3660.0,2392.0,13532.0,13536.0,2288.0
74548,0,852.0,556.0,0.0,3676.0,2392.0,13500.0,13552.0,2268.0
74549,0,856.0,540.0,0.0,3668.0,2408.0,13500.0,13492.0,2252.0
74550,0,864.0,540.0,0.0,3680.0,2364.0,13536.0,13520.0,2280.0
74551,0,836.0,568.0,0.0,3660.0,2372.0,13496.0,13512.0,2268.0
74552,0,844.0,540.0,0.0,3692.0,2400.0,13508.0,13536.0,2276.0
74553,0,856.0,580.0,0.0,3648.0,2432.0,13492.0,13516.0,2264.0
74554,0,864.0,524.0,0.0,3676.0,2388.0,13500.0,13484.0,2276.0
74555,0,880.0,540.0,0.0,3680.0,2400.0,13516.0,13508.0,2284.0
74556,0,832.0,540.0,0.0,3680.0,2400.0,13520.0,13516.0,2260.0
74557,0,872.0,560.0,0.0,3708.0,2408.0,13520.0,13492.0,2288.0
74558,0,848.0,552.0,0.0,3676.0,2432.0,13468.0,13500.0,2288.0
74559,0,860.0,524.0,0.0,3712.0,2384.0,13520.0,13520.0,2260.0
74560,0,836.0,548.0,0.0,3688.0,2396.0,13508.0,13536.0,2264.0
74561,0,856.0,560.0,0.0,3684.0,2396.0,13540.0,13520.0,2272.0
74562,0,840.0,568.0,0.0,3696.0,2400.0,13532.0,13500.0,2284.0
74563,0,844.0,576.0,0.0,3660.0,2432.0,13504.0,13512.0,2264.0
74564,0,844.0,552.0,0.0,3660.0,2416.0,13484.0,13512.0,2276.0
74565,0,840.0,560.0,0.0,3680.0,2416.0,13528.0,13520.0,2276.0
74566,0,856.0,572.0,0.0,3672.0,2396.0,13524.0,13512.0,2268.0
74567,0,836.0,556.0,0.0,3684.0,2388.0,13540.0,13524.0,2280.0
74568,0,844.0,540.0,0.0,3684.0,2396.0,13520.0,13532.0,2300.0
74569,0,836.0,568.0,0.0,3692.0,2392.0,13528.0,13516.0,2284.0
74570,0,828.0,560.0,0.0,3692.0,2420.0,13512.0,13500.0,2280.0
74571,0,856.0,532.0,0.0,3684.0,2396.0,13496.0,13524.0,2296.0
74572,0,840.0,576.0,0.0,3696.0,2400.0,13508.0,13528.0,2280.0
74573,0,848.0,576.0,0.0,3684.0,2416.0,13520.0,13508.0,2288.0
74574,0,872.0,560.0,0.0,3696.0,2404.0,13520.0,13524.0,2288.0
