Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
72187,0,860.0,568.0,0.0,3664.0,2412.0,13532.0,13520.0,2272.0
72188,0,868.0,532.0,0.0,3676.0,2412.0,13536.0,13536.0,2276.0
72189,0,864.0,544.0,0.0,3676.0,2432.0,13528.0,13520.0,2276.0
72190,0,828.0,556.0,0.0,3664.0,2400.0,13512.0,13520.0,2268.0
72191,0,864.0,548.0,0.0,3668.0,2424.0,13512.0,13496.0,2272.0
72192,0,876.0,556.0,0.0,3672.0,2404.0,13492.0,13536.0,2296.0
72193,0,852.0,564.0,0.0,3676.0,2412.0,13536.0,13524.0,2280.0
72194,0,828.0,564.0,0.0,3696.0,2392.0,13536.0,13512.0,2304.0
72195,0,856.0,568.0,0.0,3676.0,2412.0,13508.0,13500.0,2284.0
72196,0,856.0,576.0,0.0,3656.0,2400.0,13544.0,13532.0,2296.0
72197,0,872.0,544.0,0.0,3680.0,2416.0,13516.0,13516.0,2300.0
72198,0,860.0,544.0,0.0,3684.0,2400.0,13528.0,13496.0,2304.0
72199,0,864.0,572.0,0.0,3672.0,2372.0,13492.0,13528.0,2288.0
72200,0,868.0,572.0,0.0,3652.0,2416.0,13496.0,13500.0,2296.0
72201,0,844.0,552.0,0.0,3648.0,2392.0,13520.0,13504.0,2288.0
72202,0,828.0,576.0,0.0,3688.0,2388.0,13520.0,13500.0,2284.0
72203,0,848.0,540.0,0.0,3692.0,2408.0,13516.0,13536.0,2252.0
72204,0,872.0,556.0,0.0,3680.0,2420.0,13516.0,13536.0,2272.0
72205,0,852.0,556.0,0.0,3664.0,2396.0,13512.0,13508.0,2304.0
72206,0,868.0,540.0,0.0,3644.0,2392.0,13504.0,13496.0,2284.0
72207,0,852.0,540.0,0.0,3664.0,2400.0,13512.0,13500.0,2284.0
72208,0,864.0,552.0,0.0,3668.0,2420.0,13516.0,13532.0,2288.0
72209,0,836.0,544.0,0.0,3664.0,2416.0,13520.0,13532.0,2272.0
72210,0,860.0,572.0,0.0,3640.0,2420.0,13508.0,13524.0,2288.0
72211,0,848.0,560.0,0.0,3660.0,2400.0,13524.0,13512.0,2272.0
72212,0,852.0,540.0,0.0,3644.0,2416.0,13516.0,13532.0,2304.0
72213,0,864.0,548.0,0.0,3648.0,2404.0,13512.0,13520.0,2296.0
72214,0,864.0,548.0,0.0,3652.0,2396.0,13524.0,13508.0,2288.0
72215,0,856.0,552.0,0.0,3668.0,2404.0,13536.0,13516.0,2288.0
72216,0,844.0,548.0,0.0,3628.0,2408.0,13500.0,13520.0,2284.0
72217,0,864.0,580.0,0.0,3660.0,2432.0,13516.0,13500.0,2276.0
72218,0,844.0,592.0,0.0,3672.0,2404.0,13516.0,13516.0,2288.0
72219,0,836.0,548.0,0.0,3652.0,2416.0,13508.0,13536.0,2304.0
72220,0,868.0,556.0,0.0,3644.0,2396.0,13516.0,13504.0,2292.0
72221,0,852.0,560.0,0.0,3676.0,2404.0,13508.0,13504.0,2272.0
72222,0,860.0,568.0,0.0,3664.0,2396.0,13504.0,13536.0,2268.0
