Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
59824,0,772.0,644.0,0.0,3612.0,3156.0,13512.0,13516.0,2260.0
59825,0,768.0,636.0,0.0,3624.0,3144.0,13512.0,13524.0,2304.0
59826,0,760.0,656.0,0.0,3616.0,3132.0,13532.0,13500.0,2284.0
59827,0,764.0,632.0,0.0,3620.0,3132.0,13536.0,13536.0,2284.0
59828,0,764.0,648.0,0.0,3620.0,3152.0,13520.0,13500.0,2292.0
59829,0,780.0,644.0,0.0,3616.0,3136.0,13520.0,13516.0,2280.0
59830,0,776.0,652.0,0.0,3612.0,3160.0,13532.0,13512.0,2292.0
59831,0,728.0,652.0,0.0,3620.0,3148.0,13516.0,13524.0,2292.0
59832,0,772.0,644.0,0.0,3624.0,3124.0,13540.0,13484.0,2272.0
59833,0,772.0,652.0,0.0,3616.0,3132.0,13484.0,13500.0,2276.0
59834,0,756.0,648.0,0.0,3616.0,3100.0,13524.0,13492.0,2284.0
59835,0,764.0,632.0,0.0,3624.0,3172.0,13544.0,13496.0,2276.0
59836,0,764.0,644.0,0.0,3616.0,3156.0,13512.0,13536.0,2296.0
59837,0,764.0,628.0,0.0,3624.0,3168.0,13528.0,13516.0,2288.0
59838,0,752.0,664.0,0.0,3636.0,3144.0,13508.0,13500.0,2268.0
59839,0,772.0,644.0,0.0,3620.0,3132.0,13536.0,13524.0,2284.0
59840,0,776.0,636.0,0.0,3640.0,3124.0,13532.0,13540.0,2296.0
59841,0,780.0,628.0,4.0,3640.0,3148.0,13500.0,13536.0,2268.0
59842,0,776.0,636.0,0.0,3648.0,3136.0,13536.0,13524.0,2276.0
59843,0,752.0,656.0,0.0,3620.0,3152.0,13512.0,13516.0,2304.0
59844,0,792.0,632.0,0.0,3608.0,3136.0,13536.0,13504.0,2268.0
59845,0,764.0,640.0,0.0,3648.0,3144.0,13504.0,13532.0,2284.0
59846,0,756.0,640.0,0.0,3648.0,3132.0,13500.0,13528.0,2260.0
59847,0,772.0,656.0,0.0,3608.0,3144.0,13544.0,13528.0,2280.0
59848,0,776.0,644.0,0.0,3624.0,3116.0,13524.0,13532.0,2276.0
59849,0,780.0,636.0,0.0,3616.0,3136.0,13524.0,13524.0,2292.0
59850,0,768.0,644.0,0.0,3632.0,3152.0,13536.0,13532.0,2284.0
59851,0,768.0,636.0,0.0,3628.0,3132.0,13520.0,13568.0,2280.0
59852,0,772.0,640.0,0.0,3636.0,3144.0,13536.0,13532.0,2244.0
59853,0,764.0,664.0,0.0,3612.0,3148.0,13536.0,13544.0,2276.0
59854,0,760.0,672.0,0.0,3640.0,3132.0,13532.0,13512.0,2296.0
59855,0,748.0,640.0,0.0,3616.0,3132.0,13544.0,13520.0,2288.0
59856,0,772.0,652.0,0.0,3612.0,3132.0,13508.0,13536.0,2276.0
59857,0,784.0,624.0,0.0,3628.0,3160.0,13520.0,13512.0,2280.0
59858,0,780.0,640.0,0.0,3640.0,3140.0,13508.0,13512.0,2264.0
59859,0,768.0,652.0,0.0,3624.0,3132.0,13504.0,13524.0,2276.0
59860,0,760.0,656.0,0.0,3636.0,3136.0,13568.0,13540.0,2296.0
59861,0,752.0,644.0,0.0,3648.0,3160.0,13536.0,13548.0,2268.0
59862,0,768.0,656.0,0.0,3624.0,3132.0,13516.0,13528.0,2284.0
59863,0,804.0,636.0,0.0,3628.0,3152.0,13536.0,13532.0,2292.0
59864,0,760.0,652.0,0.0,3624.0,3168.0,13544.0,13520.0,2272.0
59865,0,748.0,632.0,0.0,3612.0,3156.0,13496.0,13512.0,2264.0
59866,0,788.0,660.0,0.0,3636.0,3132.0,13512.0,13500.0,2292.0
