Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
60218,0,788.0,608.0,0.0,3684.0,3172.0,13500.0,13500.0,2228.0
60219,0,768.0,648.0,0.0,3668.0,3180.0,13508.0,13528.0,2252.0
60220,0,776.0,628.0,0.0,3668.0,3200.0,13540.0,13536.0,2252.0
60221,0,780.0,632.0,0.0,3684.0,3184.0,13500.0,13500.0,2256.0
60222,0,772.0,620.0,0.0,3688.0,3200.0,13500.0,13500.0,2268.0
60223,0,780.0,636.0,0.0,3688.0,3156.0,13520.0,13520.0,2236.0
60224,0,764.0,612.0,0.0,3664.0,3180.0,13512.0,13496.0,2244.0
60225,0,756.0,608.0,0.0,3688.0,3176.0,13496.0,13528.0,2252.0
60226,0,780.0,624.0,0.0,3680.0,3164.0,13504.0,13504.0,2248.0
60227,0,788.0,624.0,0.0,3644.0,3184.0,13484.0,13552.0,2264.0
60228,0,792.0,640.0,0.0,3696.0,3184.0,13504.0,13520.0,2240.0
60229,0,764.0,620.0,0.0,3644.0,3152.0,13552.0,13536.0,2248.0
60230,0,800.0,608.0,0.0,3660.0,3156.0,13540.0,13532.0,2244.0
60231,0,772.0,640.0,0.0,3696.0,3176.0,13516.0,13508.0,2260.0
60232,0,768.0,628.0,0.0,3676.0,3200.0,13528.0,13492.0,2240.0
60233,0,772.0,600.0,0.0,3680.0,3180.0,13508.0,13520.0,2252.0
60234,0,784.0,632.0,0.0,3676.0,3172.0,13540.0,13552.0,2264.0
60235,0,784.0,644.0,0.0,3644.0,3192.0,13544.0,13512.0,2272.0
60236,0,780.0,604.0,0.0,3664.0,3160.0,13500.0,13520.0,2264.0
60237,0,764.0,588.0,0.0,3680.0,3176.0,13532.0,13516.0,2252.0
60238,0,776.0,624.0,0.0,3692.0,3176.0,13536.0,13552.0,2272.0
60239,0,792.0,600.0,0.0,3660.0,3176.0,13504.0,13524.0,2236.0
60240,0,776.0,644.0,0.0,3668.0,3164.0,13496.0,13536.0,2260.0
60241,0,760.0,620.0,0.0,3676.0,3176.0,13504.0,13520.0,2276.0
60242,0,784.0,632.0,0.0,3676.0,3160.0,13512.0,13536.0,2284.0
60243,0,772.0,624.0,0.0,3672.0,3168.0,13500.0,13548.0,2288.0
60244,0,756.0,608.0,0.0,3672.0,3156.0,13512.0,13516.0,2276.0
60245,0,732.0,604.0,0.0,3668.0,3168.0,13504.0,13500.0,2260.0
60246,0,800.0,592.0,0.0,3684.0,3168.0,13496.0,13540.0,2284.0
60247,0,768.0,616.0,0.0,3688.0,3172.0,13548.0,13512.0,2256.0
60248,0,772.0,632.0,0.0,3664.0,3172.0,13520.0,13532.0,2248.0
60249,0,788.0,640.0,0.0,3676.0,3160.0,13516.0,13520.0,2264.0
60250,0,772.0,604.0,0.0,3680.0,3152.0,13528.0,13500.0,2272.0
60251,0,768.0,628.0,0.0,3680.0,3164.0,13536.0,13532.0,2264.0
60252,0,764.0,624.0,0.0,3668.0,3164.0,13524.0,13516.0,2272.0
60253,0,760.0,616.0,0.0,3648.0,3156.0,13504.0,13532.0,2264.0
60254,0,768.0,600.0,0.0,3672.0,3196.0,13508.0,13520.0,2256.0
60255,0,768.0,628.0,0.0,3664.0,3184.0,13504.0,13500.0,2256.0
60256,0,756.0,616.0,0.0,3664.0,3164.0,13520.0,13520.0,2292.0
60257,0,764.0,624.0,0.0,3652.0,3156.0,13516.0,13536.0,2280.0
60258,0,756.0,612.0,0.0,3644.0,3168.0,13504.0,13528.0,2244.0
60259,0,768.0,632.0,0.0,3664.0,3152.0,13528.0,13552.0,2256.0
60260,0,780.0,624.0,0.0,3676.0,3168.0,13512.0,13508.0,2248.0
60261,0,784.0,608.0,0.0,3672.0,3148.0,13516.0,13508.0,2252.0
